rating	headline	review_content	content	sentiment
1		걍  버려. 좋은평가 직원들이냐?	걍  버려. 좋은평가 직원들이냐?	0
1		기대이하에요 ㅠㅠ 냄새도 너무 심해요 세탁했는데 머리	기대이하에요 ㅠㅠ 냄새도 너무 심해요 세탁했는데 머리	0
1		올  나가있고 검수가 안된듯 하네요졸업이라서 입힐려고	올  나가있고 검수가 안된듯 하네요졸업이라서 입힐려고	0
1		털이너무많이날림.다른세탁물에...단독손세탁해야함.	털이너무많이날림.다른세탁물에...단독손세탁해야함.	0
1	길이가 짧아요 ㅡㅡ;;		길이가 짧아요 ㅡㅡ;;	0
1	립스틱 잘부러짐..		립스틱 잘부러짐..	0
1	싼티나고 불펺ㄱᆞㅁ	싼티나고 벗기 넘 불편함..배송비아까워서 걍 둠..ㅜㅜ	싼티나고 불펺ㄱᆞㅁ 싼티나고 벗기 넘 불편함..배송비아까워서 걍 둠..ㅜㅜ	0
1	이게 먼가요..잡아주는거 1도 없는 그냥팬티		이게 먼가요..잡아주는거 1도 없는 그냥팬티	0
1	털 빠지는거 어떻게 좀 해보세요!	털이 너무빠지네요.이왕이면 값을더 치고 좀 제대로 만들	털 빠지는거 어떻게 좀 해보세요! 털이 너무빠지네요.이왕이면 값을더 치고 좀 제대로 만들	0
1	한번 세탁에 전체에 보풀이 ...	여러분의 소중한돈 이런 옷에 쓰지마시길	한번 세탁에 전체에 보풀이 ... 여러분의 소중한돈 이런 옷에 쓰지마시길	0
1	한줄 : 개 똥 벨트 ㅎㅎ	배송받고 끼고 살짝 힘주니깐 바로 분리되네요 ㅋㅎㅋㅎㅋ	한줄 : 개 똥 벨트 ㅎㅎ 배송받고 끼고 살짝 힘주니깐 바로 분리되네요 ㅋㅎㅋㅎㅋ	0
2	나는 자연인이다 향에 저는 별로에요..	디렉터 파이님 영상보고 구매했습니다 저는 개인적으로 좋	나는 자연인이다 향에 저는 별로에요.. 디렉터 파이님 영상보고 구매했습니다 저는 개인적으로 좋	0
2	단을줄이고입었느데 실밥이 ,반품안되나요		단을줄이고입었느데 실밥이 ,반품안되나요	0
2	딱맞아서 똥꼬에 낄  확율 100프로 ㅠㅠ	실패~~싸이즈가 딱 맞네요 잘하면 낄듯 한 아주 불편한	딱맞아서 똥꼬에 낄  확율 100프로 ㅠㅠ 실패~~싸이즈가 딱 맞네요 잘하면 낄듯 한 아주 불편한	0
2	립에는 붉게발색됨.보습력은떨어지고,각질생겨요ㅜ	2018/2/5 4,900원 구매네이쳐틴트밤과 비교했을	립에는 붉게발색됨.보습력은떨어지고,각질생겨요ㅜ 2018/2/5 4,900원 구매네이쳐틴트밤과 비교했을	0
2	많이 늘어나지는 않아요		많이 늘어나지는 않아요	0
2	별로임	속 덧댄거 가위로 잘라내다가 구멍2개나 냈 습니다차라리	별로임 속 덧댄거 가위로 잘라내다가 구멍2개나 냈 습니다차라리	0
2	사진과는 달라요	모자 창 색상도다르고요. 왠 반짝이 ? 넘촌스러운 반짝	사진과는 달라요 모자 창 색상도다르고요. 왠 반짝이 ? 넘촌스러운 반짝	0
2	아이가 커서 잠옷 대신 사줬어요	아이가 키가 커서 잠옷 대신 사줬어요.덩치는 보통인대	아이가 커서 잠옷 대신 사줬어요 아이가 키가 커서 잠옷 대신 사줬어요.덩치는 보통인대	0
2	저랑은 안맞는거같아요	피부가 정말 예민한 편이고 기존에 쓰던 로션에서 좋다길	저랑은 안맞는거같아요 피부가 정말 예민한 편이고 기존에 쓰던 로션에서 좋다길	0
2	편하다는 이유가~~	음~~일단 스판 3%라  하셨는데 이게 무슨 99%라	편하다는 이유가~~ 음~~일단 스판 3%라  하셨는데 이게 무슨 99%라	0
3		10개 정도 써본거 같은데 주름이 옅어지는건 전혀 모르	10개 정도 써본거 같은데 주름이 옅어지는건 전혀 모르	0
3		길이랑 핏은 괜찮은데안감이 없어서 먼지가 달라붙는 점이	길이랑 핏은 괜찮은데안감이 없어서 먼지가 달라붙는 점이	0
3		남여공용이라 그런지..여자가 사용하기엔 안 이쁘고 별로	남여공용이라 그런지..여자가 사용하기엔 안 이쁘고 별로	0
3	가격대비 양호		가격대비 양호	0
3	그닥 별루~	불필요한 사진 잔뜩 올리는 장문 리뷰어들이 극찬 하는제	그닥 별루~ 불필요한 사진 잔뜩 올리는 장문 리뷰어들이 극찬 하는제	0
3	너무커요.그냥쓰고있어요.		너무커요.그냥쓰고있어요.	0
3	블랙헤드를 더 늘어나지는 않게 도와주는 제품	블랙헤드 제거에 좋다고해서 구매해보았는데 쏘쏘 인 것	블랙헤드를 더 늘어나지는 않게 도와주는 제품 블랙헤드 제거에 좋다고해서 구매해보았는데 쏘쏘 인 것	0
3	상하복 2종세트라고 해서 2벌인줄 알았습니다	사진도 그렇고 상하복2종세트라고 해서 2벌인줄알았는데	상하복 2종세트라고 해서 2벌인줄 알았습니다 사진도 그렇고 상하복2종세트라고 해서 2벌인줄알았는데	0
3	옐로베이스. 밝은피부한텐 어두울듯	평이 좋아서 구매해봤어요. 평소 22호 사용하는데 퓨어	옐로베이스. 밝은피부한텐 어두울듯 평이 좋아서 구매해봤어요. 평소 22호 사용하는데 퓨어	0
3	차음에 사타구니가 안쨍기는 팬티가 없네	아차피 중국산인거 질 다 거기서 거기일것같고 전에 샀던	차음에 사타구니가 안쨍기는 팬티가 없네 아차피 중국산인거 질 다 거기서 거기일것같고 전에 샀던	0
3	평소95입는데 너무작게나온거같아서 XL로 교환했어요.	블랙한장.스킨색한장 입어봤는데요..스킨색이 허리.허벅지	평소95입는데 너무작게나온거같아서 XL로 교환했어요. 블랙한장.스킨색한장 입어봤는데요..스킨색이 허리.허벅지	0
3	화면보다 옷감이 얇네요. 살짝아쉽습니다		화면보다 옷감이 얇네요. 살짝아쉽습니다	0
