rating	headline	review_content	content	sentiment
1		발림성좋고 저렴하고 향도 좋은데이거바르고 입술부스럼에	발림성좋고 저렴하고 향도 좋은데이거바르고 입술부스럼에	0
1		사이즈 L로 주문햇다가 M 으로 배송되어 확인해보니 중	사이즈 L로 주문햇다가 M 으로 배송되어 확인해보니 중	0
1		오늘 당장 입어야해서 급하게샀는데옷에 얼룩도 묻어있고	오늘 당장 입어야해서 급하게샀는데옷에 얼룩도 묻어있고	0
1	광고성 제품은 역시 믿을게 못되네요	리뷰 읽고 믿고 구매한건데1. 제품향이 토나올거같아요화	광고성 제품은 역시 믿을게 못되네요 리뷰 읽고 믿고 구매한건데1. 제품향이 토나올거같아요화	0
1	넘작아요	그리고 속에 덧댄 천을같은색으로 했으면더좋겠네	넘작아요 그리고 속에 덧댄 천을같은색으로 했으면더좋겠네	0
1	다른사이즈는 잘맞는데 팔부분도 잘늘어나고	운동하기에는 정말좋은데 다만..숨을 쉴수가 없어요 목이	다른사이즈는 잘맞는데 팔부분도 잘늘어나고 운동하기에는 정말좋은데 다만..숨을 쉴수가 없어요 목이	0
1	사지마세요	일단 색상부터 너무 차이나네요연청이라 해놓고막상 받아보	사지마세요 일단 색상부터 너무 차이나네요연청이라 해놓고막상 받아보	0
1	석유냄새 강합니다	냄새가 너무 심해요..짙은석유냄새가나고 차를타면눈이아프	석유냄새 강합니다 냄새가 너무 심해요..짙은석유냄새가나고 차를타면눈이아프	0
1	아토제품 짜증남	수딩젤 이거좋다고 추천받아서 썻다가 아기얼굴 다 뒤집어	아토제품 짜증남 수딩젤 이거좋다고 추천받아서 썻다가 아기얼굴 다 뒤집어	0
1	올나감	새거인데 실이 풀려서 조금 구멍이나있어요ㅋㅋ	올나감 새거인데 실이 풀려서 조금 구멍이나있어요ㅋㅋ	0
1	옷의 질이 최악임. 계속 검은먼지가 몸에 시커먼스	옷의 질이 최악임. 계속 검은보폴먼지가 사방팔방 팔목이	옷의 질이 최악임. 계속 검은먼지가 몸에 시커먼스 옷의 질이 최악임. 계속 검은보폴먼지가 사방팔방 팔목이	0
1	저렴한 향	초등학교문구점 같은데가면 파면 아주 저렴한향냄새 별로에	저렴한 향 초등학교문구점 같은데가면 파면 아주 저렴한향냄새 별로에	0
1	피부에 바르면 따끔거려요	얼굴화끈거리고 화학약품 냄새 장난아니네요 바로버림	피부에 바르면 따끔거려요 얼굴화끈거리고 화학약품 냄새 장난아니네요 바로버림	0
2		면은 부들부들하고 너무좋은데 배부분이 하루이틀 기저귀갈	면은 부들부들하고 너무좋은데 배부분이 하루이틀 기저귀갈	0
2		잘 받았습니다⏺상품 니베아 립케어 립밤 4.8g 스트로	잘 받았습니다⏺상품 니베아 립케어 립밤 4.8g 스트로	0
