rating	headline	review_content	content	sentiment
1		2개을 신청했은데 1개만 오고 돈은 다받아먹고....배	2개을 신청했은데 1개만 오고 돈은 다받아먹고....배	0
1		디자인은 맘에 드는데  오배송 ...  기스가 너무 많	디자인은 맘에 드는데  오배송 ...  기스가 너무 많	0
1		이렇게 무거운 도자기 접시 인줄 몰랐어요너무 무거워요사	이렇게 무거운 도자기 접시 인줄 몰랐어요너무 무거워요사	0
1		일주일 지나서 한쪽이 바로 안들리는데 하하	일주일 지나서 한쪽이 바로 안들리는데 하하	0
1		주세요~ 왜 안주시고 보냈다고 하시나요??? 같이 시킨	주세요~ 왜 안주시고 보냈다고 하시나요??? 같이 시킨	0
1	고정 하나도 안됨	1. 며칠간 써봤는데 고정 하나도 안됨2. 드라이기 열	고정 하나도 안됨 1. 며칠간 써봤는데 고정 하나도 안됨2. 드라이기 열	0
1	그냥 돈더주고 다른제품을 보세요	맨위  서랍이 안닫힘 세게 밀어넣어야 닫힘	그냥 돈더주고 다른제품을 보세요 맨위  서랍이 안닫힘 세게 밀어넣어야 닫힘	0
1	그냥 비닐우산이 낫겠어요.	우산...박음질 선 따라서 물이 새는걸 우산이라고 할	그냥 비닐우산이 낫겠어요. 우산...박음질 선 따라서 물이 새는걸 우산이라고 할	0
1	나사가 조립이 안되네요, 엉망입니다		나사가 조립이 안되네요, 엉망입니다	0
1	차라리 다른거 삼	싸구려 ㅉㅉ	차라리 다른거 삼 싸구려 ㅉㅉ	0
1	최악	메이드인 차이나제조국이 대한민국이아니네요마사지오일이묻으	최악 메이드인 차이나제조국이 대한민국이아니네요마사지오일이묻으	0
1	하루 방치에 바람 다 빠짐..비추네요		하루 방치에 바람 다 빠짐..비추네요	0
1	형편없음	사이즈,색상, 디자인 은 제품 설명과 같음. 하지만..	형편없음 사이즈,색상, 디자인 은 제품 설명과 같음. 하지만..	0
2		버즈라이브 사용하려고 구매했구요설치는 아래 리뷰중 설치	버즈라이브 사용하려고 구매했구요설치는 아래 리뷰중 설치	0
2		아직은	아직은	0
2	바닥 마감이 깔끔하지 않아요.		바닥 마감이 깔끔하지 않아요.	0
2	소리가 잘 안들려요		소리가 잘 안들려요	0
2	커피가루넣을때 벌리는데 불편해요	커피가루넣을때 벌리기 편하도록 잡는 부분이 없어 불편합	커피가루넣을때 벌리는데 불편해요 커피가루넣을때 벌리기 편하도록 잡는 부분이 없어 불편합	0
3		구매한지 한달여정도 됐습니다혼자사는 사람에게는 좀 부담	구매한지 한달여정도 됐습니다혼자사는 사람에게는 좀 부담	0
3	넘 부실하네여	여기만 애용 중인데여 솔직히 불량품이 넘 많아여 아까워	넘 부실하네여 여기만 애용 중인데여 솔직히 불량품이 넘 많아여 아까워	0
3	박스가 너무 대놓고 중국산	중국산인 줄은 알았으나(가격이 상대적으로 저렴 다른 같	박스가 너무 대놓고 중국산 중국산인 줄은 알았으나(가격이 상대적으로 저렴 다른 같	0
3	불편한점	크기나 디자인은 싼맛에비해 그럭저럭 괜찮은데 어깨끈이	불편한점 크기나 디자인은 싼맛에비해 그럭저럭 괜찮은데 어깨끈이	0
3	사무실 용으로 괜찮음	결제일 기준으로 배송 오는데 14일이 걸렸습니다.처음	사무실 용으로 괜찮음 결제일 기준으로 배송 오는데 14일이 걸렸습니다.처음	0
3	알이 너무커요	알이 너무 커서 먹기 힘들고 전 먹고 나니 속이 안좋네	알이 너무커요 알이 너무 커서 먹기 힘들고 전 먹고 나니 속이 안좋네	0
3	엄청 흔들거림	하나도 안튼튼함.... 엄청 흔들거리는데 제품이 원래	엄청 흔들거림 하나도 안튼튼함.... 엄청 흔들거리는데 제품이 원래	0
3	재질이 너무 빳빳해서 자크 열고 닫을때 불편함		재질이 너무 빳빳해서 자크 열고 닫을때 불편함	0
3	저만 그런가요?	제품 평가도 괜찮고 용량도 커서 구입했어요.배송 빨랐고	저만 그런가요? 제품 평가도 괜찮고 용량도 커서 구입했어요.배송 빨랐고	0
3	조금 더러워져서 옴 ㅠ	설치중에 더러워진건지 원래 더러웠던건지 흰색인데 ㅠㅠ	조금 더러워져서 옴 ㅠ 설치중에 더러워진건지 원래 더러웠던건지 흰색인데 ㅠㅠ	0
4		간편하게 잘 말려요. 첨엔 보고 뭐 얼마나? 했거든요.	간편하게 잘 말려요. 첨엔 보고 뭐 얼마나? 했거든요.	-1
4		냄새 많이 나고 천이 시스루 마냥 얇아요하지만 외풍 막	냄새 많이 나고 천이 시스루 마냥 얇아요하지만 외풍 막	-1
4		너무 만족하며 잘 사용중인데요, 두 번정도 기계를 안쓰	너무 만족하며 잘 사용중인데요, 두 번정도 기계를 안쓰	-1
4		마실거리를 즐겨하는 30대 주부입니다평소에는 아이스 커	마실거리를 즐겨하는 30대 주부입니다평소에는 아이스 커	-1
4		밑판이 넓고 깊이가 낮아서 용량이 작아서 매우 아쉬워요	밑판이 넓고 깊이가 낮아서 용량이 작아서 매우 아쉬워요	-1
4		분쇄된걸 먹다가 아무래도 시일이 지나면 산패관련 맛이	분쇄된걸 먹다가 아무래도 시일이 지나면 산패관련 맛이	-1
4		잘받았어요.일단입어보고리뷰다시쓸께요	잘받았어요.일단입어보고리뷰다시쓸께요	-1
4		재구매 할겁니다	재구매 할겁니다	-1
4		종이컵이 약간 얇은듯 한데 써보니까 괜찮네요	종이컵이 약간 얇은듯 한데 써보니까 괜찮네요	-1
4		타이머가 있으면 좋겠어요	타이머가 있으면 좋겠어요	-1
4	가격 괜찮고	크기는 적당하고 테이블위에 올려놓고 잘쓰고있네요	가격 괜찮고 크기는 적당하고 테이블위에 올려놓고 잘쓰고있네요	-1
4	가성비 있다	더러운 게 좀 있어요, 표면에 묻은게 냄새도 나고..	가성비 있다 더러운 게 좀 있어요, 표면에 묻은게 냄새도 나고..	-1
4	감기에 덜 걸리는 것 같습니다	늘 구매해서 먹고 있는데, 비타민이나 다른 항산화제도	감기에 덜 걸리는 것 같습니다 늘 구매해서 먹고 있는데, 비타민이나 다른 항산화제도	-1
4	고급스럽고 사용하기 편한 이발기!	"\"애기 아빠가 이발기로 셀프 이발을 자주해서 저희집 화"	"고급스럽고 사용하기 편한 이발기! \"애기 아빠가 이발기로 셀프 이발을 자주해서 저희집 화"	-1
4	괜찮네요	이전에 쓰던 물품 보단 잘 안깎이긴 한데 사이즈나 무게	괜찮네요 이전에 쓰던 물품 보단 잘 안깎이긴 한데 사이즈나 무게	-1
4	굿굿굿입니다 굿굿굿입니다 굿굿굿입니다 굿굿굿입니다 굿굿		굿굿굿입니다 굿굿굿입니다 굿굿굿입니다 굿굿굿입니다 굿굿	-1
4	굿뜨	신랑 오메가3  사면서 뒤져보다 같은 종근당이라 샀어요	굿뜨 신랑 오메가3  사면서 뒤져보다 같은 종근당이라 샀어요	-1
4	그냥사봄	카드지갑을쓰는편인데 지폐담을 무언가가필요해서 사봤음역시	그냥사봄 카드지갑을쓰는편인데 지폐담을 무언가가필요해서 사봤음역시	-1
4	다이얼식이면서 초를 선택할 수 있어 좋습니다.	다이얼식이면서 초를 선택할 수 있어 좋습니다. 가성비	다이얼식이면서 초를 선택할 수 있어 좋습니다. 다이얼식이면서 초를 선택할 수 있어 좋습니다. 가성비	-1
4	동봉된 드라이버로만 조립할 것!!	여자 둘이 조립함.편하게 해보자고 전동드릴로 시도했다가	동봉된 드라이버로만 조립할 것!! 여자 둘이 조립함.편하게 해보자고 전동드릴로 시도했다가	-1
4	디자인 깔끔하고 예쁩니다.	우선 디자인은 참 간단하고 화이트라 정말 깔끔하고 좋습	디자인 깔끔하고 예쁩니다. 우선 디자인은 참 간단하고 화이트라 정말 깔끔하고 좋습	-1
4	리뷰 이벤 생각 없이 진솔하게 평가해서 4점	귀차니즘 심한 원룸러가 건조기를 처음 구매해 봤습니다.	리뷰 이벤 생각 없이 진솔하게 평가해서 4점 귀차니즘 심한 원룸러가 건조기를 처음 구매해 봤습니다.	-1
4	만족할 수도 있고 만족하지 않을 수도 있습니다	특정 게임을 하면 스피커에서 우우웅 거림.. 좀 거슬리	만족할 수도 있고 만족하지 않을 수도 있습니다 특정 게임을 하면 스피커에서 우우웅 거림.. 좀 거슬리	-1
4	면역력 때문에 구매함 확실히 아침에 개운함	면역력 높아진다길래 구매 했어요 코로나땜시... 병원에	면역력 때문에 구매함 확실히 아침에 개운함 면역력 높아진다길래 구매 했어요 코로나땜시... 병원에	-1
4	무난하게 들고다닐수 있음	하루만에 와서 넘 좋았구요.그렇게 싼티는 나지 않아요싼	무난하게 들고다닐수 있음 하루만에 와서 넘 좋았구요.그렇게 싼티는 나지 않아요싼	-1
4	밝은 탈색모(약 3회이상)에 블루 나옵니당	어떤분이 염색약 한개여도 된다고 하셔서 2개를 주문했는	밝은 탈색모(약 3회이상)에 블루 나옵니당 어떤분이 염색약 한개여도 된다고 하셔서 2개를 주문했는	-1
4	배송문제로 시끄러웠지만 상품은 좋아요	삼익가구 물류  배송하시는분과 물류에서 계속되는 추가배	배송문제로 시끄러웠지만 상품은 좋아요 삼익가구 물류  배송하시는분과 물류에서 계속되는 추가배	-1
4	비싼 머리빗	(내돈내산 솔직한 후기)처음 보자마자 디자인이 마음에	비싼 머리빗 (내돈내산 솔직한 후기)처음 보자마자 디자인이 마음에	-1
4	상픔이 넘 맘에 들었어요	상픔이 넘 맘에 들었어요	상픔이 넘 맘에 들었어요 상픔이 넘 맘에 들었어요	-1
4	색상 화면보다 어두워요.	따뜻해서 좋아요.원단 두껍고 두툼해요.세탁기 건조기 사	색상 화면보다 어두워요. 따뜻해서 좋아요.원단 두껍고 두툼해요.세탁기 건조기 사	-1
4	생각보다 크고 생각만큼 밝지는 않네요	뭐 그래도 쓸만은 합니다	생각보다 크고 생각만큼 밝지는 않네요 뭐 그래도 쓸만은 합니다	-1
4	생각했던 대로입니다	색깔은 화면에 보이는대로이고 무난합니다.	생각했던 대로입니다 색깔은 화면에 보이는대로이고 무난합니다.	-1
4	생에 첫 콜라겐	"\"와이프되시는 분은 물이랑 먹었어요.먹자마자 인상 구기"	"생에 첫 콜라겐 \"와이프되시는 분은 물이랑 먹었어요.먹자마자 인상 구기"	-1
4	실리콘 케이스 보다 안정감이 더 드네요	실리콘 케이스를 사용하다가 넘어 왔는데 훨씬 좋은거 같	실리콘 케이스 보다 안정감이 더 드네요 실리콘 케이스를 사용하다가 넘어 왔는데 훨씬 좋은거 같	-1
4	싸게 잘놀았습니다	제주도 스노쿨링 대여비가 만오천이라 해서 그냥 싼걸 로	싸게 잘놀았습니다 제주도 스노쿨링 대여비가 만오천이라 해서 그냥 싼걸 로	-1
4	아주 만족하는 제품이예요	저희 가족은 다 이걸로 통일했어요배 아프고 변이 좋지	아주 만족하는 제품이예요 저희 가족은 다 이걸로 통일했어요배 아프고 변이 좋지	-1
4	일단.화면크니 좋아요.	화면크고.좋습니다.디피선.접촉이.안좋으면.화면.신호안잡	일단.화면크니 좋아요. 화면크고.좋습니다.디피선.접촉이.안좋으면.화면.신호안잡	-1
4	자주 사용 하지좋아요 펜높이가 조금 낮아요	가벼워서 좋아요	자주 사용 하지좋아요 펜높이가 조금 낮아요 가벼워서 좋아요	-1
4	잘받았습니다	믿을수있는 제품으로 구매합니다	잘받았습니다 믿을수있는 제품으로 구매합니다	-1
4	정사이즈보다  좀커요	정사이즈보다 좀커요  거격대비 가성비 좋아요  싸이즈가	정사이즈보다  좀커요 정사이즈보다 좀커요  거격대비 가성비 좋아요  싸이즈가	-1
4	좋네요~	중소기업 제품과 한 일주일 비교하다가 삼성으로 샀습니다	좋네요~ 중소기업 제품과 한 일주일 비교하다가 삼성으로 샀습니다	-1
4	좋아요~~^^	작년 10월부터 광합성(?)을 못한 관계로 혹시나 해서	좋아요~~^^ 작년 10월부터 광합성(?)을 못한 관계로 혹시나 해서	-1
4	좋은 제품입니당	잘받았어여~~~^^뿌려봤는데 성능은 다른 거나 비슷하지	좋은 제품입니당 잘받았어여~~~^^뿌려봤는데 성능은 다른 거나 비슷하지	-1
4	진짜 크고 튼튼하네요.	오래 들긴 쫌 무겁긴합니다.. 배송은 쫌 걸리네요..;	진짜 크고 튼튼하네요. 오래 들긴 쫌 무겁긴합니다.. 배송은 쫌 걸리네요..;	-1
4	친구꺼보고 바로구매	넘 예뻐서검색후 바로구매유리가 아니라 더좋아요비싼거깨지	친구꺼보고 바로구매 넘 예뻐서검색후 바로구매유리가 아니라 더좋아요비싼거깨지	-1
4	카메라 연결방법	앱 다운해서 카메라 연결 하라는데와이파이 명도 없고	카메라 연결방법 앱 다운해서 카메라 연결 하라는데와이파이 명도 없고	-1
4	큰기대없이	반탈색한머리가 질려서 기대없이 구매했어요 탈색해놨다가	큰기대없이 반탈색한머리가 질려서 기대없이 구매했어요 탈색해놨다가	-1
4	팬틴팬	정말 오래쓰고 있는 브랜드말모 말모대용량 편함을 맛보면	팬틴팬 정말 오래쓰고 있는 브랜드말모 말모대용량 편함을 맛보면	-1
4	플라스틱이라  좀 약해도 수납장으론 좋아요	플라스틱이라 좀 약하고 두께도 얇아요그리고 윗서랍이 뻑	플라스틱이라  좀 약해도 수납장으론 좋아요 플라스틱이라 좀 약하고 두께도 얇아요그리고 윗서랍이 뻑	-1
4	핑크색 줄색이랑 똑같아요	줄색이랑 똑같은 핑크네요 참고하세요저는 실제 시계동그란	핑크색 줄색이랑 똑같아요 줄색이랑 똑같은 핑크네요 참고하세요저는 실제 시계동그란	-1
5		1. 용량캔콜라는 먹고 분리수거통에 넣으면 여름엔 벌레	1. 용량캔콜라는 먹고 분리수거통에 넣으면 여름엔 벌레	1
5		¸.•*¨*•¸.•*¨*•¸.•*¨*•¸.•*¨*••¸	¸.•*¨*•¸.•*¨*•¸.•*¨*•¸.•*¨*••¸	1
5		◆ 총 평 ◆ 프라스틱도마 3종세트 쓰다가 이제 보내줄	◆ 총 평 ◆ 프라스틱도마 3종세트 쓰다가 이제 보내줄	1
5		ㅡ생존수영한다고 준비물로 샀어요.    딴거 많이 검색	ㅡ생존수영한다고 준비물로 샀어요.    딴거 많이 검색	1
5		가격 대비 성능이 훌륭해서 가성비가 정말 좋아요.먼저,	가격 대비 성능이 훌륭해서 가성비가 정말 좋아요.먼저,	1
5		가성비짱	가성비짱	1
5		가전은 엘지십년전에 구매한 세탁기보다 용량이 더 큰데도	가전은 엘지십년전에 구매한 세탁기보다 용량이 더 큰데도	1
5		갑자기 외국에 있는 아들 며느리들이 집에 다 들이닥치니	갑자기 외국에 있는 아들 며느리들이 집에 다 들이닥치니	1
5		거의 절반은 조립되있었고  조립이 조금 어려워서 유투브	거의 절반은 조립되있었고  조립이 조금 어려워서 유투브	1
5		고등학생 아들 선물해 줬는데, 찐으로 엄청 좋아하네요.	고등학생 아들 선물해 줬는데, 찐으로 엄청 좋아하네요.	1
5		골라먹는 재미가 있어요	골라먹는 재미가 있어요	1
5		국내 유명한 유산균 가루만 먹다가 유산균수도 많고 해서	국내 유명한 유산균 가루만 먹다가 유산균수도 많고 해서	1
5		귀여워요 보기만 해도 기분 좋아요충전도 잘 됩니다	귀여워요 보기만 해도 기분 좋아요충전도 잘 됩니다	1
5		날씨가 따뜻하지면서 비도 자주오고 흐린날씨에 비 안오겠	날씨가 따뜻하지면서 비도 자주오고 흐린날씨에 비 안오겠	1
5		남편 줄려고 구입했다가 너무 편해보여서 ^^;; 제가	남편 줄려고 구입했다가 너무 편해보여서 ^^;; 제가	1
5		내돈 내산후기입니다. 안녕하세요. 초등학생 형제를 키우	내돈 내산후기입니다. 안녕하세요. 초등학생 형제를 키우	1
5		냄비나 후라이팬 기스 나서 옻나무젓가락 수저쓰다가 옻나	냄비나 후라이팬 기스 나서 옻나무젓가락 수저쓰다가 옻나	1
5		너무너무잘 산것같아요.인터넷쇼핑 목록중에 최고라고 생각	너무너무잘 산것같아요.인터넷쇼핑 목록중에 최고라고 생각	1
5		눈길에 전혀 미끄러지지않고 착용감도 아주 좋습니다.	눈길에 전혀 미끄러지지않고 착용감도 아주 좋습니다.	1
5		늘 구매하던거라 재구매했어요한동안 안썼더니 다시 머릿결	늘 구매하던거라 재구매했어요한동안 안썼더니 다시 머릿결	1
