rating	headline	review_content	content	sentiment
1		광이난다고  해서...믿었는데 역시나   속았네 얼굴에	광이난다고  해서...믿었는데 역시나   속았네 얼굴에	0
1		너~~~~~무 얇음 원래입던것도 흰색인데 비침 없었는데	너~~~~~무 얇음 원래입던것도 흰색인데 비침 없었는데	0
1		사용하기 불편함	사용하기 불편함	0
1		여름이 다가오긴 하는지 아직 5월 중순밖에 되지 않았는	여름이 다가오긴 하는지 아직 5월 중순밖에 되지 않았는	0
1	걍 안사는걸 추천	버클 안풀어져서 부셨음 이상함. 살때 다시한번 생각해보	걍 안사는걸 추천 버클 안풀어져서 부셨음 이상함. 살때 다시한번 생각해보	0
1	너무 타이트해요		너무 타이트해요	0
1	다른 분들 후기 보고 구입 했는데 이건아니다싶네요	향이  금방 없어져요급 실망 구입하면 후회 합니다 절대	다른 분들 후기 보고 구입 했는데 이건아니다싶네요 향이  금방 없어져요급 실망 구입하면 후회 합니다 절대	0
1	맛은 모르겠고 파손된 상품 빨리 보내주세요ㅡㅡ!!!	쿠팡배송 내용물 다 깨져 있습니다ㅡㅡ!!쿠팡배송으로 물	맛은 모르겠고 파손된 상품 빨리 보내주세요ㅡㅡ!!! 쿠팡배송 내용물 다 깨져 있습니다ㅡㅡ!!쿠팡배송으로 물	0
1	바지가 벗거줘요	분병히  앞뒤가맞게  바로 입엇는데도 무릎 꿇고  앉아	바지가 벗거줘요 분병히  앞뒤가맞게  바로 입엇는데도 무릎 꿇고  앉아	0
1	접었을시 힌지부분  붙지않음		접었을시 힌지부분  붙지않음	0
1	종이케이스가 찌그러져 있어 뭐든다 부정적으로 보여요!!	비닐봉투에 덜렁 넣어 보내서 종이케이스 다찌그러 졌네요	종이케이스가 찌그러져 있어 뭐든다 부정적으로 보여요!! 비닐봉투에 덜렁 넣어 보내서 종이케이스 다찌그러 졌네요	0
1	처음 구매하는 것인데, 다시는 구매하지 않을 것입니다.	바지 단추 잠그는 구멍이 막혀 있어요. 바지 구매하면서	처음 구매하는 것인데, 다시는 구매하지 않을 것입니다. 바지 단추 잠그는 구멍이 막혀 있어요. 바지 구매하면서	0
1	처음입었는데모자에서벌서찢어져있음ᆢ일회용보다더못한듯		처음입었는데모자에서벌서찢어져있음ᆢ일회용보다더못한듯	0
1	향이	베이비 파우더향이라고 다 좋은 평가 글만 올려서 사봤는	향이 베이비 파우더향이라고 다 좋은 평가 글만 올려서 사봤는	0
2		신축성이 넘 떨어지고 애기 엉덩이 계속 끼이네요  엉덩	신축성이 넘 떨어지고 애기 엉덩이 계속 끼이네요  엉덩	0
