rating	headline	review_content	content	sentiment
1		팔이 짧고 길이도 짧고 어중간해요보통 가슴둘레 팔길이	팔이 짧고 길이도 짧고 어중간해요보통 가슴둘레 팔길이	0
1	기사 보고 실망...	선크림 다 써가지고 재주문 하러 왔는데 품절.기사보고	기사 보고 실망... 선크림 다 써가지고 재주문 하러 왔는데 품절.기사보고	0
1	물바르는스킨정도느낌		물바르는스킨정도느낌	0
1	소재가 나빠 별하나 줍니다	댓글에좋다하여 가격도착해서 구매해 오늘새벽배송받아 손으	소재가 나빠 별하나 줍니다 댓글에좋다하여 가격도착해서 구매해 오늘새벽배송받아 손으	0
1	입으면 노인 됩니다.할머니됨		입으면 노인 됩니다.할머니됨	0
1	조리방법좀 연구해라 쓰레기들아 ㅋㅋ		조리방법좀 연구해라 쓰레기들아 ㅋㅋ	0
1	한번입고 다 터졌어요	배송은 빨랐고 모양도 이뻤으나 폭이 매우 좁아요 아이	한번입고 다 터졌어요 배송은 빨랐고 모양도 이뻤으나 폭이 매우 좁아요 아이	0
2	옷은 시원한데 바느질상태가 안조아요.		옷은 시원한데 바느질상태가 안조아요.	0
2	제가 블랙.와인 주문했어는대.와인두 개 왔어요.		제가 블랙.와인 주문했어는대.와인두 개 왔어요.	0
2	지퍼불량	어제부터 날씨가 급 추워서 오늘 처음으로 꺼내입었는데.	지퍼불량 어제부터 날씨가 급 추워서 오늘 처음으로 꺼내입었는데.	0
3		2월 9일에 구매했고, 저는 현재까지 반통 썼어요 쓰다	2월 9일에 구매했고, 저는 현재까지 반통 썼어요 쓰다	0
3		기모바지는 딱 그가격이고 앉으면 뒤엉덩이가보여서 집에서	기모바지는 딱 그가격이고 앉으면 뒤엉덩이가보여서 집에서	0
3		두꺼워서 운동할때도 좀.....	두꺼워서 운동할때도 좀.....	0
3		배색을연결하는 허리부분이 타이트하게 되어입었을때 불편하	배색을연결하는 허리부분이 타이트하게 되어입었을때 불편하	0
3		인스턴트 특유에향이있구요김치는 물캉물캉하구 고기는 덩어	인스턴트 특유에향이있구요김치는 물캉물캉하구 고기는 덩어	0
3		평소 입던 사이즈에 맞게 샀는데 좀 큰거 같아요...재	평소 입던 사이즈에 맞게 샀는데 좀 큰거 같아요...재	0
3		흠..... 저에게 안맞았던걸로...각질이 심한편인데	흠..... 저에게 안맞았던걸로...각질이 심한편인데	0
3	그냥 막발라쓰기 좋은정도요		그냥 막발라쓰기 좋은정도요	0
3	그냥 쏘쏘	그냥 쏘쏘	그냥 쏘쏘 그냥 쏘쏘	0
3	기존에 쓰는 다른 브랜드 호수보다 많이 밝아요!	원래 21호 써서 생각 없이 21호 아이보리 샀는데..	기존에 쓰는 다른 브랜드 호수보다 많이 밝아요! 원래 21호 써서 생각 없이 21호 아이보리 샀는데..	0
3	길이가 짧아요	촉감좋아요	길이가 짧아요 촉감좋아요	0
3	라지했다 엑스라지	평소 바지 L사이즈 입어요. 근데 혹시나해서 엑스라지샀	라지했다 엑스라지 평소 바지 L사이즈 입어요. 근데 혹시나해서 엑스라지샀	0
3	레토르트 인걸 감안하면 소소...	레토르트란걸 감안하고 먹으면 김치나 고기맛은 나쁘지 않	레토르트 인걸 감안하면 소소... 레토르트란걸 감안하고 먹으면 김치나 고기맛은 나쁘지 않	0
3	사진과다른색상............		사진과다른색상............	0
3	수영복, 요가복 겸용으로 해도 되겠어요	엉덩이 가려지는 길이정도 될줄 알았는데입어보니 완전 원	수영복, 요가복 겸용으로 해도 되겠어요 엉덩이 가려지는 길이정도 될줄 알았는데입어보니 완전 원	0
3	안티에이징 스킨로션 세트 가볍게 쓰다	◆구입한 이유◆쿠팡 체험단에 당첨 되었는데 스킨 로션	안티에이징 스킨로션 세트 가볍게 쓰다 ◆구입한 이유◆쿠팡 체험단에 당첨 되었는데 스킨 로션	0
3	웰라쥬 리얼 히알루로닉 블루 앰플, 100ml, 1개	본 리뷰는 글을 작성하는 본인이 제품을 다시 구매하거나	웰라쥬 리얼 히알루로닉 블루 앰플, 100ml, 1개 본 리뷰는 글을 작성하는 본인이 제품을 다시 구매하거나	0
3	허리선만더올라왔어도  별다섯개인데요 ..	품질이나 두께감도나쁘진않으나  아쉽다면 지퍼가 너무 뻑	허리선만더올라왔어도  별다섯개인데요 .. 품질이나 두께감도나쁘진않으나  아쉽다면 지퍼가 너무 뻑	0
4		33개월 3살 15키로 93센티 라지 주문했어여 길이가	33개월 3살 15키로 93센티 라지 주문했어여 길이가	-1
4		9개짜리는 박스가 아니라 비닐에 와요. 참고하시구요.	9개짜리는 박스가 아니라 비닐에 와요. 참고하시구요.	-1
4		가격대비 가성비 좋네요.정말 저가의 pu? 그런제품은	가격대비 가성비 좋네요.정말 저가의 pu? 그런제품은	-1
4		가성비 우수함	가성비 우수함	-1
4		기모는 두툼 싸고 따뜻 허벅지와 엉덩이통이 커서 작게입	기모는 두툼 싸고 따뜻 허벅지와 엉덩이통이 커서 작게입	-1
4		남녀공용이라기엔 많이 커요.여자분들은 구멍 새로 뚫으셔	남녀공용이라기엔 많이 커요.여자분들은 구멍 새로 뚫으셔	-1
4		맨들맨들한 나일론 소재라둘렀을 때 차가운 느낌이 들지만	맨들맨들한 나일론 소재라둘렀을 때 차가운 느낌이 들지만	-1
4		메디힐마스크팩은 믿고 사용할수있어요 같은제품을 마니줘서	메디힐마스크팩은 믿고 사용할수있어요 같은제품을 마니줘서	-1
4		부드럽고 작년 여름에 아주 잘 입고 다녔어욫티가 이뻐요	부드럽고 작년 여름에 아주 잘 입고 다녔어욫티가 이뻐요	-1
4		사용하던 토너가 다 떨어져서 급하게 구매했는데검수하고	사용하던 토너가 다 떨어져서 급하게 구매했는데검수하고	-1
4		생각보다 노랗고 생각보다 얇음. 그래도 사이즈 있는게	생각보다 노랗고 생각보다 얇음. 그래도 사이즈 있는게	-1
4		세탁하니 실밥이 ... ㅠㅠㅠ 근데 급 필요해서 삿는데	세탁하니 실밥이 ... ㅠㅠㅠ 근데 급 필요해서 삿는데	-1
4		솔직히 집에서 만든 김치찌개 맛과는 비교가 안되지만,늦	솔직히 집에서 만든 김치찌개 맛과는 비교가 안되지만,늦	-1
4		여기서 두개를 주문했는데 두 제품의 컬러를 정확하게 바	여기서 두개를 주문했는데 두 제품의 컬러를 정확하게 바	-1
4		우선 향은 나쁘지않고일주일 사용해본결과 작은 뾰루지나여	우선 향은 나쁘지않고일주일 사용해본결과 작은 뾰루지나여	-1
4		출산후에 살이 많이 쪄서 바지보다 치마가 편해졌는데일반	출산후에 살이 많이 쪄서 바지보다 치마가 편해졌는데일반	-1
4		탄력도좋고 부드러워요	탄력도좋고 부드러워요	-1
4		투명한 영양제 메니큐어오래 가지는 않아요.금방 까져서	투명한 영양제 메니큐어오래 가지는 않아요.금방 까져서	-1
4		펌핑이라 사용하기 편하고 코시국 때 못 다니던 여행갈때	펌핑이라 사용하기 편하고 코시국 때 못 다니던 여행갈때	-1
4		평이 좋아서 샀는데개인적으로 저는 별로네요..향은 정말	평이 좋아서 샀는데개인적으로 저는 별로네요..향은 정말	-1
4		화이트색상과 스카이블루색 모두 사봤는데요 가성비 좋고	화이트색상과 스카이블루색 모두 사봤는데요 가성비 좋고	-1
4	(스킨,로션,에센스, 하나로)올인원 로션,사용편함^^	쿠팡체험단에 초대되어서 선정된 상품을 구입하엿는데ᆢ 그	(스킨,로션,에센스, 하나로)올인원 로션,사용편함^^ 쿠팡체험단에 초대되어서 선정된 상품을 구입하엿는데ᆢ 그	-1
4	감히 중국산 주제에(?) 어린 시절에 먹었던 그 맛이!	땅콩 조림을 좋아해서 가끔 해 먹는데 같이 넣어볼까 싶	감히 중국산 주제에(?) 어린 시절에 먹었던 그 맛이! 땅콩 조림을 좋아해서 가끔 해 먹는데 같이 넣어볼까 싶	-1
4	괜찮아요	집에서 편하게 입으려고 구매했어요옷은 괜찮은데 목부분이	괜찮아요 집에서 편하게 입으려고 구매했어요옷은 괜찮은데 목부분이	-1
4	그냥저냥	소올찍히이 그러케 좋은진 잘모르게써여커버력도 그냥저냥	그냥저냥 소올찍히이 그러케 좋은진 잘모르게써여커버력도 그냥저냥	-1
4	도톰해요	사이즈 커요.머리크신분  걱정말고 주문하세요.여름에 더	도톰해요 사이즈 커요.머리크신분  걱정말고 주문하세요.여름에 더	-1
