rating	headline	review_content	content	sentiment
1		구입하지 마세요여름철 땀좀나면 힙부분 피부에붙어서 앉으	구입하지 마세요여름철 땀좀나면 힙부분 피부에붙어서 앉으	0
1		물을 잘 흡수해주는 부분은 좋으나물을 빨아먹으면 너~~	물을 잘 흡수해주는 부분은 좋으나물을 빨아먹으면 너~~	0
1	경솔한 판단였어요ㅠㅠ	한번 써보고 보습력 괜찮아서 평도 아주 후하게 늘어놓고	경솔한 판단였어요ㅠㅠ 한번 써보고 보습력 괜찮아서 평도 아주 후하게 늘어놓고	0
1	모자 다 구겨져서 모양이 보기가안좋음 추천하고싶지않음	굉장히 후회됨	모자 다 구겨져서 모양이 보기가안좋음 추천하고싶지않음 굉장히 후회됨	0
1	질이 달라졌어요	전에 시켜서 잘 입었는데이번건 면 자체가 순면이 아니라	질이 달라졌어요 전에 시켜서 잘 입었는데이번건 면 자체가 순면이 아니라	0
1	향수가짜 오래된쩔은기름냄새가남 최악 별한개도아까움	계속사용하던제품인데쿠팡보니가격이너무저렴하길래주문해서지금	향수가짜 오래된쩔은기름냄새가남 최악 별한개도아까움 계속사용하던제품인데쿠팡보니가격이너무저렴하길래주문해서지금	0
2		기장 매우 짧아요104cm면 저한테 질질 끌리는 기장이	기장 매우 짧아요104cm면 저한테 질질 끌리는 기장이	0
2		너무 앏아요ㅜㅜ 초겨울 초봄에나  입을수 있을것같아요ㅜ	너무 앏아요ㅜㅜ 초겨울 초봄에나  입을수 있을것같아요ㅜ	0
2		따뜻하긴한데 털이 잘 빠지고 옷에 달라붙어서 안 좋네요	따뜻하긴한데 털이 잘 빠지고 옷에 달라붙어서 안 좋네요	0
2		비침 없다고해서 구매했는데 많이비쳐요	비침 없다고해서 구매했는데 많이비쳐요	0
2	괜찮으면  추가 주문 하려 했으나!!	여러 후기 불량품 후기들이 있네요복불복이라 생각 하고	괜찮으면  추가 주문 하려 했으나!! 여러 후기 불량품 후기들이 있네요복불복이라 생각 하고	0
2	너무 두꺼운 커텐 감 같아요	너무 두꺼워서 여름용 같지 않고무거워요. 절대 입을 것	너무 두꺼운 커텐 감 같아요 너무 두꺼워서 여름용 같지 않고무거워요. 절대 입을 것	0
2	사진과 다른 길이와 핏..  별루에요		사진과 다른 길이와 핏..  별루에요	0
2	세탁 한번하고나니 목 부분이 맥없이 늘어남		세탁 한번하고나니 목 부분이 맥없이 늘어남	0
2	원단	이미 보풀이나있는거처럼 보이는원단한두번입고 버릴 옷 이	원단 이미 보풀이나있는거처럼 보이는원단한두번입고 버릴 옷 이	0
2	재구매	작년에 잘입고 올해 재구매했어요핏이 좋아요ㅡㅡㅡㅡㅡㅡㅡ	재구매 작년에 잘입고 올해 재구매했어요핏이 좋아요ㅡㅡㅡㅡㅡㅡㅡ	0
2	짜도...너무짜요!!ㅜㅜ		짜도...너무짜요!!ㅜㅜ	0
2	털이 후덜덜~~~	너무 해요..색감도 이쁘고 기장도 길어서 목도리는 맘에	털이 후덜덜~~~ 너무 해요..색감도 이쁘고 기장도 길어서 목도리는 맘에	0
2	팔이 짧고, 면 재질이 안 좋아요		팔이 짧고, 면 재질이 안 좋아요	0
2	휠라인셜을정면에보이게썼는데 시간이지나면 돌아감		휠라인셜을정면에보이게썼는데 시간이지나면 돌아감	0
3		규입하고 바로 500원떨어짐 쿠팡내 다른판매자보다 비싸	규입하고 바로 500원떨어짐 쿠팡내 다른판매자보다 비싸	0
3		따뜻하고 재질이 부드럽기는 하지만 화면만큼 예쁘지는 않	따뜻하고 재질이 부드럽기는 하지만 화면만큼 예쁘지는 않	0
3		배송이나 상품은 너무 만족하는데 사고 바로 가격이 만원	배송이나 상품은 너무 만족하는데 사고 바로 가격이 만원	0
3		상의 55입는데 팔 끝 부분이 타이트하네요~~좀 통통하	상의 55입는데 팔 끝 부분이 타이트하네요~~좀 통통하	0
3		음..기장이 표기된 부분보다 좀 짧아요! 그것 말곤 나	음..기장이 표기된 부분보다 좀 짧아요! 그것 말곤 나	0
3		재질은  그런데로 하지만 한싸이즈 높여서 주문하세요	재질은  그런데로 하지만 한싸이즈 높여서 주문하세요	0
3	상품 잘받았습니다	후기를보니 괜찮길래 구매했습니다상품을보니 바지 밑단에	상품 잘받았습니다 후기를보니 괜찮길래 구매했습니다상품을보니 바지 밑단에	0
3	진정효과 좋음 !	진정효과 좋아요 피부 진정되는 느낌 약간 점성이 있어서	진정효과 좋음 ! 진정효과 좋아요 피부 진정되는 느낌 약간 점성이 있어서	0
3	처음 딱 받았을때 부들부들하고 너무 좋았음..	딱 거기까지임..ㅠㅠ 두번 입었는데 와우 보플이..생각	처음 딱 받았을때 부들부들하고 너무 좋았음.. 딱 거기까지임..ㅠㅠ 두번 입었는데 와우 보플이..생각	0
3	한달후기	보습력은 있으나 피부톤 개선은 모르겠어요.	한달후기 보습력은 있으나 피부톤 개선은 모르겠어요.	0
4		"\"색있는 옷이라 물이  많이 빠지네요충분이 손빨래로 색"	"\"색있는 옷이라 물이  많이 빠지네요충분이 손빨래로 색"	-1
4		가격대비 질감..사이즈..배송 모두 좋아요..저렴하고	가격대비 질감..사이즈..배송 모두 좋아요..저렴하고	-1
4		가성비   굿  재질굿   착용감굿	가성비   굿  재질굿   착용감굿	-1
4		답답한면도 있는데 나름 괜찮아요	답답한면도 있는데 나름 괜찮아요	-1
