rating	headline	review_content	content	sentiment
1		가격에 맞네요 ㅠ넘 얇아요~~후회돼네요~~	가격에 맞네요 ㅠ넘 얇아요~~후회돼네요~~	0
1		구매 한달만에 화면에 이상이 생겼습니다 반품은 1주일	구매 한달만에 화면에 이상이 생겼습니다 반품은 1주일	0
1		귀퉁이 깨짐ㆍ전면에 스티커자국 오지는 저질 스티커 붙어	귀퉁이 깨짐ㆍ전면에 스티커자국 오지는 저질 스티커 붙어	0
1		보기에는 예쁘지만 조립시 고생해야 합니다.무게감도 있네	보기에는 예쁘지만 조립시 고생해야 합니다.무게감도 있네	0
1		산지 2주후부터인가 사용후 드라이기 스위치를내리고 그냥	산지 2주후부터인가 사용후 드라이기 스위치를내리고 그냥	0
1		작동안되고 렌즈 박살난 상태로 왔네요;;	작동안되고 렌즈 박살난 상태로 왔네요;;	0
1	거름망 홀이 너무 커서, 커피가 안우려집니다		거름망 홀이 너무 커서, 커피가 안우려집니다	0
1	두께감이 있으면 좋았을걸...	어떤몇분이 얇지 않아서 좋다라는 리뷰를 믿고 색상.크기	두께감이 있으면 좋았을걸... 어떤몇분이 얇지 않아서 좋다라는 리뷰를 믿고 색상.크기	0
1	복불복 상품이에요	제귀가 이상한게 아니겠죠? ㅠㅠ 스피커에 귀를 대보니	복불복 상품이에요 제귀가 이상한게 아니겠죠? ㅠㅠ 스피커에 귀를 대보니	0
1	비추.. 어떻게 이런상품을 파나요	하루놀고 오니 일년은 쓴공처럼 생기더니 3일차에 터져버	비추.. 어떻게 이런상품을 파나요 하루놀고 오니 일년은 쓴공처럼 생기더니 3일차에 터져버	0
1	손가락이 찢겼네요;;;	앞쪽 저 날카롭게 올라온 부분이 딱 손으로 잡는 위치여	손가락이 찢겼네요;;; 앞쪽 저 날카롭게 올라온 부분이 딱 손으로 잡는 위치여	0
1	이건 좀 심합니다	사진에 보이는 결로 스크래치 찍힘 이런것들이 당연한것처	이건 좀 심합니다 사진에 보이는 결로 스크래치 찍힘 이런것들이 당연한것처	0
1	잘 안잘려요		잘 안잘려요	0
1	정품 아닌거 같아요	계속 쓰던 제품이라 별 의심(?)없이 구매했는데일단 2	정품 아닌거 같아요 계속 쓰던 제품이라 별 의심(?)없이 구매했는데일단 2	0
1	진짜 ....	우선 침대 모양 예쁨 진짜 맘에듬 단점 1 콘센트 헐거	진짜 .... 우선 침대 모양 예쁨 진짜 맘에듬 단점 1 콘센트 헐거	0
1	충전속도  8w 나옴ㅠㅠ 실망		충전속도  8w 나옴ㅠㅠ 실망	0
1	커피캡슐 계속 씹히고 안나오고 결국부서짐 완전불량인듯	샤오미제품 절대안삼...	커피캡슐 계속 씹히고 안나오고 결국부서짐 완전불량인듯 샤오미제품 절대안삼...	0
2		스텐이라 위생적이고 칼자국도 안날것 같아서 구매...사	스텐이라 위생적이고 칼자국도 안날것 같아서 구매...사	0
2		흐물흐물해서 아쉽	흐물흐물해서 아쉽	0
2	가성비라고 생각하고 샀지만 그닥	우선 제품 자체는 괜찮은 거 같습니다. 이 가격대에 살	가성비라고 생각하고 샀지만 그닥 우선 제품 자체는 괜찮은 거 같습니다. 이 가격대에 살	0
2	글쎄...	누군가에게 선물하기나 남에게 보이기부끄러운 퀄리티.	글쎄... 누군가에게 선물하기나 남에게 보이기부끄러운 퀄리티.	0
