rating	headline	review_content	content	sentiment
1		아...이거 정말 안쓸수가 없네요...이뻐요...이쁩니	아...이거 정말 안쓸수가 없네요...이뻐요...이쁩니	0
1	쓰레기입니다 가격이착하져	받아보시고  혁띠냄새랑   버클보시면쓰레기를 샀구나 를	쓰레기입니다 가격이착하져 받아보시고  혁띠냄새랑   버클보시면쓰레기를 샀구나 를	0
2		리뷰가좋아서 삿는데....롬앤팀 색상 잘못뽑은것같네요파	리뷰가좋아서 삿는데....롬앤팀 색상 잘못뽑은것같네요파	0
2		이번에  산 모든  내복바지 고무줄이 단단하지가 않아	이번에  산 모든  내복바지 고무줄이 단단하지가 않아	0
2	롱롱스커트	많이~~무겁네요 밴드형인데 허리여유있습니다	롱롱스커트 많이~~무겁네요 밴드형인데 허리여유있습니다	0
2	목주변에  안단 실밥 정리했더니  이만큼  나왔네요ㅜㅜ		목주변에  안단 실밥 정리했더니  이만큼  나왔네요ㅜㅜ	0
2	양이 이래왔어요	오자마자 뜯어서 우연히 안이 비춰서 보는데 헐 양이 반	양이 이래왔어요 오자마자 뜯어서 우연히 안이 비춰서 보는데 헐 양이 반	0
3		모카밤25ml은 은박 캡 있고 피치핑크밤10ml는 은박	모카밤25ml은 은박 캡 있고 피치핑크밤10ml는 은박	0
3		생각보다 냄새가 좀 나요 배변훈련 하는 29갤 남아가	생각보다 냄새가 좀 나요 배변훈련 하는 29갤 남아가	0
3		하나 천을 너무 아껴서 빨래한번했는데 박음질부분 구멍남	하나 천을 너무 아껴서 빨래한번했는데 박음질부분 구멍남	0
3	꼼꼼함이 없네요	상품은좋습니다근데 호주머니에 구멍이 크게나있네요색깔이나	꼼꼼함이 없네요 상품은좋습니다근데 호주머니에 구멍이 크게나있네요색깔이나	0
3	보습력이 떨어져요	입술이 건조해서 사계절 립밤을 사용하고 있어요. 기존에	보습력이 떨어져요 입술이 건조해서 사계절 립밤을 사용하고 있어요. 기존에	0
3	사용후기, 인지도 보다는 ... 사용후 후기를 ~^^	제품 인지도를 고려해서 이번에 1+1으로 처음 구매 해	사용후기, 인지도 보다는 ... 사용후 후기를 ~^^ 제품 인지도를 고려해서 이번에 1+1으로 처음 구매 해	0
3	사이즈가 작아요	2XL 이 작아서 다시한번 3XL로 삽니다	사이즈가 작아요 2XL 이 작아서 다시한번 3XL로 삽니다	0
3	색상이 완전 달라요ㅠㅠ	사진으로 보이는 이쁜 카키가 아니라 노란빛 도는 카키요	색상이 완전 달라요ㅠㅠ 사진으로 보이는 이쁜 카키가 아니라 노란빛 도는 카키요	0
3	향이 호불호 있음	바르면 촉촉하고 좋아요하지만 일반 립밤과의 차이점을 모	향이 호불호 있음 바르면 촉촉하고 좋아요하지만 일반 립밤과의 차이점을 모	0
4		13개월 아기에겐 살짝 넉넉하고 50개월 아이에게는 딱	13개월 아기에겐 살짝 넉넉하고 50개월 아이에게는 딱	-1
4		✔️배송구매:22.12.27배송:22.12.28✔️-매	✔️배송구매:22.12.27배송:22.12.28✔️-매	-1
4		가격도 좋고 품질도 좋은것 같아요.올겨울 잘 입을듯합니	가격도 좋고 품질도 좋은것 같아요.올겨울 잘 입을듯합니	-1
4		귀여운데 8개월아가에겐 작네요 ㅋㅋ 단추를 끝까지 옮겨	귀여운데 8개월아가에겐 작네요 ㅋㅋ 단추를 끝까지 옮겨	-1
4		기모라고 하기엔 부족부들부들 면은 괜찬음집에서나 입어야	기모라고 하기엔 부족부들부들 면은 괜찬음집에서나 입어야	-1
4		깔끔하네ㅛ봄에입으면좋겠어요와인색상도구입	깔끔하네ㅛ봄에입으면좋겠어요와인색상도구입	-1
4		너무 귀여워요근데 털이 조금씩 빠져요ㅠㅠ	너무 귀여워요근데 털이 조금씩 빠져요ㅠㅠ	-1
4		매일사용하고 있습니다.나이들면서 기미도 올라오고 뭔가	매일사용하고 있습니다.나이들면서 기미도 올라오고 뭔가	-1
4		웨자 감자타코만들어 먹었는데양이 너무 많아서 작은 사이	웨자 감자타코만들어 먹었는데양이 너무 많아서 작은 사이	-1
4		저는 55사이즈고 M사이즈 주문했는데 이쁘게 잘 맞아요	저는 55사이즈고 M사이즈 주문했는데 이쁘게 잘 맞아요	-1
4		편하게 입으려고 사이즈 업했는데허리는 맞는데 기장이 살	편하게 입으려고 사이즈 업했는데허리는 맞는데 기장이 살	-1
4		향이 맘에 들지 않고..딱히 좋은건 모르겠다.가격면에서	향이 맘에 들지 않고..딱히 좋은건 모르겠다.가격면에서	-1
4		후기가좋아 믿고 첫구매합니다	후기가좋아 믿고 첫구매합니다	-1
4	Good		Good	-1
4	가격대비는 괜찮고 따뜻한 패팅원하시면 다른패딩 추천!	만족도는 가격대비 좋음 !이유는 가격은 저렴해서 가격대	가격대비는 괜찮고 따뜻한 패팅원하시면 다른패딩 추천! 만족도는 가격대비 좋음 !이유는 가격은 저렴해서 가격대	-1
4	가성비 좋아요	■■■️️️구매날짜 : 2023.4.14■■■아침 저녁	가성비 좋아요 ■■■️️️구매날짜 : 2023.4.14■■■아침 저녁	-1
4	가슴쪽주름이 영어정쩡하게 들어가있어서 허리가 드럼통 ㅡ	좋아요	가슴쪽주름이 영어정쩡하게 들어가있어서 허리가 드럼통 ㅡ 좋아요	-1
4	고급진 느낌은 아니에요	얇지도 두껍지도 않은 니트 재질이고아이보리 색감이 그리	고급진 느낌은 아니에요 얇지도 두껍지도 않은 니트 재질이고아이보리 색감이 그리	-1
4	다 좋은데 옆면이 뚫려있어서 당황	쿠팡서 3벌 주문했는데 이게 두께랑 재질 가장 맘에들어	다 좋은데 옆면이 뚫려있어서 당황 쿠팡서 3벌 주문했는데 이게 두께랑 재질 가장 맘에들어	-1
4	다좋은데 재질하고 목잡아주는 끈이 신발끈같은 느낌	사이즈 평소 M인데 XL지가 맞음158에 66사이즈인데	다좋은데 재질하고 목잡아주는 끈이 신발끈같은 느낌 사이즈 평소 M인데 XL지가 맞음158에 66사이즈인데	-1
4	디자인,카메라 good 배터리 발열 ㅠㅠ	전에 쓰던 갤럭시a퀀텀과 비교해보면 <성능>성능이 많이	디자인,카메라 good 배터리 발열 ㅠㅠ 전에 쓰던 갤럭시a퀀텀과 비교해보면 <성능>성능이 많이	-1
4	면바지 같기도 하고 편해요	허벅지와 엉덩이가 좀 있는 편은 핏이 좀 애매할 수도	면바지 같기도 하고 편해요 허벅지와 엉덩이가 좀 있는 편은 핏이 좀 애매할 수도	-1
4	빨면 조금 줄어요	속옷빨래다보니 따뜻한 물로 빨아서 입히는데 약간 줄어들	빨면 조금 줄어요 속옷빨래다보니 따뜻한 물로 빨아서 입히는데 약간 줄어들	-1
4	사이즈 2사이즈는 작게 주문 해도 될듯~	제가 가슴이 좀 있어서 크게 입는데 옷이 많이 크네요~	사이즈 2사이즈는 작게 주문 해도 될듯~ 제가 가슴이 좀 있어서 크게 입는데 옷이 많이 크네요~	-1
4	사진보다 내용물이 적어요.사진처럼 맛나게 채워주세요	사진보다 내용물이 적어 실망했어요.에그샐러드 좀더 넣는	사진보다 내용물이 적어요.사진처럼 맛나게 채워주세요 사진보다 내용물이 적어 실망했어요.에그샐러드 좀더 넣는	-1
4	살짝 건조해요	기존 쓰던것 보다 세정력은 좋네요다만 쓰다보면 조금 건	살짝 건조해요 기존 쓰던것 보다 세정력은 좋네요다만 쓰다보면 조금 건	-1
4	쏘쏘	프린트가 쨍하니 예뻐서 구매했는데실제론 쨍한 색들은 아	쏘쏘 프린트가 쨍하니 예뻐서 구매했는데실제론 쨍한 색들은 아	-1
4	아토팜 수딩 젤 로션으로 우리아기 피부 관리	안녕하세요?저는 구매할 때 리뷰를 참고 많이 하는 편이	아토팜 수딩 젤 로션으로 우리아기 피부 관리 안녕하세요?저는 구매할 때 리뷰를 참고 많이 하는 편이	-1
4	약간 도톰	그린그린 하네요, 약간은 도톰해서 구김도 그닥없고요늘어	약간 도톰 그린그린 하네요, 약간은 도톰해서 구김도 그닥없고요늘어	-1
4	옷이 너무 무거워요ㅠ	옷 디자인이랑 다 좋은데 옷이 너무 무거워서 어깨 아파	옷이 너무 무거워요ㅠ 옷 디자인이랑 다 좋은데 옷이 너무 무거워서 어깨 아파	-1
4	잘입을수  있을듯하네요  마음에 듬		잘입을수  있을듯하네요  마음에 듬	-1
4	좀 작게나온것 같네요. 두치수 크게주문하셔도 될듯요.	아이스펙:  키102센치, 몸무게 15키로.피치기모라	좀 작게나온것 같네요. 두치수 크게주문하셔도 될듯요. 아이스펙:  키102센치, 몸무게 15키로.피치기모라	-1
4	좋습니다. 그런데..	잘받았습니다. 품질도 좋았습니다.프린팅에 있는 오타가	좋습니다. 그런데.. 잘받았습니다. 품질도 좋았습니다.프린팅에 있는 오타가	-1
4	좋아요	두번째 구매합니다.효과는 아직도 모르겟어요.일단 믿고	좋아요 두번째 구매합니다.효과는 아직도 모르겟어요.일단 믿고	-1
4	좋아요	속에입는옷이 그게그것 겨드랑이 늘어지지 않음 다좋은데	좋아요 속에입는옷이 그게그것 겨드랑이 늘어지지 않음 다좋은데	-1
4	토끼 한마리 몰고가세요~	7개월 8.5키로 남자아기가 착용했어요애기 얼굴이 작은	토끼 한마리 몰고가세요~ 7개월 8.5키로 남자아기가 착용했어요애기 얼굴이 작은	-1
4	향부터	향부터 비타민시 냄새가 나세요 끄적이없고 제피부에맞네요	향부터 향부터 비타민시 냄새가 나세요 끄적이없고 제피부에맞네요	-1
4	향이 조금은 별로지만 쓰기는 좋아요.	스킨이 없어서 시켰어요.평소에 로션도 닥터지꺼 써서 스	향이 조금은 별로지만 쓰기는 좋아요. 스킨이 없어서 시켰어요.평소에 로션도 닥터지꺼 써서 스	-1
4	화면이랑 같아요 무난함		화면이랑 같아요 무난함	-1
4	히트텍이 아니라 많이 따뜻하진 않아요		히트텍이 아니라 많이 따뜻하진 않아요	-1
5		140치고 타 의류대비 옷이 넉넉하진 않게 나왔어요.	140치고 타 의류대비 옷이 넉넉하진 않게 나왔어요.	1
5		2020.11/21 6.830구입.3세트저렴하게 나왔길	2020.11/21 6.830구입.3세트저렴하게 나왔길	1
5		5월 28일 로켓배송 상품으로 오뚜기 핫케이크믹스 1k	5월 28일 로켓배송 상품으로 오뚜기 핫케이크믹스 1k	1
5		6살 남아체중 17kg통은 괜찮은데 팔다리 길이가 길어	6살 남아체중 17kg통은 괜찮은데 팔다리 길이가 길어	1
5		☑️저는 건성 피부입니다.처음으로 라운드랩 1025 독	☑️저는 건성 피부입니다.처음으로 라운드랩 1025 독	1
5		❤ 상품 특징: ★★★★★늘 언제나 사먹는 올리브 오일	❤ 상품 특징: ★★★★★늘 언제나 사먹는 올리브 오일	1
5		갈아타고 두번째 구매네요.불가리 옴니아를 깔별로 쓰다가	갈아타고 두번째 구매네요.불가리 옴니아를 깔별로 쓰다가	1
5		겨울준비 미리미리 해야죠^^비가와서 그런지 갑자기 쌀쌀	겨울준비 미리미리 해야죠^^비가와서 그런지 갑자기 쌀쌀	1
5		구매일: 23/6/10배송날짜: 23/6/12구매가격:	구매일: 23/6/10배송날짜: 23/6/12구매가격:	1
5		구매해서  일주일 썼는데   만족 만족 ~~가격 좋고	구매해서  일주일 썼는데   만족 만족 ~~가격 좋고	1
5		끈적대는거 별루안좋아하는뎅향도은은하고 좋네요.부담없이	끈적대는거 별루안좋아하는뎅향도은은하고 좋네요.부담없이	1
5		너~~~좋아요따습고요소두라서모자 사기쉽지않는데요건 안에	너~~~좋아요따습고요소두라서모자 사기쉽지않는데요건 안에	1
5		너무귀요미..싸게 잘산거같구요아기도 쓰고 바로 셀카로	너무귀요미..싸게 잘산거같구요아기도 쓰고 바로 셀카로	1
5		듀이셀 프라이빗케어 마스크팩#내돈내산 솔직 후기@!주위	듀이셀 프라이빗케어 마스크팩#내돈내산 솔직 후기@!주위	1
5		리뷰에 정사이즈 작다는 글도 있어서혹시 몰라 L 사이즈	리뷰에 정사이즈 작다는 글도 있어서혹시 몰라 L 사이즈	1
5		많이  넣어야 해요싱거워	많이  넣어야 해요싱거워	1
5		머 엄청길어서 좀 많이 잘라냈어요기본으로 하기 괜찮은거	머 엄청길어서 좀 많이 잘라냈어요기본으로 하기 괜찮은거	1
5		모자 받고보니 너무좋네요모자 앞챙 길이도 다른모자랑다르	모자 받고보니 너무좋네요모자 앞챙 길이도 다른모자랑다르	1
5		버클이없고 고무줄이라서 사이즈상관없이 하기 좋네요남자	버클이없고 고무줄이라서 사이즈상관없이 하기 좋네요남자	1
5		벌써 3개째 구매입니다처음 네이비 샀다가, 맘에들어서	벌써 3개째 구매입니다처음 네이비 샀다가, 맘에들어서	1
5		비상 간식으로 쟁여놓는 품목이에요. 맛있어요~	비상 간식으로 쟁여놓는 품목이에요. 맛있어요~	1
5		상담원님께서 친절하게 설명도 해주시고 배송도 구매 다음	상담원님께서 친절하게 설명도 해주시고 배송도 구매 다음	1
5		상품평이 좋아서 구매했는데..진짜 보들보들 보드랍네요^	상품평이 좋아서 구매했는데..진짜 보들보들 보드랍네요^	1
5		색상 예뻐요~ ^^ 119cm 20kg 마른 여아 8호	색상 예뻐요~ ^^ 119cm 20kg 마른 여아 8호	1
5		색상도  예쁘고   사이즈도  딱이네요~~~~	색상도  예쁘고   사이즈도  딱이네요~~~~	1
5		샘플 써보고 구입합니다 사용 후 기분이 좋아요 세정도	샘플 써보고 구입합니다 사용 후 기분이 좋아요 세정도	1
5		생각보다 얇아요지금입기는 좋을것같은데 더추워지면 안되겠	생각보다 얇아요지금입기는 좋을것같은데 더추워지면 안되겠	1
5		선물하려고 더 구매했는데 열어서 확인해보니 지난주인가에	선물하려고 더 구매했는데 열어서 확인해보니 지난주인가에	1
5		시드물이 쿠팡에 있다니!! 완전 좋아요!여드름성 피부,	시드물이 쿠팡에 있다니!! 완전 좋아요!여드름성 피부,	1
5		시트에 여유있게 적셔져있어요.사용 후 끈적임 없이 촉촉	시트에 여유있게 적셔져있어요.사용 후 끈적임 없이 촉촉	1
5		쓰던건데 좋아서 쿠팡에서 또주문했어요.입술이 편안해요.	쓰던건데 좋아서 쿠팡에서 또주문했어요.입술이 편안해요.	1
5		아 이건 그냥 사보시면 만족하실거 같아여저는 입술색이	아 이건 그냥 사보시면 만족하실거 같아여저는 입술색이	1
5		아직 사용은 안햇지만 촉감도 부드럽고 커서 좋아요	아직 사용은 안햇지만 촉감도 부드럽고 커서 좋아요	1
