rating	headline	review_content	content	sentiment
1		크리스마스 선물로 미리 사놓고오늘 뜯어봤더니이렇게 생겼	크리스마스 선물로 미리 사놓고오늘 뜯어봤더니이렇게 생겼	0
1	그냥버림	케이스없음 제조일자 없음 ....제조스티커 없음...반	그냥버림 케이스없음 제조일자 없음 ....제조스티커 없음...반	0
1	반품하려다 남줘버림	숨을 못쉬겠네요.넘 꽉낌.	반품하려다 남줘버림 숨을 못쉬겠네요.넘 꽉낌.	0
1	사지 마세요 불편 합니다	후기를 대로 고무줄이 팔에 쫄려요 나시사려다 계절이 그	사지 마세요 불편 합니다 후기를 대로 고무줄이 팔에 쫄려요 나시사려다 계절이 그	0
1	소매가길이가 작고 모자도작고  단추색도 맞지않아요 자크	소매길이  모자가작아요  자크가 달렸으면  잘못산것 같	소매가길이가 작고 모자도작고  단추색도 맞지않아요 자크 소매길이  모자가작아요  자크가 달렸으면  잘못산것 같	0
1	아유 못먹겠시유~	이전에 가격대가 있는 쌍화차를 너무 맛있게 잘 먹어서맛	아유 못먹겠시유~ 이전에 가격대가 있는 쌍화차를 너무 맛있게 잘 먹어서맛	0
1	오염됐어요	새상품인데 오염된 옷을 구매했네요 많아도 너무 많다는.	오염됐어요 새상품인데 오염된 옷을 구매했네요 많아도 너무 많다는.	0
1	절때 사지말자   최 악의 상품!!!!!!!	최악의 상품별1개는 포장이 좋와서일뿐허리는 넉넉한데 허	절때 사지말자   최 악의 상품!!!!!!! 최악의 상품별1개는 포장이 좋와서일뿐허리는 넉넉한데 허	0
1	흠	후기를 잘 안쓰는데 이건 써야겠네요  리뷰가 갈려서 고	흠 후기를 잘 안쓰는데 이건 써야겠네요  리뷰가 갈려서 고	0
2		색상보정을 심하게ㅇ하셨나 파랑색이 사진처럼 쨍하지않고	색상보정을 심하게ㅇ하셨나 파랑색이 사진처럼 쨍하지않고	0
2	모자개큼		모자개큼	0
2	불안해서 못 입겠음 ㅠㅠ	와 하루 입었는데 지퍼가 고장남 내가 옷을 작은 걸 사	불안해서 못 입겠음 ㅠㅠ 와 하루 입었는데 지퍼가 고장남 내가 옷을 작은 걸 사	0
2	사진보다 두껍고 별로네요ㅠ		사진보다 두껍고 별로네요ㅠ	0
3		머리에 딱 맞아요. 회색을 샀더니 스님이 되었어요 ㅋㅋ	머리에 딱 맞아요. 회색을 샀더니 스님이 되었어요 ㅋㅋ	0
3		목쪽 부분이 넘 좁네요..그렇다고 꽉 붙지는 않구요..	목쪽 부분이 넘 좁네요..그렇다고 꽉 붙지는 않구요..	0
3		사이즈가 작게나왔어요 늘 다른속옷 입던 사이즈로 주문했	사이즈가 작게나왔어요 늘 다른속옷 입던 사이즈로 주문했	0
3		안에  흰티셔츠나  밝은 계열 로  코디해 입으면  괜	안에  흰티셔츠나  밝은 계열 로  코디해 입으면  괜	0
3		출산하고나서 처음 산 청바지인데 뭔가 허접했어요.. 물	출산하고나서 처음 산 청바지인데 뭔가 허접했어요.. 물	0
3		향이 좋은 편은 아님(약간 느끼함)뚜껑 열기 조금 불편	향이 좋은 편은 아님(약간 느끼함)뚜껑 열기 조금 불편	0
3	가볍고,촉감은나쁘지않아요.처음받았을때포장된상태가미흡해요		가볍고,촉감은나쁘지않아요.처음받았을때포장된상태가미흡해요	0
3	그냥 하얀빛 감도는 밤..	시원하긴 하네요..근데 “화운데이션 밤”이 아니라 약간	그냥 하얀빛 감도는 밤.. 시원하긴 하네요..근데 “화운데이션 밤”이 아니라 약간	0
3	마감이 조금 아쉽..	실밥 잘못건드렸다가 한번에 올이 나가버렸네요.마무리에	마감이 조금 아쉽.. 실밥 잘못건드렸다가 한번에 올이 나가버렸네요.마무리에	0
3	미끌거리네요.	여성용 바디샤워보단 약하지만상당히 마니 미끌거림남성용	미끌거리네요. 여성용 바디샤워보단 약하지만상당히 마니 미끌거림남성용	0
3	사진에는 표시되지 않는 싼티는		사진에는 표시되지 않는 싼티는	0
