rating	headline	review_content	content	sentiment
1		기숙사에서 쓰려고 급으로 하나 샀는데 세번째 사용 중에	기숙사에서 쓰려고 급으로 하나 샀는데 세번째 사용 중에	0
1		무겁고 열판이 작아서머리가 옆으로 비저나와서머리못하겠어	무겁고 열판이 작아서머리가 옆으로 비저나와서머리못하겠어	0
1		상품을 이따구로  보내고 있네   박스는 아니어도 뽁뽁	상품을 이따구로  보내고 있네   박스는 아니어도 뽁뽁	0
1		화면이우측으로쏠리고 고객센타는통화가않돼네요	화면이우측으로쏠리고 고객센타는통화가않돼네요	0
1	고정성 많이 떨어져요..분사력도 약하고요..		고정성 많이 떨어져요..분사력도 약하고요..	0
1	구매한지 2주도 못가서 고장남	어느순간 갑자기 켜지질않음 충전해도 소용없고이런 쓰레기	구매한지 2주도 못가서 고장남 어느순간 갑자기 켜지질않음 충전해도 소용없고이런 쓰레기	0
1	또 광고리뷰에 당했네		또 광고리뷰에 당했네	0
1	반은 새서 버릴판이네요	평이좋아서 구매했는데 반은 버리게 생겼습니다. 혼자쓰다	반은 새서 버릴판이네요 평이좋아서 구매했는데 반은 버리게 생겼습니다. 혼자쓰다	0
1	별로	상품이야 싼맛에 산거니까 그러려니하는데배송하시는분이 영	별로 상품이야 싼맛에 산거니까 그러려니하는데배송하시는분이 영	0
1	쓸모없음	열전도 좋다더만 일반 루프랑 다르지않고,크기는 휴지심	쓸모없음 열전도 좋다더만 일반 루프랑 다르지않고,크기는 휴지심	0
1	정말 약해요	사용한지 일주일 지나서 다리가 부러졌어요	정말 약해요 사용한지 일주일 지나서 다리가 부러졌어요	0
1	파손제품을파시네요	사진 배송받은 당일날촬영했구요정신없어서 지금 리뷰적습니	파손제품을파시네요 사진 배송받은 당일날촬영했구요정신없어서 지금 리뷰적습니	0
1	하루만에지퍼고장.지퍼부분찢어짐.결국버림.		하루만에지퍼고장.지퍼부분찢어짐.결국버림.	0
2		제품은 좋은데 마이그레이션 프로그램이 쓰레기네요. 원인	제품은 좋은데 마이그레이션 프로그램이 쓰레기네요. 원인	0
