rating	headline	review_content	content	sentiment
1		물맛이 뻣뻣해요.싸구려 생수느낌 ㅠ	물맛이 뻣뻣해요.싸구려 생수느낌 ㅠ	0
1		쌀이 아님상품평좀 보구 살껄..요즘같은 세상에 이런제품	쌀이 아님상품평좀 보구 살껄..요즘같은 세상에 이런제품	0
1		암내같은게 나면서..도저히못먹겠네용..ㅡㅡ	암내같은게 나면서..도저히못먹겠네용..ㅡㅡ	0
1	3세트가 아닌 달랑 한세트가 옴		3세트가 아닌 달랑 한세트가 옴	0
1	식단 시작	옛날에 84kg 인 시절....닭가슴살,단호박,상추로만	식단 시작 옛날에 84kg 인 시절....닭가슴살,단호박,상추로만	0
1	식료품을 비닐에 담아서 보내주는 판매자는 No ~~~	라면맛은 좋습니다그런데 먹는 식료품을 비닐봉투에 담아서	식료품을 비닐에 담아서 보내주는 판매자는 No ~~~ 라면맛은 좋습니다그런데 먹는 식료품을 비닐봉투에 담아서	0
1	예전과 달라졌네요.실망입니다	한참 많이 사 먹다가 오랫만에 또 생각나서 바쁜아침대용	예전과 달라졌네요.실망입니다 한참 많이 사 먹다가 오랫만에 또 생각나서 바쁜아침대용	0
2		받자마자 소분하려고 진공포장 뜯었는데 세상 맡아보지 못	받자마자 소분하려고 진공포장 뜯었는데 세상 맡아보지 못	0
2	냄새가 너무 심해서 머리가아플지경이네요		냄새가 너무 심해서 머리가아플지경이네요	0
2	사용하다보면 밑에 고정부분이 잘 안 잠김	캠핑붐 할때 집에 마침 수납함이 필요해 샀음.보통 잘	사용하다보면 밑에 고정부분이 잘 안 잠김 캠핑붐 할때 집에 마침 수납함이 필요해 샀음.보통 잘	0
2	상표만 똑같고 주문한것이 아닌 저렴한것이 도착해서 실망		상표만 똑같고 주문한것이 아닌 저렴한것이 도착해서 실망	0
2	소금이  바로 굳어 버리네요	두고 먹으려 많이 샀는데   실망입니다  망치로 부셔서	소금이  바로 굳어 버리네요 두고 먹으려 많이 샀는데   실망입니다  망치로 부셔서	0
2	아니 마구리가 볼트로 체결시에 유격이 있어 개신경쓰임	마구리 M10 볼트를 고정을 잘 해 놓던가 그게 아니면	아니 마구리가 볼트로 체결시에 유격이 있어 개신경쓰임 마구리 M10 볼트를 고정을 잘 해 놓던가 그게 아니면	0
2	잡아주는 느낌은 있지만 발진이 심해 중단!		잡아주는 느낌은 있지만 발진이 심해 중단!	0
2	크기가 가격대비 작아요		크기가 가격대비 작아요	0
3		가성비 좋음. 180 72 기준 매달리면 좀 덜컹거리지	가성비 좋음. 180 72 기준 매달리면 좀 덜컹거리지	0
3		돼지 냄새가나요~좀 심해서 먹다다버렸어요~^^ㅠ	돼지 냄새가나요~좀 심해서 먹다다버렸어요~^^ㅠ	0
3		먼지가 잘 붙어요ㅠㅠ 미끄럼방지는 잘 되지만.. 썩 좋	먼지가 잘 붙어요ㅠㅠ 미끄럼방지는 잘 되지만.. 썩 좋	0
3		쑥인절미 즉 쑥떡입니다 찰기가 있고 쫀득 하며 간식대용	쑥인절미 즉 쑥떡입니다 찰기가 있고 쫀득 하며 간식대용	0
3		저는 맛은 둘째고 저는 닭 비린내가 좀 힘드네요 열을	저는 맛은 둘째고 저는 닭 비린내가 좀 힘드네요 열을	0
3		중2 아들이 비염이 심하고 축농증 증세까지 있어서 지푸	중2 아들이 비염이 심하고 축농증 증세까지 있어서 지푸	0
3		홈플에서 사먹을땐 안그랬는데 쿠팡에서 시킨건 쑥떡만 유	홈플에서 사먹을땐 안그랬는데 쿠팡에서 시킨건 쑥떡만 유	0
3	ᆢ	처음 구입해서 먹어봤는데 해물안성탕면 보다 오리지날 안	ᆢ 처음 구입해서 먹어봤는데 해물안성탕면 보다 오리지날 안	0
3	간편하지만 맛에 대한 기대는 조절 필요	요약: 간편한 냉동 볶음밥이지만 맛의 일정 량은 포기해	간편하지만 맛에 대한 기대는 조절 필요 요약: 간편한 냉동 볶음밥이지만 맛의 일정 량은 포기해	0
3	괜찮네요..	첨으로 구입해서 먹어봤는데 음..맛있네요..긍데 넘 단	괜찮네요.. 첨으로 구입해서 먹어봤는데 음..맛있네요..긍데 넘 단	0
3	구성은 좋지만 과자상자크기가 엄청작은크기들 구성이많아요	과자상자들이 작은것들로 구성되어 있어요. 속지마세요.	구성은 좋지만 과자상자크기가 엄청작은크기들 구성이많아요 과자상자들이 작은것들로 구성되어 있어요. 속지마세요.	0
3	그저그런맛	한끼식사로  좋았습니다.다만 맛은 뭐라해야하나~~~으음	그저그런맛 한끼식사로  좋았습니다.다만 맛은 뭐라해야하나~~~으음	0
3	넘 작아졌어요	이전에도 몇번 주문했는데 이번받은건 조그만게 많아요 눈	넘 작아졌어요 이전에도 몇번 주문했는데 이번받은건 조그만게 많아요 눈	0
3	달고 눅눅한게 섞여있어요	구매시 참고하세요 이왕 주문한거라 먹긴 먹을건데 확실이	달고 눅눅한게 섞여있어요 구매시 참고하세요 이왕 주문한거라 먹긴 먹을건데 확실이	0
3	상품받았어여	나중에쓰고이용할께여	상품받았어여 나중에쓰고이용할께여	0
3	재구입은 고민을 좀..	오설록 달빛걷기 저렴이버전이에요가격차이보면 아시겠지만	재구입은 고민을 좀.. 오설록 달빛걷기 저렴이버전이에요가격차이보면 아시겠지만	0
3	저는 짜게먹는편인데도  너무짰어요..ㅠ		저는 짜게먹는편인데도  너무짰어요..ㅠ	0
4		1. 조립 설명서도 잘되여있고, 조금 무게가 있어 돌리	1. 조립 설명서도 잘되여있고, 조금 무게가 있어 돌리	-1
4		4가지 반찬을 채소볶음 위주로 구매했어요~대체적으로 간	4가지 반찬을 채소볶음 위주로 구매했어요~대체적으로 간	-1
4		갯수 모자람. 3개. 표시대로 280개로 주셔야죠. 리	갯수 모자람. 3개. 표시대로 280개로 주셔야죠. 리	-1
4		다른 믹스커피보다  맛이 조금은 싱거운듯하나 계속 먹으	다른 믹스커피보다  맛이 조금은 싱거운듯하나 계속 먹으	-1
4		무화당 알룰로스 다른곳에서 구매해 먹어보고 만족스러워서	무화당 알룰로스 다른곳에서 구매해 먹어보고 만족스러워서	-1
4		배송도 빠르고 대일 이라는 브렌도도 좋은데 좀 약해요장	배송도 빠르고 대일 이라는 브렌도도 좋은데 좀 약해요장	-1
4		좋아요 무릎이아픈데 테이핑하면 확실히 안정감이있어요 재	좋아요 무릎이아픈데 테이핑하면 확실히 안정감이있어요 재	-1
4	ㅋㅋㅋ 생각보다 너무 작음	오호 신선해모여서 좋은데 크기사 여태 본 달샬보다 엄청	ㅋㅋㅋ 생각보다 너무 작음 오호 신선해모여서 좋은데 크기사 여태 본 달샬보다 엄청	-1
4	가성비 맛있어요~	리뷰에 냄새가 난다 등등 리뷰를 몇 개 봐서 걱정되었었	가성비 맛있어요~ 리뷰에 냄새가 난다 등등 리뷰를 몇 개 봐서 걱정되었었	-1
4	가성비기대하면안돼요ㅜ	미니사이즈과자들ㅜ그냥마트할인상품사는게 나음ㅜ돈아까비ㅜ$	가성비기대하면안돼요ㅜ 미니사이즈과자들ㅜ그냥마트할인상품사는게 나음ㅜ돈아까비ㅜ$	-1
4	고기는 숮불에 구워야 제맛	저렴한 가격에 구매해서 먹으니 나름대로 괜찮음 이왕이면	고기는 숮불에 구워야 제맛 저렴한 가격에 구매해서 먹으니 나름대로 괜찮음 이왕이면	-1
4	괜찮아요	자주 먹는 게 아니라서 냉장보관 이지만작게 잘라 종이호	괜찮아요 자주 먹는 게 아니라서 냉장보관 이지만작게 잘라 종이호	-1
4	내가 좋아하는 라면을 잘 배분했네요~	물건 놓는 자리를 3m 더 들어와서 마당 안쪽 의자에	내가 좋아하는 라면을 잘 배분했네요~ 물건 놓는 자리를 3m 더 들어와서 마당 안쪽 의자에	-1
4	다좋은데 냄새가...	언제쯤 사라질지는 모르겠지만 특유의 냄새가 납니다 두꺼	다좋은데 냄새가... 언제쯤 사라질지는 모르겠지만 특유의 냄새가 납니다 두꺼	-1
4	많이 달지는 않아요.싱싱은 합니다	사과가 주먹한것이 6개 들어있어요.한번에 다 먹기 좋은	많이 달지는 않아요.싱싱은 합니다 사과가 주먹한것이 6개 들어있어요.한번에 다 먹기 좋은	-1
4	맛있어요~	가족 모두 생선을 좋아해서 항상 생선은 냉동실에 두고	맛있어요~ 가족 모두 생선을 좋아해서 항상 생선은 냉동실에 두고	-1
4	문방구 초콜릿 0티어급	딱 문방구 초콜릿 상위호환 거기까지임편의점이나 대형마트	문방구 초콜릿 0티어급 딱 문방구 초콜릿 상위호환 거기까지임편의점이나 대형마트	-1
4	보기보다 맛있었네요	포장지를 뜯었을 때는 별루 신선하지 않고 비계도 많은	보기보다 맛있었네요 포장지를 뜯었을 때는 별루 신선하지 않고 비계도 많은	-1
4	생각보다 쓸만하고 좋은거 같습니다	제품이 다른상자로 배송와서 깜짝 놀랄네요~어떻게 좋은지	생각보다 쓸만하고 좋은거 같습니다 제품이 다른상자로 배송와서 깜짝 놀랄네요~어떻게 좋은지	-1
4	속편하고 맛나요	가격대가 좀 있어서 아쉬움남네요하지만 속편하고요 아주	속편하고 맛나요 가격대가 좀 있어서 아쉬움남네요하지만 속편하고요 아주	-1
4	어떤 요리와 제빵에도 사용 가능한 만능템!	슈퍼 가서 사려다가 쿠팡에서 샀습니다.가격 차이가 약	어떤 요리와 제빵에도 사용 가능한 만능템! 슈퍼 가서 사려다가 쿠팡에서 샀습니다.가격 차이가 약	-1
4	제품은 좋으나 최악의 슬로우 배송!	슬로우 배송!	제품은 좋으나 최악의 슬로우 배송! 슬로우 배송!	-1
4	폼롤러를 처음사보았습니다.	유튜브 보다가 폼롤러로 스트레칭하는거 시원해보여 구입.	폼롤러를 처음사보았습니다. 유튜브 보다가 폼롤러로 스트레칭하는거 시원해보여 구입.	-1
4	하나씩 까먹기 딱 좋다! But 가격이 널뛰기를..ㅠㅠ	구매가: 1,100g / 11,380원《구매일자: 20	하나씩 까먹기 딱 좋다! But 가격이 널뛰기를..ㅠㅠ 구매가: 1,100g / 11,380원《구매일자: 20	-1
5		"\"엄마가 따뜻한 호빵이 드시고 싶다고 하셔서 구매하려고"	"\"엄마가 따뜻한 호빵이 드시고 싶다고 하셔서 구매하려고"	1
5		-오뚜기 컵누들 우동맛 컵라면 후기-처음에 컵누들이라는	-오뚜기 컵누들 우동맛 컵라면 후기-처음에 컵누들이라는	1
5		100포 = 19900 구매와~저 스벅 콜드브루 좋아하	100포 = 19900 구매와~저 스벅 콜드브루 좋아하	1
5		2리터만 구매하다가 대용량으로 구매했습니다밸브+ 받침대	2리터만 구매하다가 대용량으로 구매했습니다밸브+ 받침대	1
5		3명~4명 이먹으니양이부족 2인이먹으면충분 할것같아요	3명~4명 이먹으니양이부족 2인이먹으면충분 할것같아요	1
5		[주문일자] 2022/12/24[배송일자] 2022/1	[주문일자] 2022/12/24[배송일자] 2022/1	1
5		❤오뚜기 열라면 120g, 5개, 상품을, 빠른 배송으	❤오뚜기 열라면 120g, 5개, 상품을, 빠른 배송으	1
5		가격대비 빵이 비싸긴하지만 맛있어서 또 구매하게 되는	가격대비 빵이 비싸긴하지만 맛있어서 또 구매하게 되는	1
5		가끔 아이가 아침에 팬케이크 구워달라고할때 요긴하게 쓰	가끔 아이가 아침에 팬케이크 구워달라고할때 요긴하게 쓰	1
5		개별포장되어있는거 넘 맘에 들어요 페트병이 아니라 한번	개별포장되어있는거 넘 맘에 들어요 페트병이 아니라 한번	1
5		결론부터!! 백미당 우유 넘 맛있어요.고소하고 담백하고	결론부터!! 백미당 우유 넘 맛있어요.고소하고 담백하고	1
5		계란을 엄청 좋아하는 집입니다.한판사면 정말 2주면 또	계란을 엄청 좋아하는 집입니다.한판사면 정말 2주면 또	1
5		곰곰 한돈 뒷다리살 다짐육을 냉장육으로구매했습니다.들어	곰곰 한돈 뒷다리살 다짐육을 냉장육으로구매했습니다.들어	1
5		굿굿굿 앞으로 자주 사먹을거같아요 동네에서 사먹는거나	굿굿굿 앞으로 자주 사먹을거같아요 동네에서 사먹는거나	1
5		그릭요거트 집에서 자주 해먹는데 기존에는 그레놀라랑 꿀	그릭요거트 집에서 자주 해먹는데 기존에는 그레놀라랑 꿀	1
5		그전에 먹던 종합비타민이 품절이라서 이제품으로 구매했어	그전에 먹던 종합비타민이 품절이라서 이제품으로 구매했어	1
5		나이가 들어가면서 우우만 먹으면 배가아파서 고생하다가	나이가 들어가면서 우우만 먹으면 배가아파서 고생하다가	1
5		내돈내산 구매후기!!닭가슴살 다먹어서 재주문!!다이어트	내돈내산 구매후기!!닭가슴살 다먹어서 재주문!!다이어트	1
5		너무좋아요 ~	너무좋아요 ~	1
5		노란색만 먹다가 이번엔 빨간색으로 시켜봤는데 괜찮아요!	노란색만 먹다가 이번엔 빨간색으로 시켜봤는데 괜찮아요!	1
5		다이어트에 도움될수 있게 운동하려 구매했어요..잘 사용	다이어트에 도움될수 있게 운동하려 구매했어요..잘 사용	1
5		닭가슴살이라 솔직히 기대안하고 샀는데맛도 네가지 맛에	닭가슴살이라 솔직히 기대안하고 샀는데맛도 네가지 맛에	1
5		동네슈퍼에서3학년 아들이 자꾸 골라서아에 한박스 구입	동네슈퍼에서3학년 아들이 자꾸 골라서아에 한박스 구입	1
5		돼지갈비를 오랜만에 구웠는데 같이 먹을 쌈과 마늘 오이	돼지갈비를 오랜만에 구웠는데 같이 먹을 쌈과 마늘 오이	1
5		두번째 구매정수기 없이 생수먹은지 일년이 넘었어요지금까	두번째 구매정수기 없이 생수먹은지 일년이 넘었어요지금까	1
