rating	headline	review_content	content	sentiment
1		예상배송일보다 2주가 늦었고, 털이 너무 많이빠짐	예상배송일보다 2주가 늦었고, 털이 너무 많이빠짐	0
1		주변에서 하두 약산성이 좋다고 해서 피부에 덜 자극 갈	주변에서 하두 약산성이 좋다고 해서 피부에 덜 자극 갈	0
1	불량옴	벨트가 안풀려서 착용한지 10초만에 잘라서 버림	불량옴 벨트가 안풀려서 착용한지 10초만에 잘라서 버림	0
1	사진과 완전 똑같아요		사진과 완전 똑같아요	0
1	팔이 너무 짧아요..   반품이나 교환도 안 돼요...		팔이 너무 짧아요..   반품이나 교환도 안 돼요...	0
1	펄감도 없고 색감도 달라요		펄감도 없고 색감도 달라요	0
2		아침으로 먹을려고 시켰는데..흔히먹던 불고기샌드위치와는	아침으로 먹을려고 시켰는데..흔히먹던 불고기샌드위치와는	0
2		프린트 된 곰돌이가 세탁하니 바로 튿어짐	프린트 된 곰돌이가 세탁하니 바로 튿어짐	0
2		화장품 쓰고 트러블이  한번도 없었는데하루쓰고 얼굴이	화장품 쓰고 트러블이  한번도 없었는데하루쓰고 얼굴이	0
2	다음번 구매의사 없음	팬티가 말린다고 남편이 안 입네요.다른 분 주문하실 때	다음번 구매의사 없음 팬티가 말린다고 남편이 안 입네요.다른 분 주문하실 때	0
2	몇번 입었더니 목부분이 다 늘어났어요	니트라 어쩔수 없는 부분도 있긴한데 처음부터 목부분이	몇번 입었더니 목부분이 다 늘어났어요 니트라 어쩔수 없는 부분도 있긴한데 처음부터 목부분이	0
2	박스가 다 찌그러져서 왔습니다.	박스가 찌그러져서 왔어요 ㅠㅠㅠ 사람들이 쌔거 같지가	박스가 다 찌그러져서 왔습니다. 박스가 찌그러져서 왔어요 ㅠㅠㅠ 사람들이 쌔거 같지가	0
2	세탁 후 원단이 보풀같이 일어나요	리뷰제품 : 피치애플 유아 방수 배변훈련팬티 3종 세트	세탁 후 원단이 보풀같이 일어나요 리뷰제품 : 피치애플 유아 방수 배변훈련팬티 3종 세트	0
2	크다 너무 크다	177에 71kg 105입으나 좀크게 나와 m구매너무커	크다 너무 크다 177에 71kg 105입으나 좀크게 나와 m구매너무커	0
3		백탁 없고 진짜 좋음.근데 살짝 기름기가 생기는 경우가	백탁 없고 진짜 좋음.근데 살짝 기름기가 생기는 경우가	0
3		오늘5일째 쓰다보니 속이 텅 비여있어 넘놀랫다  3개준	오늘5일째 쓰다보니 속이 텅 비여있어 넘놀랫다  3개준	0
