rating	headline	review_content	content	sentiment
1	떡만 라면에 넣어서 떡라면으로 즐기자	그많은 물건을구매하고 글안쓰고 왠만하면 별5개 적으면4	떡만 라면에 넣어서 떡라면으로 즐기자 그많은 물건을구매하고 글안쓰고 왠만하면 별5개 적으면4	0
1	맛없습니다	맛이 사골맛도 안나고 간을해도 맹맹하고 도가니가 흐물흐	맛없습니다 맛이 사골맛도 안나고 간을해도 맹맹하고 도가니가 흐물흐	0
1	무거워요. 그리고 고정장치가 고장.	무거워서 팔아퍼요.게다가고정장치가 고장이 나서우산을 접	무거워요. 그리고 고정장치가 고장. 무거워서 팔아퍼요.게다가고정장치가 고장이 나서우산을 접	0
1	약한비에도 안에 줄줄 새요	살다살다 이런 우산 처음 봅니다회색, 검정 두개 구입했	약한비에도 안에 줄줄 새요 살다살다 이런 우산 처음 봅니다회색, 검정 두개 구입했	0
1	역한 냄새납니다. 기름도 많고 식감도 푸석.	풀무원이라 믿고 구매했다 한 번 해먹고 잘 안 먹어지네	역한 냄새납니다. 기름도 많고 식감도 푸석. 풀무원이라 믿고 구매했다 한 번 해먹고 잘 안 먹어지네	0
1	이거 냄새가 너무 나서	밖에다 내놓고 있어요푹신거리고 두께 두껍고 좋은데이거	이거 냄새가 너무 나서 밖에다 내놓고 있어요푹신거리고 두께 두껍고 좋은데이거	0
1	진짜 최악..	먹자마자 냄새너무나고..포장용기가 빵빵해져있던대상한건가	진짜 최악.. 먹자마자 냄새너무나고..포장용기가 빵빵해져있던대상한건가	0
1	추천하지 않습니다.	사실 효과는 여느 테이프나 비슷할건데...다른 후기들	추천하지 않습니다. 사실 효과는 여느 테이프나 비슷할건데...다른 후기들	0
2		2016년도인줄 알았는데 2015년꺼네요ㅠ.ㅠ	2016년도인줄 알았는데 2015년꺼네요ㅠ.ㅠ	0
2		처음에는 채소도 나름 풍성 조화롭게 들어가서 맛도 좋았	처음에는 채소도 나름 풍성 조화롭게 들어가서 맛도 좋았	0
2	3~4개 찌그러진걸 같이 포장해주시네요.	생각보다 불편합니다	3~4개 찌그러진걸 같이 포장해주시네요. 생각보다 불편합니다	0
2	간이 돼있는걸 살걸 그랬어요.		간이 돼있는걸 살걸 그랬어요.	0
