rating	headline	review_content	content	sentiment
1		나사박는 구멍없는 선반이 두개나 있네요 반품하기 귀찮아	나사박는 구멍없는 선반이 두개나 있네요 반품하기 귀찮아	0
1		다 좋은데 고객센터 응대가 ㅈㄴ 문제임 다른상품이지만	다 좋은데 고객센터 응대가 ㅈㄴ 문제임 다른상품이지만	0
1		왜 이렇게 만들었는지왜 판매를 계속 하는지왜 계속 팔리	왜 이렇게 만들었는지왜 판매를 계속 하는지왜 계속 팔리	0
1		지퍼 여닫기가 잘 안되서 , 아주 머 같습니다.더 상위	지퍼 여닫기가 잘 안되서 , 아주 머 같습니다.더 상위	0
1		처음쓰자마자 안뽑혀서 힘줘서 뽑았더니 커버부분 빠지고	처음쓰자마자 안뽑혀서 힘줘서 뽑았더니 커버부분 빠지고	0
1		파손된 상품 배송하고선 보상팀이든 as든 전화달라고 몇	파손된 상품 배송하고선 보상팀이든 as든 전화달라고 몇	0
1	머리가 너무 상해요 앞머리 부직포에 부쳤다 떼는느낌	앞머리 롤 마는데 말았다 뺄때 부드럽게 안빠지고 부직포	머리가 너무 상해요 앞머리 부직포에 부쳤다 떼는느낌 앞머리 롤 마는데 말았다 뺄때 부드럽게 안빠지고 부직포	0
1	반품만 두번째합니다 제대로된 물건은 없습니까?	안그래도 부피도크고 한번 설치하면 다시 정리하기도 힘든	반품만 두번째합니다 제대로된 물건은 없습니까? 안그래도 부피도크고 한번 설치하면 다시 정리하기도 힘든	0
1	안좋아요	머리색이쁘게하고싶고오래가는거원해서염색했다가대참사가일어났	안좋아요 머리색이쁘게하고싶고오래가는거원해서염색했다가대참사가일어났	0
1	절대 사지마시오	허접 해도 너무 허접함 나사는 한번 조였다 푸니 깨지고	절대 사지마시오 허접 해도 너무 허접함 나사는 한번 조였다 푸니 깨지고	0
1	제발 사지말라면 사지마	사용 이틀만에 거울이 나무판에서 떨어짐.깨졌으면 다쳤을	제발 사지말라면 사지마 사용 이틀만에 거울이 나무판에서 떨어짐.깨졌으면 다쳤을	0
1	좀 실망입니다.	와이프가 조립해달라해서 박스뜯었는데 먼지가 너무 많습니	좀 실망입니다. 와이프가 조립해달라해서 박스뜯었는데 먼지가 너무 많습니	0
1	한덩어리로  뭉처서		한덩어리로  뭉처서	0
2		소리가 공장기계돌아가는소리가 나서 실망실망	소리가 공장기계돌아가는소리가 나서 실망실망	0
2		원두를 넣고 잠근후 시작버튼누름ㆍ작동안됨ㅡ플러그 빼고	원두를 넣고 잠근후 시작버튼누름ㆍ작동안됨ㅡ플러그 빼고	0
2	나쁘지않은데 상 끝에 아예 부러져서 함몰되서 옴 ㅋㅋ		나쁘지않은데 상 끝에 아예 부러져서 함몰되서 옴 ㅋㅋ	0
2	마감이 진짜 별로	옆면 마감이 별로라 다칠뻔했음 책상다리는 만족인데 테두	마감이 진짜 별로 옆면 마감이 별로라 다칠뻔했음 책상다리는 만족인데 테두	0
2	머리가 작은편인데 좀 답답하네요		머리가 작은편인데 좀 답답하네요	0
2	비추천	장마전 고딩 딸아이 휴대용으로 구입했어요~접을때 어른이	비추천 장마전 고딩 딸아이 휴대용으로 구입했어요~접을때 어른이	0
2	안장이 너무 불안해요	성인남성일경우 90kg넘어가면조금 격하게하면 좌우로 흔	안장이 너무 불안해요 성인남성일경우 90kg넘어가면조금 격하게하면 좌우로 흔	0
2	어느 정도 적응된 지금도 불편하긴 합니다.	야외용으로 샀는데생각보다 손에 잘 붙는 느낌이 없네요.	어느 정도 적응된 지금도 불편하긴 합니다. 야외용으로 샀는데생각보다 손에 잘 붙는 느낌이 없네요.	0
2	이럴수가...	새치는 커버되네요근데 자연 갈색이라더니 ㅠ검정은 아니고	이럴수가... 새치는 커버되네요근데 자연 갈색이라더니 ㅠ검정은 아니고	0
2	컵이 고정이 안되어 물이 스며들어 불편합니다		컵이 고정이 안되어 물이 스며들어 불편합니다	0
2	화면보다 크기가 작아요		화면보다 크기가 작아요	0
3		두꺼워서 입에 닿는 감이 나빠요.당연히 무게감도 있습니	두꺼워서 입에 닿는 감이 나빠요.당연히 무게감도 있습니	0
3		아직 모르겠어요...	아직 모르겠어요...	0
3		아직 사용해보진않았지만.. 너무 무거워요..무거우면 튼	아직 사용해보진않았지만.. 너무 무거워요..무거우면 튼	0
3		이어폰자체는 괜찮다만 마이크때문에 산건데붐마이크에서 잡	이어폰자체는 괜찮다만 마이크때문에 산건데붐마이크에서 잡	0
3		제품은 괜찮은거 같아요 설치할때 몇가지 물어보는데 기사	제품은 괜찮은거 같아요 설치할때 몇가지 물어보는데 기사	0
3	그냥저냥 그립감은 미끄러운편		그냥저냥 그립감은 미끄러운편	0
3	끓일때 소리가 요란	물을 끓일때 겉면도 상당히 뜨겁네요겉면이 뜨거워지니 조	끓일때 소리가 요란 물을 끓일때 겉면도 상당히 뜨겁네요겉면이 뜨거워지니 조	0
3	낭창거리는게 좀 불안해보이지만 아쉬운대로 사용하고있다.	3단이라 접었을때 길이가 상당히 길어서 배낭위로 튀어나	낭창거리는게 좀 불안해보이지만 아쉬운대로 사용하고있다. 3단이라 접었을때 길이가 상당히 길어서 배낭위로 튀어나	0
3	설명서에 시간설정방법이없고	불루투스등 사용법이 나이많은사람은 이해하기가 어렵더라구	설명서에 시간설정방법이없고 불루투스등 사용법이 나이많은사람은 이해하기가 어렵더라구	0
3	싼맛에 쓸 만 함	배송은 정말 빨라서 좋았습니다. 전날 밤에 주문했는데	싼맛에 쓸 만 함 배송은 정말 빨라서 좋았습니다. 전날 밤에 주문했는데	0
3	조금 찝찝한 정도?	작동은 잘 하는데... 상자가 좀 찝찝하게 배송왔네요	조금 찝찝한 정도? 작동은 잘 하는데... 상자가 좀 찝찝하게 배송왔네요	0
4		가격만족하고, 성분도 괜찮습니다 자기 몸에 맞는게 중요	가격만족하고, 성분도 괜찮습니다 자기 몸에 맞는게 중요	-1
4		굿	굿	-1
4		기존에 먹던 나우보다 함량이 많아서 그런지 얼굴에 뭐가	기존에 먹던 나우보다 함량이 많아서 그런지 얼굴에 뭐가	-1
4		늘먹던게 있었는데 할인하길래 구매 해 봤는데 각자 자기	늘먹던게 있었는데 할인하길래 구매 해 봤는데 각자 자기	-1
4		단단하고 좋아요생각보다 작아서 오래앉아있기에는 허리가	단단하고 좋아요생각보다 작아서 오래앉아있기에는 허리가	-1
4		바퀴쪽에 깨져서 배송이옴. 그래서.글루건으로 붙힘.사용	바퀴쪽에 깨져서 배송이옴. 그래서.글루건으로 붙힘.사용	-1
4		성분을 꼼꼼하게 따져보고 산건 아니고 그냥 후기도 많고	성분을 꼼꼼하게 따져보고 산건 아니고 그냥 후기도 많고	-1
4		열전도가잘돼서컬이잘나와요.	열전도가잘돼서컬이잘나와요.	-1
4		의자담는 가방에 흙이 많이 묻어왔어요보는순간 확~열받다	의자담는 가방에 흙이 많이 묻어왔어요보는순간 확~열받다	-1
4		이사하면서 세트로 그릇을 구비하고 싶기두 하구 예쁜 그	이사하면서 세트로 그릇을 구비하고 싶기두 하구 예쁜 그	-1
4		잘 받았습니다.	잘 받았습니다.	-1
4		컴팩트한 사이즈라 큰 사이즈 식품은 안되지만 두루두루	컴팩트한 사이즈라 큰 사이즈 식품은 안되지만 두루두루	-1
4	❤❤❤장복해야 해요❤❤❤	뼈와 머리카락을 이루는 주요성분이고피부속 진피를 이루는	❤❤❤장복해야 해요❤❤❤ 뼈와 머리카락을 이루는 주요성분이고피부속 진피를 이루는	-1
4	가격대비 만족 합니다	배송은 빨리왔어요다른 분 후기에 기스나 파손이 많다고	가격대비 만족 합니다 배송은 빨리왔어요다른 분 후기에 기스나 파손이 많다고	-1
4	가성비 좋고 큰 텀블러를 찾는다면 추천!	가성비 좋고 다 좋은데 컵 받고 검수 꼭 하셔야 할거같	가성비 좋고 큰 텀블러를 찾는다면 추천! 가성비 좋고 다 좋은데 컵 받고 검수 꼭 하셔야 할거같	-1
4	가성비값 대용량 오븐 최고	오랜기간 고민하다가 구매했습니다우선 용량이 크고 회사가	가성비값 대용량 오븐 최고 오랜기간 고민하다가 구매했습니다우선 용량이 크고 회사가	-1
4	가성비도 좋고, 성능도 좋네요!	집에서 사용하던프라이팬이랑 웍을 한번에 바꾸게 됐어요.	가성비도 좋고, 성능도 좋네요! 집에서 사용하던프라이팬이랑 웍을 한번에 바꾸게 됐어요.	-1
4	간단히 다듬는용으로 좋아요~ 얼마사용하지않아 뜨거워짐	아이가 어렸을때 미용실 가는걸 싫어해서어린이전용 바리깡	간단히 다듬는용으로 좋아요~ 얼마사용하지않아 뜨거워짐 아이가 어렸을때 미용실 가는걸 싫어해서어린이전용 바리깡	-1
4	너무 예뻐요.	저희집은 거실에 탁자가 따로 없습니다.작은 다과상이 하	너무 예뻐요. 저희집은 거실에 탁자가 따로 없습니다.작은 다과상이 하	-1
4	몸무게 안나가는 아이들은 방향 전환이 안되네요.	몸무게 안나가는 아이들은 방향 전환이 안되네요.	몸무게 안나가는 아이들은 방향 전환이 안되네요. 몸무게 안나가는 아이들은 방향 전환이 안되네요.	-1
4	무난		무난	-1
4	새드라이기는 원래 탄냄새가 나나요?	오일때문에 탄내가난다고하는데 궁금하네요..제 머리숯이	새드라이기는 원래 탄냄새가 나나요? 오일때문에 탄내가난다고하는데 궁금하네요..제 머리숯이	-1
4	생각보다 얇앗는데 대만족입니당 후회 안해용		생각보다 얇앗는데 대만족입니당 후회 안해용	-1
4	생각보단 무거워요..쏠캠으로 별루..	가만히 편안히 아무것도 않할거나면 추천.! 근데 편하긴	생각보단 무거워요..쏠캠으로 별루.. 가만히 편안히 아무것도 않할거나면 추천.! 근데 편하긴	-1
4	설명서 꼼꼼하게 읽고 사용하세요	사진없음)단발머리를 한 후 매일 고데기를 사용하다보니	설명서 꼼꼼하게 읽고 사용하세요 사진없음)단발머리를 한 후 매일 고데기를 사용하다보니	-1
4	소리가	좀먹혀요~~~	소리가 좀먹혀요~~~	-1
4	소리에 민감하신분은...생각한번 더 하셔야 합니다	소음이 심한편이라고 해야되나?문을 열었다 닫으면일단 잠	소리에 민감하신분은...생각한번 더 하셔야 합니다 소음이 심한편이라고 해야되나?문을 열었다 닫으면일단 잠	-1
4	숟가락크기기작아서밥먹기가부적합		숟가락크기기작아서밥먹기가부적합	-1
4	아이폰에서 라이트룸을 쓰는 분들에겐 정말 필수품~	아이폰에서 라이트룸을 쓰는 분들에겐 정말 필수품~	아이폰에서 라이트룸을 쓰는 분들에겐 정말 필수품~ 아이폰에서 라이트룸을 쓰는 분들에겐 정말 필수품~	-1
4	앙증맞은 크기의 무난한 커피 그라인더	캡슐커피 먹다가 캡슐 플라스틱쓰레기도 넘 많이 나오고	앙증맞은 크기의 무난한 커피 그라인더 캡슐커피 먹다가 캡슐 플라스틱쓰레기도 넘 많이 나오고	-1
4	예뻐서 산 청소용품이지만 생각보다 견고해요	다만 아쉬운점은나뭇결과 나무색상이 제각각이에여자세히보면	예뻐서 산 청소용품이지만 생각보다 견고해요 다만 아쉬운점은나뭇결과 나무색상이 제각각이에여자세히보면	-1
4	적당한가격	안녕하세요~♡♧구매동기아이를 가졌을 때 부터 칼슘을 챙	적당한가격 안녕하세요~♡♧구매동기아이를 가졌을 때 부터 칼슘을 챙	-1
4	크고 깔금하고 좋아요	상도 넓고크고 금액대비 좋아요다만.. 상다리 접거나 필	크고 깔금하고 좋아요 상도 넓고크고 금액대비 좋아요다만.. 상다리 접거나 필	-1
4	탄산이 강하면 좋을 듯	오렌지 향 많이 떨어지네요..탄산도 떨어지구요...가격	탄산이 강하면 좋을 듯 오렌지 향 많이 떨어지네요..탄산도 떨어지구요...가격	-1
4	튼튼해보여요	디자인 괜찮고 올 스텐이라 튼튼해보여요.전에 쓰던 저가	튼튼해보여요 디자인 괜찮고 올 스텐이라 튼튼해보여요.전에 쓰던 저가	-1
4	협탁겸 네스프레소 놓을겸	겸사겸사 구매했는데 너비도 잘맞고옷이랑 잡화 정리도 너	협탁겸 네스프레소 놓을겸 겸사겸사 구매했는데 너비도 잘맞고옷이랑 잡화 정리도 너	-1
4	힘이 없어요ㅜㅜ	귀는 안아플것같은데, 힘이없네요그리고 귀에 돌아가는부분	힘이 없어요ㅜㅜ 귀는 안아플것같은데, 힘이없네요그리고 귀에 돌아가는부분	-1
5		1. 로켓배송 (택배가 아니라 던질 위험이 없음, 시간	1. 로켓배송 (택배가 아니라 던질 위험이 없음, 시간	1
5		100개입 2봉 =6760 구매이렇게 싼가격에 퀄리티도	100개입 2봉 =6760 구매이렇게 싼가격에 퀄리티도	1
5		10살 7살 남매 먹이려구 재구매했어요.아이들이 종합비	10살 7살 남매 먹이려구 재구매했어요.아이들이 종합비	1
5		27인치 모니터에 사용, 크게 문제 없이 잘 적용되고	27인치 모니터에 사용, 크게 문제 없이 잘 적용되고	1
5		• 소음 : 없음• 용량 : 매우 넓음• 색상 : 베이	• 소음 : 없음• 용량 : 매우 넓음• 색상 : 베이	1
5		• 품명 : 뉴트라비타 멀티비타민맥스 올인원하루 한팩으	• 품명 : 뉴트라비타 멀티비타민맥스 올인원하루 한팩으	1
5		● 품목 : 동아오츠카 나랑드사이다 제로 캔 345ml	● 품목 : 동아오츠카 나랑드사이다 제로 캔 345ml	1
5		✅ 구매상품 : 익스트림 블랙마카 1800mg 120정	✅ 구매상품 : 익스트림 블랙마카 1800mg 120정	1
5		✔제품명 종근당 칼슘 앤 마그네슘 비타민D아연CALCI	✔제품명 종근당 칼슘 앤 마그네슘 비타민D아연CALCI	1
5		✔️ 청결하게 관리 가능해요 일반 정수기는 관리해주는	✔️ 청결하게 관리 가능해요 일반 정수기는 관리해주는	1
5		✔️구매 계기사진에서처럼 맨날 운동 할때마다 딸려 내려	✔️구매 계기사진에서처럼 맨날 운동 할때마다 딸려 내려	1
5		가격대비 훌륭함 lg 삼성보다 색감이나 패널 뭐 이런것	가격대비 훌륭함 lg 삼성보다 색감이나 패널 뭐 이런것	1
5		가볍고 사이즈도 콤팩트하니 보관이 편리하면서 바람이 쎈	가볍고 사이즈도 콤팩트하니 보관이 편리하면서 바람이 쎈	1
5		가성비가  좋아요.약간 커요.두툼하니 따뜻해요	가성비가  좋아요.약간 커요.두툼하니 따뜻해요	1
5		고객상담실에서 구매한 사이트에 문의 남기라 해서 이쪽에	고객상담실에서 구매한 사이트에 문의 남기라 해서 이쪽에	1
5		고등학생 선물로 구입했어요	고등학생 선물로 구입했어요	1
5		그릇 이쁘네여다들 작다 이러는데 제가 볼때..밥그릇은	그릇 이쁘네여다들 작다 이러는데 제가 볼때..밥그릇은	1
5		그린핑크 조합 짱!!!요즘 페이 때문에 지갑을 들고다니	그린핑크 조합 짱!!!요즘 페이 때문에 지갑을 들고다니	1
5		까진곳도 없고 아주 맘에 듭니다	까진곳도 없고 아주 맘에 듭니다	1
5		꾸준히 먹고있는 제품이에요.믿을수 있는 제품인것 같고가	꾸준히 먹고있는 제품이에요.믿을수 있는 제품인것 같고가	1
5		나른하고 피곤해서 구입했어요.활력 비타민  비싸지 않아	나른하고 피곤해서 구입했어요.활력 비타민  비싸지 않아	1
5		늘 먹는 제품인데 할인을 엄청 해서 득템했어요빈속엔 먹	늘 먹는 제품인데 할인을 엄청 해서 득템했어요빈속엔 먹	1
5		다*소 갔더니 4~7인용 밖에 없어서 이걸 어디서 사나	다*소 갔더니 4~7인용 밖에 없어서 이걸 어디서 사나	1
5		다른 브랜드 충전해서 쓰는 거 썼었는데 가격만 비싸고	다른 브랜드 충전해서 쓰는 거 썼었는데 가격만 비싸고	1
5		단계가 세세하게 조절 가능해서 여러단계로 조절해보고 제	단계가 세세하게 조절 가능해서 여러단계로 조절해보고 제	1
5		대박놀람 넘  빨리 도착해서요고생많으십니다맘 아팠네요잠	대박놀람 넘  빨리 도착해서요고생많으십니다맘 아팠네요잠	1
5		대용량 보조배터리 하나 사놓으니 마음이 든든하네요아이들	대용량 보조배터리 하나 사놓으니 마음이 든든하네요아이들	1
5		린스향은 역시  엘라스틴오리지날이죠	린스향은 역시  엘라스틴오리지날이죠	1
5		마음에 들어요. 배공도 빨라요.무늬가 좋아서 그릇이 고	마음에 들어요. 배공도 빨라요.무늬가 좋아서 그릇이 고	1
5		많은  주문들  하겼기에 비타민을  애로  바꿔보았어요	많은  주문들  하겼기에 비타민을  애로  바꿔보았어요	1
5		맘에 드네요. 기사님도 엄청 좋으셨어요.led등도 잘	맘에 드네요. 기사님도 엄청 좋으셨어요.led등도 잘	1
5		매번 사용하는 여과지에요~이번에도 4개 한번에 구매했어	매번 사용하는 여과지에요~이번에도 4개 한번에 구매했어	1
5		머릿결 손상으로 단백질 케어카 필요해서 검색하다가 주문	머릿결 손상으로 단백질 케어카 필요해서 검색하다가 주문	1
5		명절이 다가오면 가장 많은 고민이 되는 부분이가족들을	명절이 다가오면 가장 많은 고민이 되는 부분이가족들을	1
5		몇년째 복용하고 있는 비타민이에요! 제가 먹는 방법 공	몇년째 복용하고 있는 비타민이에요! 제가 먹는 방법 공	1
5		무난하게 무광블랙했어요. 머리숱 별로 없는 긴머리인데	무난하게 무광블랙했어요. 머리숱 별로 없는 긴머리인데	1
5		바의자에 끼웠는데너무좋음	바의자에 끼웠는데너무좋음	1
5		볼 탄력도 좋고 가격도맘에들고..좋습니다..	볼 탄력도 좋고 가격도맘에들고..좋습니다..	1
5		부담없이 막쓰기 좋습니다 재질이 좋아요	부담없이 막쓰기 좋습니다 재질이 좋아요	1
5		부모님댁 안방에 다시라고 주문해드렸는데 믿고쓰는 엘지제	부모님댁 안방에 다시라고 주문해드렸는데 믿고쓰는 엘지제	1
5		블랙마카가 남자한테 좋다고 해서 찾고 있었는데 분말형은	블랙마카가 남자한테 좋다고 해서 찾고 있었는데 분말형은	1
5		비염에  프로폴리스 하고비다민C 하고 아연을 몇개월먹으	비염에  프로폴리스 하고비다민C 하고 아연을 몇개월먹으	1
5		사운드바로 송출되는 음성소스는 TV가 아닌 셋톱박스에서	사운드바로 송출되는 음성소스는 TV가 아닌 셋톱박스에서	1
5		사이즈 선정으로 고민하다가 샀는데28cm가 넉넉하니 좋	사이즈 선정으로 고민하다가 샀는데28cm가 넉넉하니 좋	1
5		사이즈가 적당하고 사용하기 참 편해요디자인도 이쁘구요분	사이즈가 적당하고 사용하기 참 편해요디자인도 이쁘구요분	1
5		사이즈가 적당하니 딱 좋아요캔이라 하나씩 먹으니 탄산	사이즈가 적당하니 딱 좋아요캔이라 하나씩 먹으니 탄산	1
5		상품 구성 완전 만족해요 ~~~ 동생 생일선물로 사줬는	상품 구성 완전 만족해요 ~~~ 동생 생일선물로 사줬는	1
5		상품평은 일단 보류①구매한 상품은 사용후 또는 취식후	상품평은 일단 보류①구매한 상품은 사용후 또는 취식후	1
5		새벽에 일할때 착용하고있어요. 따뜻하게 일할수 잇어 아	새벽에 일할때 착용하고있어요. 따뜻하게 일할수 잇어 아	1
5		색상별로 텀블러를 갖고 있습니다크기 별로도 구매했는데	색상별로 텀블러를 갖고 있습니다크기 별로도 구매했는데	1
5		생각보다 크기도 크고 괜찮네요.가운데가 수평이 딱 맞지	생각보다 크기도 크고 괜찮네요.가운데가 수평이 딱 맞지	1
5		생각했던것보다 새거라 그런지  뜨김있는거 같해요  싼맛	생각했던것보다 새거라 그런지  뜨김있는거 같해요  싼맛	1
5		세븐스타 열전도 구르프 긴형 대, 연핑크, 3개2019	세븐스타 열전도 구르프 긴형 대, 연핑크, 3개2019	1
5		세탁기가 작아도 잘 돌아가네요.. 기대이상입니다.	세탁기가 작아도 잘 돌아가네요.. 기대이상입니다.	1
5		신랑이랑 아들꺼 두개주문하고 딸래미도 사달라해서 또 하	신랑이랑 아들꺼 두개주문하고 딸래미도 사달라해서 또 하	1
5		아담하니좋아요 ㅎㅎ지폐넣는곳도넓어서조아요	아담하니좋아요 ㅎㅎ지폐넣는곳도넓어서조아요	1
5		아르간 오일을 쓰다 다되어재구매를 고민하다 쓰던게 딱히	아르간 오일을 쓰다 다되어재구매를 고민하다 쓰던게 딱히	1
5		아연이 면역력에 좋다고 해서 찾던 중 아직 젤리나 츄어	아연이 면역력에 좋다고 해서 찾던 중 아직 젤리나 츄어	1
5		아직 제대로 사용해보진 않았지만 급하게 필요해서 샀는데	아직 제대로 사용해보진 않았지만 급하게 필요해서 샀는데	1
5		애가 많이 좋아합니다. 매일 가지고 공원에 다니가는데	애가 많이 좋아합니다. 매일 가지고 공원에 다니가는데	1
5		약 맛이 난다고 하는데 저는 그것보단 매실 액기스 맛이	약 맛이 난다고 하는데 저는 그것보단 매실 액기스 맛이	1
5		양면이라 활용도 높은데다가 이렇게 스텐리스라서 그런지	양면이라 활용도 높은데다가 이렇게 스텐리스라서 그런지	1
5		엄마 MRI찍고 칼슘처방받아서 주문했어요중간실링 /솜/	엄마 MRI찍고 칼슘처방받아서 주문했어요중간실링 /솜/	1
5		에어팟2를 쓰다가 어디에 놓고 온건지 잃어버려서 맨큐X	에어팟2를 쓰다가 어디에 놓고 온건지 잃어버려서 맨큐X	1
5		역시 투명이 제일 깔끔하니 이쁘네요~이번에 스트랩바꾸면	역시 투명이 제일 깔끔하니 이쁘네요~이번에 스트랩바꾸면	1
5		열전도 앞머리 헤어롤이라(알루미늄 시트) 확실히 열을	열전도 앞머리 헤어롤이라(알루미늄 시트) 확실히 열을	1
5		오늘상품받앗는데 넘 예뻐요~바로 원두넣고 갈아봣는데 잘	오늘상품받앗는데 넘 예뻐요~바로 원두넣고 갈아봣는데 잘	1
5		오메가 적당한가격에 괜찮습니다^^	오메가 적당한가격에 괜찮습니다^^	1
5		와 진짜 편해요 정품 사길 잘했네요 ㅠㅠ	와 진짜 편해요 정품 사길 잘했네요 ㅠㅠ	1
5		욕실 슬리퍼를 구매한 이후로는 욕실에서 미끄러지는 일이	욕실 슬리퍼를 구매한 이후로는 욕실에서 미끄러지는 일이	1
5		육아하는 친구 추천으로 구매했어요 전 혼자 사시는 할머	육아하는 친구 추천으로 구매했어요 전 혼자 사시는 할머	1
5		이거 너무 좋습니다. 조작방법도 간단하고 잔고장도 없고	이거 너무 좋습니다. 조작방법도 간단하고 잔고장도 없고	1
5		이전에도 뉴트리원거 콜라겐 분말로 된거 먹었는데 젤리형	이전에도 뉴트리원거 콜라겐 분말로 된거 먹었는데 젤리형	1
5		잘 되고 소음은 좀 큰 편이지만 아들이 3분 안에 머리	잘 되고 소음은 좀 큰 편이지만 아들이 3분 안에 머리	1
5		잘 쓰고 있습니다 좋아요	잘 쓰고 있습니다 좋아요	1
5		잘구매한것같습니다 180도 27분 구우니  겉바속촉	잘구매한것같습니다 180도 27분 구우니  겉바속촉	1
5		잘받았습니다.좋아요	잘받았습니다.좋아요	1
5		저렴한데다가, 콕의 퀄리티도 다른 비싼것에 비해 뒤지지	저렴한데다가, 콕의 퀄리티도 다른 비싼것에 비해 뒤지지	1
5		제가 좋아하는 스타일이에요, 그리고 포장 선물세트를 주	제가 좋아하는 스타일이에요, 그리고 포장 선물세트를 주	1
5		조카선물로도 좋지만 레트로한 감성으로 사진찍히니 인화해	조카선물로도 좋지만 레트로한 감성으로 사진찍히니 인화해	1
