rating	headline	review_content	content	sentiment
1		4계절용 인줄 알고 삿는데 천정에 환기구가 ??입구에도	4계절용 인줄 알고 삿는데 천정에 환기구가 ??입구에도	0
1		냉장고 너무 허접합니다사진상 흰색인데 막상 받아보니 메	냉장고 너무 허접합니다사진상 흰색인데 막상 받아보니 메	0
1		딱 가격정도의 제품 입니다. 기대는 쫌	딱 가격정도의 제품 입니다. 기대는 쫌	0
1		배송중에 그런건지 켄이 터져서 음료수가 흘러 남은 음료	배송중에 그런건지 켄이 터져서 음료수가 흘러 남은 음료	0
1		왠만하면 리뷰 안남기는데 저처럼 피해보는 분들이 계실까	왠만하면 리뷰 안남기는데 저처럼 피해보는 분들이 계실까	0
1		이거 먹으면 속이 울렁거려요 ㅠㅠ 그래서 무서워서 먹지	이거 먹으면 속이 울렁거려요 ㅠㅠ 그래서 무서워서 먹지	0
1		재품질 형편없고 여과속도가 늦어서 핸드 드립에는 몰라도	재품질 형편없고 여과속도가 늦어서 핸드 드립에는 몰라도	0
1	나무가 갈라져서 왔네요	상품 불량입니다반품 귀찮아 그냥 씁니다뒷 받침도 흔들거	나무가 갈라져서 왔네요 상품 불량입니다반품 귀찮아 그냥 씁니다뒷 받침도 흔들거	0
1	냄새	냄새빼는데 지금 3일째 베란다에 놓았는데아직도 안빠집니	냄새 냄새빼는데 지금 3일째 베란다에 놓았는데아직도 안빠집니	0
1	밑부분이 부서져서왓는데 누구의잘못인가요	평점좋은데 기사아저씨 지금 밤열두시반인데 지금가셧어요ㅡ	밑부분이 부서져서왓는데 누구의잘못인가요 평점좋은데 기사아저씨 지금 밤열두시반인데 지금가셧어요ㅡ	0
1	박스가 파손되어..	박스가 부서진 채로 왔어요 제품에 문제 있을지 걱정입니	박스가 파손되어.. 박스가 부서진 채로 왔어요 제품에 문제 있을지 걱정입니	0
1	배터리 불량	과충전 없고, 방에 뒀다 쓰려고보니 이렇게 되었음	배터리 불량 과충전 없고, 방에 뒀다 쓰려고보니 이렇게 되었음	0
1	안묻어요	전혀  묻어나지 않아요 이런제품은  그냥 쓰레기 통으로	안묻어요 전혀  묻어나지 않아요 이런제품은  그냥 쓰레기 통으로	0
1	유통기한 -..-	엄마 보내드린 건데 24년 2월 3일오늘부터 먹는다고	유통기한 -..- 엄마 보내드린 건데 24년 2월 3일오늘부터 먹는다고	0
1	테이블판과 프레임과의 접합점이 약해서 첫날에 박살남		테이블판과 프레임과의 접합점이 약해서 첫날에 박살남	0
1	한달정도 썼습니다. 허리가 아파오네요.....		한달정도 썼습니다. 허리가 아파오네요.....	0
2		가구자체가 허접합니다돈 조금 더 보태서 좋은거 사세요	가구자체가 허접합니다돈 조금 더 보태서 좋은거 사세요	0
2	그냥 말 그대로 연습용	라켓 손잡이 가죽 감아놓은곳이 변형 되 버리네요무겁기도	그냥 말 그대로 연습용 라켓 손잡이 가죽 감아놓은곳이 변형 되 버리네요무겁기도	0
2	사기캐다ㅡㅡ	통화가능된다더니 안되고카톡오면 보여야되는데 진동한번울리	사기캐다ㅡㅡ 통화가능된다더니 안되고카톡오면 보여야되는데 진동한번울리	0
2	음...딱  가격만큼해요	포장을 열고 붕어빵 보낸줄알았네요아...아무리 저렴이라	음...딱  가격만큼해요 포장을 열고 붕어빵 보낸줄알았네요아...아무리 저렴이라	0
3		가격만한 재품인듯해요식기부분이 얇은 편이라 깜짝 놀랐어	가격만한 재품인듯해요식기부분이 얇은 편이라 깜짝 놀랐어	0
3		남자친구네집에서 써보고좋아서 저도구매했어요근데상자꼴이.	남자친구네집에서 써보고좋아서 저도구매했어요근데상자꼴이.	0
3		띄우자마자빵꾸ᆢ이렇게 약해서야	띄우자마자빵꾸ᆢ이렇게 약해서야	0
3		어제 받고 확인 안 하고 사용했는데 방금 보니 상했네요	어제 받고 확인 안 하고 사용했는데 방금 보니 상했네요	0
3		처음이라 아직 불편한데 컬은 이쁘게 나오네여 근데 모발	처음이라 아직 불편한데 컬은 이쁘게 나오네여 근데 모발	0
3		편하고 좋긴한데 힘이 거의없어욤… 소량 찝을때만 사용가	편하고 좋긴한데 힘이 거의없어욤… 소량 찝을때만 사용가	0
3	계란후라이 하려고 까면 얼마 안 있다가 펑펑 튀네요..		계란후라이 하려고 까면 얼마 안 있다가 펑펑 튀네요..	0
3	마감처리가 너무별로...물감으로 칠한듯		마감처리가 너무별로...물감으로 칠한듯	0
3	별5개의자는 아닙니다	솔직한 리뷰 솔직히 30만 값어치 하는 의자인가 싶네요	별5개의자는 아닙니다 솔직한 리뷰 솔직히 30만 값어치 하는 의자인가 싶네요	0
3	보통이에요	배송은 빨라서 좋은데 무선마우스랑 Usb동시에 사용하면	보통이에요 배송은 빨라서 좋은데 무선마우스랑 Usb동시에 사용하면	0
3	사용흔적 있은 제품으로 보임		사용흔적 있은 제품으로 보임	0
3	조용하고설치쉬움	조용하고설치는쉬운데안장인너무얇은플라스틱이라튼튼한고정감이	조용하고설치쉬움 조용하고설치는쉬운데안장인너무얇은플라스틱이라튼튼한고정감이	0
3	포장이 다터져서왔어요	상품이 다터져서왔고, 내부비닐은 안뜯어졌어요새상품을받았	포장이 다터져서왔어요 상품이 다터져서왔고, 내부비닐은 안뜯어졌어요새상품을받았	0
3	휴.. 무겁고 찬바람 안나오고..	기존에 j로 시작하는 드라이기 사용 중이였습니다.가볍고	휴.. 무겁고 찬바람 안나오고.. 기존에 j로 시작하는 드라이기 사용 중이였습니다.가볍고	0
4		가격좋고,디자인도 괜찮아요.단점은 뚜껑의 패킹이 좀 약	가격좋고,디자인도 괜찮아요.단점은 뚜껑의 패킹이 좀 약	-1
4		가볍고 크기도 찾던 싸이즈라 좋아요아쉬운 점은 끈이 조	가볍고 크기도 찾던 싸이즈라 좋아요아쉬운 점은 끈이 조	-1
4		가성비 좋게 쓰기 좋아요	가성비 좋게 쓰기 좋아요	-1
4		가성비 좋아보여요 네이비 했는데 찐한 네이비라 굿굿 지	가성비 좋아보여요 네이비 했는데 찐한 네이비라 굿굿 지	-1
4		아무때나 가지고 다니기 편안하네요용량도 많이 들어가요~	아무때나 가지고 다니기 편안하네요용량도 많이 들어가요~	-1
4		제품 일년 가까이 되었는데 잔고장 없이 잘됩니다	제품 일년 가까이 되었는데 잔고장 없이 잘됩니다	-1
4		크지 않고 적당한 크기 좋아요.써본지 몇일 안됐지만 아	크지 않고 적당한 크기 좋아요.써본지 몇일 안됐지만 아	-1
4	k2햇모자	상품명 k2 써플랙스 햇모자가격 18790원 카드할인포	k2햇모자 상품명 k2 써플랙스 햇모자가격 18790원 카드할인포	-1
4	가격 대비 괜찮음	테이블이 무거울수록 안정적이라고는 하는데..이거보다 더	가격 대비 괜찮음 테이블이 무거울수록 안정적이라고는 하는데..이거보다 더	-1
4	가격대비 나쁘지않습니다.	저렴하니 적당히 사용하기 괜찮습니다.음질을 중요하게 생	가격대비 나쁘지않습니다. 저렴하니 적당히 사용하기 괜찮습니다.음질을 중요하게 생	-1
4	가격대비 만족함	일단 30만원도 안되는 가격에 50인치tv라 가성비가	가격대비 만족함 일단 30만원도 안되는 가격에 50인치tv라 가성비가	-1
4	가정에서 쓰기 좋은 세기 좋아요 잘쓰고 있네여		가정에서 쓰기 좋은 세기 좋아요 잘쓰고 있네여	-1
4	나쁘지않습니다	두개는 7월쯤샀고 한개더 구매했어요 7월에 2개구매허고	나쁘지않습니다 두개는 7월쯤샀고 한개더 구매했어요 7월에 2개구매허고	-1
4	배송이 이게 맞나 싶네요	애초에 배송도 박스도 아니고 뽁뽁이 하나 없이 쿠팡 봉	배송이 이게 맞나 싶네요 애초에 배송도 박스도 아니고 뽁뽁이 하나 없이 쿠팡 봉	-1
4	부담없이 일단 먹어봐야알겠음		부담없이 일단 먹어봐야알겠음	-1
4	써봐야 알듯	과도만 써봤는데손 푹 찔림 피 많이 나는거 보니  성능	써봐야 알듯 과도만 써봤는데손 푹 찔림 피 많이 나는거 보니  성능	-1
4	쓸만합니다. 핸드폰 소리설정에서 UHQ 업스케일을	켜면 더욱 음질이 좋아집니다. 단 음악엡에서 이퀄라이저	쓸만합니다. 핸드폰 소리설정에서 UHQ 업스케일을 켜면 더욱 음질이 좋아집니다. 단 음악엡에서 이퀄라이저	-1
4	운동할때 가을-겨울에 입을 트레이닝바지..!	내돈내산입니다구입후 몇개월간 사용한 후기 남겨볼게요날이	운동할때 가을-겨울에 입을 트레이닝바지..! 내돈내산입니다구입후 몇개월간 사용한 후기 남겨볼게요날이	-1
4	유산균 유목민2	대장이 요동치고유산균 챙겨 먹어서 달래야 할때 이런저런	유산균 유목민2 대장이 요동치고유산균 챙겨 먹어서 달래야 할때 이런저런	-1
4	음	많이 딱딱해요.푹신은 찾아볼수없으니 딱딱한거 좋아하시는	음 많이 딱딱해요.푹신은 찾아볼수없으니 딱딱한거 좋아하시는	-1
4	음...	생각보다 넘 얇아요.집에 있는 모던하우스 제품 같은 두	음... 생각보다 넘 얇아요.집에 있는 모던하우스 제품 같은 두	-1
4	이쁘긴 한데 볼을 자세히 보면 좀 부실해보여요	배송 상품 디자인 모두 만족합니다만볼을 자세히 봤더니	이쁘긴 한데 볼을 자세히 보면 좀 부실해보여요 배송 상품 디자인 모두 만족합니다만볼을 자세히 봤더니	-1
4	이쁘다.	오늘 의자 배송이와서 오자마자 바로 신나게 뜯어서 신나	이쁘다. 오늘 의자 배송이와서 오자마자 바로 신나게 뜯어서 신나	-1
4	작고 안정적인 블루투스 5.0 어댑터.	프로콘 연결을 위해 구매했다가 낭패를 봤습니다. 5.0	작고 안정적인 블루투스 5.0 어댑터. 프로콘 연결을 위해 구매했다가 낭패를 봤습니다. 5.0	-1
4	좋은데 빨대가..	빨대가 스텐이 아니에요빨대는 안쓰고 컵은 쓸만해요	좋은데 빨대가.. 빨대가 스텐이 아니에요빨대는 안쓰고 컵은 쓸만해요	-1
4	쪼끄만 게 쎕니다.	블루투스 스피커가 몇 개 있지만, 휴대용으로 들고 다닐	쪼끄만 게 쎕니다. 블루투스 스피커가 몇 개 있지만, 휴대용으로 들고 다닐	-1
4	처음에는 깍기가불편한기분이들었는데두번째는쓰기가편하여	글씀니다	처음에는 깍기가불편한기분이들었는데두번째는쓰기가편하여 글씀니다	-1
4	철재라	철재라 쓰면 저정도는 긁히겠지 싶어 그냥쓰긴하는데 아쉽	철재라 철재라 쓰면 저정도는 긁히겠지 싶어 그냥쓰긴하는데 아쉽	-1
4	추천드려요	임산부인데 이것저것 찾아보다가 구매했구요.용기나 담겨있	추천드려요 임산부인데 이것저것 찾아보다가 구매했구요.용기나 담겨있	-1
4	커피 맛이 좋으네요	브리타에서 나오는 필터를 사용하다가단종이 되어서이 제품	커피 맛이 좋으네요 브리타에서 나오는 필터를 사용하다가단종이 되어서이 제품	-1
4	컴퓨터에 대해 잘아시는 분들께 추천드려요!	크기도 적당하고 다 좋은데 해상도 설정이 안돼요ㅠㅠ비율	컴퓨터에 대해 잘아시는 분들께 추천드려요! 크기도 적당하고 다 좋은데 해상도 설정이 안돼요ㅠㅠ비율	-1
