rating	headline	review_content	content	sentiment
1		누가쓰던걸보내셨나요?몇일전에하나사고 또하나더산건데쌔거라	누가쓰던걸보내셨나요?몇일전에하나사고 또하나더산건데쌔거라	0
1		하도 주위에서 ck ck ck 해서 구입했는데, 저도	하도 주위에서 ck ck ck 해서 구입했는데, 저도	0
1	건조기에 넣으면 검은 먼지가 계속 나와요,,		건조기에 넣으면 검은 먼지가 계속 나와요,,	0
1	그린 m 블루 m 시켯는데 그린만 맞고 블루는 스몰임ㅜ		그린 m 블루 m 시켯는데 그린만 맞고 블루는 스몰임ㅜ	0
1	너무 황당하네요	동생 선물하기위해  12월13일 주문하고 12월23일에	너무 황당하네요 동생 선물하기위해  12월13일 주문하고 12월23일에	0
1	다좋은데 기름 냄새가 납니다.		다좋은데 기름 냄새가 납니다.	0
1	사지마세요	여섯갠가 주문했는데하나빼고 거의 다 목 부분이 물량입니	사지마세요 여섯갠가 주문했는데하나빼고 거의 다 목 부분이 물량입니	0
1	색상이 달라요	배송 받은후 아직 착용하지는 않고 세탁전이라 재질이나	색상이 달라요 배송 받은후 아직 착용하지는 않고 세탁전이라 재질이나	0
1	천도 색도  별로에요		천도 색도  별로에요	0
1	통사이즈 0판이네요	같은사이즈인데 허벅지종아리 한색상은크고 하난쫄쫄이고 넘	통사이즈 0판이네요 같은사이즈인데 허벅지종아리 한색상은크고 하난쫄쫄이고 넘	0
2		구매계기는 SNS에서 해외스타들이 극찬한 잇템이라고 광	구매계기는 SNS에서 해외스타들이 극찬한 잇템이라고 광	0
2		유화가 안되요ㅠㅠ	유화가 안되요ㅠㅠ	0
2		포장이 바뀐건가요????반품상품이 온걸까요?제품박스없이	포장이 바뀐건가요????반품상품이 온걸까요?제품박스없이	0
2	색깔이...화이트 시켰는데...	화이트 시켰는데 연한 민트색이 왔네요.어디가 화이트인지	색깔이...화이트 시켰는데... 화이트 시켰는데 연한 민트색이 왔네요.어디가 화이트인지	0
2	색상은 이쁜데 수용복은 어려울듯	수영복으로 사용하려고 구매 했는데 속 바지 없어요	색상은 이쁜데 수용복은 어려울듯 수영복으로 사용하려고 구매 했는데 속 바지 없어요	0
2	절대바로입으면 안됨	선세탁한다고 빨고 있는데 순간 세제넣은줄알았네요세제1도	절대바로입으면 안됨 선세탁한다고 빨고 있는데 순간 세제넣은줄알았네요세제1도	0
2	정말맛없네요		정말맛없네요	0
2	핏도 예쁘고 색감도 좋은데 소매 시보리가 너무 약함	색감도 예쁘고 티셔츠처럼 또는 걸치는 가디건으로 다 너	핏도 예쁘고 색감도 좋은데 소매 시보리가 너무 약함 색감도 예쁘고 티셔츠처럼 또는 걸치는 가디건으로 다 너	0
2	한번입으면 두번 못입음		한번입으면 두번 못입음	0
3		96cm 16kg 허벅지보통 아기 낭낭하게 맞아요여러번	96cm 16kg 허벅지보통 아기 낭낭하게 맞아요여러번	0
3		귀엽긴한데 윗부분이 너무 높아요ㅠ	귀엽긴한데 윗부분이 너무 높아요ㅠ	0
3		급해서 주문했긴 했는데  리뷰처럼  얼룩이있네요또 반품	급해서 주문했긴 했는데  리뷰처럼  얼룩이있네요또 반품	0
3		깔끔하고 어떤옷이던 잘 어울려요 그런데 조금 쓰면 색깔	깔끔하고 어떤옷이던 잘 어울려요 그런데 조금 쓰면 색깔	0
3		맛은괜찮은데 곡물이 씹혀서 별로에용ㅜㅜ	맛은괜찮은데 곡물이 씹혀서 별로에용ㅜㅜ	0
3		목부분이 아이 피부에 자극이 되는지 워터파크다녀와서 빨	목부분이 아이 피부에 자극이 되는지 워터파크다녀와서 빨	0
3		바지 밑단에 빨간띠 바느질이 허술해요.	바지 밑단에 빨간띠 바느질이 허술해요.	0
3		사진으로본 디자인의 아름다음 잘빠졌다는 느낌이 실물을	사진으로본 디자인의 아름다음 잘빠졌다는 느낌이 실물을	0
3		수영복 원단 디자인은 다괜찮은데 로켓배송이라면서 3일째	수영복 원단 디자인은 다괜찮은데 로켓배송이라면서 3일째	0
3		아니 다른컬러로 입고 있는데 맘에 들어 훅청으로 샀음근	아니 다른컬러로 입고 있는데 맘에 들어 훅청으로 샀음근	0
3		일할때 입으려고 산거였는데 어........입고 나가면	일할때 입으려고 산거였는데 어........입고 나가면	0
3	22일기다려받았는데ㅜㅜ평균배터리사용시간사진첨부해요	♦️도움이돼요! 를 클릭해주시면 여러분의 랭킹점수도 올	22일기다려받았는데ㅜㅜ평균배터리사용시간사진첨부해요 ♦️도움이돼요! 를 클릭해주시면 여러분의 랭킹점수도 올	0
3	가성비 굿	가성비 굿	가성비 굿 가성비 굿	0
3	건성 분들은 절대 비추	로션 제형이 엄청 묽기 때문에 흡수가 빨리되서 얼굴이	건성 분들은 절대 비추 로션 제형이 엄청 묽기 때문에 흡수가 빨리되서 얼굴이	0
