rating	headline	review_content	content	sentiment
1		몇년째 사용중인 제품인데 이번에 산 5묶음은 냄새도 너	몇년째 사용중인 제품인데 이번에 산 5묶음은 냄새도 너	0
1		칼이  무뎌서  대파하나도 제대로 잘라지지않아요  포장	칼이  무뎌서  대파하나도 제대로 잘라지지않아요  포장	0
1	2달도 안되어 고장	매우불만족	2달도 안되어 고장 매우불만족	0
1	3번썼는데 누수생기고 커피추출 불량되네요	커피추출불량및누수가되어서 쓰기는 조금 아쉽네요	3번썼는데 누수생기고 커피추출 불량되네요 커피추출불량및누수가되어서 쓰기는 조금 아쉽네요	0
1	USB전원 본체에 꽂으면 잡음.따로꽂으면 이명같은소음	집에 있던 스피커가 고장나서 사운드바 사보려고 처음 구	USB전원 본체에 꽂으면 잡음.따로꽂으면 이명같은소음 집에 있던 스피커가 고장나서 사운드바 사보려고 처음 구	0
1	구매후회합니다	가격이 저렴해서그런지 기존에 쿠팡에서구매한 상품보다못해	구매후회합니다 가격이 저렴해서그런지 기존에 쿠팡에서구매한 상품보다못해	0
1	뭔 이런걸 파세요 ; 몇번 앉으니까 바로 무너짐	의자가 사람이 앉는게 의자인데 몇번 앉으니까 바로 주저	뭔 이런걸 파세요 ; 몇번 앉으니까 바로 무너짐 의자가 사람이 앉는게 의자인데 몇번 앉으니까 바로 주저	0
1	방수가 안되요ㅜㅜ 빗물이 뚝뚝		방수가 안되요ㅜㅜ 빗물이 뚝뚝	0
1	소리가 납니다	처음에는 안 나다가 1주일 지나니까 타니까 본체 안에	소리가 납니다 처음에는 안 나다가 1주일 지나니까 타니까 본체 안에	0
1	아따 평점 왜이리 좋아?	역시 가격앞에 장사 없나?저도 싼맛에 샀다만은,,포장	아따 평점 왜이리 좋아? 역시 가격앞에 장사 없나?저도 싼맛에 샀다만은,,포장	0
1	폐급	나무 젓가락이 휘어져 있는게 20% 이상은 되는거 같고	폐급 나무 젓가락이 휘어져 있는게 20% 이상은 되는거 같고	0
2	급해서 주문했어요	급해서 빨리주문했는데..역시나..실수 했네요소리는 뭐	급해서 주문했어요 급해서 빨리주문했는데..역시나..실수 했네요소리는 뭐	0
2	드립용으로는 별로..	일주일에 한번 휴일마다 사용합니다.전에 쓰던건 전동 수	드립용으로는 별로.. 일주일에 한번 휴일마다 사용합니다.전에 쓰던건 전동 수	0
2	맨살에 착용 절대 못함	맨살에 착용하면 찍찍이 꺼칠한 부분이 살에 닿아서 아픔	맨살에 착용 절대 못함 맨살에 착용하면 찍찍이 꺼칠한 부분이 살에 닿아서 아픔	0
2	소리가 작고 edm에 취약함 anc성능 좋으나....	장점: 노이즈 캐슬링 성능 지림 진심인정	소리가 작고 edm에 취약함 anc성능 좋으나.... 장점: 노이즈 캐슬링 성능 지림 진심인정	0
2	이거 말고 돈 보태서 다른거 사세요	역시 길고 자세하게 적은 리뷰들은 다 돈받고 적은 사기	이거 말고 돈 보태서 다른거 사세요 역시 길고 자세하게 적은 리뷰들은 다 돈받고 적은 사기	0
2	톱밥가루까진 이해해도 깨진부분은 뭐죠? 방향선택 불가능	소비자입장에선 가격이 좋고 배송이 빠릅니다.단, 출고시	톱밥가루까진 이해해도 깨진부분은 뭐죠? 방향선택 불가능 소비자입장에선 가격이 좋고 배송이 빠릅니다.단, 출고시	0
3		lg로살까 삼성을살까 한참을 고민하다가 전에 삼성세탁기	lg로살까 삼성을살까 한참을 고민하다가 전에 삼성세탁기	0
3		먹고는 있는데 효과는 모르겠네요	먹고는 있는데 효과는 모르겠네요	0
3		아직 헤어에는 사용전이라서...;; 박스를 뜯고 바로	아직 헤어에는 사용전이라서...;; 박스를 뜯고 바로	0
3	너무냄새가 심하게 나서 걱정		너무냄새가 심하게 나서 걱정	0
3	반바지는통이넓고길어요 바람막이자켓은사이즈보다커요		반바지는통이넓고길어요 바람막이자켓은사이즈보다커요	0
3	별로 변화나 좋은지는 모르겠고 그냥 먹고 있어요		별로 변화나 좋은지는 모르겠고 그냥 먹고 있어요	0
3	새상품 맞나요?	모서리부분 잔구김이 많네요.......흐음.....	새상품 맞나요? 모서리부분 잔구김이 많네요.......흐음.....	0
3	생각보다 작은 사이즈..	소형은 너무 작고 대형은 2인 가구 이상일 때 써야 할	생각보다 작은 사이즈.. 소형은 너무 작고 대형은 2인 가구 이상일 때 써야 할	0
3	생각보다 좀 무거워요	색깔 디자인 성능은 큰 무리가 없으나생각보다 좀 무거워	생각보다 좀 무거워요 색깔 디자인 성능은 큰 무리가 없으나생각보다 좀 무거워	0
3	아...	일단 작아요 정말 작아요~저렴하게 구매했으니 잘 사용	아... 일단 작아요 정말 작아요~저렴하게 구매했으니 잘 사용	0
3	알이 너무 커	연로하신. 엄마 사 드렸다가알이 너무 커 제가 먹고 있	알이 너무 커 연로하신. 엄마 사 드렸다가알이 너무 커 제가 먹고 있	0
3	일단 디자인은 이뿝니다만	나사가 불량이라 교체했는데교체된것도 하나가 불량이라 또	일단 디자인은 이뿝니다만 나사가 불량이라 교체했는데교체된것도 하나가 불량이라 또	0
4		"\"591ml 용량으로 물 담아 마시기에 적절한 양고무"	"\"591ml 용량으로 물 담아 마시기에 적절한 양고무"	-1
4		2달 정도 사용했고요.OTT 감상용으로 사용시볼륨을 4	2달 정도 사용했고요.OTT 감상용으로 사용시볼륨을 4	-1
4		가격대비 좋다는 상품평보고 샀어요.날이 더워지니 시원하	가격대비 좋다는 상품평보고 샀어요.날이 더워지니 시원하	-1
4		가려운 두피엔 헤드엔숄더  샴푸와린스가 좋은것같아요	가려운 두피엔 헤드엔숄더  샴푸와린스가 좋은것같아요	-1
4		가로길이 40cm 아니고 37cm 네요?? 그 외에는	가로길이 40cm 아니고 37cm 네요?? 그 외에는	-1
4		따뜻하고 좋아요 도둑같아 보여서 재밌어요	따뜻하고 좋아요 도둑같아 보여서 재밌어요	-1
4		딸아이가머리 숱이많고 길어서 림스가 순식간에 사라지네요	딸아이가머리 숱이많고 길어서 림스가 순식간에 사라지네요	-1
4		모두들 이왕이면 하나로 안쪽까지 다 닦으시고 싶겠지만	모두들 이왕이면 하나로 안쪽까지 다 닦으시고 싶겠지만	-1
4		보드는 초면입니다ㅎㅎ초3 아이 타라고 롱보드랑 요보드	보드는 초면입니다ㅎㅎ초3 아이 타라고 롱보드랑 요보드	-1
4		상품좋아요배송짱좋아요	상품좋아요배송짱좋아요	-1
4		색상도,모양도 괜찮아요조금 무겁긴하지만 사용하는데는 지	색상도,모양도 괜찮아요조금 무겁긴하지만 사용하는데는 지	-1
4		온도나 풍량 조절 가능한건 너무 좋은데 손잡이에 손잡이	온도나 풍량 조절 가능한건 너무 좋은데 손잡이에 손잡이	-1
4		완전 방한은 아니에요~융내복입고 입으세요~~	완전 방한은 아니에요~융내복입고 입으세요~~	-1
4		전기그릴이 있으나 뒷정리가 번거로워 잘 사용하지 않게	전기그릴이 있으나 뒷정리가 번거로워 잘 사용하지 않게	-1
4		제품 고정력은 가스식인걸 감안하면 보통 정도 되는데,	제품 고정력은 가스식인걸 감안하면 보통 정도 되는데,	-1
4		주문받고 일주일정도 쓰고있는데 음질 좋구 가볍네요!!전	주문받고 일주일정도 쓰고있는데 음질 좋구 가볍네요!!전	-1
4		집에 있던 가구들이 다 낡아서이사하면서 싹 다 버렸다가	집에 있던 가구들이 다 낡아서이사하면서 싹 다 버렸다가	-1
4		처음에 소리가 작다 생각했는데 설정을 하니 좋았습니다.	처음에 소리가 작다 생각했는데 설정을 하니 좋았습니다.	-1
4	가격 대비 마음에 들어요^^		가격 대비 마음에 들어요^^	-1
4	가성비 괜찮지만 마감처리는 아쉽	사진처럼 마감처리 등등은 이 가격에 맞는 품질인거같아요	가성비 괜찮지만 마감처리는 아쉽 사진처럼 마감처리 등등은 이 가격에 맞는 품질인거같아요	-1
4	가성비 세트구성은 좋은것 같으나 아쉬움은 있어요	가성비는 좋은 것 같아 보이는데 기능적으로 얼음이 생각	가성비 세트구성은 좋은것 같으나 아쉬움은 있어요 가성비는 좋은 것 같아 보이는데 기능적으로 얼음이 생각	-1
4	가성비 최고의 등산 스틱입니다.	4900접고 펴기가 어려울것 같지만한번만 해보면 쉬워	가성비 최고의 등산 스틱입니다. 4900접고 펴기가 어려울것 같지만한번만 해보면 쉬워	-1
4	가성비가 뛰어난지는 잘 모르겠음	다 뭐 무난무난한듯 하지만 같은 성능에 더 싼 마이크도	가성비가 뛰어난지는 잘 모르겠음 다 뭐 무난무난한듯 하지만 같은 성능에 더 싼 마이크도	-1
4	구입시. 너무 좋아 운동중인데 그런데	구입시 너무 좋아 사용중인데. 5일도사용. 안되었는데.	구입시. 너무 좋아 운동중인데 그런데 구입시 너무 좋아 사용중인데. 5일도사용. 안되었는데.	-1
4	모발에 좋다기 보다는 머릿결 개선이 확실한 트리트먼트	영양분 흡수가 잘된다 하는 트리트먼트는 아니고, 탈색두	모발에 좋다기 보다는 머릿결 개선이 확실한 트리트먼트 영양분 흡수가 잘된다 하는 트리트먼트는 아니고, 탈색두	-1
4	무선이라 배터리 관리 잘하면 좋아요!	가격대비 좋다고 해서 저도 그렇게 생각하며쓰고있습니다~	무선이라 배터리 관리 잘하면 좋아요! 가격대비 좋다고 해서 저도 그렇게 생각하며쓰고있습니다~	-1
4	뭐지? 파손되옴..	이런  황당한  일이..박스개봉했는데  사진처럼  서랍	뭐지? 파손되옴.. 이런  황당한  일이..박스개봉했는데  사진처럼  서랍	-1
4	밴드에 끈끈이가 있음좋아을듯	좋아요	밴드에 끈끈이가 있음좋아을듯 좋아요	-1
4	보관 방법만 잘 하실수 있으면 제품 품질은 좋습니다	제품 지체는 저소음으로 아주 좋습니다 하지만 목옥탕 보	보관 방법만 잘 하실수 있으면 제품 품질은 좋습니다 제품 지체는 저소음으로 아주 좋습니다 하지만 목옥탕 보	-1
4	삼성 티비 굿굿	신혼집 티비에요 처음에 설치할때 옆에서 볼때 엄청 커보	삼성 티비 굿굿 신혼집 티비에요 처음에 설치할때 옆에서 볼때 엄청 커보	-1
4	상품 예뻐요	상품은 예쁘고 만족스럽습니다다만 저처럼 피해보는 사람은	상품 예뻐요 상품은 예쁘고 만족스럽습니다다만 저처럼 피해보는 사람은	-1
4	아기 달랠때 만족 영양적인면에서도 만족	구매일 22년 7월 1일구매가격 500개입 15,750	아기 달랠때 만족 영양적인면에서도 만족 구매일 22년 7월 1일구매가격 500개입 15,750	-1
4	오랜만이네 브리츠 스피커	몇년전에도 썻던 브리츠 사운드바였는데, 쿠팡 판매량으로	오랜만이네 브리츠 스피커 몇년전에도 썻던 브리츠 사운드바였는데, 쿠팡 판매량으로	-1
4	옷감은 작업복하기에는딱좋아요	얼마전에 주문해서 왔는데 바지하나만  한쪽주머니가 박음	옷감은 작업복하기에는딱좋아요 얼마전에 주문해서 왔는데 바지하나만  한쪽주머니가 박음	-1
