rating	headline	review_content	content	sentiment
1		금요일날 도착해서 조립해서 처음 탔었고요(참고로 오늘	금요일날 도착해서 조립해서 처음 탔었고요(참고로 오늘	0
1		냄새가 휘발유?  아님 플라스틱?암튼 두개째  먹고는	냄새가 휘발유?  아님 플라스틱?암튼 두개째  먹고는	0
1		맛없어요....ㅜㅜ퍽퍽하고 수분도 없고 저랑은 안 맞아	맛없어요....ㅜㅜ퍽퍽하고 수분도 없고 저랑은 안 맞아	0
1		복불복인가보네요.후기에 비해 저한테 온 고기는 너비가	복불복인가보네요.후기에 비해 저한테 온 고기는 너비가	0
1		재 입맛에는 넘 맛없어요	재 입맛에는 넘 맛없어요	0
1	던저서	모든라면은  던져서밥라면  라면안사다른제품도 던짐	던저서 모든라면은  던져서밥라면  라면안사다른제품도 던짐	0
1	물 다 들어감 ㅡㅡ	물 다 들어가요 ㅡㅡ접착하는 부분이 너무 좁아서 그런것	물 다 들어감 ㅡㅡ 물 다 들어가요 ㅡㅡ접착하는 부분이 너무 좁아서 그런것	0
1	보상받을 방법은  없나요?	계란이 신선하고 맛있어서 꾸준히 시켜먹었는데 이번엔 계	보상받을 방법은  없나요? 계란이 신선하고 맛있어서 꾸준히 시켜먹었는데 이번엔 계	0
1	사지마셈	어디 흙바닥에 던져놓은거 대~충 포장해서 파는가본데사장	사지마셈 어디 흙바닥에 던져놓은거 대~충 포장해서 파는가본데사장	0
1	살이음새로 비가 들어옵니다. 허술햠		살이음새로 비가 들어옵니다. 허술햠	0
1	실망입니다 다음부터는 곰곰은 못시키겠어요	삼겹살을 주문했는데요삼겹살이 아닌거 같은 고기가 3줄이	실망입니다 다음부터는 곰곰은 못시키겠어요 삼겹살을 주문했는데요삼겹살이 아닌거 같은 고기가 3줄이	0
1	아니 음식물쓰레기를 넣었나?	일단 포장 상태도 진공이 아니라 불안합니다. 배송왔는데	아니 음식물쓰레기를 넣었나? 일단 포장 상태도 진공이 아니라 불안합니다. 배송왔는데	0
1	약이너무커요.	먹기가조금불편하네요.성분이괜찮은것같아서주문했는데요.계속	약이너무커요. 먹기가조금불편하네요.성분이괜찮은것같아서주문했는데요.계속	0
1	이런,,,,이런,,,	이게뮙니까,,,후ㅜ깜놀하고 한참 치웠습니다어라????자	이런,,,,이런,,, 이게뮙니까,,,후ㅜ깜놀하고 한참 치웠습니다어라????자	0
1	조림 간이 안됐음	코다리찜 좋아하는 남편이 제일 별로라고 평했어요. 양념	조림 간이 안됐음 코다리찜 좋아하는 남편이 제일 별로라고 평했어요. 양념	0
1	조립도 못하게 생겨서 평가도못하겠네요	사용설명서가 중간에 백지로 되있네요 ㅋㅋ창의적으로 내가	조립도 못하게 생겨서 평가도못하겠네요 사용설명서가 중간에 백지로 되있네요 ㅋㅋ창의적으로 내가	0
1	질겨도 이리 질길수가 있나요		질겨도 이리 질길수가 있나요	0
1	초란안닌게  큰게 썪여있다		초란안닌게  큰게 썪여있다	0
1	환불하고싶어요	환불하고싶어요 ㅠㅠ 얼마 쓰지도 않았는데 ㅠ뭐냐구요 ㅠ	환불하고싶어요 환불하고싶어요 ㅠㅠ 얼마 쓰지도 않았는데 ㅠ뭐냐구요 ㅠ	0
2		늘먹던 양파깡보다 너무 짭니다	늘먹던 양파깡보다 너무 짭니다	0
2		맛은 괜찮은데 2월28일 도착예정인데 왜 25일 도착하	맛은 괜찮은데 2월28일 도착예정인데 왜 25일 도착하	0
2	다음엔 안살래요..	아이들이 샌드위치를 정말 좋아하는데 이건 못먹겠다고 한	다음엔 안살래요.. 아이들이 샌드위치를 정말 좋아하는데 이건 못먹겠다고 한	0
2	당도가 부족해 아쉬운 재재재구매	20%할인쿠폰이 있어서 구매했습니다. 샤인머스켓 구매는	당도가 부족해 아쉬운 재재재구매 20%할인쿠폰이 있어서 구매했습니다. 샤인머스켓 구매는	0
2	상온도착		상온도착	0
2	어디서 구해 오셨을까요?	공 컬러는 변했는데 로고는 금방 찍어 나온것 처럼 선명	어디서 구해 오셨을까요? 공 컬러는 변했는데 로고는 금방 찍어 나온것 처럼 선명	0
2	이번이 세번째주문이요. 양이 눈에 띄게 적어졌네요	다양하고 신선한 야채구성에 양도 어마어마해서 이걸 어찌	이번이 세번째주문이요. 양이 눈에 띄게 적어졌네요 다양하고 신선한 야채구성에 양도 어마어마해서 이걸 어찌	0
3		1kg 6덩어리 더군요~생각보다 부드러웠어요! 잡내 잡	1kg 6덩어리 더군요~생각보다 부드러웠어요! 잡내 잡	0
3		3kg인데 생각보다 크기가 너무 커서 비추천합니다. 마	3kg인데 생각보다 크기가 너무 커서 비추천합니다. 마	0
3		바로 나온거래서 시중 바의 길이로생각했는데 넘 작아요.	바로 나온거래서 시중 바의 길이로생각했는데 넘 작아요.	0
3		바벨로 만들었을 때 봉 길이가 좀 짧은 게 흠이라 3점	바벨로 만들었을 때 봉 길이가 좀 짧은 게 흠이라 3점	0
3		수평맞추기가 좀 어렵네요튼튼하고 견고합니다.문틀에 수평	수평맞추기가 좀 어렵네요튼튼하고 견고합니다.문틀에 수평	0
3		특수부위 모둠이랑 부채살 함께 시켰는데얘는 조금 질겨요	특수부위 모둠이랑 부채살 함께 시켰는데얘는 조금 질겨요	0
3	겉은시들고  상하고 . 별론데.속은 차있네요..	로켓프레시로  여러가지를  사지만 . 야채 .채소는 몇	겉은시들고  상하고 . 별론데.속은 차있네요.. 로켓프레시로  여러가지를  사지만 . 야채 .채소는 몇	0
3	냄새남	깨끗이 씻었는데도 특유의 역겨운 고무냄새가 손에 배네요	냄새남 깨끗이 씻었는데도 특유의 역겨운 고무냄새가 손에 배네요	0
3	맛이 괜찮아요	오래 두어도 무르지 않고 적당해서 먹기 좋아요	맛이 괜찮아요 오래 두어도 무르지 않고 적당해서 먹기 좋아요	0
3	미개봉중	현관앞에 미개봉 이런상태로 놓여있네요 저혼차서는 간당을	미개봉중 현관앞에 미개봉 이런상태로 놓여있네요 저혼차서는 간당을	0
3	어음... 찰기가 없어요	작은 즉석밥 찾다가 발견했어요. 찰기있는 쌀 좋아하는데	어음... 찰기가 없어요 작은 즉석밥 찾다가 발견했어요. 찰기있는 쌀 좋아하는데	0
4		고등어 김치찌개 역시 맛있네요 손질이 되있어서 요리해먹	고등어 김치찌개 역시 맛있네요 손질이 되있어서 요리해먹	-1
4		말린 우엉 두조각을  생수통에 넣어  하루 2리터씩 마	말린 우엉 두조각을  생수통에 넣어  하루 2리터씩 마	-1
4		맛있어요!!! 쿠진아트 그릴5를 써요전에 레꼴뜨에서 나	맛있어요!!! 쿠진아트 그릴5를 써요전에 레꼴뜨에서 나	-1
4		사용하던 워킹머신이 고장나서운동을 안했더니 살이..ㅜ여	사용하던 워킹머신이 고장나서운동을 안했더니 살이..ㅜ여	-1
4		요즘 치킨값이 부담스러워서 집에 그냥 튀기려고구매했어요	요즘 치킨값이 부담스러워서 집에 그냥 튀기려고구매했어요	-1
4		파베초콜릿에 빠져서 쿠팡에서 기웃거리다가 가성비와 맛	파베초콜릿에 빠져서 쿠팡에서 기웃거리다가 가성비와 맛	-1
4	건강한 오일처럼 느껴지네요		건강한 오일처럼 느껴지네요	-1
4	괜찮습니다.		괜찮습니다.	-1
4	국물이 새서왔네요	어제받아보고 국물이새서왔습니다~~제가딱냐고힘들어죽는줄알	국물이 새서왔네요 어제받아보고 국물이새서왔습니다~~제가딱냐고힘들어죽는줄알	-1
4	깨진게 2개나 있어서 기분 나쁘지만 그냥먹었어요.	다른 업체보다 조금 비싸도 농협에  구입했는데 ㅠㅠ	깨진게 2개나 있어서 기분 나쁘지만 그냥먹었어요. 다른 업체보다 조금 비싸도 농협에  구입했는데 ㅠㅠ	-1
4	농협쌀	특별히 선호 브랜드가 없어 그때그때 세일하는제품으로 구	농협쌀 특별히 선호 브랜드가 없어 그때그때 세일하는제품으로 구	-1
4	맛있어요	도착해서 개봉하니 좀 말랑해서 언능 한입 베어 먹었네요	맛있어요 도착해서 개봉하니 좀 말랑해서 언능 한입 베어 먹었네요	-1
4	맵고, 맵지 않은 구성 비율이 반반정도면 더 좋을것같음		맵고, 맵지 않은 구성 비율이 반반정도면 더 좋을것같음	-1
4	바쁠 때 간단하게 한 끼 해결할 수 있습니다.	싸다고는 하기 힘들지만 맛도 좋고 바쁠 때 간단하게 한	바쁠 때 간단하게 한 끼 해결할 수 있습니다. 싸다고는 하기 힘들지만 맛도 좋고 바쁠 때 간단하게 한	-1
