rating	headline	review_content	content	sentiment
1	고정부위가 금이 가네요.. 불안하게 운동하고싶지않아요	운동 한지 1달 조금 넘는 시점입니다~운동할때마다 소리	고정부위가 금이 가네요.. 불안하게 운동하고싶지않아요 운동 한지 1달 조금 넘는 시점입니다~운동할때마다 소리	0
1	귤소과	다른분들리뷰작성한거보고구입하였는데 귤이 단맛도없고 신맛	귤소과 다른분들리뷰작성한거보고구입하였는데 귤이 단맛도없고 신맛	0
1	디자인은 맘에드나 비가 새네요	디자인이랑 사이즈는 맘에드는데 장마철 굵은비에쓰니 비가	디자인은 맘에드나 비가 새네요 디자인이랑 사이즈는 맘에드는데 장마철 굵은비에쓰니 비가	0
1	딱풀로붙이셨나...	란딩간다고 새 장갑사서 신나게 갔는데 9홀만에 손바닥과	딱풀로붙이셨나... 란딩간다고 새 장갑사서 신나게 갔는데 9홀만에 손바닥과	0
1	실망입니다	이게 삼겹살인지 비계 덩어리인지 모르겠더라고요 고기도	실망입니다 이게 삼겹살인지 비계 덩어리인지 모르겠더라고요 고기도	0
1	완전  실망입니다ㅠ.	파프리카 달랑6개 이거 실화  맞나요ㅠㅠ거기다  신선도	완전  실망입니다ㅠ. 파프리카 달랑6개 이거 실화  맞나요ㅠㅠ거기다  신선도	0
1	최악! 밥에서 냄새남 하루만 지나도 누래져서 못 먹음	이런 쌀 처음 봅니다…밥을 하면 누린내가 진동하고 하루	최악! 밥에서 냄새남 하루만 지나도 누래져서 못 먹음 이런 쌀 처음 봅니다…밥을 하면 누린내가 진동하고 하루	0
2		고기가 연하다는 분들은 고기를 못드셔보신건지, 공짜로	고기가 연하다는 분들은 고기를 못드셔보신건지, 공짜로	0
2		고무티가 없네요	고무티가 없네요	0
2		돼지냄새는 안나나 사이즈 제각각에 두께도 제각각 기계로	돼지냄새는 안나나 사이즈 제각각에 두께도 제각각 기계로	0
2		맛이 너무 없어서 다른거 사서 섞어 먹느라 돈 더들고	맛이 너무 없어서 다른거 사서 섞어 먹느라 돈 더들고	0
2		쿠팡에서 삼겹살 자주시켜먹었는데 이번 고기는 별루네요	쿠팡에서 삼겹살 자주시켜먹었는데 이번 고기는 별루네요	0
2	ㅠ	대체적으로  콩나물 머리가 분리된게 많습니다 씻고  무	ㅠ 대체적으로  콩나물 머리가 분리된게 많습니다 씻고  무	0
2	간수를 안빼고 보내서	일주일만에 한 바가지의 물이 나오는데 지금도 나오고 있	간수를 안빼고 보내서 일주일만에 한 바가지의 물이 나오는데 지금도 나오고 있	0
2	인공단맛에 인공고구마향.. 비추입니다	카페 고구마라떼를 기대한건 너무 무리였나봅니다단맛이 강	인공단맛에 인공고구마향.. 비추입니다 카페 고구마라떼를 기대한건 너무 무리였나봅니다단맛이 강	0
2	작고맛없어요		작고맛없어요	0
2	특유의 훈제 그릴향이 정말 별로임ㅠㅠ 호불호 갈릴듯..	간단하게 도시락용으로 먹으려고 구매를 했는데,일단 단점	특유의 훈제 그릴향이 정말 별로임ㅠㅠ 호불호 갈릴듯.. 간단하게 도시락용으로 먹으려고 구매를 했는데,일단 단점	0
3		뚜껑 이거 열다가 손목 나가는줄!!!!!!!근데 왜 씹	뚜껑 이거 열다가 손목 나가는줄!!!!!!!근데 왜 씹	0
3		맛있게 잘 먹겠습니다!	맛있게 잘 먹겠습니다!	0
3	ㅎㅎ	혼자 먹는거라 시켜봤는데 ㅜㅜ생각보단 맛이 별로네요..	ㅎㅎ 혼자 먹는거라 시켜봤는데 ㅜㅜ생각보단 맛이 별로네요..	0
3	견고하진않으나 무난합니다		견고하진않으나 무난합니다	0
3	너무 짜요	좀 흐트러져왔지만 밀봉은 잘되어 있어서 집에서 먹을꺼라	너무 짜요 좀 흐트러져왔지만 밀봉은 잘되어 있어서 집에서 먹을꺼라	0
3	마트보다 저렴한 애호박	"\"상품명: 국내산 애호박수량: 3개⋱⋰ ⋱⋰ ⋱⋰ ⋱⋰"	"마트보다 저렴한 애호박 \"상품명: 국내산 애호박수량: 3개⋱⋰ ⋱⋰ ⋱⋰ ⋱⋰"	0
3	맛은 좋은데 신선도는 아쉬워요	4가지 들었어요 무농약이라 잎이 부드러워서 식감이 좋아	맛은 좋은데 신선도는 아쉬워요 4가지 들었어요 무농약이라 잎이 부드러워서 식감이 좋아	0
3	맛이나 신선도 문제는 없는데 특란 아닌게 섞임	제목 그대로 계란 보관하는데 뭔가 사이즈가 다른데 하고	맛이나 신선도 문제는 없는데 특란 아닌게 섞임 제목 그대로 계란 보관하는데 뭔가 사이즈가 다른데 하고	0
3	옥수수향이    좀  그렇네요	작은  양의  마가린이라   구매했는데  가끔  후렌치	옥수수향이    좀  그렇네요 작은  양의  마가린이라   구매했는데  가끔  후렌치	0
3	유통기한한달남음 ㅜ	심하네용 ㅜㅜ	유통기한한달남음 ㅜ 심하네용 ㅜㅜ	0
3	이번에는 상태가 그리 싱싱하지는 않아요	쌈을 싸먹거나 신선한 샐러드를 되도록 많이 먹어보려고	이번에는 상태가 그리 싱싱하지는 않아요 쌈을 싸먹거나 신선한 샐러드를 되도록 많이 먹어보려고	0
3	잘 모르겠어요	원래 햇반 찰잡곡밥을 먹고 있는데 다 떨어져 곰곰으로	잘 모르겠어요 원래 햇반 찰잡곡밥을 먹고 있는데 다 떨어져 곰곰으로	0
3	호두야 어딧니??!	호두가 없어요 한 20개 먹었는데 호두를 먹은 기억이없	호두야 어딧니??! 호두가 없어요 한 20개 먹었는데 호두를 먹은 기억이없	0
4		62키로밖에 안되는데 스패너로 꽉조여도 사용시 살짝 흔	62키로밖에 안되는데 스패너로 꽉조여도 사용시 살짝 흔	-1
4		맛은 괜찮아요 소세지와 후랑크의 중간맛	맛은 괜찮아요 소세지와 후랑크의 중간맛	-1
4		아들래미 다이어트로 주문!! 닭가슴살 유목민 우리아들	아들래미 다이어트로 주문!! 닭가슴살 유목민 우리아들	-1
4		에어프라이어해보니 좀 더 오래 해야되네요 그냥 굽는거보	에어프라이어해보니 좀 더 오래 해야되네요 그냥 굽는거보	-1
4	☆재구매상품☆	과일이나 채소를 안먹어 종합비타민은꾸준히 먹어왔는데 약	☆재구매상품☆ 과일이나 채소를 안먹어 종합비타민은꾸준히 먹어왔는데 약	-1
4	✅️ 효과는 그냥 그랬어요.	· · ─────── ·⋆· ─────── · ·◇ 구	✅️ 효과는 그냥 그랬어요. · · ─────── ·⋆· ─────── · ·◇ 구	-1
4	간때문이야 ㅠㅜ	요즘 코로나로 방콕 하는 날이 많아지면서 남편이나 저나	간때문이야 ㅠㅜ 요즘 코로나로 방콕 하는 날이 많아지면서 남편이나 저나	-1
4	공 상태는 양호 그러나 유명브랜드는아님	크게 기대 안하고 주문하기는 했지만 공 상태는 양호합니	공 상태는 양호 그러나 유명브랜드는아님 크게 기대 안하고 주문하기는 했지만 공 상태는 양호합니	-1
4	괜찮아요~	입이 궁금할때,과자 대용으로 한봉지씩 뜯어 먹기엔저렴한	괜찮아요~ 입이 궁금할때,과자 대용으로 한봉지씩 뜯어 먹기엔저렴한	-1
4	그냥그냥	달걀 알들이 제각기네요.크기선별을 안하신건지 . . .	그냥그냥 달걀 알들이 제각기네요.크기선별을 안하신건지 . . .	-1
4	나한가 설탕 대신!!	오붐 나한가, 1kg, 1개구매 일자 : 2023년 0	나한가 설탕 대신!! 오붐 나한가, 1kg, 1개구매 일자 : 2023년 0	-1
4	맛있지만 기름이 조금 있었어요	갈비살과 안창살을 좋아해서	맛있지만 기름이 조금 있었어요 갈비살과 안창살을 좋아해서	-1
4	믿고 구입했어요.		믿고 구입했어요.	-1
4	백숙, 삼계탕 잡내 안 나고 닭고기 입 안 타격감 굿!	안녕하세요^^'하림 커플치킨 통닭 백숙용 (냉장)550	백숙, 삼계탕 잡내 안 나고 닭고기 입 안 타격감 굿! 안녕하세요^^'하림 커플치킨 통닭 백숙용 (냉장)550	-1
4	생각보다 맛있어요	조각고기가 들어있어 조금 실망스러웠어요그것도 힘줄부분이	생각보다 맛있어요 조각고기가 들어있어 조금 실망스러웠어요그것도 힘줄부분이	-1
4	생우유 잘 상해서 시켜본건데 맛나좋고 경제적이네요. 굿		생우유 잘 상해서 시켜본건데 맛나좋고 경제적이네요. 굿	-1
4	소스 닭가슴살	다요트.해도 닝닝한건 싫어해서 구매 ㅠ무난하니 괜찮아요	소스 닭가슴살 다요트.해도 닝닝한건 싫어해서 구매 ㅠ무난하니 괜찮아요	-1
4	신선함 그렇지만 100퍼 손질은 아님	비늘이 너무 많아서 제거하느라주방은 비늘 투성이...자	신선함 그렇지만 100퍼 손질은 아님 비늘이 너무 많아서 제거하느라주방은 비늘 투성이...자	-1
4	이 고기는 복불복이 있습니다.	질긴 기름막이나 기름이 많을때도 있습니다.반쯤 성공 반	이 고기는 복불복이 있습니다. 질긴 기름막이나 기름이 많을때도 있습니다.반쯤 성공 반	-1
4	재구매 해서	먹긴 했는데..궁굼한건. 냉동됐다 녹으면 딸기도 푸석푸	재구매 해서 먹긴 했는데..궁굼한건. 냉동됐다 녹으면 딸기도 푸석푸	-1
4	적당히 먹을만 해요	저번에 매운맛 닭다리 먹었을 때 너무 맛있어서 오리지널	적당히 먹을만 해요 저번에 매운맛 닭다리 먹었을 때 너무 맛있어서 오리지널	-1
4	조금씩 먹기 좋아요~	엠앤엠 맛있는건 말할 필요도 없을거 같고요~ 조그맣고	조금씩 먹기 좋아요~ 엠앤엠 맛있는건 말할 필요도 없을거 같고요~ 조그맣고	-1
4	좋아요	재구매예요  100봉주문했어요너무많이 주문  했나봐요많	좋아요 재구매예요  100봉주문했어요너무많이 주문  했나봐요많	-1
4	좋아요	친정엄마가 지인이 고구마를 잔뜩 주셔서 다 어떻게 먹어	좋아요 친정엄마가 지인이 고구마를 잔뜩 주셔서 다 어떻게 먹어	-1
4	집에서도 사발면...	집에서도 봉지라면 끓이기 귀찮거나 시간이없을때정말 편해	집에서도 사발면... 집에서도 봉지라면 끓이기 귀찮거나 시간이없을때정말 편해	-1
4	쬐끔 찌그러져 왔지만 로켓배송 좋아요!!!		쬐끔 찌그러져 왔지만 로켓배송 좋아요!!!	-1
5		"\"<종근당건강 원데이21 멀티비타민 & 미네랄>7번째주"	"\"<종근당건강 원데이21 멀티비타민 & 미네랄>7번째주"	1
5		BBQ 배달 자메이카통다리 치킨을 엄청 좋아하는데 인터	BBQ 배달 자메이카통다리 치킨을 엄청 좋아하는데 인터	1
5		● 오뚜기 렌지에 돌려먹는 고등어구이 5개● 구매날짜	● 오뚜기 렌지에 돌려먹는 고등어구이 5개● 구매날짜	1
5		✅노라벨 노빠꾸지구를 위해 할 수 있는 일은 분리수거	✅노라벨 노빠꾸지구를 위해 할 수 있는 일은 분리수거	1
5		✌️♧제품명;스파클[스파클 무라벨] 생수 2리터 18병	✌️♧제품명;스파클[스파클 무라벨] 생수 2리터 18병	1
5		✨ 남양유업 맛있는 우유 GT,900ml,1개  ✨✔	✨ 남양유업 맛있는 우유 GT,900ml,1개  ✨✔	1
5		가격대비 가성비가 좋은것 같아요~~	가격대비 가성비가 좋은것 같아요~~	1
5		걍.이름만참기름.아쉬운데로사용하고있지만꼬순내가나지도않네	걍.이름만참기름.아쉬운데로사용하고있지만꼬순내가나지도않네	1
5		국 끓여 먹을려고 주문했습니다국거리용 1등급 한우이구요	국 끓여 먹을려고 주문했습니다국거리용 1등급 한우이구요	1
5		꼬깔콘은 언제먹어도 너무너무 맛있어요어렸을때부터 항상맛	꼬깔콘은 언제먹어도 너무너무 맛있어요어렸을때부터 항상맛	1
5		꿀맛이예용>< 우유랑 섞어서 아이스바 만들어먹거나 키리	꿀맛이예용>< 우유랑 섞어서 아이스바 만들어먹거나 키리	1
