rating	headline	review_content	content	sentiment
1		똥컴에 새 컴으로 바뀌나 그랬는데 착각이였던것두달 후	똥컴에 새 컴으로 바뀌나 그랬는데 착각이였던것두달 후	0
1	11월9일 도착, 11월 26일  고장.	환불 이나 교환해줘요	11월9일 도착, 11월 26일  고장. 환불 이나 교환해줘요	0
1	바람을넣었더니 럭비공이되네요 연락도안되고진짜아니네요		바람을넣었더니 럭비공이되네요 연락도안되고진짜아니네요	0
1	블랙그레이를 시켰는데 블랙을 가져다줌	문제는 이 문제로 교환을 신청하고 다시받앗는데도블랙임;	블랙그레이를 시켰는데 블랙을 가져다줌 문제는 이 문제로 교환을 신청하고 다시받앗는데도블랙임;	0
1	비추	책상 부분에 페인트가 있고 모서리 찍힘 있네요검수를 아	비추 책상 부분에 페인트가 있고 모서리 찍힘 있네요검수를 아	0
1	쓰레기	개죶회사 티내려고 그러나 산지 하루만에 제품 이상판정	쓰레기 개죶회사 티내려고 그러나 산지 하루만에 제품 이상판정	0
1	자전거 품질이 좋지 않습니다	8단으로 두고 20분정도 운동을 하면 딱딱소리가나서 확	자전거 품질이 좋지 않습니다 8단으로 두고 20분정도 운동을 하면 딱딱소리가나서 확	0
1	컵과 뚜껑사이로 커피가 새요	저진짜 쿠팡몇년째 사용중이지만 리뷰는 첨남깁니다.후기보	컵과 뚜껑사이로 커피가 새요 저진짜 쿠팡몇년째 사용중이지만 리뷰는 첨남깁니다.후기보	0
2		K2모자메이커모자구매후에상세히보니까챙이너무후둘x2텍스입	K2모자메이커모자구매후에상세히보니까챙이너무후둘x2텍스입	0
2		안녕하세요. 1일 3쿠팡 중인 트리플맘입니다. 고만한	안녕하세요. 1일 3쿠팡 중인 트리플맘입니다. 고만한	0
2	다른 수저는 예전에 잘 사용해서 재 구매했는데..사용전	닦는데 반또막으로 똑 부르졌네요. 바로 쓰레기통으로 직	다른 수저는 예전에 잘 사용해서 재 구매했는데..사용전 닦는데 반또막으로 똑 부르졌네요. 바로 쓰레기통으로 직	0
2	별로요  쿠팡에서 산 제품 대부분 맘에 들었는데ㅜㅜ	배송은 다음날로 빨리왔어요급하게 사용해야해서 주문했는데	별로요  쿠팡에서 산 제품 대부분 맘에 들었는데ㅜㅜ 배송은 다음날로 빨리왔어요급하게 사용해야해서 주문했는데	0
2	최악임	딱한번쓰고 벗었는데 저상태로 다일어났네요ㅡㅡ 그나마 조	최악임 딱한번쓰고 벗었는데 저상태로 다일어났네요ㅡㅡ 그나마 조	0
2	헤어타올 고정이 잘안되요. 헤어타올  고리가 불편		헤어타올 고정이 잘안되요. 헤어타올  고리가 불편	0
