rating	headline	review_content	content	sentiment
1		1/3정도씩 해서 2회 에어프라이어로 조리해서 먹어봤습	1/3정도씩 해서 2회 에어프라이어로 조리해서 먹어봤습	0
1		박스 다 뜯기고 안에 국물 다 흘려있고 엉망으로 왔어요	박스 다 뜯기고 안에 국물 다 흘려있고 엉망으로 왔어요	0
1		선물하려던 건데 비닐 포장에 그냥 보내시네요? 분명히	선물하려던 건데 비닐 포장에 그냥 보내시네요? 분명히	0
1		후기를 안본상태로 구매했는데  후회막심핏물이 너무 많이	후기를 안본상태로 구매했는데  후회막심핏물이 너무 많이	0
1	...못먹겠음	ㅠㅠ 갓뚜기 너무 좋아하지만.. 레토르트식품 종류별로	...못먹겠음 ㅠㅠ 갓뚜기 너무 좋아하지만.. 레토르트식품 종류별로	0
1	너무 달아요	개인적인 입맛에는 너무너무 달아요ㅠㅠ다시 사먹진 않을것	너무 달아요 개인적인 입맛에는 너무너무 달아요ㅠㅠ다시 사먹진 않을것	0
1	배송6일 걸림!! 아이스팩은 맹물로 다 녹아버리고	주문하고 6일 뒤 도착.아무리 버터하지만 아이스팩은 있	배송6일 걸림!! 아이스팩은 맹물로 다 녹아버리고 주문하고 6일 뒤 도착.아무리 버터하지만 아이스팩은 있	0
1	절대사지마세요.	드라이버 하나 넣으면 꽉찹니다. 장난감도 아니고. 로고	절대사지마세요. 드라이버 하나 넣으면 꽉찹니다. 장난감도 아니고. 로고	0
1	첫 사용부터 비가 샙니다	어제 처음 사용했는데......첫 사용부터 비 샙니다.	첫 사용부터 비가 샙니다 어제 처음 사용했는데......첫 사용부터 비 샙니다.	0
1	포장상태가 영…	아니 티백이 세개중에 하나꼴로 다 터져 있어가지고 물에	포장상태가 영… 아니 티백이 세개중에 하나꼴로 다 터져 있어가지고 물에	0
2		예전 그맛 그대로내요 근데 가격은 많이 높내요양은 그대	예전 그맛 그대로내요 근데 가격은 많이 높내요양은 그대	0
2		크랜베리때문에 토 맛남.. 소스도 없어서 그냥 생으로	크랜베리때문에 토 맛남.. 소스도 없어서 그냥 생으로	0
2	노인분 혼자 사시는데밤11시10분에 배달하면되나요?ㅠ		노인분 혼자 사시는데밤11시10분에 배달하면되나요?ㅠ	0
2	레몬맛입니다. 먹다보니 무지 시네요 ㅋㅋ	오 생각보다 빨리 왔어요 2틀 걸렸나? 받자마자 박스	레몬맛입니다. 먹다보니 무지 시네요 ㅋㅋ 오 생각보다 빨리 왔어요 2틀 걸렸나? 받자마자 박스	0
2	비계가  너무  많아요	오겹살인데  비계가  너무  두껍게  많은거  같아요	비계가  너무  많아요 오겹살인데  비계가  너무  두껍게  많은거  같아요	0
2	순살고등어라고 해서 완전순살은 아니네요.	순살 고등어라고 되어 있는 헤드라인만 보고 샀는데...	순살고등어라고 해서 완전순살은 아니네요. 순살 고등어라고 되어 있는 헤드라인만 보고 샀는데...	0
2	신선하지않았어요	흠 저번에 시켜먹었을때 신선하게잘왔고 맛있게먹어서이번에	신선하지않았어요 흠 저번에 시켜먹었을때 신선하게잘왔고 맛있게먹어서이번에	0
3		⭕️장점-양이많다.양이 엄청많아요.미니떡갈비가 듬뿍들어	⭕️장점-양이많다.양이 엄청많아요.미니떡갈비가 듬뿍들어	0
3		두껍고 냄새도 생각보다 많이 안나요.가격도 엄청싸구 가	두껍고 냄새도 생각보다 많이 안나요.가격도 엄청싸구 가	0
3	걍 그럭저럭 먹을만한 수준		걍 그럭저럭 먹을만한 수준	0
3	국물은 상당히 괜춘	먹을한햇음 무난한 정도임파좀 넣고 청량고추 좀 다지면	국물은 상당히 괜춘 먹을한햇음 무난한 정도임파좀 넣고 청량고추 좀 다지면	0
3	냄새 너무 남	색상은 사진보다 핑크끼 도는 보라색같기도하고..가볍고	냄새 너무 남 색상은 사진보다 핑크끼 도는 보라색같기도하고..가볍고	0
3	또 슬금슬금 가격이 올라가네요	이거 1만8천원에 팔던걸 2만4천원까지 올리더니 또 가	또 슬금슬금 가격이 올라가네요 이거 1만8천원에 팔던걸 2만4천원까지 올리더니 또 가	0
3	마라에 마짜도 모르면 먹지않기	한국식 마라만 먹어봐서 이런맛은 적응을 못하겠더라구요	마라에 마짜도 모르면 먹지않기 한국식 마라만 먹어봐서 이런맛은 적응을 못하겠더라구요	0
3	마트 구입 때와 달리 노른자가 깨지고 흐물거림		마트 구입 때와 달리 노른자가 깨지고 흐물거림	0
3	받자마자 먼저보다 알이 커서 좋았는데...계란찜 하느라	계란찜 하느라 알을 깨뜨렸는데  ...또록또록 하지 않	받자마자 먼저보다 알이 커서 좋았는데...계란찜 하느라 계란찜 하느라 알을 깨뜨렸는데  ...또록또록 하지 않	0
3	원산지가 중국인 제품이예요	원산지가 당연히 미국인줄 알았는데 중국에서 만든 제품이	원산지가 중국인 제품이예요 원산지가 당연히 미국인줄 알았는데 중국에서 만든 제품이	0
3	줄지를않아 ㅋㅋㅋ	대체 얼마나 더 먹어야 할까요?아무리 먹어도 줄지를 않	줄지를않아 ㅋㅋㅋ 대체 얼마나 더 먹어야 할까요?아무리 먹어도 줄지를 않	0
3	한달만에 재구매인데ㅠㅠ실망이예요ㅠㅠ	23년3월26일에 구매해서먹어보고 극찬을 드렸는데...	한달만에 재구매인데ㅠㅠ실망이예요ㅠㅠ 23년3월26일에 구매해서먹어보고 극찬을 드렸는데...	0
4		■ 소고기 효능ㅡ사르코신:근육 키워주는 역할운동 후 바	■ 소고기 효능ㅡ사르코신:근육 키워주는 역할운동 후 바	-1
4		가성비 좋은 제품입니다.	가성비 좋은 제품입니다.	-1
4		다른 백설기를 먹어봤는데 종이 씹는맛이 났어요.곰곰이꺼	다른 백설기를 먹어봤는데 종이 씹는맛이 났어요.곰곰이꺼	-1
4		둥글레차 다 먹고 다른거 좀 먹어보려고 주문했습니다.	둥글레차 다 먹고 다른거 좀 먹어보려고 주문했습니다.	-1
4		생각보다 조금 작은거 빼고는 뭐하할게 없네요참고하세요~	생각보다 조금 작은거 빼고는 뭐하할게 없네요참고하세요~	-1
4		식재료중 계란을 제일 좋아합니당. 계란 듬뿍 넣은 김밥	식재료중 계란을 제일 좋아합니당. 계란 듬뿍 넣은 김밥	-1
4		유통기한은 3일 남겨두고 왔고,파인애플이라 싱싱하게 왔	유통기한은 3일 남겨두고 왔고,파인애플이라 싱싱하게 왔	-1
4		작은 사이즈라 간식으로 좋아요15알 정도 들어있어요	작은 사이즈라 간식으로 좋아요15알 정도 들어있어요	-1
