rating	headline	review_content	content	sentiment
1		눈가리고 아웅하는 식으로 위에만 제대로 된 제품이고 밑	눈가리고 아웅하는 식으로 위에만 제대로 된 제품이고 밑	0
1		댓글보고샀는데미친듯이맛이없다관계자가쓴댓글인가ㅡㅡ아무리주	댓글보고샀는데미친듯이맛이없다관계자가쓴댓글인가ㅡㅡ아무리주	0
1		빵이 딱딱한부분도 있고 최악입니다	빵이 딱딱한부분도 있고 최악입니다	0
1	그동안 먹어본 닭가슴살중 가장 맛없음. 최악이다	이렇게 퍽퍽하게 만들어 팔수 있을까 싶다그래도 하림이면	그동안 먹어본 닭가슴살중 가장 맛없음. 최악이다 이렇게 퍽퍽하게 만들어 팔수 있을까 싶다그래도 하림이면	0
1	완전 속았어요	직장을 갔다와서 택배를 열어보고 깜짝 놀랐어요완전 속았	완전 속았어요 직장을 갔다와서 택배를 열어보고 깜짝 놀랐어요완전 속았	0
1	저는 효과가 없네요		저는 효과가 없네요	0
1	제대로 밀봉되지 않아 소금 다 새서 옴	배송 문제인가 했더니 알고 보니 상품 문제. 개별 포장	제대로 밀봉되지 않아 소금 다 새서 옴 배송 문제인가 했더니 알고 보니 상품 문제. 개별 포장	0
1	진짜 최악이라는 말 밖엔…	난리도 이런 난리가 없네요…. 이건 뭐 반품상품을 다시	진짜 최악이라는 말 밖엔… 난리도 이런 난리가 없네요…. 이건 뭐 반품상품을 다시	0
2	넘버 9  드셔보셧나요?	넘버 9  먹어본 저로서는..호기심에 구입해봣는데..그	넘버 9  드셔보셧나요? 넘버 9  먹어본 저로서는..호기심에 구입해봣는데..그	0
2	뼈가 다있는 고등어입니다.	순살 뼈 손질 되어있길 바랜 제가 바보였나봅니다.아이가	뼈가 다있는 고등어입니다. 순살 뼈 손질 되어있길 바랜 제가 바보였나봅니다.아이가	0
2	사지 마요	애어프라이기로 포장지에 쓴 레세피 따라 만들었는데 정말	사지 마요 애어프라이기로 포장지에 쓴 레세피 따라 만들었는데 정말	0
3		그냥 뭐 평범합니다...자취생이라 많은 양이 필요없고적	그냥 뭐 평범합니다...자취생이라 많은 양이 필요없고적	0
3		목초란은 완충제로 꼼꼼하게 포장 되고 얼음팩까지 담겨잇	목초란은 완충제로 꼼꼼하게 포장 되고 얼음팩까지 담겨잇	0
3	냄새도 별로 이고 텁텁 해요.	*카누 더블샷 라떼 스틱 커피, 50개입 × 1개**라	냄새도 별로 이고 텁텁 해요. *카누 더블샷 라떼 스틱 커피, 50개입 × 1개**라	0
3	맛은있어요	빵을별로안좋아하는데맛있어보여서 사:ㅆ어요아:침으로먹을려	맛은있어요 빵을별로안좋아하는데맛있어보여서 사:ㅆ어요아:침으로먹을려	0
3	삼겹살이 넘 얇고 기름도 많고 오돌뼈가 많아요	상품평보고 삼겹살 급하게 주문했네요포장상태보고 정성에	삼겹살이 넘 얇고 기름도 많고 오돌뼈가 많아요 상품평보고 삼겹살 급하게 주문했네요포장상태보고 정성에	0
3	새!콤달콤	마트에서 구입한 L사이즈 귤이랑 비교한 사진 찍어봤는데	새!콤달콤 마트에서 구입한 L사이즈 귤이랑 비교한 사진 찍어봤는데	0
3	쏘스가없고 체다치즈가 약간써요	야채가 신선해서 소스쫌 더뿌려 먹었어요	쏘스가없고 체다치즈가 약간써요 야채가 신선해서 소스쫌 더뿌려 먹었어요	0
3	에그샌드위치		에그샌드위치	0
4		간단히 먹을 수 있는 컵라면 중에,맵지않고, 부담없는	간단히 먹을 수 있는 컵라면 중에,맵지않고, 부담없는	-1
4		너무 더운 여름이라 복용 할려고 구매햇네요...여름 잘	너무 더운 여름이라 복용 할려고 구매햇네요...여름 잘	-1
4		너무 매워서 우유랑 같이 먹는데묘하게 끌립니다.반복주문	너무 매워서 우유랑 같이 먹는데묘하게 끌립니다.반복주문	-1
4		맛이 좋고 야채에 함께  먹으면 좋을 듯 합니다	맛이 좋고 야채에 함께  먹으면 좋을 듯 합니다	-1
4		맛있고  괜찮은데  해바라기씨가  좀 많은듯해서그냥 하	맛있고  괜찮은데  해바라기씨가  좀 많은듯해서그냥 하	-1
4		매번 아주 잘 쓰고 있어요~요즘 베이킹 만드느라고 계란	매번 아주 잘 쓰고 있어요~요즘 베이킹 만드느라고 계란	-1
4		매일것 먹다가 품절되어 다른것 이것저것 시켜봤는데 담터	매일것 먹다가 품절되어 다른것 이것저것 시켜봤는데 담터	-1
4		소금대란이네요ㅡㅡ음식할때 소금이 떨어져서 구매했는데구매	소금대란이네요ㅡㅡ음식할때 소금이 떨어져서 구매했는데구매	-1
4		요즘 닭다릿살에 꽂혀 빈번하게 구입하고 있습니다.<하림	요즘 닭다릿살에 꽂혀 빈번하게 구입하고 있습니다.<하림	-1
4		저는 좀 부족한 맛이었는데 남편은 괜찮대요~ 양이 좀	저는 좀 부족한 맛이었는데 남편은 괜찮대요~ 양이 좀	-1
4		좋아영 좀 얇긴한데 운동할 때 무리 없이 쓸 수 있어요	좋아영 좀 얇긴한데 운동할 때 무리 없이 쓸 수 있어요	-1
4		집에서 생선 구우면 냄새도 많이 나고 손질하고 가시 바	집에서 생선 구우면 냄새도 많이 나고 손질하고 가시 바	-1
4		핑크소금 맛이 궁금해서 샀어요 그냥 소금맛이네요 구운소	핑크소금 맛이 궁금해서 샀어요 그냥 소금맛이네요 구운소	-1
4	3피스 골프공 가성비 짱 !	가성비, 가심비 좋습니다.특히 3피스라서...	3피스 골프공 가성비 짱 ! 가성비, 가심비 좋습니다.특히 3피스라서...	-1
4	가성비가 좋네요		가성비가 좋네요	-1
4	담백하고 맛있어요	반신반의 하다 우연히 알게되어 구매하였는데 아이도 좋아	담백하고 맛있어요 반신반의 하다 우연히 알게되어 구매하였는데 아이도 좋아	-1
4	맛있어요	생우유가 들어간걸로 알아요.품질 조앙ᆢㄷ	맛있어요 생우유가 들어간걸로 알아요.품질 조앙ᆢㄷ	-1
4	물이세워지지않아요!! 처음으로 하자있는제품받았어요	물맛도 괜찮고 끓여먹기 대용으로 산거라 여태까지 문제없	물이세워지지않아요!! 처음으로 하자있는제품받았어요 물맛도 괜찮고 끓여먹기 대용으로 산거라 여태까지 문제없	-1
4	부지런히 먹고 있답니다~	■ 만족도 : ☆☆☆☆■ 가성비 : ☆☆☆☆■ 재구매	부지런히 먹고 있답니다~ ■ 만족도 : ☆☆☆☆■ 가성비 : ☆☆☆☆■ 재구매	-1
4	사리곰탐	아들이 친구랑 놀다가 먹었는데 너무맛있다네요~~~^^그	사리곰탐 아들이 친구랑 놀다가 먹었는데 너무맛있다네요~~~^^그	-1
4	사용은 잘해볼께요	이미지굿 열심히 달려서 살빼볼께여 좋은물건 모르면답변해	사용은 잘해볼께요 이미지굿 열심히 달려서 살빼볼께여 좋은물건 모르면답변해	-1
4	선물로보내드렸는데    효능좋다하면 다시남기겠습니다		선물로보내드렸는데    효능좋다하면 다시남기겠습니다	-1
4	소금간이 되어 있었으면........아쉽다		소금간이 되어 있었으면........아쉽다	-1
4	신선식품은 그냥 복불복	"\"⚘️⚘️⚘️⚘️⚘️내돈 내산 솔직 후기!⚘️⚘️⚘️⚘"	"신선식품은 그냥 복불복 \"⚘️⚘️⚘️⚘️⚘️내돈 내산 솔직 후기!⚘️⚘️⚘️⚘"	-1
4	아이들도같이 온가족이 운동하기 아주좋은!!!	31살 여자임! 혼자서 조립하기 완전 쉬워요!이까이꺼	아이들도같이 온가족이 운동하기 아주좋은!!! 31살 여자임! 혼자서 조립하기 완전 쉬워요!이까이꺼	-1
4	양이너무적어요		양이너무적어요	-1
4	엄청 엄청 엄청 달아요.	저는 달콤한 음식 중 초콜릿을 아주많이 좋아하는 사람입	엄청 엄청 엄청 달아요. 저는 달콤한 음식 중 초콜릿을 아주많이 좋아하는 사람입	-1
4	우유가 좋은거 같아요	잘 받았습니다 두번째 구매입니다	우유가 좋은거 같아요 잘 받았습니다 두번째 구매입니다	-1
4	찬물에도 잘 우러남, 하지만 티백이 가끔 터짐	17차에 빠져서 항상 편의점에서 사 마시다가 쿠팡에서	찬물에도 잘 우러남, 하지만 티백이 가끔 터짐 17차에 빠져서 항상 편의점에서 사 마시다가 쿠팡에서	-1
4	추운날은 알싸하게 2포로~~	일일이 다듬어 씻을  필요 없이 간편하게 1~2 포 마	추운날은 알싸하게 2포로~~ 일일이 다듬어 씻을  필요 없이 간편하게 1~2 포 마	-1
4	후숙이 약간 덜 된 상태라, 떫은 맛이 느껴집니다.	안녕하세요. 쿠팡리뷰어 일산서구민 입니다.Dole 바나	후숙이 약간 덜 된 상태라, 떫은 맛이 느껴집니다. 안녕하세요. 쿠팡리뷰어 일산서구민 입니다.Dole 바나	-1
5		"\"▫️청정원 천일염 가는소금, 500g, 1개▫️구매일"	"\"▫️청정원 천일염 가는소금, 500g, 1개▫️구매일"	1
5		*상품 구매전 저처럼 후기를 꼼꼼히 살펴보고 구매하는	*상품 구매전 저처럼 후기를 꼼꼼히 살펴보고 구매하는	1
5		5일후에 결혼하는 신부입니당~!외국으로 신혼여행 가기로	5일후에 결혼하는 신부입니당~!외국으로 신혼여행 가기로	1
5		[주문일자] 2022/12/27[배송일자] 2022/1	[주문일자] 2022/12/27[배송일자] 2022/1	1
5		☆백설 꽃소금☆용량 : 1kg☆원재료및 함량 : 천일염	☆백설 꽃소금☆용량 : 1kg☆원재료및 함량 : 천일염	1
5		❤실사용리뷰❤실제 먹어본 후 리뷰 작성해요!!소고기 무	❤실사용리뷰❤실제 먹어본 후 리뷰 작성해요!!소고기 무	1
5		⭐️ 구매이유     두고두고 먹을수있는 오이지 만들려	⭐️ 구매이유     두고두고 먹을수있는 오이지 만들려	1
5		가격대비 괜찮아요 부위별 소분되서 매번 다른 맛이라 좋	가격대비 괜찮아요 부위별 소분되서 매번 다른 맛이라 좋	1
5		가격이 저렴한데 비해 편리하고 좋습니다.1. 500그램	가격이 저렴한데 비해 편리하고 좋습니다.1. 500그램	1
5		가끔. 주말 아침에'  아이 끓여주면 맛있게잘 먹어요	가끔. 주말 아침에'  아이 끓여주면 맛있게잘 먹어요	1
5		가슴살 너무 맛나서요 그냥 먹어도 되구요 아님 볶음밥도	가슴살 너무 맛나서요 그냥 먹어도 되구요 아님 볶음밥도	1
5		감사히 잘 ~~받았습니다~~~	감사히 잘 ~~받았습니다~~~	1
5		걱정했는데 진짜 은근 운동 되네요큰 스탭퍼 살까 하다가	걱정했는데 진짜 은근 운동 되네요큰 스탭퍼 살까 하다가	1
5		고정이 단단히 되고 좋은데 조립할때 쇠가루가 조금 많이	고정이 단단히 되고 좋은데 조립할때 쇠가루가 조금 많이	1
5		곰곰 호주산 소고기 부채살 구이용 구입했어요.냄새에 예	곰곰 호주산 소고기 부채살 구이용 구입했어요.냄새에 예	1
5		구성이 알차고 마음에 듭니다. 재구매 의사 있습니다!	구성이 알차고 마음에 듭니다. 재구매 의사 있습니다!	1
5		국내산 양배추, 1개입, 1개주문일자 : 2023년 1	국내산 양배추, 1개입, 1개주문일자 : 2023년 1	1
5		근처에 이런 식빵이 사라지고 있어 요즘 구하기 너무 어	근처에 이런 식빵이 사라지고 있어 요즘 구하기 너무 어	1
5		껴본 장갑중에 최고입니다. 손에 촥 감기고 얇으면서 튼	껴본 장갑중에 최고입니다. 손에 촥 감기고 얇으면서 튼	1
5		닭이 신선해요	닭이 신선해요	1
5		두번째 구매중입니다 물맛은 아주 좋습니다 특별할것없이목	두번째 구매중입니다 물맛은 아주 좋습니다 특별할것없이목	1
5		디자인도 이쁘고 좋습니다	디자인도 이쁘고 좋습니다	1
5		딱   내 스탈푹  익은 김치가  찰  끓여줘서   말	딱   내 스탈푹  익은 김치가  찰  끓여줘서   말	1
