rating	headline	review_content	content	sentiment
1		원재료에 일본산 뭐야	원재료에 일본산 뭐야	0
1		의자 좌우가 평행하지않아 몸이 기울어진다아주아주 안좋다	의자 좌우가 평행하지않아 몸이 기울어진다아주아주 안좋다	0
1	10000원짜리 쓰레기	이 iPhone이 해당 액세서리를 지원하지 않습니다 라	10000원짜리 쓰레기 이 iPhone이 해당 액세서리를 지원하지 않습니다 라	0
1	2023년1월15일에 구매 3월17일부로 고장 재생불가	울집은 아들과  둘이서만 쓰는데그의 머리 말리는 용도로	2023년1월15일에 구매 3월17일부로 고장 재생불가 울집은 아들과  둘이서만 쓰는데그의 머리 말리는 용도로	0
1	기분 별로네요.	약국에서 조금씩 사 먹는거 보나 나은것 같길래 구매했습	기분 별로네요. 약국에서 조금씩 사 먹는거 보나 나은것 같길래 구매했습	0
1	만원짜리 블루투스 스피커만도 못함	비토닉 BBS10 이 만원 안쪽인데음질 AUX 음역레인	만원짜리 블루투스 스피커만도 못함 비토닉 BBS10 이 만원 안쪽인데음질 AUX 음역레인	0
1	싼보드에 많은걸바란건 아니지만 해도 너무한 내구성은..	트럭을 아무리 조여도 보드가 심하게 흔들림카빙시 휠바이	싼보드에 많은걸바란건 아니지만 해도 너무한 내구성은.. 트럭을 아무리 조여도 보드가 심하게 흔들림카빙시 휠바이	0
1	아쉬움	제품을 하루밖에 안써봤서 제품자체에 하자유무는 모르겠지	아쉬움 제품을 하루밖에 안써봤서 제품자체에 하자유무는 모르겠지	0
1	예쁘지만 나쁘다	기존 아이폰 유선 이어폰을 즐겨쓰고 있어디자인만 보고	예쁘지만 나쁘다 기존 아이폰 유선 이어폰을 즐겨쓰고 있어디자인만 보고	0
1	이거먹으면 속이안좋아요	저희엄마도 그렇다고하시네요...먹기전엔 멀쩡한데 먹고나	이거먹으면 속이안좋아요 저희엄마도 그렇다고하시네요...먹기전엔 멀쩡한데 먹고나	0
1	제 두피랑은 맞지 않네요	후기 처음 쓰게 만드네요한달사용했구요머리가 하루이상 잘	제 두피랑은 맞지 않네요 후기 처음 쓰게 만드네요한달사용했구요머리가 하루이상 잘	0
1	품질검사 미흡		품질검사 미흡	0
2		폇을때 아구짝이 안맞네요.뻑뻑한채 가운데가 솟아오름..	폇을때 아구짝이 안맞네요.뻑뻑한채 가운데가 솟아오름..	0
2	고리 한개가 부족해서 테이프로 감았네요ㅡㅡ		고리 한개가 부족해서 테이프로 감았네요ㅡㅡ	0
2	기존에 10키로보다 작아서 ~!12키로 라고해서 클줄~	작아요~~ㅠㅠ	기존에 10키로보다 작아서 ~!12키로 라고해서 클줄~ 작아요~~ㅠㅠ	0
2	내용물이 새는 경우가 많아요	두번째 구매인데 이번꺼는 전체적으로 좀 샙니다. 커피컵	내용물이 새는 경우가 많아요 두번째 구매인데 이번꺼는 전체적으로 좀 샙니다. 커피컵	0
2	뒤로 눕혀지는거 고정이 안됨	가격이 싸서 그렇다 쳐도등에 기대서 앉는데 고정이 되어	뒤로 눕혀지는거 고정이 안됨 가격이 싸서 그렇다 쳐도등에 기대서 앉는데 고정이 되어	0
2	열선이 손바닥 만큼 들어갔네요.ㅠㅠ 별루에요.		열선이 손바닥 만큼 들어갔네요.ㅠㅠ 별루에요.	0
2	음질은 만족하나 마감이.	설치는 잘 해주셨어요.티비 음질이 안좋아져서 사운드바	음질은 만족하나 마감이. 설치는 잘 해주셨어요.티비 음질이 안좋아져서 사운드바	0
3		계속해서  쓰고 있습니다	계속해서  쓰고 있습니다	0
3		구냥 저냥 ..  연마제거하니 많이 나옴안에 보면  실	구냥 저냥 ..  연마제거하니 많이 나옴안에 보면  실	0
3		너무 어려웠어요 거꾸로 놓치으면 다 무너지네요.제가 반	너무 어려웠어요 거꾸로 놓치으면 다 무너지네요.제가 반	0
3		다 아는맛이예요. 너무 음료를 많이 마시기에 큰걸 구입	다 아는맛이예요. 너무 음료를 많이 마시기에 큰걸 구입	0
3		두피에 스며드는 느낌이 아니라 겉도는 느낌...전 별로	두피에 스며드는 느낌이 아니라 겉도는 느낌...전 별로	0
3		디자인 도 예쁘고 깔끔 합니다크림색이 다소 밝지는 않습	디자인 도 예쁘고 깔끔 합니다크림색이 다소 밝지는 않습	0
3		면역력 증진을 위해 아연 구입했는데,직구 상품이라 그런	면역력 증진을 위해 아연 구입했는데,직구 상품이라 그런	0
3		밖에서 현장일을 하는데 땀이 너무 나서 머리에 헤어밴드	밖에서 현장일을 하는데 땀이 너무 나서 머리에 헤어밴드	0
3		생각보다 싼티납니다. 보통 백화점 상품이랑은 차이가 많	생각보다 싼티납니다. 보통 백화점 상품이랑은 차이가 많	0
3		티비 이어폰단자에 연결소리 잘나오네요기존 디비소리보다	티비 이어폰단자에 연결소리 잘나오네요기존 디비소리보다	0
3	괜찮습니다만 짧아서 두손으로 다질때 좀 불편함	음....더 큰걸 살걸 그랬어용쓰던 칼이 무뎌져서 이유	괜찮습니다만 짧아서 두손으로 다질때 좀 불편함 음....더 큰걸 살걸 그랬어용쓰던 칼이 무뎌져서 이유	0
3	너무 허술해요!	신랑이 차가 검은색이라..회사갈때 땡볕에 대고 가야해서	너무 허술해요! 신랑이 차가 검은색이라..회사갈때 땡볕에 대고 가야해서	0
3	두개샀어요!	* 사용후기 *단점물이 끓으면서 뚜껑주변으로 뜨거운김이	두개샀어요! * 사용후기 *단점물이 끓으면서 뚜껑주변으로 뜨거운김이	0
