rating	headline	review_content	content	sentiment
1		2달정도 썼어요 (1달 3주?)소금은 별로 불만 없어요	2달정도 썼어요 (1달 3주?)소금은 별로 불만 없어요	0
1		고기가 조금만 많이구으면 너무 딱딱해요고무 씹는거 같아	고기가 조금만 많이구으면 너무 딱딱해요고무 씹는거 같아	0
1		깨져서 주변 것들도 종이에 다 붙어있고 쿠팡으로 계란은	깨져서 주변 것들도 종이에 다 붙어있고 쿠팡으로 계란은	0
1		떡에서 냄새나요뜨거운물로 헹궈서 먹었는데도 방부제? 인	떡에서 냄새나요뜨거운물로 헹궈서 먹었는데도 방부제? 인	0
1		상품평이좋아서 구매햇는데실망입니다.운동매트라면 복원력도	상품평이좋아서 구매햇는데실망입니다.운동매트라면 복원력도	0
1	사지마세요들	맛이 없어요이전에 구매한건 쫄깃하니 맛있어서 재구매했는	사지마세요들 맛이 없어요이전에 구매한건 쫄깃하니 맛있어서 재구매했는	0
1	삼겹이 아닌가요?	열받아서 사진 추가합니다.한번 데친다고 했다가 비계는	삼겹이 아닌가요? 열받아서 사진 추가합니다.한번 데친다고 했다가 비계는	0
1	손가락옆에 바로터짐		손가락옆에 바로터짐	0
1	오뚜기케첩 좋아하는데 이건 쫌	궁금해서 사봤는데누가 씹던 야채를 먹는 기분이랄까……맛	오뚜기케첩 좋아하는데 이건 쫌 궁금해서 사봤는데누가 씹던 야채를 먹는 기분이랄까……맛	0
1	제품 빠진게 엄청 많네요	꼬북칩도 빠져있고 뻥이요랑 새콤달콤 도 한개밖에 안들어	제품 빠진게 엄청 많네요 꼬북칩도 빠져있고 뻥이요랑 새콤달콤 도 한개밖에 안들어	0
2	바스라짐	깨져서 온건 아니구요 받자마자  세척하려고 손으로 집는	바스라짐 깨져서 온건 아니구요 받자마자  세척하려고 손으로 집는	0
2	상품제조일이..	간은 심심해서 저희집 입맛에 맞구요 애호박은 다른 리뷰	상품제조일이.. 간은 심심해서 저희집 입맛에 맞구요 애호박은 다른 리뷰	0
