rating	headline	review_content	content	sentiment
1		구매한지 한달도안되었을때  갑자지 퍽 거리더니 그다음부	구매한지 한달도안되었을때  갑자지 퍽 거리더니 그다음부	0
1		디자인 좋고, 모터 소리 좋은데, 잘 안깍임. 한참을	디자인 좋고, 모터 소리 좋은데, 잘 안깍임. 한참을	0
1		사진은 멋지게 찍어놓구 받아본 물건은 사진과다르네요,	사진은 멋지게 찍어놓구 받아본 물건은 사진과다르네요,	0
1		생각햇던것보다는 머리가 잘안되는편인거같네요.	생각햇던것보다는 머리가 잘안되는편인거같네요.	0
1		스피드랙 깡깡이 시절부터(고무망치로 힘겹게 조립하던 버	스피드랙 깡깡이 시절부터(고무망치로 힘겹게 조립하던 버	0
1		역시 냄비는 비싼걸 써야해요...국끊일때 뚜껑에 구멍이	역시 냄비는 비싼걸 써야해요...국끊일때 뚜껑에 구멍이	0
1		파손되어서 왔네요. 반품하기에는 시간도걸리고 너무 커서	파손되어서 왔네요. 반품하기에는 시간도걸리고 너무 커서	0
1	1회용임	트럭부분이 쓰레기 한번쓰고 덜렁거림 문의해도 답도없고	1회용임 트럭부분이 쓰레기 한번쓰고 덜렁거림 문의해도 답도없고	0
1	배송기사 거지근성 짜증남	딱 가격만큼 값어치함 저렴한건 어쩔수없음 돈좀더 주고	배송기사 거지근성 짜증남 딱 가격만큼 값어치함 저렴한건 어쩔수없음 돈좀더 주고	0
1	영상보고  삿는데 과장이네요	볼링공은 무슨생각으로 한건지 볼링장은 아니지만 꿈적도	영상보고  삿는데 과장이네요 볼링공은 무슨생각으로 한건지 볼링장은 아니지만 꿈적도	0
1	절대 구매하면 안됨.	일단은 저렴하다보니 기대는 안했지만 생각보다도 훨씬 안	절대 구매하면 안됨. 일단은 저렴하다보니 기대는 안했지만 생각보다도 훨씬 안	0
1	파손... 귀찮아 그냥 씁니다		파손... 귀찮아 그냥 씁니다	0
2		설명서대로 설치했는데 한쪽으로 기울어져서별루에요^^뜯어	설명서대로 설치했는데 한쪽으로 기울어져서별루에요^^뜯어	0
2	별루	조립할때 등판 옆에 나사 2개씩 조을때 나사 조으기 너	별루 조립할때 등판 옆에 나사 2개씩 조을때 나사 조으기 너	0
3		2주간 복용중입니다.재구매를 할 수 있었으면 좋겠어요!	2주간 복용중입니다.재구매를 할 수 있었으면 좋겠어요!	0
3		공복에 드시면 안됩니다. 감기약에 아연 성분이 들어있는	공복에 드시면 안됩니다. 감기약에 아연 성분이 들어있는	0
3		끈길이가 좀 아쉽고 허리에 착용했을때 착 달라붙는 견고	끈길이가 좀 아쉽고 허리에 착용했을때 착 달라붙는 견고	0
3		좀 무거워요~반자동인지?? 펼때만 버튼이 작동되고 접을	좀 무거워요~반자동인지?? 펼때만 버튼이 작동되고 접을	0
3		케이ㅣ스가 말랑해요딴딴하게 잡아주는 느낌은 못받았어요…	케이ㅣ스가 말랑해요딴딴하게 잡아주는 느낌은 못받았어요…	0
3	구매후 한달 반동안 창고에 넣어놨더니 부서져있네요	렌지대가 필요해서 구매했는데주방이 바로 현관 앞이라 렌	구매후 한달 반동안 창고에 넣어놨더니 부서져있네요 렌지대가 필요해서 구매했는데주방이 바로 현관 앞이라 렌	0
3	나사 누락되어서 오는거 두번	첫번째 엥? 나사가 아에 없는데?- 교환해드릴께요두번째	나사 누락되어서 오는거 두번 첫번째 엥? 나사가 아에 없는데?- 교환해드릴께요두번째	0
3	너무 뜨거워요	이 제품은  냉풍 중풍 강풍인데  냉풍은 중풍같고 강풍	너무 뜨거워요 이 제품은  냉풍 중풍 강풍인데  냉풍은 중풍같고 강풍	0
