rating	headline	review_content	content	sentiment
1		20종 1세트라해놓고 160개를 대충 포장해서 보내는	20종 1세트라해놓고 160개를 대충 포장해서 보내는	0
1		개별포장이라 좋긴한데 비닐 냄새가 베인건지..  떡에서	개별포장이라 좋긴한데 비닐 냄새가 베인건지..  떡에서	0
1		구매에 조심해야할 듯. 100g당 2807원인데 580	구매에 조심해야할 듯. 100g당 2807원인데 580	0
1		맛자체는 괜찮은 편입니다 다만 먹을때마다 닭뼈가 나오네	맛자체는 괜찮은 편입니다 다만 먹을때마다 닭뼈가 나오네	0
1	ㅋㅋ 제품 참 잘만드시네요 ㅎㅎ 교환도 안되고 ^^		ㅋㅋ 제품 참 잘만드시네요 ㅎㅎ 교환도 안되고 ^^	0
1	가격대비..맛도 유통기한도...마감임박제품	유통기한이 4일인데마지막날 하루 남은 제품을 보냈어요	가격대비..맛도 유통기한도...마감임박제품 유통기한이 4일인데마지막날 하루 남은 제품을 보냈어요	0
1	맛없음.절대 비추 진짜 퍽퍽함	진짜 맛없어요.빵도 퍽퍽하고 맛조화도 이상하고 역시 빵	맛없음.절대 비추 진짜 퍽퍽함 진짜 맛없어요.빵도 퍽퍽하고 맛조화도 이상하고 역시 빵	0
1	별로임. 그냥 오뚜기 죽들이 너무 인스턴트 맛이 강함	맛도 없고 그냥 조잡스러움.싼티나는 맛에 어머니가 중풍	별로임. 그냥 오뚜기 죽들이 너무 인스턴트 맛이 강함 맛도 없고 그냥 조잡스러움.싼티나는 맛에 어머니가 중풍	0
1	크기가 다 작은거네요..		크기가 다 작은거네요..	0
2		100% 쌀인지 모르겠네요 오뎅꼬치랑 끓였는데탱글하지	100% 쌀인지 모르겠네요 오뎅꼬치랑 끓였는데탱글하지	0
2		~한끼식사로는 양이 조금 부족. 맛도 그냥 그렇습니다.	~한끼식사로는 양이 조금 부족. 맛도 그냥 그렇습니다.	0
2		장난아니다~  이것은 무슨 다들 할머니 할아버지들이 만	장난아니다~  이것은 무슨 다들 할머니 할아버지들이 만	0
2	내돈 주고 사고도 기분 나쁨상품.	우유를 바닦에 떨어뜨린것 같아요.  우유가 두개는 터지	내돈 주고 사고도 기분 나쁨상품. 우유를 바닦에 떨어뜨린것 같아요.  우유가 두개는 터지	0
2	너무 얇아서 손이 아프네요ㅡ		너무 얇아서 손이 아프네요ㅡ	0
2	달아도 너무 달아요		달아도 너무 달아요	0
2	매콤,달콤한 맛을 기대했으나 그냥 달기만 함..냄새남	심하지는 않은데 돼지냄새가 나서 조리후 한입 먹어보고	매콤,달콤한 맛을 기대했으나 그냥 달기만 함..냄새남 심하지는 않은데 돼지냄새가 나서 조리후 한입 먹어보고	0
2	배송이 좀...	무게도 있고 포장이 앏긴 했지만 로켓배송인데 배송에서	배송이 좀... 무게도 있고 포장이 앏긴 했지만 로켓배송인데 배송에서	0
3		갈치가 토막 길이가짧은건 괜찮은데전체적으로 너무얇아 구	갈치가 토막 길이가짧은건 괜찮은데전체적으로 너무얇아 구	0
3		박스위 선명한 발자국	박스위 선명한 발자국	0
3		중간중간 질겨 못 먹은것도 있어요 맛은 기름기가 별로	중간중간 질겨 못 먹은것도 있어요 맛은 기름기가 별로	0
3		평소 오짬 컵라면 좋아해서이번에 40봉지를 시켜봄큰기대	평소 오짬 컵라면 좋아해서이번에 40봉지를 시켜봄큰기대	0
3		포장박스는 찢기고  뚜껑도 찌그러져서 닫아지지 않습니다	포장박스는 찢기고  뚜껑도 찌그러져서 닫아지지 않습니다	0
3	#재구매인데 #이번엔 #실망이에요ㅠ	언제나 믿고 먹는 곰곰 삼겹살이었는데사실 이번에는 좀	#재구매인데 #이번엔 #실망이에요ㅠ 언제나 믿고 먹는 곰곰 삼겹살이었는데사실 이번에는 좀	0
3	맛없음	플레인살걸	맛없음 플레인살걸	0
3	바벨이 너무 좁음	경량운동 바벨은 너무 가볍고중량운동 바벨시엔 고정되는	바벨이 너무 좁음 경량운동 바벨은 너무 가볍고중량운동 바벨시엔 고정되는	0
3	음.....!!	옥수기는  미쿡산!!!영감님  수염은  쭝국산!!둥글둥	음.....!! 옥수기는  미쿡산!!!영감님  수염은  쭝국산!!둥글둥	0
3	저렴은 한데 견과루 구성이 맘에 ...	아...	저렴은 한데 견과루 구성이 맘에 ... 아...	0
3	좀 주름이 많아요	생각보다 주름이 많고 색도 골드라기보다 그냥 진한베이지	좀 주름이 많아요 생각보다 주름이 많고 색도 골드라기보다 그냥 진한베이지	0
