rating	headline	review_content	content	sentiment
1	1개 덜와서 문의했더니	문자로 계좌번호 남겨라 라고 하시길래 남겼더니일주일째	1개 덜와서 문의했더니 문자로 계좌번호 남겨라 라고 하시길래 남겼더니일주일째	0
1	국산 맞습니까?	도대체 뭘로 만들길래 냄새가 이렇게 독하고 심하고 닦아	국산 맞습니까? 도대체 뭘로 만들길래 냄새가 이렇게 독하고 심하고 닦아	0
1	냄새기 너무 심하네요. 팔아도 되는건가요?		냄새기 너무 심하네요. 팔아도 되는건가요?	0
1	더럽다..	받자마자 포장뜯는순간 기름쩐내에 포장에서꺼내면기름득실득	더럽다.. 받자마자 포장뜯는순간 기름쩐내에 포장에서꺼내면기름득실득	0
1	배송이틀밀림 밀가루 터져서옴	로켓배송 이틀밀림.밀가루랑 박스 터져서옴.급해서 그냥	배송이틀밀림 밀가루 터져서옴 로켓배송 이틀밀림.밀가루랑 박스 터져서옴.급해서 그냥	0
1	삼격살이라기 보다는 냉돈된 뒷다리살 같음 퍽퍽함		삼격살이라기 보다는 냉돈된 뒷다리살 같음 퍽퍽함	0
1	신랑 사주었는데 한번 사용에 터져서 손에 상처났대요ㅜㅜ	이정도면 환불해줘야 하는거 아닌가요?인지도를 생각해서	신랑 사주었는데 한번 사용에 터져서 손에 상처났대요ㅜㅜ 이정도면 환불해줘야 하는거 아닌가요?인지도를 생각해서	0
1	음료수 같아요	차를 마신다는 느낌보다는 음료수 마시는것같아요 단맛이	음료수 같아요 차를 마신다는 느낌보다는 음료수 마시는것같아요 단맛이	0
1	절대 사지마세요...국산 고기 드시고 아이들먹일거라면	고기 비개를 좋아하는데 이건 뭐..타이어씹는 질감이고.	절대 사지마세요...국산 고기 드시고 아이들먹일거라면 고기 비개를 좋아하는데 이건 뭐..타이어씹는 질감이고.	0
1	진짜 최악임	덩어리 두개 사이에 그램수 맞추려고 한건지 짜투리가 들	진짜 최악임 덩어리 두개 사이에 그램수 맞추려고 한건지 짜투리가 들	0
1	피부가 약하면 뗄때 상처나요		피부가 약하면 뗄때 상처나요	0
1	하아.. 햅쌀 맞음? 밥맛 좋다는 사람 노이해	햅쌀 맞아요?쌀알이 더 부서져서 3분에 1은 다 부서져	하아.. 햅쌀 맞음? 밥맛 좋다는 사람 노이해 햅쌀 맞아요?쌀알이 더 부서져서 3분에 1은 다 부서져	0
1	한개도 다 먹지못하고 남겼다  왜이렇게달게만들었을까?	달아도 너무 너무 달아요  적절해야  맛있는거 아닌가?	한개도 다 먹지못하고 남겼다  왜이렇게달게만들었을까? 달아도 너무 너무 달아요  적절해야  맛있는거 아닌가?	0
2	벌써 터짐	400구도 안쳤는데 벌써 새끼손가락 터져버림..저렴한	벌써 터짐 400구도 안쳤는데 벌써 새끼손가락 터져버림..저렴한	0
2	식용유 범벅으로 나물맛은 사라지고 속만 느글느글.		식용유 범벅으로 나물맛은 사라지고 속만 느글느글.	0
2	제품불량	누가 쓴것처럼 먼지도 많고 딱봐고 불량인데이건 검수도	제품불량 누가 쓴것처럼 먼지도 많고 딱봐고 불량인데이건 검수도	0
3		내용물이 질어서 조금은 사용하기가 불편하지만 나름 괜찮	내용물이 질어서 조금은 사용하기가 불편하지만 나름 괜찮	0
3		두꺼운 비닐에 포장되어 늦은시간 배송되서 기대하고 풀어	두꺼운 비닐에 포장되어 늦은시간 배송되서 기대하고 풀어	0
3		마른 거에요	마른 거에요	0
3		맛은그냥삼삼한임연순데 가시가 좀 있네...아기먹이려고순	맛은그냥삼삼한임연순데 가시가 좀 있네...아기먹이려고순	0
3		집에정수기가없어 늘 물을사서구매햇다가 그냥물을못먹을것같	집에정수기가없어 늘 물을사서구매햇다가 그냥물을못먹을것같	0
3	2중잠금의 위치가 너무 짜증난다	원래는 문틀에 걸어서 쓰는 형식의 문틀 철봉을 사용하고	2중잠금의 위치가 너무 짜증난다 원래는 문틀에 걸어서 쓰는 형식의 문틀 철봉을 사용하고	0
3	가격대비는 비추	그냥ㅎㅎ 그랬어요 효과를 잘 모르겠어요상큼한?레몬 맛이	가격대비는 비추 그냥ㅎㅎ 그랬어요 효과를 잘 모르겠어요상큼한?레몬 맛이	0
3	괜찮아요	오리지널견과만 먹다가 요거트와코코넛칩섞인걸먹으니 달달함	괜찮아요 오리지널견과만 먹다가 요거트와코코넛칩섞인걸먹으니 달달함	0
3	너무 달아요	김치 볶기가 귀찮아서 대충 샀는데 너무 달아서 먹다가	너무 달아요 김치 볶기가 귀찮아서 대충 샀는데 너무 달아서 먹다가	0
3	다음 날 새벽배송에 시간이 정해져 있으면 확실히 알려야	수산물은 다음날 새벽에 배송이 안될때도 있는건 알았지만	다음 날 새벽배송에 시간이 정해져 있으면 확실히 알려야 수산물은 다음날 새벽에 배송이 안될때도 있는건 알았지만	0
3	미묘하게 달라요	신기합니다마트에서 너무맛잇게 사먹어서 쿠팡으로 나룸대량	미묘하게 달라요 신기합니다마트에서 너무맛잇게 사먹어서 쿠팡으로 나룸대량	0
3	삼양라면20개	방금 도착했는데 박스로오는게아니고 쿠팡배송봉투에넣어보내	삼양라면20개 방금 도착했는데 박스로오는게아니고 쿠팡배송봉투에넣어보내	0
3	시커먼 느낌이었어요	그동안 로켓프레쉬 신선하고 빠르고 만족했는데고기는 두세	시커먼 느낌이었어요 그동안 로켓프레쉬 신선하고 빠르고 만족했는데고기는 두세	0
3	아직 익지 않은 바나나!	델몬트 과테말라 바나나는 세계적으로 유명한 과일 중 하	아직 익지 않은 바나나! 델몬트 과테말라 바나나는 세계적으로 유명한 과일 중 하	0
3	이 가격에 이정도면ㅋ매우만족	공만오는줄알았더니푸쉬푸시까지 같이와서 가성비대박임ㅋ고무	이 가격에 이정도면ㅋ매우만족 공만오는줄알았더니푸쉬푸시까지 같이와서 가성비대박임ㅋ고무	0
3	절편이 아이스저럼은 못먹음 질김	추천하고 싶지않음 완전히 녹여서 먹어도 조금부족한맛임	절편이 아이스저럼은 못먹음 질김 추천하고 싶지않음 완전히 녹여서 먹어도 조금부족한맛임	0
3	정말 가격에 비해 너무  크기가 작아요	두 팩 다해두 빵 두쪽이면 될것같아요.양두 넘 작아요.	정말 가격에 비해 너무  크기가 작아요 두 팩 다해두 빵 두쪽이면 될것같아요.양두 넘 작아요.	0
3	좀 부실해 보여요	안에 스크래치인지 금이 간건지 헷갈리고 안에 볼도 달그	좀 부실해 보여요 안에 스크래치인지 금이 간건지 헷갈리고 안에 볼도 달그	0
4		☑️구매날짜 : 2023 / 03 / 06☑️도착날짜	☑️구매날짜 : 2023 / 03 / 06☑️도착날짜	-1
4		급식? 받을때 고기 조금 나오는 정도로 들어있구요김치가	급식? 받을때 고기 조금 나오는 정도로 들어있구요김치가	-1
4		남편이 운동한다며 이것저것 알아보다가이 제품이 제일 평	남편이 운동한다며 이것저것 알아보다가이 제품이 제일 평	-1
4		마트빵 그다지 좋아하지 않는데 보름달은 가끔 한번씩 구	마트빵 그다지 좋아하지 않는데 보름달은 가끔 한번씩 구	-1
4		박스가 찌그러져서 와서 안에 있는 내용물만 따로 꺼내서	박스가 찌그러져서 와서 안에 있는 내용물만 따로 꺼내서	-1
4		신선콩나물은 처음 구매 해 보는데요, 우선 배송 왔을	신선콩나물은 처음 구매 해 보는데요, 우선 배송 왔을	-1
4		아기보느라 따로 운동할 수가 없어서 샀어요3단은 너무높	아기보느라 따로 운동할 수가 없어서 샀어요3단은 너무높	-1
4		양도 많고 맛있어서 종종 시켜먹어요.<이번엔 살짝 비리	양도 많고 맛있어서 종종 시켜먹어요.<이번엔 살짝 비리	-1
4		예전에 왕란은 더 컸던것같은데글시 내 눈엔 쬐께 작아보	예전에 왕란은 더 컸던것같은데글시 내 눈엔 쬐께 작아보	-1
4		오우. 편리한 시대렌지에 1분30초  나   2분 돌리	오우. 편리한 시대렌지에 1분30초  나   2분 돌리	-1
4	국내산 고등어, 천일염에 많이 안짬 순살인데 뼈있음	저흰 싱겁게 먹는 편이라 간고등어라고 해서많이 짤까봐	국내산 고등어, 천일염에 많이 안짬 순살인데 뼈있음 저흰 싱겁게 먹는 편이라 간고등어라고 해서많이 짤까봐	-1
4	굿	저희 어머니께서 드시고 싶다하셔서샀습니다 가격도 싸고	굿 저희 어머니께서 드시고 싶다하셔서샀습니다 가격도 싸고	-1
4	그냥그냥합니다.	사이즈가 작아도 넘 작아서별하나 뺏습니다 맛은 괜찮은데	그냥그냥합니다. 사이즈가 작아도 넘 작아서별하나 뺏습니다 맛은 괜찮은데	-1
4	기대가 컷나봐요	후기가 좋어서 주문해봣능데  저는 와우~할정도는 아녓구	기대가 컷나봐요 후기가 좋어서 주문해봣능데  저는 와우~할정도는 아녓구	-1
4	내돈내산 후기	상품 상태 : ⭐️⭐️⭐️⭐️⭐️장점 : 내구성도 좋고	내돈내산 후기 상품 상태 : ⭐️⭐️⭐️⭐️⭐️장점 : 내구성도 좋고	-1
4	냄새가 진해요	택배 개봉하자마자 계피 향이 진하게 나요대부분의 티들이	냄새가 진해요 택배 개봉하자마자 계피 향이 진하게 나요대부분의 티들이	-1
4	네가지 맛이 다 들었어요. 사이즈는 견과류한봉 크기	애들이 바프가 맛있다 해서 검색해보니 파티박스에 네가지	네가지 맛이 다 들었어요. 사이즈는 견과류한봉 크기 애들이 바프가 맛있다 해서 검색해보니 파티박스에 네가지	-1
4	다 먹어보고 다시 한번 더 시켜 볼 깨요~		다 먹어보고 다시 한번 더 시켜 볼 깨요~	-1
4	다른 소금 잘 안먹게 됨		다른 소금 잘 안먹게 됨	-1
4	딸에겐 최고의 짜장 ㅎㅎ	4살 딸래미~최애 짜장면~처음에 마트에서 사줬는데 가격	딸에겐 최고의 짜장 ㅎㅎ 4살 딸래미~최애 짜장면~처음에 마트에서 사줬는데 가격	-1
4	맛은 있는데요	너무 달아요당뇨인한테 비추입니다일반인한테는 맛있어요	맛은 있는데요 너무 달아요당뇨인한테 비추입니다일반인한테는 맛있어요	-1
4	맛은있지만 먹기 불편해요	야채가 엄청 푸짐해요 그래서 완전 사이즈가 빵빵한데 바	맛은있지만 먹기 불편해요 야채가 엄청 푸짐해요 그래서 완전 사이즈가 빵빵한데 바	-1
4	맛이	저번 시킨건 맛있던데 탄투리가 너무 매울때가있고 닭 잡	맛이 저번 시킨건 맛있던데 탄투리가 너무 매울때가있고 닭 잡	-1
