rating	headline	review_content	content	sentiment
1		너무짜고 맛없어요 ㅠㅠ입만배린거같아요 짠거는 몸에해로워	너무짜고 맛없어요 ㅠㅠ입만배린거같아요 짠거는 몸에해로워	0
1		제조일자  2020 . 2 . 7유통기한  2023 .	제조일자  2020 . 2 . 7유통기한  2023 .	0
1	2주만에 컴터가 먹통이 되었어요	상품을 받아서 딱 2번 열어봤으며, 1번은 구매했을때와	2주만에 컴터가 먹통이 되었어요 상품을 받아서 딱 2번 열어봤으며, 1번은 구매했을때와	0
1	물이 너무 빠져요	세탁해서 건조대에 널어놨는데 검정색 물이 빠져서 바닥에	물이 너무 빠져요 세탁해서 건조대에 널어놨는데 검정색 물이 빠져서 바닥에	0
1	보통이하		보통이하	0
1	색상이 넘‥달라요 ㅜㅜ	사이즈도‥ 너무 안맞고2개나 시켰는데‥반품해야 하나 고	색상이 넘‥달라요 ㅜㅜ 사이즈도‥ 너무 안맞고2개나 시켰는데‥반품해야 하나 고	0
1	향수라구요?	정말 너무 어이가 없다고 해야하는지..화가 난다 해야하	향수라구요? 정말 너무 어이가 없다고 해야하는지..화가 난다 해야하	0
2		남편과 아들이 싫어해요.기대치가 높앗는지  싫다고 옷사	남편과 아들이 싫어해요.기대치가 높앗는지  싫다고 옷사	0
2		봉투에 사이즈는 110, 정작 옷은 100...ㅜㅜㅜㅜ	봉투에 사이즈는 110, 정작 옷은 100...ㅜㅜㅜㅜ	0
2		색상이... 너무 칙칙해요....ㅠㅠ 얼굴이 꺼매보입니	색상이... 너무 칙칙해요....ㅠㅠ 얼굴이 꺼매보입니	0
2		저 중간에 줄무늬? 라고 해야하나? 선 쪽이 구멍뚫린거	저 중간에 줄무늬? 라고 해야하나? 선 쪽이 구멍뚫린거	0
2	램프가 현찮아여	대체적으로 만족합니다 근데 리뷰에 울퉁불퉁 하다 모 이	램프가 현찮아여 대체적으로 만족합니다 근데 리뷰에 울퉁불퉁 하다 모 이	0
3		색깔 연합니다 립밤이다 보니 이거 바르고 다른 립 바른	색깔 연합니다 립밤이다 보니 이거 바르고 다른 립 바른	0
3		이뻐요. 건조기에 한치수 줄어요.	이뻐요. 건조기에 한치수 줄어요.	0
3		천은좋아요	천은좋아요	0
3	그...음....	네..캡모자 그 어떤걸 써도 이상한 여자입니다.음...	그...음.... 네..캡모자 그 어떤걸 써도 이상한 여자입니다.음...	0
3	매일 막 쓰기에 문안	자극적이지 않고 매일 시원하게  한장씩 붙이기 부담없네	매일 막 쓰기에 문안 자극적이지 않고 매일 시원하게  한장씩 붙이기 부담없네	0
3	쏘쏘 입니다.	처음 오픈 했을 때 살짝 않좋은 신 냄새가나요.검정과	쏘쏘 입니다. 처음 오픈 했을 때 살짝 않좋은 신 냄새가나요.검정과	0
3	첫사용후기	세수하고 아무것도 안바르면 약간 건조한 피부에요.너튜브	첫사용후기 세수하고 아무것도 안바르면 약간 건조한 피부에요.너튜브	0
3	허벅지가 탄력이 없는 소재라 허벅지가 꽉껴서	허벅지가 탄력이 없는 소재라 허벅지가 꽉껴서 못입겠어요	허벅지가 탄력이 없는 소재라 허벅지가 꽉껴서 허벅지가 탄력이 없는 소재라 허벅지가 꽉껴서 못입겠어요	0
3	흡수가 잘되어 좋아요	셀퓨전씨 레이저 썬스크린 100모든피부에 적합하구요자외	흡수가 잘되어 좋아요 셀퓨전씨 레이저 썬스크린 100모든피부에 적합하구요자외	0
4		가성비가 좋습니다.머리 안감았을때 슈퍼갈려고 가볍게 산	가성비가 좋습니다.머리 안감았을때 슈퍼갈려고 가볍게 산	-1
4		겨울옷치고 두껍지는 않은 니트예요옷소재자체가 그렇게 부	겨울옷치고 두껍지는 않은 니트예요옷소재자체가 그렇게 부	-1
