rating	headline	review_content	content	sentiment
1	두달만에 고장났네요	거의 매일 사용하였고 딱 두달만에 폐달 고장닜어요.사용	두달만에 고장났네요 거의 매일 사용하였고 딱 두달만에 폐달 고장닜어요.사용	0
1	뭐지?	쌀 받은적도없는데 배송완료?	뭐지? 쌀 받은적도없는데 배송완료?	0
1	밀가루 포대가	밀가루 포대가 찢어졌어 왔어요	밀가루 포대가 밀가루 포대가 찢어졌어 왔어요	0
1	실망이예요	이제까지 실망하지않고 잘먹었는데..최신 상품평이 점점	실망이예요 이제까지 실망하지않고 잘먹었는데..최신 상품평이 점점	0
1	쫄깃도아니고 흐물거림 맛도 없음 더샀으면 후회할뻔		쫄깃도아니고 흐물거림 맛도 없음 더샀으면 후회할뻔	0
2		아직 먹어보진 않았습니다. 먹던 마그네슘이 조금 남아서	아직 먹어보진 않았습니다. 먹던 마그네슘이 조금 남아서	0
2		제품은 나쁘지 않으나 고무냄새가 너무 심하고 안장 안쪽	제품은 나쁘지 않으나 고무냄새가 너무 심하고 안장 안쪽	0
2		주위에 여러 사람이 같이 근무하는데 하나씩 간식을 공유	주위에 여러 사람이 같이 근무하는데 하나씩 간식을 공유	0
2	너무 달아요	음.. 왠지는 모르겠는데 너무 과하게 달아요 저는 약간	너무 달아요 음.. 왠지는 모르겠는데 너무 과하게 달아요 저는 약간	0
2	별로 맛도없고 비닐껍질 뜯으면서 화가난적은 처음이에요	원재료를 내가 직접 마트에서 사서 만들어도 천원이 안넘	별로 맛도없고 비닐껍질 뜯으면서 화가난적은 처음이에요 원재료를 내가 직접 마트에서 사서 만들어도 천원이 안넘	0
2	없을 무맛;;;;	별로라는 상품평이 있어서 망설였는데...역시나;;;;쪽	없을 무맛;;;; 별로라는 상품평이 있어서 망설였는데...역시나;;;;쪽	0
3		thank you	thank you	0
3		딥스바이지만 딥스보단 푸쉬업 등등을 하려고 산건데 흔들	딥스바이지만 딥스보단 푸쉬업 등등을 하려고 산건데 흔들	0
3		마트보다 약간 싸긴 하지만 로켓이라 좋아요	마트보다 약간 싸긴 하지만 로켓이라 좋아요	0
3		빠른 배송 감사합니다 ~~~	빠른 배송 감사합니다 ~~~	0
3		샛별뜨락 초란으로 잘못 배송됐지만 걍 먹을께요ㅠㅠ대란도	샛별뜨락 초란으로 잘못 배송됐지만 걍 먹을께요ㅠㅠ대란도	0
3		생각보다 향이 강해서 주로 먹기는 힘들고 쟁여놨다가 사	생각보다 향이 강해서 주로 먹기는 힘들고 쟁여놨다가 사	0
3	맛보다는 다이어트용	안녕하세요상품 분석이 취미인 보리맛이에요한약 먹는중인데	맛보다는 다이어트용 안녕하세요상품 분석이 취미인 보리맛이에요한약 먹는중인데	0
3	먹을만했지만	좀 많이 단것 같아요.	먹을만했지만 좀 많이 단것 같아요.	0
3	진짜 햅쌀이죠?	누렇고 까맣게 변한것들 있고 부스러진것많고..햅쌀인지도	진짜 햅쌀이죠? 누렇고 까맣게 변한것들 있고 부스러진것많고..햅쌀인지도	0
4		골린이 실내에서 연습하기 좋아요	골린이 실내에서 연습하기 좋아요	-1
4		구입일 : 2022.05.18구입가격 : 8,990원우	구입일 : 2022.05.18구입가격 : 8,990원우	-1
4		난 쿠팡이 제일 저렴하다고 생각했는데 여기서 10600	난 쿠팡이 제일 저렴하다고 생각했는데 여기서 10600	-1
4		디즈니 이벤트 페이지에서 샀는데 디즈니가 아니라 황당합	디즈니 이벤트 페이지에서 샀는데 디즈니가 아니라 황당합	-1
4		먹엇던 소금이라 괜찬아요 마저먹고 이 소금으로 바꾸려고	먹엇던 소금이라 괜찬아요 마저먹고 이 소금으로 바꾸려고	-1
4		사이즈에 비해 발볼이 조금 넓게 나와서 반치수 정도 줄	사이즈에 비해 발볼이 조금 넓게 나와서 반치수 정도 줄	-1
4		쓰기편해요	쓰기편해요	-1
4		오돌뼈가 좀 많이 나와서 먹을때 불편했어요. 평소에 싼	오돌뼈가 좀 많이 나와서 먹을때 불편했어요. 평소에 싼	-1
4		집에서 티비 보며 운동하기에 좋은 도구인것 같아요 마루	집에서 티비 보며 운동하기에 좋은 도구인것 같아요 마루	-1
4		캠핑가서 먹었는데 별 다른 양념 안 해도 고소하고 맛있	캠핑가서 먹었는데 별 다른 양념 안 해도 고소하고 맛있	-1
4		햇반보다 싸서 오뚜기를 선택했습니당흰밥보다 검은쌀밥이	햇반보다 싸서 오뚜기를 선택했습니당흰밥보다 검은쌀밥이	-1
4	가성비 좋음.	배송 매우 빨랐습니다.제품은 생각보다 가벼웠어요.조립하	가성비 좋음. 배송 매우 빨랐습니다.제품은 생각보다 가벼웠어요.조립하	-1
4	건강한 구성의 잡곡밥	"\"집에 주식은 아니고 갑자기 밥이 없거나 모자를때를 대"	"건강한 구성의 잡곡밥 \"집에 주식은 아니고 갑자기 밥이 없거나 모자를때를 대"	-1
4	겨드랑이 오십견 치료용	으로 구매했는데..ㅋㅋ크기오류..겨드랑이 사이에 끼우긴	겨드랑이 오십견 치료용 으로 구매했는데..ㅋㅋ크기오류..겨드랑이 사이에 끼우긴	-1
4	다양한 구성에 비하면 유통기한 6~7월은 무난한듯		다양한 구성에 비하면 유통기한 6~7월은 무난한듯	-1
4	맛은있는데	우리가생각하는 부드럽고 생크림롤케잌이아닌약간퍽퍽한 싱거	맛은있는데 우리가생각하는 부드럽고 생크림롤케잌이아닌약간퍽퍽한 싱거	-1
4	몇년째 아침에 먹어요.	떡국.식은밥 .빵 넣어서 취향꺼 먹을수 있어몇년째 야채	몇년째 아침에 먹어요. 떡국.식은밥 .빵 넣어서 취향꺼 먹을수 있어몇년째 야채	-1
4	백도맛있어요	좋아요	백도맛있어요 좋아요	-1
4	버섯 구워 먹을라고 시켰어요	아기랑 버섯 구워 먹으려고 구매했어요맛이 순해서 아기도	버섯 구워 먹을라고 시켰어요 아기랑 버섯 구워 먹으려고 구매했어요맛이 순해서 아기도	-1
4	생각 외로 좋지만 근력0 말랑인간에게도 낮은 운동 강도	배송이 상당히 빨리 와서 잠들기 전에 조립까지 완료하고	생각 외로 좋지만 근력0 말랑인간에게도 낮은 운동 강도 배송이 상당히 빨리 와서 잠들기 전에 조립까지 완료하고	-1
4	약간 매콤		약간 매콤	-1
4	잘받앗어요.	4개먹고 8개재구매면이 양이상당히 적습니다.일반진라면	잘받앗어요. 4개먹고 8개재구매면이 양이상당히 적습니다.일반진라면	-1
4	크기가 들쑥날쑥~하지만 품질&맛은 진심 최고!인정!	"\"✅상품: [충남 오감 세도농협 GAP인증/"	"크기가 들쑥날쑥~하지만 품질&맛은 진심 최고!인정! \"✅상품: [충남 오감 세도농협 GAP인증/"	-1
5		"\"✔ 팔도 쿠퍼스 헛개차 500ml 20개✅ 12,38"	"\"✔ 팔도 쿠퍼스 헛개차 500ml 20개✅ 12,38"	1
5		"\"어제 저녁 쿠팡 검색중인데 옴마야!!딸이 새벽 배송으"	"\"어제 저녁 쿠팡 검색중인데 옴마야!!딸이 새벽 배송으"	1
