rating	headline	review_content	content	sentiment
1		너무 맛이 없습니다!!삼겹살 데이 행사로 2팩 샀는데2	너무 맛이 없습니다!!삼겹살 데이 행사로 2팩 샀는데2	0
1		도정을 3개월전에 한걸 보내주다뇨???요즘엔 한 2-3	도정을 3개월전에 한걸 보내주다뇨???요즘엔 한 2-3	0
1		캔 10개가 찌그러져서 왔습니다. 모서리 같은데 찍힌거	캔 10개가 찌그러져서 왔습니다. 모서리 같은데 찍힌거	0
1	기대만큼 신선하지 않아요	이번엔 상품깨지고 달걀깼을때 껍질과 막사이 공기층도 있	기대만큼 신선하지 않아요 이번엔 상품깨지고 달걀깼을때 껍질과 막사이 공기층도 있	0
1	벨크로 스트랩안왔어요		벨크로 스트랩안왔어요	0
2	냄새나요	맛도이상하고 냄새도나고 싹다폐기했어요 완전비추	냄새나요 맛도이상하고 냄새도나고 싹다폐기했어요 완전비추	0
2	먹고나면 소화안되고 배아퍼요.	견과류를 계속 먹던사람이고, 청년방앗간은 처음입니다.	먹고나면 소화안되고 배아퍼요. 견과류를 계속 먹던사람이고, 청년방앗간은 처음입니다.	0
2	부러지진않겠지요...?	이백키로까지 견딘다고나와있는데 올라갈때마다 가운데가 약	부러지진않겠지요...? 이백키로까지 견딘다고나와있는데 올라갈때마다 가운데가 약	0
2	빗물이 우산 안쪽으로 떨어져요ㅠㅠ	비가 오니 빗물이 안쪽으로 떨어지네요? 정수리 부분에서	빗물이 우산 안쪽으로 떨어져요ㅠㅠ 비가 오니 빗물이 안쪽으로 떨어지네요? 정수리 부분에서	0
2	이번에는 맛이없네요 ㅠㅠ	●     ●     ●     ●     ●	이번에는 맛이없네요 ㅠㅠ ●     ●     ●     ●     ●	0
3		✩‧  ₊˚ *  .⋆  ·ฺ⁺˚    ᘏ⑅ᘏ ₊ *	✩‧  ₊˚ *  .⋆  ·ฺ⁺˚    ᘏ⑅ᘏ ₊ *	0
3		ㆍ매우 신선함_   질 좋음ㆍ심줄이 넘 많이 있어서 거	ㆍ매우 신선함_   질 좋음ㆍ심줄이 넘 많이 있어서 거	0
3		빠른 배송 너무 좋았는데 도착하자 마자  스텝을 밟았는	빠른 배송 너무 좋았는데 도착하자 마자  스텝을 밟았는	0
3		진짜 솔직하게?이런 영양제 먹고 강직도가 올라갔느니 지	진짜 솔직하게?이런 영양제 먹고 강직도가 올라갔느니 지	0
3		찬바람이 부니 뜨거운 면이 땡기네요.. 그래서 쌀국수.	찬바람이 부니 뜨거운 면이 땡기네요.. 그래서 쌀국수.	0
3	100퍼 순살은 아님	윗면 큰 가시는 그대로 있음. 가시 정리가 어느정도 필	100퍼 순살은 아님 윗면 큰 가시는 그대로 있음. 가시 정리가 어느정도 필	0
3	20일쯤먹었는데 별다른  효과는	환절기에 몸도피곤해서 구매했는데별다른 효과는 보지못하고	20일쯤먹었는데 별다른  효과는 환절기에 몸도피곤해서 구매했는데별다른 효과는 보지못하고	0
3	너무 짜요	좀 담백하게 할수없나요 요즘 다들 건강 챙기는데 나트륨	너무 짜요 좀 담백하게 할수없나요 요즘 다들 건강 챙기는데 나트륨	0
3	마무리가 좀 엉성해요	마무리가 잘 되지 않아 삐져나온 부분이 있고 해드균형도	마무리가 좀 엉성해요 마무리가 잘 되지 않아 삐져나온 부분이 있고 해드균형도	0
3	별로	고기받고 실망 했어요 눈속임 좋지 않아요   밑에 안좋	별로 고기받고 실망 했어요 눈속임 좋지 않아요   밑에 안좋	0
3	비가 새요	받은 날 바로 사용해 보았는데 빗물이  새네요~  반품	비가 새요 받은 날 바로 사용해 보았는데 빗물이  새네요~  반품	0
3	스파이시 빼고 맛남	스파이시 먹다가ㅠㅠ 버렸어요다른 건 다 맛나요!! 오리	스파이시 빼고 맛남 스파이시 먹다가ㅠㅠ 버렸어요다른 건 다 맛나요!! 오리	0
3	이번거가 좀 안좋아요 살이 얇고 전엔 안그랬는데~ㅠ		이번거가 좀 안좋아요 살이 얇고 전엔 안그랬는데~ㅠ	0
3	조금  많이 달아요.해동하면 한번씩 딱딱하게 떡이 있음		조금  많이 달아요.해동하면 한번씩 딱딱하게 떡이 있음	0
3	하나도 안매워요‥ 실망		하나도 안매워요‥ 실망	0
4		2단이라 많이 높지 않고 유산소 하기에 적당하네요~	2단이라 많이 높지 않고 유산소 하기에 적당하네요~	-1
4		5개정도 꺼내서 에어프라이어에  쉬는날 혼자저녁식사겸	5개정도 꺼내서 에어프라이어에  쉬는날 혼자저녁식사겸	-1
4		⭐️농심 안성탕면 125g 5개⭐️후기자극적인 음식을	⭐️농심 안성탕면 125g 5개⭐️후기자극적인 음식을	-1
4		간편하고 먹기편해요맛도 괜찬고 근데 양이 조금이라 그게	간편하고 먹기편해요맛도 괜찬고 근데 양이 조금이라 그게	-1
4		기름이 아예 없는 부분이라 질기다기보다는퍽퍽합니다	기름이 아예 없는 부분이라 질기다기보다는퍽퍽합니다	-1
4		미나리철이라 미나리 삼겹살 먹으려고 주문했는데500그람	미나리철이라 미나리 삼겹살 먹으려고 주문했는데500그람	-1
4		예전에 먹었던건데 다시 먹어볼려구요~비타민. 안먹는것	예전에 먹었던건데 다시 먹어볼려구요~비타민. 안먹는것	-1
4		일단 튼튼하고(엄청 무거움) 허리받침이 있어서 앉았을	일단 튼튼하고(엄청 무거움) 허리받침이 있어서 앉았을	-1
4		잘 먹고 있어요  잘 먹고 있어요	잘 먹고 있어요  잘 먹고 있어요	-1
4		접착력이 강한편인데, 물기가 뭍거나하면 특히나땔때 접착	접착력이 강한편인데, 물기가 뭍거나하면 특히나땔때 접착	-1
4	2주사용 후기	2주를 매일 사용했는데 냄새가 안빠집니다운동할때는 냄새	2주사용 후기 2주를 매일 사용했는데 냄새가 안빠집니다운동할때는 냄새	-1
4	^^	아이들이 잘 먹음~^^	^^ 아이들이 잘 먹음~^^	-1
4	가격대비 갠찮은듯	사고 일주일째 버튼이 망가졌어요.버튼이 고장나서 눌러도	가격대비 갠찮은듯 사고 일주일째 버튼이 망가졌어요.버튼이 고장나서 눌러도	-1
4	계단식보다	소재는 얇은 기모 원단.색상은 화면보다 조금 어두운 색	계단식보다 소재는 얇은 기모 원단.색상은 화면보다 조금 어두운 색	-1
4	계속 재구매 중입니다 좋아요	매일유업 매일우유 멸균우유 오리지널, 200ml, 24	계속 재구매 중입니다 좋아요 매일유업 매일우유 멸균우유 오리지널, 200ml, 24	-1
4	고추맛b 탄두리b 마늘soso 깻잎맛 최악		고추맛b 탄두리b 마늘soso 깻잎맛 최악	-1
4	꼼꼼하게 사용하는 방법 알아보고 사용하는것이 도움됨	허리도 아프고 등도 아프고   해서 너무 큰것은 불편하	꼼꼼하게 사용하는 방법 알아보고 사용하는것이 도움됨 허리도 아프고 등도 아프고   해서 너무 큰것은 불편하	-1
4	너무 작음ㅋ	갯수만 보고 가성비 지존이라 생각하며 구입했는데 손바닥	너무 작음ㅋ 갯수만 보고 가성비 지존이라 생각하며 구입했는데 손바닥	-1
4	맛나요!	가격 저렴하고맛나게 고등어 구이만족하고 맛나요!	맛나요! 가격 저렴하고맛나게 고등어 구이만족하고 맛나요!	-1
4	맛은 좋지만 너무 깨졌어요!!!	케이스가 많이 구겨져와서걱정했는데 역시나 과자까지 너무	맛은 좋지만 너무 깨졌어요!!! 케이스가 많이 구겨져와서걱정했는데 역시나 과자까지 너무	-1
4	맛이괜찮아요		맛이괜찮아요	-1
4	맛있게 달아요.	그동안 마트에서 구매했는데 쿠팡이 3000원 더 싸네요	맛있게 달아요. 그동안 마트에서 구매했는데 쿠팡이 3000원 더 싸네요	-1
4	맛있게 먹었습니다	시즈닝도 되어있어서 편하게 굽기만 했습니다여자친구랑 부	맛있게 먹었습니다 시즈닝도 되어있어서 편하게 굽기만 했습니다여자친구랑 부	-1
4	무척 마음에  쏘옥 듭니다.	무척 마음에  쏘옥 듭니다.	무척 마음에  쏘옥 듭니다. 무척 마음에  쏘옥 듭니다.	-1
4	밥맛이 좋아요	농사지은쌀 먹다가 탈곡전이라 구매해봤습니다쌀알굵기는 작	밥맛이 좋아요 농사지은쌀 먹다가 탈곡전이라 구매해봤습니다쌀알굵기는 작	-1
4	실내운동용으로	윗판이 그냥 단단한 플라스틱이라 맨발은 좀 불편하네요저	실내운동용으로 윗판이 그냥 단단한 플라스틱이라 맨발은 좀 불편하네요저	-1
4	아직 시식전이어요~	참미소 떡볶이 떡 구매하면서같이 묶음배송으로 구매했어요	아직 시식전이어요~ 참미소 떡볶이 떡 구매하면서같이 묶음배송으로 구매했어요	-1
4	이쁘고 좋아요	양면이라 이쁘고 밀리지않고좋아요!다만 포장이 비닐에 말	이쁘고 좋아요 양면이라 이쁘고 밀리지않고좋아요!다만 포장이 비닐에 말	-1
4	작고 맛있다. 잔가시 바르기 어렵다	비늘이 있는 상품이다보니 해동 후 비늘을 치거나기름에	작고 맛있다. 잔가시 바르기 어렵다 비늘이 있는 상품이다보니 해동 후 비늘을 치거나기름에	-1
4	좋음.	사진없이 후기 남기는 능금이 입니다.안전배송 감사.신랑	좋음. 사진없이 후기 남기는 능금이 입니다.안전배송 감사.신랑	-1
4	편하고 좋아요.	간편하게 좋아요. 간혹 조금 질긴 살들이 나오기는하는데	편하고 좋아요. 간편하게 좋아요. 간혹 조금 질긴 살들이 나오기는하는데	-1
5		#내돈내산#여러분의 구매에 도움이 되고자 솔직하게 작성	#내돈내산#여러분의 구매에 도움이 되고자 솔직하게 작성	1
5		1. 구입동기그동안 마트에서 한개씩 구입했었는데바쁠 때	1. 구입동기그동안 마트에서 한개씩 구입했었는데바쁠 때	1
5		1.8리터인가 제일 큰거만 구입했었는데 왜인지 다품절이	1.8리터인가 제일 큰거만 구입했었는데 왜인지 다품절이	1
5		▣ 구매일 : 16년 12월 6일▣ 도정일 : 16년	▣ 구매일 : 16년 12월 6일▣ 도정일 : 16년	1
5		가격 이만사천구백원어느 숙소에서 조식으로 제공받고 맛있	가격 이만사천구백원어느 숙소에서 조식으로 제공받고 맛있	1
5		고기굽고 기름에 김치랑 버섯 구워서 먹었어요 냄새가 거	고기굽고 기름에 김치랑 버섯 구워서 먹었어요 냄새가 거	1
5		고등어 비리지않고 정말 맛있어요 비리지않는 고등어 먹으	고등어 비리지않고 정말 맛있어요 비리지않는 고등어 먹으	1
5		고소하면서도 맛있어요. 과자처럼 먹으면서도 단백질까지	고소하면서도 맛있어요. 과자처럼 먹으면서도 단백질까지	1
5		김밥쌀때 시금치 넣을라구 샀어요 딱 적당한 양을 찾고	김밥쌀때 시금치 넣을라구 샀어요 딱 적당한 양을 찾고	1
5		나는 계속 이 쌀 만 먹어요 편하고 밥도 괜챦아요 좋아	나는 계속 이 쌀 만 먹어요 편하고 밥도 괜챦아요 좋아	1
5		내돈내산 솔직 후기입니다~☆매실액 담근다고 설탕을 엄청	내돈내산 솔직 후기입니다~☆매실액 담근다고 설탕을 엄청	1
5		몸무게가 많이 나가는 편이라 좀 걱정했는데 엄청 튼튼하	몸무게가 많이 나가는 편이라 좀 걱정했는데 엄청 튼튼하	1
5		뭘 더 설명할 수 있을까요 네가지 한번에 구매해서 골라	뭘 더 설명할 수 있을까요 네가지 한번에 구매해서 골라	1
5		미역국 끓였는데 너무 맛있어요~고기도 부드럽게 씹히고	미역국 끓였는데 너무 맛있어요~고기도 부드럽게 씹히고	1
5		밀봉포장되어 아이스박스에 넣어 신선하게 배송되었어요.저	밀봉포장되어 아이스박스에 넣어 신선하게 배송되었어요.저	1
5		바게트가 딱 먹기 좋은 크기인거 같아요. 에어프라이어에	바게트가 딱 먹기 좋은 크기인거 같아요. 에어프라이어에	1
5		발포비타민 같네요. 분말타입이고 물100미리에 타먹는건	발포비타민 같네요. 분말타입이고 물100미리에 타먹는건	1
5		부모님께서 드시는 제품입니다.	부모님께서 드시는 제품입니다.	1
5		부피가 큰 것이 저렴한 티는 나지만 운동하는데 큰것을	부피가 큰 것이 저렴한 티는 나지만 운동하는데 큰것을	1
5		붕어앙버터, 스테이크, 파스타 등 아주 아주 잘 먹고	붕어앙버터, 스테이크, 파스타 등 아주 아주 잘 먹고	1
5		사용한지 2개월정도 지났습니당~~아주 좋아요 고민하지말	사용한지 2개월정도 지났습니당~~아주 좋아요 고민하지말	1
5		샌드위치 만들기 최고의 소스예요계란샌드위치, 야채 샌드	샌드위치 만들기 최고의 소스예요계란샌드위치, 야채 샌드	1
