rating	headline	review_content	content	sentiment
1		살다살다 이렇게 맛없는 떡국떡은 처음이라 리뷰 남김	살다살다 이렇게 맛없는 떡국떡은 처음이라 리뷰 남김	0
1		손목 건초염과 테니스 엘보때문에 원래 약국에서 사서쓰다	손목 건초염과 테니스 엘보때문에 원래 약국에서 사서쓰다	0
1		예전에 먹던맛이 생각나서 주문했지만 빵이 뻑뻑하고 별로	예전에 먹던맛이 생각나서 주문했지만 빵이 뻑뻑하고 별로	0
1	5분 쓰자마자 찌그덕 찌그덕 ..진짜 싸구려 괜히 삼	제목대로임..본래 기계를 자주만지는사람이라 어렵지않게	5분 쓰자마자 찌그덕 찌그덕 ..진짜 싸구려 괜히 삼 제목대로임..본래 기계를 자주만지는사람이라 어렵지않게	0
1	교환신청가능할까요?	배송되었는데 많이 찌그러졌어요.ㅜㅜ교환신청가능할지요ㅜㅜ	교환신청가능할까요? 배송되었는데 많이 찌그러졌어요.ㅜㅜ교환신청가능할지요ㅜㅜ	0
1	냄새 지독하네요	제품자체를 파악하기 이전에! 이냄새 어쩌란거죠?이 중국	냄새 지독하네요 제품자체를 파악하기 이전에! 이냄새 어쩌란거죠?이 중국	0
1	너무하네요	잎은 누렇게 변하고 뻐쩍 말랐고 먹는거보다 버리는게 더	너무하네요 잎은 누렇게 변하고 뻐쩍 말랐고 먹는거보다 버리는게 더	0
1	돈 더 주고 좋은거사세요	100퍼 기계작업이라고 해도 이해가 안가고사람이 검수했	돈 더 주고 좋은거사세요 100퍼 기계작업이라고 해도 이해가 안가고사람이 검수했	0
1	메추리알을 보내주신건가요?	이건 머 메추리알이라고 해도 손색이 없네요. 어이가 업	메추리알을 보내주신건가요? 이건 머 메추리알이라고 해도 손색이 없네요. 어이가 업	0
1	왠만하면 후기 안쓰는데..	평생 살면서 먹어본 삼겹살중에 최악..이걸 파는건 양심	왠만하면 후기 안쓰는데.. 평생 살면서 먹어본 삼겹살중에 최악..이걸 파는건 양심	0
1	이게..... 뭘까요.......?	아... 이거 무슨 향이지.....마치 마라탕이 처음	이게..... 뭘까요.......? 아... 이거 무슨 향이지.....마치 마라탕이 처음	0
1	제품 읽어보고사세요	이번에 30개 처음 시켜먹어봣는데 10개주문 하는 제품	제품 읽어보고사세요 이번에 30개 처음 시켜먹어봣는데 10개주문 하는 제품	0
1	참 엉터리 제품..더는 평가가 어럽네요...	돈이 정말 아까운데..끼우는것도 사이지가 맞지않아 끼우	참 엉터리 제품..더는 평가가 어럽네요... 돈이 정말 아까운데..끼우는것도 사이지가 맞지않아 끼우	0
1	한손가락에 세개째	일만 했다하면 둘둘 말리고들뜨고 세개째 다시 붙이는데	한손가락에 세개째 일만 했다하면 둘둘 말리고들뜨고 세개째 다시 붙이는데	0
2		아 바람 조절하려고 마개 다시 빼려다 손다쳐요그냥 빼라	아 바람 조절하려고 마개 다시 빼려다 손다쳐요그냥 빼라	0
2	가격이 저렴해도 이런 삼겹살 사고싶지 않아요.	1등급 치고 저렴한 가격에 사긴했지만..밑에 비계가 절	가격이 저렴해도 이런 삼겹살 사고싶지 않아요. 1등급 치고 저렴한 가격에 사긴했지만..밑에 비계가 절	0
2	구매후기	양이 너무 작고 종류가 단순해요.	구매후기 양이 너무 작고 종류가 단순해요.	0
2	닭가슴살 맞는지.. 잔뼈가 너무 많이 나와서	씹을때 놀람.  비슷한타사 제품에서는  없었던일.주의해	닭가슴살 맞는지.. 잔뼈가 너무 많이 나와서 씹을때 놀람.  비슷한타사 제품에서는  없었던일.주의해	0
