rating	headline	review_content	content	sentiment
1		먹다 토할 거 같네요 진짜 식감도 닭가슴살 같지 않게	먹다 토할 거 같네요 진짜 식감도 닭가슴살 같지 않게	0
1		우산은 크고 좋은데 안쪽에 마무리를 실밥으로 대충해서	우산은 크고 좋은데 안쪽에 마무리를 실밥으로 대충해서	0
1	너무 달아요	전체적으로 맛이 없고 달고...특히 어묵볶음 ㅠ 아들도	너무 달아요 전체적으로 맛이 없고 달고...특히 어묵볶음 ㅠ 아들도	0
1	너무 질겨요	키위 갈아넣고 배즙도 넣었는데 너무 질겨요	너무 질겨요 키위 갈아넣고 배즙도 넣었는데 너무 질겨요	0
1	신뢰가 없는 업체...	배송일이 부정확하며 업체에문의 에대한 답변 역시 익일	신뢰가 없는 업체... 배송일이 부정확하며 업체에문의 에대한 답변 역시 익일	0
1	아니 너무 매운데?	진심 너무 매움. 맛있게 매콤한 정도일 줄 알고 주문했	아니 너무 매운데? 진심 너무 매움. 맛있게 매콤한 정도일 줄 알고 주문했	0
1	음식물쓰레기 배송하십니까?	배송된 상품보고 정말 놀랐네요.음식물 쓰레기 배송해준건	음식물쓰레기 배송하십니까? 배송된 상품보고 정말 놀랐네요.음식물 쓰레기 배송해준건	0
1	이건 좀 아닌것 같음	포장이 다 뜯겨져 오네요갯수가 맞는게 신기해요 찝찝함	이건 좀 아닌것 같음 포장이 다 뜯겨져 오네요갯수가 맞는게 신기해요 찝찝함	0
2		왠지 엄청 눅눅한느낌 재구매는 안할듯요	왠지 엄청 눅눅한느낌 재구매는 안할듯요	0
2	고기품질이 영아니에요	첫번째 시켰을때 최상의 삽겹살을 받아서 맛좋게 먹어서금	고기품질이 영아니에요 첫번째 시켰을때 최상의 삽겹살을 받아서 맛좋게 먹어서금	0
2	그라인더재질만 보완되면 백점	미세플라스틱이 걱정돼서 샀는데 그라인더 날이 플라스틱재	그라인더재질만 보완되면 백점 미세플라스틱이 걱정돼서 샀는데 그라인더 날이 플라스틱재	0
3		빵이랑 고기랑 뭐든 잘 어울리네요. 맛도 좋아요.	빵이랑 고기랑 뭐든 잘 어울리네요. 맛도 좋아요.	0
3		쌀 상태는 괜찮은데 쌀에서 냄새가 좀 나요 ㅠㅠ일반적인	쌀 상태는 괜찮은데 쌀에서 냄새가 좀 나요 ㅠㅠ일반적인	0
3		지난번 너무 잘먹어 재구매했는데 이번엔 너무 질기네요ㅠ	지난번 너무 잘먹어 재구매했는데 이번엔 너무 질기네요ㅠ	0
3		특별히 신선해보이진 않고 나뻐 보이지도 않습니다.전 노	특별히 신선해보이진 않고 나뻐 보이지도 않습니다.전 노	0
3	가격만큼의 상품인듯해요	집에 매트 하나있는데 오래되기도 했고 하나더 필요해서	가격만큼의 상품인듯해요 집에 매트 하나있는데 오래되기도 했고 하나더 필요해서	0
3	손바닥에 있는 가죽???	브드러운  착용감은  좋은데요연습장에서  드라이브 50	손바닥에 있는 가죽??? 브드러운  착용감은  좋은데요연습장에서  드라이브 50	0
3	식감은잇는데. 당이넘많아여	당이많네여	식감은잇는데. 당이넘많아여 당이많네여	0
3	평범하게쓸만함	배송받았는데 이렇게 다찢겨져있어서 기분이 좀그랬습니다만	평범하게쓸만함 배송받았는데 이렇게 다찢겨져있어서 기분이 좀그랬습니다만	0
3	하늘보리만 드시던 아빠가 별로라네요..	하늘보리 진한맛에 익숙한건지 밍밍하고 맛이 이상하다 하	하늘보리만 드시던 아빠가 별로라네요.. 하늘보리 진한맛에 익숙한건지 밍밍하고 맛이 이상하다 하	0
4		가성비좋아요	가성비좋아요	-1
4		간이 아예 안돼있어요. 소금치셔야해요ㅠ	간이 아예 안돼있어요. 소금치셔야해요ㅠ	-1
4		감자 35%양파 35%당근 20%파프리카 10%모두 국	감자 35%양파 35%당근 20%파프리카 10%모두 국	-1
4		구매사유 : 해외여행 유통기한 : 2024년 1월15일	구매사유 : 해외여행 유통기한 : 2024년 1월15일	-1
4		구매하고 담날 가격이...6천원이나 떨어졋네요;;;;그	구매하고 담날 가격이...6천원이나 떨어졋네요;;;;그	-1
4		냉동실에 복관중이던 하루견과를 다 먹고 새로 주문했어요	냉동실에 복관중이던 하루견과를 다 먹고 새로 주문했어요	-1
4		농심 오징어짬뽕중량ㅡ124gᆞ525칼로리 ᆞ수량ㅡ5봉지	농심 오징어짬뽕중량ㅡ124gᆞ525칼로리 ᆞ수량ㅡ5봉지	-1
4		단가가 비교적 저렴해서 좋았습니다.	단가가 비교적 저렴해서 좋았습니다.	-1
4		땅콩을 좋아하시는 아빠께 보내드렸어요	땅콩을 좋아하시는 아빠께 보내드렸어요	-1
4		맛있어요!	맛있어요!	-1
4		물을 많이 쓰는 주부는 손에 상처가 나면 빨리 안낫지	물을 많이 쓰는 주부는 손에 상처가 나면 빨리 안낫지	-1
4		발렌타인 데이를 맞아 남편과 아들에게 주기위해 주문했어	발렌타인 데이를 맞아 남편과 아들에게 주기위해 주문했어	-1
4		빠른배송감사합니다.	빠른배송감사합니다.	-1
4		삼립  꼬마 보름달빵맛있어요작고 귀엽고  포장도 좋으네	삼립  꼬마 보름달빵맛있어요작고 귀엽고  포장도 좋으네	-1
4		아 핏물을 좀더 뺄껄 그랬어요양념이 돼 있어서 구울때	아 핏물을 좀더 뺄껄 그랬어요양념이 돼 있어서 구울때	-1
4		안그래도 삼겹살 먹고 싶었는데 좋은기회로 체험해보게 되	안그래도 삼겹살 먹고 싶었는데 좋은기회로 체험해보게 되	-1
4		청귤의 상큼한 맛보다는 단맛이 더 강하게 느꺼져요	청귤의 상큼한 맛보다는 단맛이 더 강하게 느꺼져요	-1
4		확실히 껍질쪽에 냄새나는데 죽어도 냄새나서 못먹겠다하면	확실히 껍질쪽에 냄새나는데 죽어도 냄새나서 못먹겠다하면	-1
4		후기보고 고민을 많이 했어요.싼데 흠이나 기스가 많은대	후기보고 고민을 많이 했어요.싼데 흠이나 기스가 많은대	-1
4	가성비 좋고 먹기 편한 견과류	1. 구매 동기직장 다니면서 아침을 해 먹을 시간은 없	가성비 좋고 먹기 편한 견과류 1. 구매 동기직장 다니면서 아침을 해 먹을 시간은 없	-1
4	간편해서 Good요.	레토르트팩 형태가 아니구.. 트레이에 담겨져 있어서..	간편해서 Good요. 레토르트팩 형태가 아니구.. 트레이에 담겨져 있어서..	-1
