rating	headline	review_content	content	sentiment
1		버클누름꼭지가 바로 떨어져나가  밖에서  버리고오셨네요	버클누름꼭지가 바로 떨어져나가  밖에서  버리고오셨네요	0
1		스판끼가 거의없어서 애가 입으면서 답답해 하며혼자올리기	스판끼가 거의없어서 애가 입으면서 답답해 하며혼자올리기	0
1	깊이가 너무 깊어서 모양이 안나요		깊이가 너무 깊어서 모양이 안나요	0
1	도대체 얼마나 더 꿰메야할까요?	진짜 이러다가 한바퀴 전부다 다시 꿰멜듯뭐 들려고 잡아	도대체 얼마나 더 꿰메야할까요? 진짜 이러다가 한바퀴 전부다 다시 꿰멜듯뭐 들려고 잡아	0
1	두번빨면 빵꾸남	일주일가까이 입었고 두번빨았습니다.가랑이 부분의 가운데	두번빨면 빵꾸남 일주일가까이 입었고 두번빨았습니다.가랑이 부분의 가운데	0
1	보습이 약해 수시로 덧발라도 컬러 좋습니다	품질은 가격대비 대만족입니다.맨얼굴에도 부담스럽지않게	보습이 약해 수시로 덧발라도 컬러 좋습니다 품질은 가격대비 대만족입니다.맨얼굴에도 부담스럽지않게	0
1	상품평 처음	이건 별 한개도 아까워요폴라티 목 부분이 그냥 접히고	상품평 처음 이건 별 한개도 아까워요폴라티 목 부분이 그냥 접히고	0
2		후기가 좋아서 샀는데 저랑은 안맞음 ㅠ ahc 리얼콜라	후기가 좋아서 샀는데 저랑은 안맞음 ㅠ ahc 리얼콜라	0
2	바르기 불편합니다	신랑 사줬어요..군소리없이 쓰는 사람인데..못쓰겠다고	바르기 불편합니다 신랑 사줬어요..군소리없이 쓰는 사람인데..못쓰겠다고	0
2	뽑기잘못했어여	신축성 1도 없어요 입고 벗기 힘들어여색은 이쁜데 팔길	뽑기잘못했어여 신축성 1도 없어요 입고 벗기 힘들어여색은 이쁜데 팔길	0
2	판매중단 바랍니다.	처음에 착용하니 사이즈도 좋고 촉감도 부드러워서만족했습	판매중단 바랍니다. 처음에 착용하니 사이즈도 좋고 촉감도 부드러워서만족했습	0
2	흠....	제가 찾던색이 아니였어요~상품평보고 찾던색감이다~~하고	흠.... 제가 찾던색이 아니였어요~상품평보고 찾던색감이다~~하고	0
3		▪️ 로켓배송은 ❤️ 입니다.▪️ 둘째애기 입히려고 구	▪️ 로켓배송은 ❤️ 입니다.▪️ 둘째애기 입히려고 구	0
3		바르면 바로 괜찮아질줄 알았는데나의 입술은여전히 각질이	바르면 바로 괜찮아질줄 알았는데나의 입술은여전히 각질이	0
3		상품설명 사진에는 안감이 핑크색이고면으로 되어있는듯 보	상품설명 사진에는 안감이 핑크색이고면으로 되어있는듯 보	0
3		수분을 채워주면서 깔끔한 스킨을 찾아보다 구매했습니다.	수분을 채워주면서 깔끔한 스킨을 찾아보다 구매했습니다.	0
3		아직 써보진않았지만 제품은 좋을거라 생각합니다 다만	아직 써보진않았지만 제품은 좋을거라 생각합니다 다만	0
3		옷은  예쁜데  얄아요   추워요	옷은  예쁜데  얄아요   추워요	0
3		지난번 앞지퍼로된 토네이도 수영복과 같은 재질 이군요~	지난번 앞지퍼로된 토네이도 수영복과 같은 재질 이군요~	0
3	3개샀음	3개사서 개고생 ㅋㅋ관리자님아 그냥 한번만 쓰게 해주세	3개샀음 3개사서 개고생 ㅋㅋ관리자님아 그냥 한번만 쓰게 해주세	0
3	깨끗함이 오래 지속되진 않아요	한가지 제품을 오래사용하다 샘플 받은것이 있어 사용해보	깨끗함이 오래 지속되진 않아요 한가지 제품을 오래사용하다 샘플 받은것이 있어 사용해보	0
3	매트합니다	롬앤 립스틱 써보고 싶었는데쿠폰써서 구입하게 됐어요매트	매트합니다 롬앤 립스틱 써보고 싶었는데쿠폰써서 구입하게 됐어요매트	0
3	상당히 심플합니다.		상당히 심플합니다.	0
3	색은 진짜 이뻐요	좋아하는 제품이라 재구매했는데쓴 지 얼마 안되서 부러졌	색은 진짜 이뻐요 좋아하는 제품이라 재구매했는데쓴 지 얼마 안되서 부러졌	0
