rating	headline	review_content	content	sentiment
1		아 ... 바지는 너무 이뻐서 맘에 들었는데...걷었더	아 ... 바지는 너무 이뻐서 맘에 들었는데...걷었더	0
1		여행 갈 때 입으려고 여행 가서 개봉했는데, 겨드랑이	여행 갈 때 입으려고 여행 가서 개봉했는데, 겨드랑이	0
1	너무 실망이에요	옷 재질 너무 별로고 면혼방이라지만 그냥 폴리같은 재질	너무 실망이에요 옷 재질 너무 별로고 면혼방이라지만 그냥 폴리같은 재질	0
1	빨래하기 전에는 만족했었어요	빨기 전엔 만족했었어요디자인도 이쁘고부해보이지도 않고	빨래하기 전에는 만족했었어요 빨기 전엔 만족했었어요디자인도 이쁘고부해보이지도 않고	0
1	싼맛에 사긴 샀는데 박음질 상태가 엉망		싼맛에 사긴 샀는데 박음질 상태가 엉망	0
1	전혀 향이 나지않아요. 맹물입니다.	향수가 아니라 맹물이네요. 반품할려는데 케이스상자가 파	전혀 향이 나지않아요. 맹물입니다. 향수가 아니라 맹물이네요. 반품할려는데 케이스상자가 파	0
1	크림색이 누런색으로 변동되었나요? 같은제품 다른느낌	전에 크림색 사서 입혔는데 너무 도톰하고 예뻐서 같은색	크림색이 누런색으로 변동되었나요? 같은제품 다른느낌 전에 크림색 사서 입혔는데 너무 도톰하고 예뻐서 같은색	0
1	포장이 뜯어져서 왔어요.	포장은 찢어진 상태로 왔고 한개는 택도 없고. 장사 이	포장이 뜯어져서 왔어요. 포장은 찢어진 상태로 왔고 한개는 택도 없고. 장사 이	0
1	한번입었는데 목에 보플이 일어나서 못입을듯요.	이런제품을 팔다니.  ㅜㅜ	한번입었는데 목에 보플이 일어나서 못입을듯요. 이런제품을 팔다니.  ㅜㅜ	0
2		버클 작동이 잘안돼요싼게 다 그렇죠 뭐	버클 작동이 잘안돼요싼게 다 그렇죠 뭐	0
2		사이즈가 보고 구매했다가 실망작아도 너무 적아요사이즈가	사이즈가 보고 구매했다가 실망작아도 너무 적아요사이즈가	0
2	다 좋은데 검수는 꼼꼼이 하셔야 할듯	색상도 이쁘고 아이가 커서 크게 주문했어요 그런데 치마	다 좋은데 검수는 꼼꼼이 하셔야 할듯 색상도 이쁘고 아이가 커서 크게 주문했어요 그런데 치마	0
2	매운맛이 나요.	올리브유로 많은 요리를 해먹어서 기대하며 샀어요.발사믹	매운맛이 나요. 올리브유로 많은 요리를 해먹어서 기대하며 샀어요.발사믹	0
2	생각보다 옷이 얇음	일단 옷을 입어봤는데1) 생각보다 옷이 얇음- 되게 얇	생각보다 옷이 얇음 일단 옷을 입어봤는데1) 생각보다 옷이 얇음- 되게 얇	0
2	설마했는데핑크는 먼핑크도없는 핑크도 있나고마무색이라해ㅇ	색상없어요 아예 무색이라고 하세요  핑크라고하지마요 아	설마했는데핑크는 먼핑크도없는 핑크도 있나고마무색이라해ㅇ 색상없어요 아예 무색이라고 하세요  핑크라고하지마요 아	0
2	안감 기모 보풀이 레깅스에 많이  묻어나요		안감 기모 보풀이 레깅스에 많이  묻어나요	0
2	옷은 예쁘게 잘맞았는데요	물놀이 하고 걸어다니면서 허벅지 안쪽이 계속 쓸리는거예	옷은 예쁘게 잘맞았는데요 물놀이 하고 걸어다니면서 허벅지 안쪽이 계속 쓸리는거예	0
3		남성용으로 나온 거 같긴 하지만 여자도 입어도 될 거	남성용으로 나온 거 같긴 하지만 여자도 입어도 될 거	0
3		분사력은 안개분사인데 향료냄새가 나서 별두개뺐습니다.가	분사력은 안개분사인데 향료냄새가 나서 별두개뺐습니다.가	0
3		신축성이 전혀 없어서 아기 입히고  벗길때 너무 힘들어	신축성이 전혀 없어서 아기 입히고  벗길때 너무 힘들어	0
3		이전에 사용하던거랑 향기가 좀 다른거 같네요또한 머리부	이전에 사용하던거랑 향기가 좀 다른거 같네요또한 머리부	0
3		입고 변의점갔다왔는데 엉덩이아래까지 줄줄줄하고 내러옴.	입고 변의점갔다왔는데 엉덩이아래까지 줄줄줄하고 내러옴.	0
3		저고리는맞는데요치마사이즈가작아요7호를입혔을때는저고리가안	저고리는맞는데요치마사이즈가작아요7호를입혔을때는저고리가안	0
3		정사이즈 입혀도 될 것 같아요.크니까 오래입어서 늘어난	정사이즈 입혀도 될 것 같아요.크니까 오래입어서 늘어난	0
3		키작 통통녀입니다전77~88입는데 팔뚝이 끼어서 못입겠	키작 통통녀입니다전77~88입는데 팔뚝이 끼어서 못입겠	0
3		평이 좋아서 샀는데 이건 저희아이가 이상한건지ㅠㅠ뭐가	평이 좋아서 샀는데 이건 저희아이가 이상한건지ㅠㅠ뭐가	0
3		품질은 좋아요.55사이즈입는데 배부분이 좀 낑겨요.^^	품질은 좋아요.55사이즈입는데 배부분이 좀 낑겨요.^^	0
