rating	headline	review_content	content	sentiment
1		40마리주문햇는데모르고~싸이즈넘작아요~20마리로  주문	40마리주문햇는데모르고~싸이즈넘작아요~20마리로  주문	0
1		약국에서만 사다 쓰다 비싸서 저렴한거 구입했는데 역시	약국에서만 사다 쓰다 비싸서 저렴한거 구입했는데 역시	0
1		여기 너무 맛이 없네요 ;; ㅋㅋ	여기 너무 맛이 없네요 ;; ㅋㅋ	0
1		재료는 중국산이며, 양은 매우 적음구매 금액으로  한	재료는 중국산이며, 양은 매우 적음구매 금액으로  한	0
1	급해서 쓰지만..	급해서 쓰지만.. 찌그러진건 둘째치고통이 찌그러져 터져	급해서 쓰지만.. 급해서 쓰지만.. 찌그러진건 둘째치고통이 찌그러져 터져	0
1	다시는 쳐다보지도 않을 거에요.	다시는 쳐다보지도 않을 거에요.	다시는 쳐다보지도 않을 거에요. 다시는 쳐다보지도 않을 거에요.	0
1	라면인줄 알고 시켰는데 과자ㅠ 끓일려고 뜯얻다 알게됨	라면인줄 알고 시켰는데  끓일려고 뜯얻다가 알게됨ㅠ2개	라면인줄 알고 시켰는데 과자ㅠ 끓일려고 뜯얻다 알게됨 라면인줄 알고 시켰는데  끓일려고 뜯얻다가 알게됨ㅠ2개	0
1	변했네요 ㅠㅠ	예전에 잘먹던거라.. 요즘에는 편의점에는 잘 안보이더라	변했네요 ㅠㅠ 예전에 잘먹던거라.. 요즘에는 편의점에는 잘 안보이더라	0
1	시각장애인이 보냈나요?	신라면인데 왜 진라면을 보내나요 포장도 개판	시각장애인이 보냈나요? 신라면인데 왜 진라면을 보내나요 포장도 개판	0
1	이런 블루베리 처음 사봅니다	제가 진짜 리뷰 잘 안쓰는데 이런 신선도의 블루베리는	이런 블루베리 처음 사봅니다 제가 진짜 리뷰 잘 안쓰는데 이런 신선도의 블루베리는	0
2		식용류는 현미유나 포도씨유 먹는데 솔직히 맛의 차이는	식용류는 현미유나 포도씨유 먹는데 솔직히 맛의 차이는	0
2		홀 방향도 일자가 안 나옵니다 부품 한 가지도 빠지고	홀 방향도 일자가 안 나옵니다 부품 한 가지도 빠지고	0
2	땀조금 났다고 이렇게 너덜너덜.. 접착력 별로요	운동중에 부상 통증 방지하려고 테이핑하는데 운동하다 땀	땀조금 났다고 이렇게 너덜너덜.. 접착력 별로요 운동중에 부상 통증 방지하려고 테이핑하는데 운동하다 땀	0
2	별로임	그냥안사는게돈아끼는데도움될듯. 앞으로도안사먹을듯.	별로임 그냥안사는게돈아끼는데도움될듯. 앞으로도안사먹을듯.	0
2	잔기스가 많고 가벼워요		잔기스가 많고 가벼워요	0
3		믹스비율이 딱 맞나봐요드시는분들이 커피맛있다고 해요	믹스비율이 딱 맞나봐요드시는분들이 커피맛있다고 해요	0
3		상품 상세설명에는 방문설치로 되어 있어서 설치하는데 문	상품 상세설명에는 방문설치로 되어 있어서 설치하는데 문	0
3	보통	상품평보고 샀는데 생각보단 그저그래요목막히는게좀심하고	보통 상품평보고 샀는데 생각보단 그저그래요목막히는게좀심하고	0
3	상품이미지랑  다르지만	오늘  천일염 받았어요  23년산이라  간수가  제법	상품이미지랑  다르지만 오늘  천일염 받았어요  23년산이라  간수가  제법	0
3	생각보다 맛 괜찮아요~	캔하나 먹었는데 하루종일 배안고프고 살빠지는거 같은 느	생각보다 맛 괜찮아요~ 캔하나 먹었는데 하루종일 배안고프고 살빠지는거 같은 느	0
3	생각보다 매워요ㅠ	살짝 스파이시 정도 생각해서 샀는데, 생각보다 맵습니다	생각보다 매워요ㅠ 살짝 스파이시 정도 생각해서 샀는데, 생각보다 맵습니다	0
3	유지방? 유단백? 덩어리가 있어요.	집에 애도 셋이고시리얼도 자주 먹고그릭요거트도 자주 해	유지방? 유단백? 덩어리가 있어요. 집에 애도 셋이고시리얼도 자주 먹고그릭요거트도 자주 해	0
3	저칼로리라 그런지 신맛이 강해 제 입맛에는 별로		저칼로리라 그런지 신맛이 강해 제 입맛에는 별로	0
3	제 불찰입니다	입맛 까다로운 남편 + 네살 여아 반찬용으로 구입했는데	제 불찰입니다 입맛 까다로운 남편 + 네살 여아 반찬용으로 구입했는데	0
3	향기는 백점 맛은 보통	향기는 진짜 엄청 맛나고 좋은데 맛은 거의 2프로 같은	향기는 백점 맛은 보통 향기는 진짜 엄청 맛나고 좋은데 맛은 거의 2프로 같은	0
4		❤️❤️  곰곰 청상추 200그램 - 재재구매 우리식구	❤️❤️  곰곰 청상추 200그램 - 재재구매 우리식구	-1
4		괜찮은것 같아요......	괜찮은것 같아요......	-1
4		아이들이 토스트를 먹을때 항상 딸기쨈을 같이 먹는데요제	아이들이 토스트를 먹을때 항상 딸기쨈을 같이 먹는데요제	-1
