rating	headline	review_content	content	sentiment
1		가격대비 상품  대 만족!!!허나~~~왜 별을 한개뿐이	가격대비 상품  대 만족!!!허나~~~왜 별을 한개뿐이	0
1		케리어 안쪽 지퍼쪽이 그닥 좋지않아요 외부쪽 지퍼도 영	케리어 안쪽 지퍼쪽이 그닥 좋지않아요 외부쪽 지퍼도 영	0
1	그냥길에버릴게요 돈아깝당ㅠ	앵숄라완전 스피커 계속 선 따른곳으로 옮겨줘야 소리남	그냥길에버릴게요 돈아깝당ㅠ 앵숄라완전 스피커 계속 선 따른곳으로 옮겨줘야 소리남	0
1	넘약함 끈어져서 사용 못함	몇번 착용 못하고  끈어짐	넘약함 끈어져서 사용 못함 몇번 착용 못하고  끈어짐	0
1	산지 일주일만에 코팅 다 벗겨짐ㅋㅋ		산지 일주일만에 코팅 다 벗겨짐ㅋㅋ	0
1	손잡이 다 탐	인덕션말고 가스불 쓰는 분들은 다른제품 사는게 좋을 것	손잡이 다 탐 인덕션말고 가스불 쓰는 분들은 다른제품 사는게 좋을 것	0
1	이거 한 3번타서 오른쪽 패달부분이 망가지네요…. ??		이거 한 3번타서 오른쪽 패달부분이 망가지네요…. ??	0
1	작동도 안되고 이게먼지.. 돈이 너무 아깝네요.. 비추	비추입니다.. 연결도 안되고 ....별루에요..	작동도 안되고 이게먼지.. 돈이 너무 아깝네요.. 비추 비추입니다.. 연결도 안되고 ....별루에요..	0
1	저는 두꺼워서 별로에요	평이 좋아서 일단 10개 구매해봤는데요저는 너무 두꺼워	저는 두꺼워서 별로에요 평이 좋아서 일단 10개 구매해봤는데요저는 너무 두꺼워	0
1	절대사지 마세요.	안전한줄 알고 사서 고정시키고 한 두달만에 땡기다가 풀	절대사지 마세요. 안전한줄 알고 사서 고정시키고 한 두달만에 땡기다가 풀	0
2		보조 밧데리 따로 구매해야 하나요 없네요	보조 밧데리 따로 구매해야 하나요 없네요	0
2		비싸기만하고..이미지보다 별루기도 하고..왜 비싸야하는	비싸기만하고..이미지보다 별루기도 하고..왜 비싸야하는	0
2		제가 이거 산지 몇년지났는데 상품평쓰려고 다시들렀어요	제가 이거 산지 몇년지났는데 상품평쓰려고 다시들렀어요	0
2		플라스틱비슷한소재입니다 색감은 좋은데 아무래도 플라스틱	플라스틱비슷한소재입니다 색감은 좋은데 아무래도 플라스틱	0
