rating	headline	review_content	content	sentiment
1		며칠사용 하니 충전이 되질 않습니다 피피 소리가나고 충	며칠사용 하니 충전이 되질 않습니다 피피 소리가나고 충	0
1		미숙한 초보라 쓰기 힘드네요	미숙한 초보라 쓰기 힘드네요	0
1		상품평보고 삿는데..두개나삿는데,,일주일에 두번 꼬박꼬	상품평보고 삿는데..두개나삿는데,,일주일에 두번 꼬박꼬	0
1		성능이 불안정하고, 항상 자동으로 변경되며, 자주 설정	성능이 불안정하고, 항상 자동으로 변경되며, 자주 설정	0
1		진짜 별로예요.여기저기 거뭇거뭇한거 잔뜩 묻어 있는데	진짜 별로예요.여기저기 거뭇거뭇한거 잔뜩 묻어 있는데	0
1	20cm아님. 19cm이고 인덕션 안됩니다	20cm인거 완전 사기네요.20cm뚜껑은 크고 18cm	20cm아님. 19cm이고 인덕션 안됩니다 20cm인거 완전 사기네요.20cm뚜껑은 크고 18cm	0
1	농담아니고 고정력 전혀없음	후기 찾아보고 산건데 뭐가 다른건지 고정 전혀 안되고	농담아니고 고정력 전혀없음 후기 찾아보고 산건데 뭐가 다른건지 고정 전혀 안되고	0
1	다른 제품 구매하시는게..		다른 제품 구매하시는게..	0
1	반풀수거 빨리좀요 신경쓰여요	소비자 소리에 귀기울이지 않아요~~	반풀수거 빨리좀요 신경쓰여요 소비자 소리에 귀기울이지 않아요~~	0
1	발열 심하고 뽑기 실패인지 맥세이프 충전 안돼요		발열 심하고 뽑기 실패인지 맥세이프 충전 안돼요	0
1	부푸이덜왔어요	봉만오고 양옆에 뽀쪽한거 2개가없어요	부푸이덜왔어요 봉만오고 양옆에 뽀쪽한거 2개가없어요	0
1	스모크 애쉬 베이지 인데 배이지가 없어요…	탈색 세번후 보색샴푸 꾸준히 사용한 모발입니다애쉬계열	스모크 애쉬 베이지 인데 배이지가 없어요… 탈색 세번후 보색샴푸 꾸준히 사용한 모발입니다애쉬계열	0
1	와이파이 멀어지면 연동안됨	전깃줄에 지혼자 날아가서 조마조마했네여 동네 전기 다	와이파이 멀어지면 연동안됨 전깃줄에 지혼자 날아가서 조마조마했네여 동네 전기 다	0
1	제품이 너무 얇고 약해요, 살짝 잡아당겼는데 찢어졌네요		제품이 너무 얇고 약해요, 살짝 잡아당겼는데 찢어졌네요	0
1	중고품을 새거처럼 판매한 것으로 보임.	일단 소리는 잘 납니다.그런데 정품 씰이 떨어져 있었습	중고품을 새거처럼 판매한 것으로 보임. 일단 소리는 잘 납니다.그런데 정품 씰이 떨어져 있었습	0
1	최악	큰 비닐 안에 아무런 완충재 없이약통만 달랑 넣어져서	최악 큰 비닐 안에 아무런 완충재 없이약통만 달랑 넣어져서	0
1	코팅이 빠르게 벗겨지네요	코팅이 엄청 금방 벗겨져요.. 몇번 닦지도 않았는데 바	코팅이 빠르게 벗겨지네요 코팅이 엄청 금방 벗겨져요.. 몇번 닦지도 않았는데 바	0
2		양면 테이프로 붙이고 했는데 ㆍ자꾸 벌어짐  결국 실ㅇ	양면 테이프로 붙이고 했는데 ㆍ자꾸 벌어짐  결국 실ㅇ	0
2		완성품은 너무 이쁘고 만족스러운데요와...ㅠㅠ 정말..	완성품은 너무 이쁘고 만족스러운데요와...ㅠㅠ 정말..	0
2	모야 500이 아니고 250이잖아	게임기는 괜칞음 하지만 500개는 사기임 상품 게임목록	모야 500이 아니고 250이잖아 게임기는 괜칞음 하지만 500개는 사기임 상품 게임목록	0
2	온도 올리기쉽지 않아요.	공간이 협소해서.... 홈베이킹용으로 괜찮다고 추천하길	온도 올리기쉽지 않아요. 공간이 협소해서.... 홈베이킹용으로 괜찮다고 추천하길	0
2	재질이 별로예요	부직포 같은 느낌이라 덩치가 있어보여요	재질이 별로예요 부직포 같은 느낌이라 덩치가 있어보여요	0
3		디자인이 이쁘네여 아직 제대로 타보진않았지만 아이가 좋	디자인이 이쁘네여 아직 제대로 타보진않았지만 아이가 좋	0
3		보온은 잘되는데     원터치 뚜껑인데   덜컹거리고	보온은 잘되는데     원터치 뚜껑인데   덜컹거리고	0
3		사진에 올려놓은거 보내야하는거 아닌가요? 우체국택배 아	사진에 올려놓은거 보내야하는거 아닌가요? 우체국택배 아	0
3		소형  미니사이즈네요가볍고  이유식  도마로  안성맞충	소형  미니사이즈네요가볍고  이유식  도마로  안성맞충	0
3		솔직후기. 싼티납니다 그리고 음질 기대하지 마세요 그냥	솔직후기. 싼티납니다 그리고 음질 기대하지 마세요 그냥	0
3		영상통화는어디에있는지모르겠네요	영상통화는어디에있는지모르겠네요	0
3		포장은 정성것 되어 있네요하지만 딱 세일가격 만큼에 제	포장은 정성것 되어 있네요하지만 딱 세일가격 만큼에 제	0
3	165가 타기 애매함, 안장 오래타면 궁디아픔	음……ㅋㅋㅋㅋㅋㅋㅋ색깔은 세련되니 좋았는데 ㅋㅋㅋㅋㅋ부	165가 타기 애매함, 안장 오래타면 궁디아픔 음……ㅋㅋㅋㅋㅋㅋㅋ색깔은 세련되니 좋았는데 ㅋㅋㅋㅋㅋ부	0
3	가격대비만족. 무난합니다	<한달사용후기>전에 쓰던 드라이기가 갑자기 터질듯한 소	가격대비만족. 무난합니다 <한달사용후기>전에 쓰던 드라이기가 갑자기 터질듯한 소	0
3	갯수가 모자르네요 ㅋㅋㅋㅋㅋ	후기에 알약이 작아서 통이 커보인다는거 보고.아무리 작	갯수가 모자르네요 ㅋㅋㅋㅋㅋ 후기에 알약이 작아서 통이 커보인다는거 보고.아무리 작	0
3	그냥 그래요	마무리가 잘 안 돼서 거칠기도 하고 눌려서 젓가락 기능	그냥 그래요 마무리가 잘 안 돼서 거칠기도 하고 눌려서 젓가락 기능	0
