rating	headline	review_content	content	sentiment
1		아 너무 맵고, 씹히는 맛도 별로였음	아 너무 맵고, 씹히는 맛도 별로였음	0
1		아니 주문해서 열심히조립하는데 볼트 구멍 높이가 안맞네	아니 주문해서 열심히조립하는데 볼트 구멍 높이가 안맞네	0
1		햅쌀이라 비싼 가격에도 주문했는데 뭐 이런 햅쌀이 있는	햅쌀이라 비싼 가격에도 주문했는데 뭐 이런 햅쌀이 있는	0
1	2021년3월15일생산	아무리 일년이 유통기한이라도 2021년3월15일은너무한	2021년3월15일생산 아무리 일년이 유통기한이라도 2021년3월15일은너무한	0
1	냄새가 너무 너무 독해요ㅠ사용할수 없는 제품!!!	처음 받아보고 냄새가 엄청 심하길래 베란다에 놔두면 냄	냄새가 너무 너무 독해요ㅠ사용할수 없는 제품!!! 처음 받아보고 냄새가 엄청 심하길래 베란다에 놔두면 냄	0
1	다 쳐 뿌사져서 왔네 ㅋ		다 쳐 뿌사져서 왔네 ㅋ	0
1	동남아 쌀로 지은 밥같이 푸석푸석. 윤기제로	원래먹던 CJ햇반이 훨씬 나아요. 일단 밥에 윤기가 없	동남아 쌀로 지은 밥같이 푸석푸석. 윤기제로 원래먹던 CJ햇반이 훨씬 나아요. 일단 밥에 윤기가 없	0
1	애들 장남감도 아니고 이게 뭐에요? 사진이랑 완전 딴판	애들 장남감도 아니고 이게 뭐에요? 사진이랑 완전 딴판	애들 장남감도 아니고 이게 뭐에요? 사진이랑 완전 딴판 애들 장남감도 아니고 이게 뭐에요? 사진이랑 완전 딴판	0
1	얇아요. 작은 비에도 불구하고 물이 묻었다. 실망		얇아요. 작은 비에도 불구하고 물이 묻었다. 실망	0
1	어이없음	입금한 다음날  배송완료  본인받음으로표시..어이없음	어이없음 입금한 다음날  배송완료  본인받음으로표시..어이없음	0
2		맛은 나쁘진 않아요...그런데 역시 싼게 비지떡이라고.	맛은 나쁘진 않아요...그런데 역시 싼게 비지떡이라고.	0
2		매트에 티 고무가 없어서 따로구매를 해아하고티 고무는.	매트에 티 고무가 없어서 따로구매를 해아하고티 고무는.	0
2		홍어 잘 받았습니다그런데 홍어가 삭힌강으로 주문했는데요	홍어 잘 받았습니다그런데 홍어가 삭힌강으로 주문했는데요	0
2	생각했던 식감이 아니네요...	푸석한 과자에 초코를 힙혀서 식감이 거칠어 초콜렛 의	생각했던 식감이 아니네요... 푸석한 과자에 초코를 힙혀서 식감이 거칠어 초콜렛 의	0
3		기존에 쓰던 소금이 요리하는데 쓰기에는 너무 입자가 큰	기존에 쓰던 소금이 요리하는데 쓰기에는 너무 입자가 큰	0
3		이 더위 이 날씨에 어제는 에버랜드에 다녀왔어요. 와~	이 더위 이 날씨에 어제는 에버랜드에 다녀왔어요. 와~	0
3		전에 맛나게 먹어서또주문한건데, ㅜㅜ 비계가 절반이상되	전에 맛나게 먹어서또주문한건데, ㅜㅜ 비계가 절반이상되	0
