rating	headline	review_content	content	sentiment
1		손잡이  끈떨어진거 이런거 보내고 제가 급해서 쓰기는쓰	손잡이  끈떨어진거 이런거 보내고 제가 급해서 쓰기는쓰	0
1		향이 약해서 좋기는 하지만 고정력이 없어서 바람만 불면	향이 약해서 좋기는 하지만 고정력이 없어서 바람만 불면	0
1	10p면 10개 아닌가요? 1개만 왔네요		10p면 10개 아닌가요? 1개만 왔네요	0
1	너무 시끄러워요	소리가너무 커요 예쁘고 평 좋아서 샀는데이전 삼성꺼보다	너무 시끄러워요 소리가너무 커요 예쁘고 평 좋아서 샀는데이전 삼성꺼보다	0
1	돈 바닥에 버림 절대사지마세요	제일안쪽은 얼고 겉은 미지근 후기봐도 에이 하고 그냥	돈 바닥에 버림 절대사지마세요 제일안쪽은 얼고 겉은 미지근 후기봐도 에이 하고 그냥	0
1	볼이좁아 아파 못신어요.반품곤란할테니 버려야 할 듯.	255미리로 대충 맞는 것 같아 박스도 버리고 외출해	볼이좁아 아파 못신어요.반품곤란할테니 버려야 할 듯. 255미리로 대충 맞는 것 같아 박스도 버리고 외출해	0
1	사용하지마세요	음질도 엄청 울려서 별로인데 통화할때 마이크가인식이 안	사용하지마세요 음질도 엄청 울려서 별로인데 통화할때 마이크가인식이 안	0
1	상품 모서리가 찌그러져 왔네요		상품 모서리가 찌그러져 왔네요	0
1	선진짜짧음	걍평범한 전자렌지대 사용하는데 벽 밑부분 엄청 밑도아니	선진짜짧음 걍평범한 전자렌지대 사용하는데 벽 밑부분 엄청 밑도아니	0
1	업체의 태도 정말 무성의 합니다	6월20일 주문해서 8월 14일 받았습니다 늦어도 너무	업체의 태도 정말 무성의 합니다 6월20일 주문해서 8월 14일 받았습니다 늦어도 너무	0
1	일회용도 아니고 잘 좀 만드세요   비추입니다	처음 받았을때(11.11경)는 좋았는데 내구성이나 실제	일회용도 아니고 잘 좀 만드세요   비추입니다 처음 받았을때(11.11경)는 좋았는데 내구성이나 실제	0
1	절대절대절대 사지마세요!!!!!!	다른분들 후기처럼 버튼 부분을 눌러야 물이 끓는데 딸깍	절대절대절대 사지마세요!!!!!! 다른분들 후기처럼 버튼 부분을 눌러야 물이 끓는데 딸깍	0
1	진짜 욕나옵니다 운송장스티커를 매트가방에 붙여보냈네요	매트에 가방까지 포함된 가격 아닙니까?운송장스티커를 가	진짜 욕나옵니다 운송장스티커를 매트가방에 붙여보냈네요 매트에 가방까지 포함된 가격 아닙니까?운송장스티커를 가	0
1	최악입니다	최악입니다 중국산이고 삐그덕대고발올리는부분은 부서지기직	최악입니다 최악입니다 중국산이고 삐그덕대고발올리는부분은 부서지기직	0
1	충분히 사용해본 후 쓰는 후기~	처음 나드 샴푸를 접한 건 작년 이었죠~.~그때만해도	충분히 사용해본 후 쓰는 후기~ 처음 나드 샴푸를 접한 건 작년 이었죠~.~그때만해도	0
1	충전이 안됩니다. 상자를 버려서 반품도 안되고;;		충전이 안됩니다. 상자를 버려서 반품도 안되고;;	0
1	쿠팡에서 산 물건 중 최악	원래 절대로 리뷰를 안남기는 사람중 한명입니다. 좋으면	쿠팡에서 산 물건 중 최악 원래 절대로 리뷰를 안남기는 사람중 한명입니다. 좋으면	0
1	한쪽 소리가 안 나요 받을 때부터요	제가 일이 바쁘고. 반품 AS 이런 거도 바로 못 챙기	한쪽 소리가 안 나요 받을 때부터요 제가 일이 바쁘고. 반품 AS 이런 거도 바로 못 챙기	0
2		ㅜㅅㅜ제가 jmw 드라이기만 3개째 구매인데요 가격이	ㅜㅅㅜ제가 jmw 드라이기만 3개째 구매인데요 가격이	0
2		나무 자체는 튼튼합니다만, 조립후 수평이 맞지 않습니다	나무 자체는 튼튼합니다만, 조립후 수평이 맞지 않습니다	0
2	SD카드	에스디 카드를 폰에서 사용하던것이나 복사 하여 삽입하면	SD카드 에스디 카드를 폰에서 사용하던것이나 복사 하여 삽입하면	0
2	박스안에 있는 배용물이 박스밖으로 나와 있어요		박스안에 있는 배용물이 박스밖으로 나와 있어요	0
2	사용감이 있어요	새거가 아닌것 같아요.녹아있는 부분도 있고안쪽에 가루같	사용감이 있어요 새거가 아닌것 같아요.녹아있는 부분도 있고안쪽에 가루같	0
2	색깔이까짐 ㅠ		색깔이까짐 ㅠ	0
2	이건 밀면 안되고 당겨서만 가야되나요?	사자마자 손잡이를 밀으니 쑤욱 들어가 버리네요 물론 잠	이건 밀면 안되고 당겨서만 가야되나요? 사자마자 손잡이를 밀으니 쑤욱 들어가 버리네요 물론 잠	0
2	향 비추	향이 메론수박딸기향+입냄새 입니다메론향만 맡으면 너무좋	향 비추 향이 메론수박딸기향+입냄새 입니다메론향만 맡으면 너무좋	0
2	흔들흔들ㅜㅜ	급히 노트북 하나 놓아둘 일이 생겨높낮이 조절 되길래	흔들흔들ㅜㅜ 급히 노트북 하나 놓아둘 일이 생겨높낮이 조절 되길래	0
3	가격대비로 구입하시길 권장드립니다.	배송과 설치부분에선 아주 만족합니다.구매후 다음날 기사	가격대비로 구입하시길 권장드립니다. 배송과 설치부분에선 아주 만족합니다.구매후 다음날 기사	0
3	가볍고 튼튼해요	접이식이라 등산 백에  보관하기도 편하고 가벼운 트레킹	가볍고 튼튼해요 접이식이라 등산 백에  보관하기도 편하고 가벼운 트레킹	0
3	그냥 막쓰고 다니기 좋네요!	sony라 그런지 가격대비 제품이 메이커 값이라 좀 비	그냥 막쓰고 다니기 좋네요! sony라 그런지 가격대비 제품이 메이커 값이라 좀 비	0
3	기대이상 별로	뚜껑 결합하는 부분이 많 안 맞아요. 뚜껑 열다가 기름	기대이상 별로 뚜껑 결합하는 부분이 많 안 맞아요. 뚜껑 열다가 기름	0
3	바람이 조금 들어옴  순간  모기장 인줄		바람이 조금 들어옴  순간  모기장 인줄	0
3	사진으로 보던거랑은 다른 느낌 좀 실망	물티슈로 내부를  닦아보니 시커멓게 묻어 나오네요씻어서	사진으로 보던거랑은 다른 느낌 좀 실망 물티슈로 내부를  닦아보니 시커멓게 묻어 나오네요씻어서	0
3	입자가 아주 고와요^-^  싼가격입니다.	가격이 저렴해서 구매했는데 역시나 콜라겐함량이 50%네	입자가 아주 고와요^-^  싼가격입니다. 가격이 저렴해서 구매했는데 역시나 콜라겐함량이 50%네	0
3	저가형 셋트치고는 가성비대비 쓸만함		저가형 셋트치고는 가성비대비 쓸만함	0
3	제가 생각한게 아니에요	그냥일반 그루프에요ㅜㅜ	제가 생각한게 아니에요 그냥일반 그루프에요ㅜㅜ	0
3	칸이좁아요ㅜ	튼튼하고 다좋은데 문제집이 안꽂히네요조립다하고 정리하려	칸이좁아요ㅜ 튼튼하고 다좋은데 문제집이 안꽂히네요조립다하고 정리하려	0
3	한번에 잘 펼쳐지고 접기도 좋습니다.	다만 접을 때 깜빡하고 꼭대기 텐션 안풀고 관절 접다보	한번에 잘 펼쳐지고 접기도 좋습니다. 다만 접을 때 깜빡하고 꼭대기 텐션 안풀고 관절 접다보	0
3	현시간1시40분 수량이 적게 배달되서 바로 올립니다.		현시간1시40분 수량이 적게 배달되서 바로 올립니다.	0
4		4살 여아가 요즘 축구에 빠져서 사줬는데 공이 크네요ㅠ	4살 여아가 요즘 축구에 빠져서 사줬는데 공이 크네요ㅠ	-1
4		ㅡ 일단 엄청 가벼움ㅡ 후라이팬은 다른 분들 후기 남기	ㅡ 일단 엄청 가벼움ㅡ 후라이팬은 다른 분들 후기 남기	-1
