rating	headline	review_content	content	sentiment
1		가성비  좋습니다수영바지,  실리콘수모, 천수모, 귀마	가성비  좋습니다수영바지,  실리콘수모, 천수모, 귀마	0
1		너무 별루요 ㅠㅠ엄청 무르고요여름이었으면 다 녹았을것같	너무 별루요 ㅠㅠ엄청 무르고요여름이었으면 다 녹았을것같	0
1		너무 적어요 100 사이즈 인대 너무 적게 나왔어요 반	너무 적어요 100 사이즈 인대 너무 적게 나왔어요 반	0
1		치마 부분 안쪽에 섬유에서 나오는 실 같은게 늘어지고	치마 부분 안쪽에 섬유에서 나오는 실 같은게 늘어지고	0
1	기장이 짧아요 소재가 약간거칠고 4월인데도 더운느낌	만원더주고 더 좋은거살걸ㅜ	기장이 짧아요 소재가 약간거칠고 4월인데도 더운느낌 만원더주고 더 좋은거살걸ㅜ	0
2		그램차이는 약간있어서인지(3g) 타업체보다 이천정도 비	그램차이는 약간있어서인지(3g) 타업체보다 이천정도 비	0
2		네이비 주문했는데, 네이비가 아니라 좀.. 채도높은 파	네이비 주문했는데, 네이비가 아니라 좀.. 채도높은 파	0
2		두개나삿는데  눈코입 부분이  작아여  입도 가려지고.	두개나삿는데  눈코입 부분이  작아여  입도 가려지고.	0
2		목쪽이 스판끼가 하나도 없어서 애 머리에 끼어요진짜 불	목쪽이 스판끼가 하나도 없어서 애 머리에 끼어요진짜 불	0
2		처음엔 옷 널널하고 좋았는데 세탁하면 옷이 줄어들어요.	처음엔 옷 널널하고 좋았는데 세탁하면 옷이 줄어들어요.	0
2	올 풀린 곳이 많아 시침질했는데 얼마나 갈지는 모르겠음	마무리가 엉망이라 시침질해서 두번정도 입었는데 보풀까지	올 풀린 곳이 많아 시침질했는데 얼마나 갈지는 모르겠음 마무리가 엉망이라 시침질해서 두번정도 입었는데 보풀까지	0
2	캐럿상품이라기에는 좀 허접하네요.	이젠에 캐럿 레깅스 입고 대만족해서 후기를 보지도 않고	캐럿상품이라기에는 좀 허접하네요. 이젠에 캐럿 레깅스 입고 대만족해서 후기를 보지도 않고	0
2	향도 별로, 보습력도 별로임 재구매 안함	평범한 바디로션이며,2만원어치 사면 1만원 할인한다길래	향도 별로, 보습력도 별로임 재구매 안함 평범한 바디로션이며,2만원어치 사면 1만원 할인한다길래	0
3		사이즈가 정사이즈 시켰는데 좀 작게나온듯	사이즈가 정사이즈 시켰는데 좀 작게나온듯	0
3		상품이늦으면늦는다고연락을해주던가해야하는데그런연락도없이일	상품이늦으면늦는다고연락을해주던가해야하는데그런연락도없이일	0
3		쓸만하네요	쓸만하네요	0
3		튼튼하지만 작동이 어렵습니다.	튼튼하지만 작동이 어렵습니다.	0
3	1+1상품인데2장디자인이완전달라요.헐헐		1+1상품인데2장디자인이완전달라요.헐헐	0
3	맛있긴한데 자극적이예요	콰트로치즈라고해서, 치즈맛이 강한 토스트라고 생각하고	맛있긴한데 자극적이예요 콰트로치즈라고해서, 치즈맛이 강한 토스트라고 생각하고	0
3	사진으로보는거랑 다르더라구요	조명때문에 그런건지 모르겠지만 화면상 색감이랑 실제 색	사진으로보는거랑 다르더라구요 조명때문에 그런건지 모르겠지만 화면상 색감이랑 실제 색	0
3	어깨끈..ㅠㅠ	19800어깨끈이 짧음 줄조절안됨바스트가 있어서 그런건	어깨끈..ㅠㅠ 19800어깨끈이 짧음 줄조절안됨바스트가 있어서 그런건	0
3	정사이즈	면이라서 선택했는데. 앞뒤 기장이 길어서 좋아요.한번	정사이즈 면이라서 선택했는데. 앞뒤 기장이 길어서 좋아요.한번	0
4		6살 좀 작은아이가 입었는데 마니큰편이에요소매2번접었고	6살 좀 작은아이가 입었는데 마니큰편이에요소매2번접었고	-1
4		70일 6키로아가 머리에 딱맞아요니트라 약간의 늘어남있	70일 6키로아가 머리에 딱맞아요니트라 약간의 늘어남있	-1
4		가격이싸서 한두달입히고 버릴생각으로샀어요여름한두달 입히	가격이싸서 한두달입히고 버릴생각으로샀어요여름한두달 입히	-1
4		가성비 대박이네요 굿뜨	가성비 대박이네요 굿뜨	-1
4		같은 제품 블랙과 이 제품을 같이 구매했는데 다크인디고	같은 제품 블랙과 이 제품을 같이 구매했는데 다크인디고	-1
4		금액대비 아주괜찮게쓰고있어요	금액대비 아주괜찮게쓰고있어요	-1
4		남성컷트에  고객용스킨으로 두고 사용  합니다향기 은은	남성컷트에  고객용스킨으로 두고 사용  합니다향기 은은	-1
4		너무 이쁘고좋은데 워터파크 마사지풀에서 옷이 마구 부풀	너무 이쁘고좋은데 워터파크 마사지풀에서 옷이 마구 부풀	-1
4		넘 좋은것 같네요.백태 현상도 없고 바르기도 쉽고 좋습	넘 좋은것 같네요.백태 현상도 없고 바르기도 쉽고 좋습	-1
4		레깅스인데 저한테는 전체적으로 약간 여유있어요 원단은	레깅스인데 저한테는 전체적으로 약간 여유있어요 원단은	-1
4		무거워요 별 하나 빼요	무거워요 별 하나 빼요	-1
4		부직포인지 면표인지 모르겠지만 좀 약한거 같네요.	부직포인지 면표인지 모르겠지만 좀 약한거 같네요.	-1
4		사이즈는 대충 잘 맞아요.촉감은 보들보들 합니다.마무리	사이즈는 대충 잘 맞아요.촉감은 보들보들 합니다.마무리	-1
4		속당김때문에  구매했는데  촉촉하니  좋네요재구매예정이	속당김때문에  구매했는데  촉촉하니  좋네요재구매예정이	-1
4		스판기가 좋다고해서 m사이즈사고팠는데 로켓이 아니라서	스판기가 좋다고해서 m사이즈사고팠는데 로켓이 아니라서	-1
4		아몰리바 올리브유 는 쿠팡에서 검색하다 알게된 브랜드인	아몰리바 올리브유 는 쿠팡에서 검색하다 알게된 브랜드인	-1
4		재구매한이유진정효과가있어요 그래서재구매했네요 지성인분들	재구매한이유진정효과가있어요 그래서재구매했네요 지성인분들	-1
4		좀도톰 두줄라인 이뻐서  추가 주문한건데 이것도 이뻐요	좀도톰 두줄라인 이뻐서  추가 주문한건데 이것도 이뻐요	-1
4		주르륵 흐르는 제형이고 특별한 향이 있지는 않습니다 무	주르륵 흐르는 제형이고 특별한 향이 있지는 않습니다 무	-1
4		초등학교 1학년이 썻는데 너무 따듯하다고 하네요 너무	초등학교 1학년이 썻는데 너무 따듯하다고 하네요 너무	-1
4		택이.. 바깥쪽에 안있어서 별 하나 뺌아기 머리에 씌우	택이.. 바깥쪽에 안있어서 별 하나 뺌아기 머리에 씌우	-1
4	##부침이나 튀김요리에 적합!!!!!!!!!	솔직 후기입니다 구매시 도움이 되길 바랍니다. 주문일자	##부침이나 튀김요리에 적합!!!!!!!!! 솔직 후기입니다 구매시 도움이 되길 바랍니다. 주문일자	-1
4	#곰곰#우유식빵#빵 테두리만 먹는 아들ㅜ.ㅜ	"\"✡️ 곰곰 우유식빵 ✡️✡️ 곰곰 우유식빵 !!!!!"	"#곰곰#우유식빵#빵 테두리만 먹는 아들ㅜ.ㅜ \"✡️ 곰곰 우유식빵 ✡️✡️ 곰곰 우유식빵 !!!!!"	-1
4	가격 대비 괜찮아요	가격도 괜찮고 좋아하는 기본 스탈이라 2장 구매여유 있	가격 대비 괜찮아요 가격도 괜찮고 좋아하는 기본 스탈이라 2장 구매여유 있	-1
4	가격대비 가성비가 좋아요.	아이가 안전벨트 하기 힘들어 했는데, 이젠 사이즈가 맞	가격대비 가성비가 좋아요. 아이가 안전벨트 하기 힘들어 했는데, 이젠 사이즈가 맞	-1
4	가격대비 만족합니다	다른건 다만족 가죽이 좀 더 부드러웠으면  더 좋겠네요	가격대비 만족합니다 다른건 다만족 가죽이 좀 더 부드러웠으면  더 좋겠네요	-1
4	가벼운 세안 용으로는 오케이.	화장은 안지워지고아침에 가볍게 세안할 때는 좋아요사실	가벼운 세안 용으로는 오케이. 화장은 안지워지고아침에 가볍게 세안할 때는 좋아요사실	-1
4	괜찮아요	좀 까슬까슬한 편이네요.원단이 좋은편은 아니지만핏이라던	괜찮아요 좀 까슬까슬한 편이네요.원단이 좋은편은 아니지만핏이라던	-1
4	기대이상	기대이상으로 재질도 좋고 사이즈도 잘맞습니다좋아요	기대이상 기대이상으로 재질도 좋고 사이즈도 잘맞습니다좋아요	-1
4	기모는 아니네요	기모인줄 알았는데 기모아니네오 이쁘긴한데 배송늦어서 별	기모는 아니네요 기모인줄 알았는데 기모아니네오 이쁘긴한데 배송늦어서 별	-1
4	길이가 너무 깁니다	따로 칸이 없어 편해요길이가 길어여 꽉 쪼으니 꼬리마냥	길이가 너무 깁니다 따로 칸이 없어 편해요길이가 길어여 꽉 쪼으니 꼬리마냥	-1
4	깔끔한 디자인	검정색이라서 먼지가 잘들러붙네요재질이 좀 그런듯..디자	깔끔한 디자인 검정색이라서 먼지가 잘들러붙네요재질이 좀 그런듯..디자	-1
4	남자화장품올인원지속력이 좋은 미백주름개선기능성까지.	남자화장품 올인원남편이 제 화장품을 같이 쓰고 있었는데	남자화장품올인원지속력이 좋은 미백주름개선기능성까지. 남자화장품 올인원남편이 제 화장품을 같이 쓰고 있었는데	-1
4	냄새가 많이나요	세탁후 후기 남길게요	냄새가 많이나요 세탁후 후기 남길게요	-1
4	달달하니 맛있습니다	쓴거 못마시는데 달달구리 맛있습니다수족냉증도 있고커피즘	달달하니 맛있습니다 쓴거 못마시는데 달달구리 맛있습니다수족냉증도 있고커피즘	-1
4	대체적으로 마음에 듭니다	색상/품질 다 맘에듭니다잘사용하도록 하겠습니다.수고하세	대체적으로 마음에 듭니다 색상/품질 다 맘에듭니다잘사용하도록 하겠습니다.수고하세	-1
4	디자인,상품표기 내용과 같지만...	주문했던 엘로치마 색상은 화면과 달라요.화면은 레몬빛인	디자인,상품표기 내용과 같지만... 주문했던 엘로치마 색상은 화면과 달라요.화면은 레몬빛인	-1
4	블랙, 네이비 두개 구입했어요~	편하게 입을 트레이닝 바지 종류별로 구입하고 있는데골드	블랙, 네이비 두개 구입했어요~ 편하게 입을 트레이닝 바지 종류별로 구입하고 있는데골드	-1
