rating	headline	review_content	content	sentiment
1		1+1시켯는데 하나밖에 안옴 잘검수해서 보내준다더니 하	1+1시켯는데 하나밖에 안옴 잘검수해서 보내준다더니 하	0
1		교환해주세여 ㅡㅡ200도까지 예열했는데 120도까지 떨	교환해주세여 ㅡㅡ200도까지 예열했는데 120도까지 떨	0
1		구매 추천하고 싶지 않네요.  처음 사용할땐 몰랐는데요	구매 추천하고 싶지 않네요.  처음 사용할땐 몰랐는데요	0
1		다 깔끔하고 좋은데 플라스틱 컵이 안들어 있네요....	다 깔끔하고 좋은데 플라스틱 컵이 안들어 있네요....	0
1		밑에 부분이 물이  새요 ㅠ	밑에 부분이 물이  새요 ㅠ	0
1		하 짜증난다...이러니 사용이됩니까?녹 다 슬어있고	하 짜증난다...이러니 사용이됩니까?녹 다 슬어있고	0
1	내구성 0점	다른것보다 플라스틱 이음새 내구가 0이라고 보시면 됩니	내구성 0점 다른것보다 플라스틱 이음새 내구가 0이라고 보시면 됩니	0
1	너무 두통이 와요.	너무 두통이 와요.	너무 두통이 와요. 너무 두통이 와요.	0
1	상품의 질이 나쁘	품질과 가격이 맞지 않고, 작업이 비교적 열악합니다.이	상품의 질이 나쁘 품질과 가격이 맞지 않고, 작업이 비교적 열악합니다.이	0
1	포장 불량, 검수 개판	첫번째 구매했을때 녹이 보여서 반품하고 재주문 했는데	포장 불량, 검수 개판 첫번째 구매했을때 녹이 보여서 반품하고 재주문 했는데	0
2		선물했는데…버튼이 따로 없고 뚜껑을 아래로 눌러서 작동	선물했는데…버튼이 따로 없고 뚜껑을 아래로 눌러서 작동	0
2		아래  상품평에서  나온 검은 탄자국 안 닦여요가루가	아래  상품평에서  나온 검은 탄자국 안 닦여요가루가	0
2	비싼 가전 쓰레기	구매후 3번의쿠키 모두 실패!  나중에 온도계 사서 재	비싼 가전 쓰레기 구매후 3번의쿠키 모두 실패!  나중에 온도계 사서 재	0
2	뼈가루를 먹는 건가	알이 엄청 큽니다… 칼슘제가 다 그럴거 같지만 … 살짝	뼈가루를 먹는 건가 알이 엄청 큽니다… 칼슘제가 다 그럴거 같지만 … 살짝	0
2	이거 뭔가 지저분해 보이는건 뭘까요??	판 하나가 지저분하고 마무리도 깔끔하지 않네요.뜯어보고	이거 뭔가 지저분해 보이는건 뭘까요?? 판 하나가 지저분하고 마무리도 깔끔하지 않네요.뜯어보고	0
2	충전이 안 됩니다		충전이 안 됩니다	0
3		20개 샀는데 반 버렸습니다	20개 샀는데 반 버렸습니다	0
3		usb입력 인줄 알았으나 그렇지않음그림설명에서 입력단자	usb입력 인줄 알았으나 그렇지않음그림설명에서 입력단자	0
3		겨울용은 아니고요 얇은편 이불처럼 쓰려고 구입캠핑가서	겨울용은 아니고요 얇은편 이불처럼 쓰려고 구입캠핑가서	0
3		늘먹던거라 그냥먹어요~	늘먹던거라 그냥먹어요~	0
3		다들 해외여행 갈 때 하나씩 챙겨간다해서 샀구요. 가서	다들 해외여행 갈 때 하나씩 챙겨간다해서 샀구요. 가서	0
3		디자인은 심플하고 깔끔함.그러나 장농 문열때 발조심 요	디자인은 심플하고 깔끔함.그러나 장농 문열때 발조심 요	0
3		받자마자 바로 모든 신발을 한시간씩 하고 있습니다.어제	받자마자 바로 모든 신발을 한시간씩 하고 있습니다.어제	0
3		인내심 있으신분만 주문하세요. 많이 기다려야되요. 에너	인내심 있으신분만 주문하세요. 많이 기다려야되요. 에너	0
3		일단 디자인은 정말 기대 이상으로 예쁘고요! 무게감이	일단 디자인은 정말 기대 이상으로 예쁘고요! 무게감이	0
3		추천하기 싫은 제품 기름받이 기름이 밖으로 다 새어나와	추천하기 싫은 제품 기름받이 기름이 밖으로 다 새어나와	0
3		품질은 좋아요 근대 손잡이는 안왔어요 5종세트 구입했는	품질은 좋아요 근대 손잡이는 안왔어요 5종세트 구입했는	0
3	그런대로	오락실에 있는 노래방처럼 헤드폰을 사용해서 부르고 싶어	그런대로 오락실에 있는 노래방처럼 헤드폰을 사용해서 부르고 싶어	0
3	연마제	닦아도 닦아도 연마제 나와서 찝찝해요	연마제 닦아도 닦아도 연마제 나와서 찝찝해요	0
3	우산을 피고 접는데 많은힘이 들어가요.	손가락이 아플정도로 힘을 써야해서 좀 불편합니다.	우산을 피고 접는데 많은힘이 들어가요. 손가락이 아플정도로 힘을 써야해서 좀 불편합니다.	0
3	음량 조절 버튼 표시가 안떠서 음량 크기를 모르겠어요	불량이 왔어요 음량조정표식 화면에 안떠서 음량크기를 모	음량 조절 버튼 표시가 안떠서 음량 크기를 모르겠어요 불량이 왔어요 음량조정표식 화면에 안떠서 음량크기를 모	0
3	이 가격에 많은걸 기대하지는 마세요	일단 가격이 저렴하고 쿠팡 로켓배송으로 익일 칼같이 배	이 가격에 많은걸 기대하지는 마세요 일단 가격이 저렴하고 쿠팡 로켓배송으로 익일 칼같이 배	0
3	초기불량을받았네요 직접고쳐사용중인데 성능은좋네요	받자마자불량 직접고쳐씁니다	초기불량을받았네요 직접고쳐사용중인데 성능은좋네요 받자마자불량 직접고쳐씁니다	0
3	튼튼해서구매를했는데밑바닦에물이세어요책상위에가다젖을정도로		튼튼해서구매를했는데밑바닦에물이세어요책상위에가다젖을정도로	0
4		"\"상품은 아주 잘 받았습니다.로켓배송이라 아주 친절하게"	"\"상품은 아주 잘 받았습니다.로켓배송이라 아주 친절하게"	-1
4		◆ 상 품 특 징 ◆ 집에 반자동 커피 머신을 구매했어	◆ 상 품 특 징 ◆ 집에 반자동 커피 머신을 구매했어	-1
4		가격  저렴한 편이고외관도,,착용감도, 색상도꽤 그럴싸	가격  저렴한 편이고외관도,,착용감도, 색상도꽤 그럴싸	-1
4		가격대비 좋아용 30분정도 걸렸슴다략간 의자 고정이 안	가격대비 좋아용 30분정도 걸렸슴다략간 의자 고정이 안	-1
4		다른비타민과 같이 먹으려고 성분들 조금 들어있는거로 골	다른비타민과 같이 먹으려고 성분들 조금 들어있는거로 골	-1
4		두피 각질이너무일어나고, 머리가 너무 빠져서 고민하고있	두피 각질이너무일어나고, 머리가 너무 빠져서 고민하고있	-1
4		마감이 미흡한 부분이 좀 있고 고무냄새가 많이 납니다.	마감이 미흡한 부분이 좀 있고 고무냄새가 많이 납니다.	-1
4		배송은 총알입니다.기능을 점검 중인데 대체로 작동이 되	배송은 총알입니다.기능을 점검 중인데 대체로 작동이 되	-1
4		비타민b가부족해서 병원선생님이추천하셨어요3통사서꾸준히먹	비타민b가부족해서 병원선생님이추천하셨어요3통사서꾸준히먹	-1
4		스틱형을 사용했어서 조금은 풀편하지만 발색이 좋아 만족	스틱형을 사용했어서 조금은 풀편하지만 발색이 좋아 만족	-1
4		안전하게 포장 되어서 배송됩니다!너무 귀여운 스누피랑	안전하게 포장 되어서 배송됩니다!너무 귀여운 스누피랑	-1
4		일단 어머니가 눈밑 떨림이 있고 살갖이 싸릿하다하셔서마	일단 어머니가 눈밑 떨림이 있고 살갖이 싸릿하다하셔서마	-1
4		제품명 하이얼 인버터 18.7㎡ 벽걸이 에어컨 방문설치	제품명 하이얼 인버터 18.7㎡ 벽걸이 에어컨 방문설치	-1
4		처음으로 사는 오븐이라 무척 기대가 되요.검색해 봤던것	처음으로 사는 오븐이라 무척 기대가 되요.검색해 봤던것	-1
4		충전기 꼽는 부분이 충전기 칩이 겨우 꼽히게 조립되어있	충전기 꼽는 부분이 충전기 칩이 겨우 꼽히게 조립되어있	-1
4		카메라 들고 수영가기에 최적	카메라 들고 수영가기에 최적	-1
4		풀업바 절대 쓰지마세요. 방문이 좁아서 풀업바를 쓰는데	풀업바 절대 쓰지마세요. 방문이 좁아서 풀업바를 쓰는데	-1
4	11살 아이가 가지고 놀기 괜찮아요	✅월드컵 이후로 축구에 빠진 아들이 주문- 2022 카	11살 아이가 가지고 놀기 괜찮아요 ✅월드컵 이후로 축구에 빠진 아들이 주문- 2022 카	-1
4	가격대비 화질이 상당히 좋습니다		가격대비 화질이 상당히 좋습니다	-1
4	가성비 좋아요 ~		가성비 좋아요 ~	-1
4	괜찮아요	어제 두개 받고 또 두개 더 주문했어요 오늘은  반듯하	괜찮아요 어제 두개 받고 또 두개 더 주문했어요 오늘은  반듯하	-1
4	기대안하고 샀지만 나쁘지 않았음!	원래 중국제품에 대한 불신때문에 딱히 기대는안하고 삿지	기대안하고 샀지만 나쁘지 않았음! 원래 중국제품에 대한 불신때문에 딱히 기대는안하고 삿지	-1
4	노트북 아이패드 타블릿에 뒤에 남는 공간도 있습니다.	조립하기 쉬습니다. 조립하려면 중간 사이즈의 십자 드라	노트북 아이패드 타블릿에 뒤에 남는 공간도 있습니다. 조립하기 쉬습니다. 조립하려면 중간 사이즈의 십자 드라	-1
4	높이가 60부터 조절가능하면 좋겠어요.	70 은 높아서 바퀴른 빼야 되는데 그러면이 테이블의	높이가 60부터 조절가능하면 좋겠어요. 70 은 높아서 바퀴른 빼야 되는데 그러면이 테이블의	-1
4	대체로 괜찮은편이지만 사이즈가 적게 나온것같아요	ㅡ	대체로 괜찮은편이지만 사이즈가 적게 나온것같아요 ㅡ	-1
4	먹는 콜라겐	콜라겐은 동물의 신체에 다양한 결합조직 (Connect	먹는 콜라겐 콜라겐은 동물의 신체에 다양한 결합조직 (Connect	-1
4	모자는 좋으나 작음		모자는 좋으나 작음	-1
4	미용실 가는 돈 아끼고 집에서 간편하게 깎을 수 있다	이 상품을 사게된이유 : 투블럭을 하고 머리를 길어야	미용실 가는 돈 아끼고 집에서 간편하게 깎을 수 있다 이 상품을 사게된이유 : 투블럭을 하고 머리를 길어야	-1
4	버튼이 터치식이라 너무 편하고 자리차지도 많이안해서좋음	기존에 쓰던 전자레인지는 몇십년을 썼던거같은데 저도 쓰	버튼이 터치식이라 너무 편하고 자리차지도 많이안해서좋음 기존에 쓰던 전자레인지는 몇십년을 썼던거같은데 저도 쓰	-1
4	블랙은 옳다	버건디 나일론셔츠에 메봤는데 찰떡약간의 와이드 어께끈이	블랙은 옳다 버건디 나일론셔츠에 메봤는데 찰떡약간의 와이드 어께끈이	-1
4	상품 상세 설명서에 조립 방법이 어디에도 없어서	별하나는 뺍니다사용전인데 튼튼함은 잘 모르지만 일단 가	상품 상세 설명서에 조립 방법이 어디에도 없어서 별하나는 뺍니다사용전인데 튼튼함은 잘 모르지만 일단 가	-1
4	와 하루지나니 14만원이나 할인하네요		와 하루지나니 14만원이나 할인하네요	-1
4	제가 초록색을 좋아하기도 하는데 그린우드 냄비 이뻐요	배송되서 박스 뜯어서 딱 보는 순간 와~이쁘다였네요.세	제가 초록색을 좋아하기도 하는데 그린우드 냄비 이뻐요 배송되서 박스 뜯어서 딱 보는 순간 와~이쁘다였네요.세	-1
4	조아요 이사갈집에 침대부터 들여놓았습니다	좋아요 기사님이 친절하세요통풍되도록 깔판대고 매트리스놓	조아요 이사갈집에 침대부터 들여놓았습니다 좋아요 기사님이 친절하세요통풍되도록 깔판대고 매트리스놓	-1
4	좋네요	약간 허접하고 그냥 그럭저럭 이였는데 단단하고 크기도	좋네요 약간 허접하고 그냥 그럭저럭 이였는데 단단하고 크기도	-1
