rating	headline	review_content	content	sentiment
1		중학생 아들 집에서 운동겸 팔근육도 생기고 턱걸이 연습	중학생 아들 집에서 운동겸 팔근육도 생기고 턱걸이 연습	0
1		진짜 상욕 나옵니다..쿠팡리뷰 처음 쓰는데급하게 다다음	진짜 상욕 나옵니다..쿠팡리뷰 처음 쓰는데급하게 다다음	0
1		코팅이 구멍들이 슝슝~ 물끓이면 하얗게 구멍들에서 석회	코팅이 구멍들이 슝슝~ 물끓이면 하얗게 구멍들에서 석회	0
1	ㅋㅋ무슨 공사판에있던거 갖다주신건가	무슨 나무가루인지 무슨 가루인지 닦아도닦아도 계속 묻어	ㅋㅋ무슨 공사판에있던거 갖다주신건가 무슨 나무가루인지 무슨 가루인지 닦아도닦아도 계속 묻어	0
1	배송에도 신경써주세요	상품을 누가뜯어본거마냥  뜯어져와서  기분이 안좋네요거	배송에도 신경써주세요 상품을 누가뜯어본거마냥  뜯어져와서  기분이 안좋네요거	0
1	빨래가 안말라요		빨래가 안말라요	0
1	사용만하면 차단기 내려감	디자인도 이뿌고 다좋은데 순간전력이 굉장한가봐요두꺼비집	사용만하면 차단기 내려감 디자인도 이뿌고 다좋은데 순간전력이 굉장한가봐요두꺼비집	0
1	상한음식을 총알같이 배달하는 중국집 쿠팡	첫배송 총알같이 파손된 제품 배송.교환요청에 총알같이	상한음식을 총알같이 배달하는 중국집 쿠팡 첫배송 총알같이 파손된 제품 배송.교환요청에 총알같이	0
1	아이패드 9세대 블루투스 연결 안됩니다	구입하지 마세요호환 안되네요	아이패드 9세대 블루투스 연결 안됩니다 구입하지 마세요호환 안되네요	0
1	저것보다 비싸고 성능 좋은 키보드사세요	케이스에 키보드랑 같이 들어있어서 신기해서 샀는데 충전	저것보다 비싸고 성능 좋은 키보드사세요 케이스에 키보드랑 같이 들어있어서 신기해서 샀는데 충전	0
1	최악	가방을 사서 처음 사용하는데 한시간 반만에 가방 어깨끈	최악 가방을 사서 처음 사용하는데 한시간 반만에 가방 어깨끈	0
2		1. 사용은 편합니다2.  머리결은  억세집니다.3.	1. 사용은 편합니다2.  머리결은  억세집니다.3.	0
2		구입하고  처음으로 사용하였는데 너무약하네요 벌써 두군	구입하고  처음으로 사용하였는데 너무약하네요 벌써 두군	0
2		힘이 없어 앞으로 쏠림 그냥그냥 쓸만함바닥이 천이라 받	힘이 없어 앞으로 쏠림 그냥그냥 쓸만함바닥이 천이라 받	0
2	구매한거  후회함	머리카락이 잘리지도않고  머리카락 끼임한번사용중  아예	구매한거  후회함 머리카락이 잘리지도않고  머리카락 끼임한번사용중  아예	0
2	너무 짧아요	너무짧아요.못써요	너무 짧아요 너무짧아요.못써요	0
2	샤프트가 안 맞네요	그라파이트 R을 주문했는데 샤프트 강도가 XS쯤 되는거	샤프트가 안 맞네요 그라파이트 R을 주문했는데 샤프트 강도가 XS쯤 되는거	0
2	스텐 도마	상품은 잘 받았으나 동사 태두리가 높아서 사용이 아주	스텐 도마 상품은 잘 받았으나 동사 태두리가 높아서 사용이 아주	0
3		끈도 떨어져있고 매트 중간부위에 흠이있네요ㅠㅠ반품신청합	끈도 떨어져있고 매트 중간부위에 흠이있네요ㅠㅠ반품신청합	0
3		나무 도마만 쓰다가  새로운 재질이라서  반가운마음이었	나무 도마만 쓰다가  새로운 재질이라서  반가운마음이었	0
3		다른 브랜드보다 같은 용량 대비 가격이 더 나가도 조용	다른 브랜드보다 같은 용량 대비 가격이 더 나가도 조용	0
3		배송 3일 걸렸네요.. 가구배송치고 나쁘지 않았구요..	배송 3일 걸렸네요.. 가구배송치고 나쁘지 않았구요..	0
3		상판 나무가아니라 나무코팅이었어요 하루만에 까져버렸구요	상판 나무가아니라 나무코팅이었어요 하루만에 까져버렸구요	0
3		아직 사용해보지는 않아서사용감이 어떨지 모르겠는데반품하	아직 사용해보지는 않아서사용감이 어떨지 모르겠는데반품하	0
3		준성 암막 3단 우산 후기.요새 비가 내리다 말다 반복	준성 암막 3단 우산 후기.요새 비가 내리다 말다 반복	0
3		처음 접해본 멀티비타민인데먹고 몇시간은 활기가 넘쳐요	처음 접해본 멀티비타민인데먹고 몇시간은 활기가 넘쳐요	0
3		편의점에 일회용 충전기 가격 생각하면 가성비 있고 생각	편의점에 일회용 충전기 가격 생각하면 가성비 있고 생각	0
3		향은 딱히 별로네요ㅜ 린스도 그렇게 좋은지 모르겟어요급	향은 딱히 별로네요ㅜ 린스도 그렇게 좋은지 모르겟어요급	0
3		헤어오일은 무조건 싼거요.머리카락 바르는데 비싼게 왠말	헤어오일은 무조건 싼거요.머리카락 바르는데 비싼게 왠말	0
3	가격에 비하면 ㄱㅊ 좋은 거 원하면 비추	솔직히 싼 값 합니다리뷰보고 품질이 좋을 것 같다곤 생	가격에 비하면 ㄱㅊ 좋은 거 원하면 비추 솔직히 싼 값 합니다리뷰보고 품질이 좋을 것 같다곤 생	0
3	그냥 그래요	조립은 쉬웠고 마감도 중국산임에도 괜찮습니다.다만 등판	그냥 그래요 조립은 쉬웠고 마감도 중국산임에도 괜찮습니다.다만 등판	0
3	그래도 쓸만 합니다		그래도 쓸만 합니다	0
3	깨져 왔네요	제품은 쓸만합니다아래가 깨져왔어요반품이 귀찮아서 그냥	깨져 왔네요 제품은 쓸만합니다아래가 깨져왔어요반품이 귀찮아서 그냥	0
3	무거워요	미니 헤어드라이기를 원하나 접이식은 고장이 잦다는 말에	무거워요 미니 헤어드라이기를 원하나 접이식은 고장이 잦다는 말에	0
3	소리가 좀 큰게 흠이네요		소리가 좀 큰게 흠이네요	0
3	완벽하게 공연할만한 무선마이크는 한계가 있다.	가격이 저렴한 편이였고.타 무선마이크 중에 유일하게 단	완벽하게 공연할만한 무선마이크는 한계가 있다. 가격이 저렴한 편이였고.타 무선마이크 중에 유일하게 단	0
3	터졌어요..	테이블 자체는 쓸만한 것 같은데, 롤테이블 욲어두는 밴	터졌어요.. 테이블 자체는 쓸만한 것 같은데, 롤테이블 욲어두는 밴	0
3	튼튼한데 세련된 맛은 없음	약간 뭉뚱한 느낌이라고 해야하나?튼튼한데 멋은 없는..	튼튼한데 세련된 맛은 없음 약간 뭉뚱한 느낌이라고 해야하나?튼튼한데 멋은 없는..	0
4		- 레알 냉정 솔직 리뷰 -계속해서 이것만 쓰게 되서	- 레알 냉정 솔직 리뷰 -계속해서 이것만 쓰게 되서	-1
4		9940 구입 쓰던 마우스가 고장인데 as가 쉽지 않아	9940 구입 쓰던 마우스가 고장인데 as가 쉽지 않아	-1
4		☆☆☆가제트팔을 가진 효과만점인 건조기☆☆☆우왕~~~간	☆☆☆가제트팔을 가진 효과만점인 건조기☆☆☆우왕~~~간	-1
4		가격 생각하면 나쁘지 않아요 헹거에 옷을 많이 걸을것	가격 생각하면 나쁘지 않아요 헹거에 옷을 많이 걸을것	-1
4		가격대비 괜찮네요~일단 꽤나 가벼워요 친정엄마는 가벼운	가격대비 괜찮네요~일단 꽤나 가벼워요 친정엄마는 가벼운	-1
4		가성비 좋습니다. 안에 푹신푹신하고, 가벼운 짐 챙겨	가성비 좋습니다. 안에 푹신푹신하고, 가벼운 짐 챙겨	-1
4		간단히 먹을수있는 1인화로 보다가꼬치도 먹을수있고 저렴	간단히 먹을수있는 1인화로 보다가꼬치도 먹을수있고 저렴	-1
4		고정력도 나쁘지 않고 향도 괜찮네요 엄청나게 고정이 빡	고정력도 나쁘지 않고 향도 괜찮네요 엄청나게 고정이 빡	-1
4		굳	굳	-1
4		기존에 같은브랜드제품을 사용하였는데자꾸 떨어뜨리는 바람	기존에 같은브랜드제품을 사용하였는데자꾸 떨어뜨리는 바람	-1
4		남성 기능에 좋다해서 권유로 일단 10mg 사양으로시작	남성 기능에 좋다해서 권유로 일단 10mg 사양으로시작	-1
4		다 좋은데 재질이 저렴한재질인 그런 느낌이라서 그것만	다 좋은데 재질이 저렴한재질인 그런 느낌이라서 그것만	-1
4		머리결이 부드럽고 향이 좋아서계속 재구매 하고 있어요	머리결이 부드럽고 향이 좋아서계속 재구매 하고 있어요	-1
4		배송 빠르고 포장 꼼꼼해요. 조립도 쉬운편이구요.무소음	배송 빠르고 포장 꼼꼼해요. 조립도 쉬운편이구요.무소음	-1
4		배송관련얘기가많아서걱정했는데그...래도박스하나더쌓여왔어	배송관련얘기가많아서걱정했는데그...래도박스하나더쌓여왔어	-1
4		사용설명서가 좀 더 정확했다면 더 쉽게 조립했을거 같아	사용설명서가 좀 더 정확했다면 더 쉽게 조립했을거 같아	-1
4		사용한 지 한 달 가량 되었습니다. 제품 성능은 만족스	사용한 지 한 달 가량 되었습니다. 제품 성능은 만족스	-1
4		상자가 찌그러져 터져서왔네요~뽁뽁이 하나없이..므튼..	상자가 찌그러져 터져서왔네요~뽁뽁이 하나없이..므튼..	-1
4		상품은 쓰기쉽고 괜찮은데 전자렌지 문 열면 전자렌지가	상품은 쓰기쉽고 괜찮은데 전자렌지 문 열면 전자렌지가	-1
4		색은 화면이랑 똑같은 라벤더에요버즈2라벤더 색이랑 똑같	색은 화면이랑 똑같은 라벤더에요버즈2라벤더 색이랑 똑같	-1
4		생각보다 더 작아요! 여름에 가볍게 사용하기엔 아주 좋	생각보다 더 작아요! 여름에 가볍게 사용하기엔 아주 좋	-1
4		소음도 없고 조립도 쉽고 다좋은데 높낮이 조절이 불편해	소음도 없고 조립도 쉽고 다좋은데 높낮이 조절이 불편해	-1
4		용량은 커서 좋은데 얼음이 금방 녹네요 ㅜ 1-2시간도	용량은 커서 좋은데 얼음이 금방 녹네요 ㅜ 1-2시간도	-1
4		저희집이 옛날식 단독주택이라방문높이가 낮을걸 감안못하고	저희집이 옛날식 단독주택이라방문높이가 낮을걸 감안못하고	-1
