rating	headline	review_content	content	sentiment
1		상품을 오늘 받았는데 누가 쓰던거 준거도 아니고 확인도	상품을 오늘 받았는데 누가 쓰던거 준거도 아니고 확인도	0
1	가성비커리는 티아시아가 더맛잇는것같네요 제입맛에 별로네		가성비커리는 티아시아가 더맛잇는것같네요 제입맛에 별로네	0
1	떡이 텁텁합니다. 헐...,		떡이 텁텁합니다. 헐...,	0
1	몇천원 아끼자고 쓰레기 먹지맙시더 퉤	별 한개도 아까움진짜 쓰레기임힘줄은 기본으로 내장 되어	몇천원 아끼자고 쓰레기 먹지맙시더 퉤 별 한개도 아까움진짜 쓰레기임힘줄은 기본으로 내장 되어	0
1	못쓰겠음	잔여스티커가 너무,많이 남아서 못쓰겠음..잔뜩 사놨는데	못쓰겠음 잔여스티커가 너무,많이 남아서 못쓰겠음..잔뜩 사놨는데	0
1	정말맛없어요		정말맛없어요	0
2		생고기때 피냄새가 많이나서 걱정했는데 구우니까 역시 누	생고기때 피냄새가 많이나서 걱정했는데 구우니까 역시 누	0
2	ㅠ..	뚜껑 열때는 트러플향 확 나서 기대했는데 그냥 제값하네	ㅠ.. 뚜껑 열때는 트러플향 확 나서 기대했는데 그냥 제값하네	0
2	믿고 먹는 설탕이에요.	늘 먹는 설탕이에요. 남편이 미숫가루를 매일 먹는데 꼭	믿고 먹는 설탕이에요. 늘 먹는 설탕이에요. 남편이 미숫가루를 매일 먹는데 꼭	0
2	소세지에서 뼈 나옴	배송 후 받아보니 얼음팩이 다 녹아버렸네요.물론 소세지	소세지에서 뼈 나옴 배송 후 받아보니 얼음팩이 다 녹아버렸네요.물론 소세지	0
2	크기가 너무작고 맛도 없어요	크기가 너무작고 맛도 밍밍해요 새콤달콤한 맛 원했는데	크기가 너무작고 맛도 없어요 크기가 너무작고 맛도 밍밍해요 새콤달콤한 맛 원했는데	0
3		A급은 아닌데.. 뭐 싼맛에 막 쓰기엔 적당한듯 ~	A급은 아닌데.. 뭐 싼맛에 막 쓰기엔 적당한듯 ~	0
3		아기 이유식으로 사용하려고 구매했어요조금 냄새는 났지만	아기 이유식으로 사용하려고 구매했어요조금 냄새는 났지만	0
3		양이 너무 하네요.	양이 너무 하네요.	0
3		이럴 줄 알았으면 안시키는 건데딸기잼이이랑 다르게 알맹	이럴 줄 알았으면 안시키는 건데딸기잼이이랑 다르게 알맹	0
3		일단 맛이...저는 입에 털어넣자마자 그 어류 비린 냄	일단 맛이...저는 입에 털어넣자마자 그 어류 비린 냄	0
