rating	headline	review_content	content	sentiment
1		사진과 틀려요	사진과 틀려요	0
1		얇은 재질이예요 외투와의 마찰로 보풀 일고 세탁으로 인	얇은 재질이예요 외투와의 마찰로 보풀 일고 세탁으로 인	0
1		일단 머리 둘레가 약 60CM 되서 샀는데 생각 외로	일단 머리 둘레가 약 60CM 되서 샀는데 생각 외로	0
1		효과가 없습니다	효과가 없습니다	0
1	기대햇던 색감이 아니라 댓글처럼 은갈치? 느낌	후기처럼 은갈치? 뭔가 아프리카 추장 부인? 토인 입술	기대햇던 색감이 아니라 댓글처럼 은갈치? 느낌 후기처럼 은갈치? 뭔가 아프리카 추장 부인? 토인 입술	0
1	사진이랑 전혀 다른 임부복입니다^^^	입어보고 임부복인줄 알았네요 사진이랑 전혀다르고 통자에	사진이랑 전혀 다른 임부복입니다^^^ 입어보고 임부복인줄 알았네요 사진이랑 전혀다르고 통자에	0
1	쿠팡 이용하면서 후기 처음 남기게 하는 물건	원래 아주 좋은 물건 아주 나쁜 물건이 아니면 후기 잘	쿠팡 이용하면서 후기 처음 남기게 하는 물건 원래 아주 좋은 물건 아주 나쁜 물건이 아니면 후기 잘	0
1	흐물흐물 얇은소재에 핏 잡아주는 힘이 하나도 없음		흐물흐물 얇은소재에 핏 잡아주는 힘이 하나도 없음	0
2		상품평 잘 안쓰는데 사서 빨자마자 타요사진이 날아갔습니	상품평 잘 안쓰는데 사서 빨자마자 타요사진이 날아갔습니	0
2		일단 사이즈가 작은 편이에요.다른 곳에서 같은 사이즈를	일단 사이즈가 작은 편이에요.다른 곳에서 같은 사이즈를	0
2	물밖에서 입는옷이네요.	계곡에서 입었을때는 깊이가 무릎정도라 편하게 놀았는데,	물밖에서 입는옷이네요. 계곡에서 입었을때는 깊이가 무릎정도라 편하게 놀았는데,	0
2	보통보통	겨울날 안에입을  면티로  구매했어요비침없이 두께도 적	보통보통 겨울날 안에입을  면티로  구매했어요비침없이 두께도 적	0
2	빠른 흡수는 안됨.	빠른 흡수를 원하시는분은 피하셔야 됩니다. 손에서 상당	빠른 흡수는 안됨. 빠른 흡수를 원하시는분은 피하셔야 됩니다. 손에서 상당	0
2	여성용으로 딱	다이소 벨트 보다 훨씬 더 나음근데 메이드인차이나 라고	여성용으로 딱 다이소 벨트 보다 훨씬 더 나음근데 메이드인차이나 라고	0
2	옷에서 이상한 냄새	옷에서 이상한 냄새나요. 역겹네요. 두께도 얇아요. 안	옷에서 이상한 냄새 옷에서 이상한 냄새나요. 역겹네요. 두께도 얇아요. 안	0
2	주름이 심각해요	색상은 쨍하니 맘에듭니다 그게 다예요. 주름이 암튼 집	주름이 심각해요 색상은 쨍하니 맘에듭니다 그게 다예요. 주름이 암튼 집	0
2	향이 너무 강함. 끼임있음	댓글 알바나 협찬 받은 사람들 후기인듯향이 너무 강해서	향이 너무 강함. 끼임있음 댓글 알바나 협찬 받은 사람들 후기인듯향이 너무 강해서	0
2	허리고무줄이돌아가요.옆솔기도바느질이삐뚤어졌어요.		허리고무줄이돌아가요.옆솔기도바느질이삐뚤어졌어요.	0
3		일단 우루오스 대체제를 찾다가 이거 구매 했는데 일단	일단 우루오스 대체제를 찾다가 이거 구매 했는데 일단	0
3		좀만더 오래 쓸수있게 소재가 튼튼했슴 하는 아쉬움이 있	좀만더 오래 쓸수있게 소재가 튼튼했슴 하는 아쉬움이 있	0
3		질감이 별로이고, 사이즈가 너무 큽니다. 허리가 32이	질감이 별로이고, 사이즈가 너무 큽니다. 허리가 32이	0
3		팔 시보리때메 작은사이즈 느낌 납니다	팔 시보리때메 작은사이즈 느낌 납니다	0
3	마감,색강 별루예요	색이 화면빨?이네요 바지색깔이 물빠진것처럼 바래서 엄청	마감,색강 별루예요 색이 화면빨?이네요 바지색깔이 물빠진것처럼 바래서 엄청	0
3	묽어요	일본 참깨 드레싱 제품 안 먹으려고 대체품 찾고 있는데	묽어요 일본 참깨 드레싱 제품 안 먹으려고 대체품 찾고 있는데	0
3	색이 탁해요		색이 탁해요	0
3	생각보다 천의 두께가 얇아요.	아버님을 위해 산 제품인데 받아보니 천의 두께가 얇아	생각보다 천의 두께가 얇아요. 아버님을 위해 산 제품인데 받아보니 천의 두께가 얇아	0
3	세탁하면 그림이벗겨짐	6세 여아  122센티  23키로또래보다커서 큰사이즈로	세탁하면 그림이벗겨짐 6세 여아  122센티  23키로또래보다커서 큰사이즈로	0
3	순하고 개인적으로 끈적임은 거부감이 없는 편.	제품 사용중인 복합성 피부 남자1. 사용후기평소에 예민	순하고 개인적으로 끈적임은 거부감이 없는 편. 제품 사용중인 복합성 피부 남자1. 사용후기평소에 예민	0
3	좋아요	쫌 아쉬운건 하의이봐고 벗기고 몇번 하다보면 배 부분이	좋아요 쫌 아쉬운건 하의이봐고 벗기고 몇번 하다보면 배 부분이	0
3	편하게입기괴안음ㆍ모방제품아님 쿠팡에모방싸구려제품많음		편하게입기괴안음ㆍ모방제품아님 쿠팡에모방싸구려제품많음	0
4		170cm 67kg 입기에 약간 답답하게 느껴질 수 있	170cm 67kg 입기에 약간 답답하게 느껴질 수 있	-1
4		173에 63입니다 s사이즈는 많이끼네요 저랑체형이 비	173에 63입니다 s사이즈는 많이끼네요 저랑체형이 비	-1
4		가격대비 가성비 좋아요평소 100 사이즈 입었는데 후기	가격대비 가성비 좋아요평소 100 사이즈 입었는데 후기	-1
4		머리가 작은 편이라 걱정했는데 모자 사이즈 줄이고 쓰니	머리가 작은 편이라 걱정했는데 모자 사이즈 줄이고 쓰니	-1
4		배송빠르구요 포장상태 좋아요 이제 카시트 에서 탈출 하	배송빠르구요 포장상태 좋아요 이제 카시트 에서 탈출 하	-1
4		벨트가 결합 후 안쪽으로 렬합되어 밖으로 보이지 않아	벨트가 결합 후 안쪽으로 렬합되어 밖으로 보이지 않아	-1
4		본인사이즈보다 1치수 크게 시키시길 바랍니다.	본인사이즈보다 1치수 크게 시키시길 바랍니다.	-1
4		삼각보다 사각이 임파선에 자극을 덜 줘서 키크는데도 도	삼각보다 사각이 임파선에 자극을 덜 줘서 키크는데도 도	-1
4		생각보다 재질이 안좋은거같은대 그래도 쏘쏘	생각보다 재질이 안좋은거같은대 그래도 쏘쏘	-1
4		아이가 키100 몸무게17.6몸무게가많이나가고 배가좀나	아이가 키100 몸무게17.6몸무게가많이나가고 배가좀나	-1
4		옷은 생각보다 훨씬 맘에 들어요 그런데 옷에 냄새가 너	옷은 생각보다 훨씬 맘에 들어요 그런데 옷에 냄새가 너	-1
4		옷자체는 괜찮은데..158이라 발목만 보여서 너모 슬퍼	옷자체는 괜찮은데..158이라 발목만 보여서 너모 슬퍼	-1
4		쵸코몽 바지는 생각보다 사이즈가 작은거 같아요.저희 아	쵸코몽 바지는 생각보다 사이즈가 작은거 같아요.저희 아	-1
4	가벼운. 사용감	유명하다고 해서 주문해봤어요. 튜브형태라서 사용감도좋고	가벼운. 사용감 유명하다고 해서 주문해봤어요. 튜브형태라서 사용감도좋고	-1
4	괜찮아요	사용하기 편하고 거품도 준수하게 잘 나고 깔끔해요향은	괜찮아요 사용하기 편하고 거품도 준수하게 잘 나고 깔끔해요향은	-1
4	괜찮아요	확실히 눈따가움은 없네요.기름기도 많지 않고.답답함도	괜찮아요 확실히 눈따가움은 없네요.기름기도 많지 않고.답답함도	-1
4	괜찮은것같아요~		괜찮은것같아요~	-1
4	리뷰보면 예쁘게 포장해있던데... 제것은  쿠팡봉지에	리뷰보면 예쁘게 포장해있던데... 제것은  쿠팡봉지에	리뷰보면 예쁘게 포장해있던데... 제것은  쿠팡봉지에 리뷰보면 예쁘게 포장해있던데... 제것은  쿠팡봉지에	-1
4	맛있어서 재구매했어요	다른 브랜드 율무차보다 덜 달고, 잣이나 땅콩도 종종	맛있어서 재구매했어요 다른 브랜드 율무차보다 덜 달고, 잣이나 땅콩도 종종	-1
