rating	headline	review_content	content	sentiment
1		목부분 구멍이 송송 두군데나있어요반품해야되는데짜증나서그	목부분 구멍이 송송 두군데나있어요반품해야되는데짜증나서그	0
1		상품이 실제 사이즈 보다 큰듯폐기 처분 해야 할듯..타	상품이 실제 사이즈 보다 큰듯폐기 처분 해야 할듯..타	0
1		이거 착용햇다가 푸를때  안풀려 호홉곤란온다 진짜 어이	이거 착용햇다가 푸를때  안풀려 호홉곤란온다 진짜 어이	0
1		이게 무슨 안흥찐빵.?속 팥은 넘 질고 그나마 단호박찐	이게 무슨 안흥찐빵.?속 팥은 넘 질고 그나마 단호박찐	0
1		저는 카키 그린을 시켰는데 자꾸 그린이 오는 것 같아서	저는 카키 그린을 시켰는데 자꾸 그린이 오는 것 같아서	0
1		허리 밴드가 너무 쪼여서 좀  불편해요.프리가 아니라	허리 밴드가 너무 쪼여서 좀  불편해요.프리가 아니라	0
1	다른거 구매하는게 스트레스 줄이는거임		다른거 구매하는게 스트레스 줄이는거임	0
1	별로	150사이즈 하나 160사이즈 하나 각각 1개씩 구입했	별로 150사이즈 하나 160사이즈 하나 각각 1개씩 구입했	0
1	엉망진창ㅠ.ㅜ애기껀데 어쩜.	너무 실망이라 귀찮아도 리뷰쓰고 사진남겨요.애가 포장을	엉망진창ㅠ.ㅜ애기껀데 어쩜. 너무 실망이라 귀찮아도 리뷰쓰고 사진남겨요.애가 포장을	0
1	핏이 전혀 안살아요.	인터넷으로 옷구매를 잘 안하는편인데 급하게 필요해서 구	핏이 전혀 안살아요. 인터넷으로 옷구매를 잘 안하는편인데 급하게 필요해서 구	0
2		제품 비닐포장지가 씌워져있지않고 유통기한도 적어있지않네	제품 비닐포장지가 씌워져있지않고 유통기한도 적어있지않네	0
2	제 피부에 안 맞는 건지...ㅎㅎ	독도 제품을 한꺼번에 대량 구매했었는데 모두 발랐을 때	제 피부에 안 맞는 건지...ㅎㅎ 독도 제품을 한꺼번에 대량 구매했었는데 모두 발랐을 때	0
3		상품평이 너무 좋은 것에 비해서는 의외로 평균적인 제품	상품평이 너무 좋은 것에 비해서는 의외로 평균적인 제품	0
3		주문실패 했네요..제입맛이 아니예요..싸구려 버터향 넘	주문실패 했네요..제입맛이 아니예요..싸구려 버터향 넘	0
3	너무 작게나왔어요ㅜ		너무 작게나왔어요ㅜ	0
3	디자인도좋고 품질도 좋은것같아요.	수영장에서 입으려고 샀는데 호평이좋아요.	디자인도좋고 품질도 좋은것같아요. 수영장에서 입으려고 샀는데 호평이좋아요.	0
3	무늬는이쁜데 카라부분이 어정쩡.....	컬러는괜찮은데요.카라부분이 진짜 너무어정쩡해요.차이나카	무늬는이쁜데 카라부분이 어정쩡..... 컬러는괜찮은데요.카라부분이 진짜 너무어정쩡해요.차이나카	0
3	오뚜기의 배신	오뚜기의 3분브랜드는 한국인에게 뗄레야 뗄 수 없는 어	오뚜기의 배신 오뚜기의 3분브랜드는 한국인에게 뗄레야 뗄 수 없는 어	0
3	원래 100사이즈 입는데 어깨랑 가슴이랑 팔쪽이 작음		원래 100사이즈 입는데 어깨랑 가슴이랑 팔쪽이 작음	0
3	초여름에 입을 옷인듯	옷이 좀 얇아요 하나만 입어서는 안 될듯 해요 제가 보	초여름에 입을 옷인듯 옷이 좀 얇아요 하나만 입어서는 안 될듯 해요 제가 보	0
4		1. 제형​- 하얀색의 불투명한 전형적인 폼 형태- 묽	1. 제형​- 하얀색의 불투명한 전형적인 폼 형태- 묽	-1
4		155 딱 맞춤이라블랙 하나 더 구매햇어요ㅋㅋ언능 사세	155 딱 맞춤이라블랙 하나 더 구매햇어요ㅋㅋ언능 사세	-1
4		☆배송날짜 23.10.23키 86몸무게 12키로 조금	☆배송날짜 23.10.23키 86몸무게 12키로 조금	-1
4		가성비 짱!!!	가성비 짱!!!	-1
4		생각보다 좋네요 가격 저렴해서 큰 기대 안했는뎅 ㅋㅋ	생각보다 좋네요 가격 저렴해서 큰 기대 안했는뎅 ㅋㅋ	-1
4		스킨. 로션 찾다가 편할 것 같아서 구입했고요. 확실히	스킨. 로션 찾다가 편할 것 같아서 구입했고요. 확실히	-1
4		엘렌실라 달팽이 크림은 홈쇼핑에서 대량으로 판매하는걸	엘렌실라 달팽이 크림은 홈쇼핑에서 대량으로 판매하는걸	-1
4		천은 부들부들하고 방수가 되기는 하는데요 아이가 불편하	천은 부들부들하고 방수가 되기는 하는데요 아이가 불편하	-1
4	남친이좋다면서 다시구매해줬어욤		남친이좋다면서 다시구매해줬어욤	-1
4	달달하니 맛있네요	갑자기 먹고싶어져서 구입해봤어요물 조금 적게해서 빡빡하	달달하니 맛있네요 갑자기 먹고싶어져서 구입해봤어요물 조금 적게해서 빡빡하	-1
4	두르기 편해요	똑딱이 라서 편하네요. 2개를 줘서 좋아요	두르기 편해요 똑딱이 라서 편하네요. 2개를 줘서 좋아요	-1
4	막쓰기에 싸고 괜찮아요	아버님이 일하실때 막 쓸 벨트를 사달라고하셔서싼걸루 구	막쓰기에 싸고 괜찮아요 아버님이 일하실때 막 쓸 벨트를 사달라고하셔서싼걸루 구	-1
4	무난템	그냥 정제수임 크게 장점도 단점도 없는 무난템대용량이라	무난템 그냥 정제수임 크게 장점도 단점도 없는 무난템대용량이라	-1
4	배송이 느려요 하지만 싸고 괜찮아요	바지는 이뽀요배송은 느려요	배송이 느려요 하지만 싸고 괜찮아요 바지는 이뽀요배송은 느려요	-1
4	상품 배송도 빠르고 재구매하고 싶네요~	상품 배송 빠르고 좋습니다.보카시블루 컬러가 입어보니	상품 배송도 빠르고 재구매하고 싶네요~ 상품 배송 빠르고 좋습니다.보카시블루 컬러가 입어보니	-1
4	솔직후기	수분부족형 중성피부속건성약간 알레르기성 있음이상품을 알	솔직후기 수분부족형 중성피부속건성약간 알레르기성 있음이상품을 알	-1
4	얇지만 가볍게 붙이고떼기 편해요	일단 얇고 큰기능업다해도 편해서 좋아요 안한거보단 촉촉	얇지만 가볍게 붙이고떼기 편해요 일단 얇고 큰기능업다해도 편해서 좋아요 안한거보단 촉촉	-1
4	은은한 라즈베리향과 부드러움과 촉촉함!	립밤을 찾다가 페북에선가 순위에 올랐기에 믿고 사보았습	은은한 라즈베리향과 부드러움과 촉촉함! 립밤을 찾다가 페북에선가 순위에 올랐기에 믿고 사보았습	-1
4	전 잘 맞아요	이번이 2번째 주문이네요 저와 딸아이가 잘맞아서 사용하	전 잘 맞아요 이번이 2번째 주문이네요 저와 딸아이가 잘맞아서 사용하	-1
4	정사이즈	아직 입기전인데 보기엔 괜찮아보여요	정사이즈 아직 입기전인데 보기엔 괜찮아보여요	-1
4	제품이 착해요~	제가 자주 사용하는 닥터지 제품입니다.엄청 예민한 민감	제품이 착해요~ 제가 자주 사용하는 닥터지 제품입니다.엄청 예민한 민감	-1
4	좀 얇긴한데 이뻐요	좀 얇아서 이너로 면티셔츠 입고 입으니 괜찮아요.	좀 얇긴한데 이뻐요 좀 얇아서 이너로 면티셔츠 입고 입으니 괜찮아요.	-1
4	촉촉하다고해서 구입했는데ᆢ보통이예요		촉촉하다고해서 구입했는데ᆢ보통이예요	-1
4	춥다고 안입어요	입히면 귀여운데춥다고 안입어요ㅠ	춥다고 안입어요 입히면 귀여운데춥다고 안입어요ㅠ	-1
4	태열에 사용하기 적합한 상품!	50일 아기 얼굴에 태열이 심해져서 적당한 수딩젤을 찾	태열에 사용하기 적합한 상품! 50일 아기 얼굴에 태열이 심해져서 적당한 수딩젤을 찾	-1
4	평타 이상은 됩니다~	****  팬티 고를때 젤 먼저 보는게 사이즈 잘 맞는	평타 이상은 됩니다~ ****  팬티 고를때 젤 먼저 보는게 사이즈 잘 맞는	-1
4	학생이나사무실에서사용하기가격대비좋습니다	잘받았습니다 학습이나사무용으로사용하기가격대비좋습니다	학생이나사무실에서사용하기가격대비좋습니다 잘받았습니다 학습이나사무용으로사용하기가격대비좋습니다	-1
5		"\"√ 내돈내산의 주관적인 리뷰임을 알려드립니다. √✅제"	"\"√ 내돈내산의 주관적인 리뷰임을 알려드립니다. √✅제"	1
5		"\"에센허브 호호바100오일 \"\"  늘 피부에 관심이 많"	"\"에센허브 호호바100오일 \"\"  늘 피부에 관심이 많"	1
5		*주문상품: 헤라 선 메이트 레포츠 선크림 spf50+	*주문상품: 헤라 선 메이트 레포츠 선크림 spf50+	1
5		164/58 95사이즈 시켰는데 잘 맞아요~날씬해보여서	164/58 95사이즈 시켰는데 잘 맞아요~날씬해보여서	1
5		6세아들 입히니 너~~~무 이뻐요 색상도 연한 그레이!	6세아들 입히니 너~~~무 이뻐요 색상도 연한 그레이!	1
5		7세 남아 114센치, 마른 편이라 좀 커서 소매 접혀	7세 남아 114센치, 마른 편이라 좀 커서 소매 접혀	1
5		●구매이유기존에는 대용량 클렌징폼을 써봤었는데 메이크업	●구매이유기존에는 대용량 클렌징폼을 써봤었는데 메이크업	1
