rating	headline	review_content	content	sentiment
1	고기 질기고 맛없음... 돈 아깝습니다...		고기 질기고 맛없음... 돈 아깝습니다...	0
1	다른덴 다 멀쩡한데	손잡이 부분만 기스가 좀 심하게 나있네요 약간 찌그러져	다른덴 다 멀쩡한데 손잡이 부분만 기스가 좀 심하게 나있네요 약간 찌그러져	0
1	맛이 있나 없나는 모르겠어요	하나 먹어 봐서는 모르니까요.나머지 144개 먹어 봐야	맛이 있나 없나는 모르겠어요 하나 먹어 봐서는 모르니까요.나머지 144개 먹어 봐야	0
1	밀봉 다 안되있어서 소금 다 흐름 ,,	받자마자 보니 소금이 좀 흘러있길래 한두개 뜯어졌겠지	밀봉 다 안되있어서 소금 다 흐름 ,, 받자마자 보니 소금이 좀 흘러있길래 한두개 뜯어졌겠지	0
1	삼겹살 대신 가짜부위 섞어 보내는 비양심 판매자	이게 삼겹살인가요? 제품 제일 위에만 삼겹살 한 줄 넣	삼겹살 대신 가짜부위 섞어 보내는 비양심 판매자 이게 삼겹살인가요? 제품 제일 위에만 삼겹살 한 줄 넣	0
1	어디가 햄듬뿍인지	두께가 얇디얇고 짜기만해요쿠팡에서 사먹은 샌드위치중 제	어디가 햄듬뿍인지 두께가 얇디얇고 짜기만해요쿠팡에서 사먹은 샌드위치중 제	0
1	이제품  추천 하고 싶지 않습니다	마트에서 배달 너무 맛이있어쿠팡에서 구매했는데큰 실 망	이제품  추천 하고 싶지 않습니다 마트에서 배달 너무 맛이있어쿠팡에서 구매했는데큰 실 망	0
1	지방 덩어리	고기가 지방 덩어리 입니다냄새도 안좋고너무 질겨서 먹을	지방 덩어리 고기가 지방 덩어리 입니다냄새도 안좋고너무 질겨서 먹을	0
1	진짜 맛없따	일단 너무 맛이 없어요고기 육질은 괜찮은데 양념이 엉망	진짜 맛없따 일단 너무 맛이 없어요고기 육질은 괜찮은데 양념이 엉망	0
1	크기가 넘작아서 아쉬웟어요.		크기가 넘작아서 아쉬웟어요.	0
2		1. 완성품마다 차이가 있겠지만, 조립은 잘 되는데,	1. 완성품마다 차이가 있겠지만, 조립은 잘 되는데,	0
2		가격은 저렴해서 좋은데.... 색깔 묻어나요....비닐	가격은 저렴해서 좋은데.... 색깔 묻어나요....비닐	0
