rating	headline	review_content	content	sentiment
1		연습장20분사용.....이건 쫌 너무한다 ㅋ	연습장20분사용.....이건 쫌 너무한다 ㅋ	0
1		유통기한은 라벨갈이를 해서인지는 모르겠으나 아직 많이	유통기한은 라벨갈이를 해서인지는 모르겠으나 아직 많이	0
1		저렴한 가격이라 기대는 별로 안했지만 제품을 받아보니	저렴한 가격이라 기대는 별로 안했지만 제품을 받아보니	0
1	도대체  왜 가자미에서 홍어 삭힌 냄새가 나나요	와 굽다가 온집안이 홍어썩은내가나서 에프에 다시 돌리는	도대체  왜 가자미에서 홍어 삭힌 냄새가 나나요 와 굽다가 온집안이 홍어썩은내가나서 에프에 다시 돌리는	0
1	머 이런게 다있어?	매일 삶은계란 까먹고 있는 사람입니다껍질이 안까지네 이	머 이런게 다있어? 매일 삶은계란 까먹고 있는 사람입니다껍질이 안까지네 이	0
1	안먹고 버렸습니다	별점을 줄수가 없어요. 매우 싸구려 초콜릿 맛 나요..	안먹고 버렸습니다 별점을 줄수가 없어요. 매우 싸구려 초콜릿 맛 나요..	0
1	지금까지 과자세트 중 제일 쓰레기임		지금까지 과자세트 중 제일 쓰레기임	0
1	최악이였습니다	주문하고 너무안오길래 전화하니깐 안받으시고 배송현황보니	최악이였습니다 주문하고 너무안오길래 전화하니깐 안받으시고 배송현황보니	0
2		왼쪽사진이 기존먹던거 오른쪽이 이번에 받은건데...색깔	왼쪽사진이 기존먹던거 오른쪽이 이번에 받은건데...색깔	0
2		후기는 비교적 좋아 구입해 봤는데싼 게 비지떡이라는 말	후기는 비교적 좋아 구입해 봤는데싼 게 비지떡이라는 말	0
2	간수빠진 소긍 아님	간수빠진소금이라고 해서 샀더니 소금자루에서 소금 물이	간수빠진 소긍 아님 간수빠진소금이라고 해서 샀더니 소금자루에서 소금 물이	0
2	기대하지 말걸 .		기대하지 말걸 .	0
2	껍질이 이상할정도로 약해요	신선도와 맛이 문제가 아니라 껍질이 하나는 움푹 파여서	껍질이 이상할정도로 약해요 신선도와 맛이 문제가 아니라 껍질이 하나는 움푹 파여서	0
2	너무 짜요.	냉장이고 신선하고 하림이라 믿고 구매했어요. 근데 넘	너무 짜요. 냉장이고 신선하고 하림이라 믿고 구매했어요. 근데 넘	0
2	양심이 너무 없는거 아닌가요?	현재 닭가슴살 3번째 구매한 사람입니다 닭가슴살 사이즈	양심이 너무 없는거 아닌가요? 현재 닭가슴살 3번째 구매한 사람입니다 닭가슴살 사이즈	0
2	크기가 일정하지않아요	큰것도있고 작은것도 있고 초보가 썬것처럼 담아져있어서	크기가 일정하지않아요 큰것도있고 작은것도 있고 초보가 썬것처럼 담아져있어서	0
3		"\"뜨끈한 국물의 라면을 먹고 싶지만 양심에 찔릴 때\"\""	"\"뜨끈한 국물의 라면을 먹고 싶지만 양심에 찔릴 때\"\""	0
3		물건을배송받고나면 가격이달라져요  쿠팡없인못사는1인으로	물건을배송받고나면 가격이달라져요  쿠팡없인못사는1인으로	0
3		손주 어린이집에서 아이들과 함께	손주 어린이집에서 아이들과 함께	0
3		연유라떼 만들어 마실까 싶어 샀는데, 얼음이랑 우유 넣	연유라떼 만들어 마실까 싶어 샀는데, 얼음이랑 우유 넣	0
3	냄새가 조금 나요	오겹이라 껍질도 있어서 쫄깃쫄깃하고 맛있어요 다만 냄새	냄새가 조금 나요 오겹이라 껍질도 있어서 쫄깃쫄깃하고 맛있어요 다만 냄새	0
3	너무 질겨요 고무줄 씹는줄		너무 질겨요 고무줄 씹는줄	0
3	맛은 괜찮지만 잘 안씹히는 껍질(?)이 있어 아쉽다.	맛 자체는 괜찮지만 통후추 때문인지 연황색이 띄는 작은	맛은 괜찮지만 잘 안씹히는 껍질(?)이 있어 아쉽다. 맛 자체는 괜찮지만 통후추 때문인지 연황색이 띄는 작은	0
3	맛있네요	유통기한이 한달 남은건 받았습니다구매하시는분들 참고 하	맛있네요 유통기한이 한달 남은건 받았습니다구매하시는분들 참고 하	0
3	매트 두께감 굿	매트가 두께감이 있어서 운동할때 발목이나 무릎에 무리가	매트 두께감 굿 매트가 두께감이 있어서 운동할때 발목이나 무릎에 무리가	0
3	뭔가 변한건지,, 아쉽네요ㅜ	이 제품은 오랫동안 잘 써오던 제품이고 다 떨어져서 가	뭔가 변한건지,, 아쉽네요ㅜ 이 제품은 오랫동안 잘 써오던 제품이고 다 떨어져서 가	0
3	신선해보이는데 좀 찔김	이 상품의 삼겹살은 비교적 가격이 저렴한 고기 중 하나	신선해보이는데 좀 찔김 이 상품의 삼겹살은 비교적 가격이 저렴한 고기 중 하나	0
3	용량이 많은듯 하여	주문했는데 설병 크기가 작아요  ㅡㅡ;; 그래서 인지	용량이 많은듯 하여 주문했는데 설병 크기가 작아요  ㅡㅡ;; 그래서 인지	0
3	접착력좋아요	제품은 열감이 있는제 품이 아니여서  피부에 자극이 없	접착력좋아요 제품은 열감이 있는제 품이 아니여서  피부에 자극이 없	0
3	할인 없이는 안살듯해요	사진 보시다시피 정량 1키로 칼같이 옵니다. 근데 못먹	할인 없이는 안살듯해요 사진 보시다시피 정량 1키로 칼같이 옵니다. 근데 못먹	0
4		✅️ 배송받은 날 2023년 6월 12일✅️ 원산지 국	✅️ 배송받은 날 2023년 6월 12일✅️ 원산지 국	-1
4		맛있어요 많이 짜지않고 밥과함께 딱좋은간  크기도 크내	맛있어요 많이 짜지않고 밥과함께 딱좋은간  크기도 크내	-1
4		먹어야 될거 같아 먹고는 있지만, 뚜렷하게 효과가 나타	먹어야 될거 같아 먹고는 있지만, 뚜렷하게 효과가 나타	-1
4		박스에 완충재없이와서  부서진게 많아요.	박스에 완충재없이와서  부서진게 많아요.	-1
4		반찬 맛있고 간편하고 다양해서 잘 먹고 있어요! 덕분에	반찬 맛있고 간편하고 다양해서 잘 먹고 있어요! 덕분에	-1
4		제 입맛에는 조금 짜서 뜨거운 물을 더 넣고 먹었어요!	제 입맛에는 조금 짜서 뜨거운 물을 더 넣고 먹었어요!	-1
4		조립은 생각보다 쉬웠어요 여자인 제가 혼자 다할정도근데	조립은 생각보다 쉬웠어요 여자인 제가 혼자 다할정도근데	-1
4		종아요	종아요	-1
4		집에 비상식량으로 구매했어요 원래 라면을 좋아하는데 이	집에 비상식량으로 구매했어요 원래 라면을 좋아하는데 이	-1
4	가격빼고는  먹기 적당해서 구매함		가격빼고는  먹기 적당해서 구매함	-1
4	가성비는 최고. 진밥 안좋아하시는 분은 비추!	-진밥 좋아하시는 분들은 좋아하실 듯 싶어요!저는 진밥	가성비는 최고. 진밥 안좋아하시는 분은 비추! -진밥 좋아하시는 분들은 좋아하실 듯 싶어요!저는 진밥	-1
4	겨울엔 달달한 고구마라떼	날씨가 추워지면서 고구마라떼 한 잔 하고 싶어서 구매하	겨울엔 달달한 고구마라떼 날씨가 추워지면서 고구마라떼 한 잔 하고 싶어서 구매하	-1
4	빠른 배송, 좋지 않은 제품 상태..	빠른 배송이 참 만족스러웠고, 직접 조립해야하는 것도	빠른 배송, 좋지 않은 제품 상태.. 빠른 배송이 참 만족스러웠고, 직접 조립해야하는 것도	-1
4	신선하고 깨끗합니다	무항생제의 특란 30구입니다 HACCP인증 농장에서 사	신선하고 깨끗합니다 무항생제의 특란 30구입니다 HACCP인증 농장에서 사	-1
4	안장조절 레버, 누락되서 별 하나 빼요		안장조절 레버, 누락되서 별 하나 빼요	-1
4	용기가 매우 잘 찌그러짐	정수기는 안쓰고 큰거사서 따라먹기는 귀찮고 해서 먹었었	용기가 매우 잘 찌그러짐 정수기는 안쓰고 큰거사서 따라먹기는 귀찮고 해서 먹었었	-1
4	좋아요 ㅋ	가성비좋고 맛있습니자	좋아요 ㅋ 가성비좋고 맛있습니자	-1
4	짠맛없는 아이들 간식으로 추천~!!	뽀로로라면 노래를 부르는 셋째아들 때문에 구매했네요요즘	짠맛없는 아이들 간식으로 추천~!! 뽀로로라면 노래를 부르는 셋째아들 때문에 구매했네요요즘	-1
5		"\"✅ 제품명 : 삼립 밀크후레쉬팡, 560g, 1개✅"	"\"✅ 제품명 : 삼립 밀크후레쉬팡, 560g, 1개✅"	1
5		"\"제품 설명 요약: \"\"목우촌 국내산 소고기 바로구이"	"\"제품 설명 요약: \"\"목우촌 국내산 소고기 바로구이"	1
5		* 제  품  명 : 감자옹심이 500g 2팩 묶음 국	* 제  품  명 : 감자옹심이 500g 2팩 묶음 국	1
5		*아침에 우유를 먹으면 배가 아픈 둘째아이를 위한 우유	*아침에 우유를 먹으면 배가 아픈 둘째아이를 위한 우유	1
5		10년정도 계속먹고있어요! 넘조아서 친구들한테권유했더니	10년정도 계속먹고있어요! 넘조아서 친구들한테권유했더니	1
5		30% 추가로 들어있어서 그런지 실제로 받으니까 양이	30% 추가로 들어있어서 그런지 실제로 받으니까 양이	1
5		●●농협 황금메뚜기쌀 10kg●●베스트리뷰를보니 최근리	●●농협 황금메뚜기쌀 10kg●●베스트리뷰를보니 최근리	1
5		◾️율링e 쿠팡체험단 리뷰입니다◾️✔️유기농우유를 쿠팡	◾️율링e 쿠팡체험단 리뷰입니다◾️✔️유기농우유를 쿠팡	1
5		가격이 시중보다 저렴해요	가격이 시중보다 저렴해요	1
5		가성비 대비 좋아요~~	가성비 대비 좋아요~~	1
5		간식으로 먹을만한거 찾다가 후기가 좋아서 구매했어요쌀떡	간식으로 먹을만한거 찾다가 후기가 좋아서 구매했어요쌀떡	1
5		간해독 간 보호 차원에서 구매하게 됬어요 알약이 많이	간해독 간 보호 차원에서 구매하게 됬어요 알약이 많이	1
5		감자카레가 너무 땡겨서 고르게 된 쿠팡 감자!쿠팡에서	감자카레가 너무 땡겨서 고르게 된 쿠팡 감자!쿠팡에서	1
5		갑자기 꿀까배기가 생각나서 마트에 가보니 없더라고요.	갑자기 꿀까배기가 생각나서 마트에 가보니 없더라고요.	1
5		강바람에 날아갈정도로 가벼운데 딴딴해서 아주 시원해요	강바람에 날아갈정도로 가벼운데 딴딴해서 아주 시원해요	1
5		고기에는 소스가 필요하죠!!양파소스 참소스 쌈장 파채소	고기에는 소스가 필요하죠!!양파소스 참소스 쌈장 파채소	1
5		고기잡내 없고 맛있어요!	고기잡내 없고 맛있어요!	1
5		고소하고 맛있어요~^^	고소하고 맛있어요~^^	1
5		고추짱아찌 만들려고 보니 설탕이 없어서 구매해봤어요설탕	고추짱아찌 만들려고 보니 설탕이 없어서 구매해봤어요설탕	1
5		구매동기 -------------------------	구매동기 -------------------------	1
5		냄새나는거 질색인제 하루이틀정도 배란다에서 냄새 빼면	냄새나는거 질색인제 하루이틀정도 배란다에서 냄새 빼면	1
5		냉동실에 넣었다가 하나씩 꺼내먹기에 크기도 적당한데 두	냉동실에 넣었다가 하나씩 꺼내먹기에 크기도 적당한데 두	1
5		너무 만족해요ㅠㅠ믿고 사는 오뚜기!맨날 편의점에서 2+	너무 만족해요ㅠㅠ믿고 사는 오뚜기!맨날 편의점에서 2+	1
5		늘 한박스씩 시켜도 금방 먹게되는 쇠고기면! 가끔 돼지	늘 한박스씩 시켜도 금방 먹게되는 쇠고기면! 가끔 돼지	1
5		다이소에서 소컵 판매해서 먹어봤는데 맛있어서 찾아봤는데	다이소에서 소컵 판매해서 먹어봤는데 맛있어서 찾아봤는데	1
5		도톰하네요급 삼겹살이 땡겨 주문했어요다음날 새벽에 도착	도톰하네요급 삼겹살이 땡겨 주문했어요다음날 새벽에 도착	1
5		라면을 잘 안먹는 편이라 여러개 사놓고 오래오래 먹는	라면을 잘 안먹는 편이라 여러개 사놓고 오래오래 먹는	1
5		로oo 쵸콜릿을 좋아하는데 검색하다 맛있다는 리뷰를 보	로oo 쵸콜릿을 좋아하는데 검색하다 맛있다는 리뷰를 보	1
5		마트보다 천원정도는 저렴해서쿠팡에서 샀습니다~고기 구워	마트보다 천원정도는 저렴해서쿠팡에서 샀습니다~고기 구워	1
5		맛있고  달콤한 가나예요가격 착하구 짱이예요감사해요~~	맛있고  달콤한 가나예요가격 착하구 짱이예요감사해요~~	1
5		매일 요거트에 넣어 먹고있어요. 몇년째 구매중인데, 한	매일 요거트에 넣어 먹고있어요. 몇년째 구매중인데, 한	1
5		무항생제 인증 닭고기쿠팡에서 세일해서 구매하게 된 하림	무항생제 인증 닭고기쿠팡에서 세일해서 구매하게 된 하림	1
5		밀크씨슬 에 관한 정보는 많이 접해봤으나굳이? 이걸챙겨	밀크씨슬 에 관한 정보는 많이 접해봤으나굳이? 이걸챙겨	1
5		베리류가 전혀 안들어있고 호두 피칸 아몬드 브라질넛과	베리류가 전혀 안들어있고 호두 피칸 아몬드 브라질넛과	1
5		비정제 유기농이라 해서 구매했는데 달지도 않고 영양이	비정제 유기농이라 해서 구매했는데 달지도 않고 영양이	1
5		빵을 그렇게 막 좋아하는 빵순이는 아닌데 한번씩 카야	빵을 그렇게 막 좋아하는 빵순이는 아닌데 한번씩 카야	1
