rating	headline	review_content	content	sentiment
1		이상한 고무? 냄새가 너무 심해요;;;세탁해도 그대로	이상한 고무? 냄새가 너무 심해요;;;세탁해도 그대로	0
1		정말 맘에들었어요  근데  딱 한번입었는데 밑이 터졌네	정말 맘에들었어요  근데  딱 한번입었는데 밑이 터졌네	0
1	구매하지 마세요	벌써 한번 빨았는데  옷에서  냄새나요  덥구요답답해요	구매하지 마세요 벌써 한번 빨았는데  옷에서  냄새나요  덥구요답답해요	0
1	너무 최악이라 후기남깁니다	후기를 자 읽어보지 못하고 산 내 잘못이지만정말 너무	너무 최악이라 후기남깁니다 후기를 자 읽어보지 못하고 산 내 잘못이지만정말 너무	0
1	사이즈 제각각	와..사이즈가 차이가 있어요.자면서 다리 올리면 티팬티	사이즈 제각각 와..사이즈가 차이가 있어요.자면서 다리 올리면 티팬티	0
1	안좋음	세탁망에 넣어서 세탁실밥 다. 터지고사이즈는작음비추천	안좋음 세탁망에 넣어서 세탁실밥 다. 터지고사이즈는작음비추천	0
1	전혀보은이돼지않습니다ᆢ반품하고싶은데그냥착용햤는데보은이	꽝이에요	전혀보은이돼지않습니다ᆢ반품하고싶은데그냥착용햤는데보은이 꽝이에요	0
1	쿨링감 없는 그냥 얇은 면가디건	쿨링감없고 드레이프성 없는 스타일비닐 버려서 반품 못함	쿨링감 없는 그냥 얇은 면가디건 쿨링감없고 드레이프성 없는 스타일비닐 버려서 반품 못함	0
2		올인원 처음 사용해보는데 크림이 전체적으로 끈적이는 것	올인원 처음 사용해보는데 크림이 전체적으로 끈적이는 것	0
3		^______________________^	^______________________^	0
3		가격대비 괜찮아요..비침도 별로 없습니다.	가격대비 괜찮아요..비침도 별로 없습니다.	0
3		걍 샀음 좋은거가틈 향은	걍 샀음 좋은거가틈 향은	0
3		물려받은 옷이 다 커서 샀어요 68일 5키로 나가는 아	물려받은 옷이 다 커서 샀어요 68일 5키로 나가는 아	0
3		빨기전에 입었을때는 딱 좋았는데건조기 돌렸더니 많이 줄	빨기전에 입었을때는 딱 좋았는데건조기 돌렸더니 많이 줄	0
3		상품은좋은데요밑에 포인트 준부분에 굳이부직포처리 했어야	상품은좋은데요밑에 포인트 준부분에 굳이부직포처리 했어야	0
3	가랑이부분이 빵꾸가 났어요	12월에 사서 한달정도 되었는데 2개 번갈아 입었어요근	가랑이부분이 빵꾸가 났어요 12월에 사서 한달정도 되었는데 2개 번갈아 입었어요근	0
3	가성비 좋은 폼클렌징	폼클렌징은 매일 쓰니까 한 번에 많이 사두는 편이에요.	가성비 좋은 폼클렌징 폼클렌징은 매일 쓰니까 한 번에 많이 사두는 편이에요.	0
3	따가움	남편사줬는데 이뿌긴한데 로고부분이.너무따갑데요.....	따가움 남편사줬는데 이뿌긴한데 로고부분이.너무따갑데요.....	0
3	색이 흐릿해요		색이 흐릿해요	0
3	시작은 좋아요 마무리에서 실망	처음에 두통그후 기숙사가는 딸이 원해서 한통두통은 안방	시작은 좋아요 마무리에서 실망 처음에 두통그후 기숙사가는 딸이 원해서 한통두통은 안방	0
3	싼맛에 한다면...비추	제가 1일 1팩해서 많은 팩을 많이 써봤는데..혹시 질	싼맛에 한다면...비추 제가 1일 1팩해서 많은 팩을 많이 써봤는데..혹시 질	0
3	얼마안썼는데 사이가벌어짐..		얼마안썼는데 사이가벌어짐..	0
3	음..	상의가 좀 많이 크네요조금 편하게 입고싶어서 한사이즈	음.. 상의가 좀 많이 크네요조금 편하게 입고싶어서 한사이즈	0
3	정사이즈보다 크나 목만 정사이즈보다 한참 작음	원래 85-90입고90으로 샀어요. 정사이즈보다 살짝	정사이즈보다 크나 목만 정사이즈보다 한참 작음 원래 85-90입고90으로 샀어요. 정사이즈보다 살짝	0
3	핑크색만 입고 다른건 아직 않입었는데 나름괜찮습니다		핑크색만 입고 다른건 아직 않입었는데 나름괜찮습니다	0
3	향이 왜 오래 지속되지 않을까요?     향은 좋은데ᆢ	향이 금방 사라져요ㆍ ㅠㅠ향슨 제가 좋아하고 다른 사람	향이 왜 오래 지속되지 않을까요?     향은 좋은데ᆢ 향이 금방 사라져요ㆍ ㅠㅠ향슨 제가 좋아하고 다른 사람	0
4		XXL 샀습니다.정사이즈보다 살짝 아주 살짝 큽니다.(	XXL 샀습니다.정사이즈보다 살짝 아주 살짝 큽니다.(	-1
4		기대없이 샀는데생각보다 두껍고 너무좋네요건조기에 약하게	기대없이 샀는데생각보다 두껍고 너무좋네요건조기에 약하게	-1
4		닦토로 쓰고있는데 무난하고 좋아요.가끔 피지분비 과할때	닦토로 쓰고있는데 무난하고 좋아요.가끔 피지분비 과할때	-1
4		사실 디스커버리 반팔티 검색하다 싸서 주문했는데받아보고	사실 디스커버리 반팔티 검색하다 싸서 주문했는데받아보고	-1
4		사용 3일차 첨받고 큰용량에 놀랐네요사용감은 그냥 괜찮	사용 3일차 첨받고 큰용량에 놀랐네요사용감은 그냥 괜찮	-1
4		생각만큼 원샷원킬은 아니에요.몇번의 영혼을 갈아넣어야	생각만큼 원샷원킬은 아니에요.몇번의 영혼을 갈아넣어야	-1
4		아이가 사달라고 해서 구매해줬어요.그런데 제가 더 잘쓰	아이가 사달라고 해서 구매해줬어요.그런데 제가 더 잘쓰	-1
4		아이빛 젤들을 보면 표면에 붙어 있는 색과 열어본 본	아이빛 젤들을 보면 표면에 붙어 있는 색과 열어본 본	-1
4		잘 마시고 있습니다	잘 마시고 있습니다	-1
4		재구매 상품입니다.생각보다 조금 쫀쫀해요.가격이 좀 비	재구매 상품입니다.생각보다 조금 쫀쫀해요.가격이 좀 비	-1
