rating	headline	review_content	content	sentiment
1		딱 가격만큼 물 끊는소리 엄청크고 한참걸리네요..키친아	딱 가격만큼 물 끊는소리 엄청크고 한참걸리네요..키친아	0
1		배송도 더럽게늦고, 이 제품은 리모콘도 없다, ㅜㅠ 돈	배송도 더럽게늦고, 이 제품은 리모콘도 없다, ㅜㅠ 돈	0
1		사이즈가 거의 불편한 수준 이런 제품 팔지 마세요	사이즈가 거의 불편한 수준 이런 제품 팔지 마세요	0
1	계란후라이 계속 눌러붙네요		계란후라이 계속 눌러붙네요	0
1	냄새 이상	멀티비타민을 샀는데 먹어도 되는건가요?냄새도 오징어 썩	냄새 이상 멀티비타민을 샀는데 먹어도 되는건가요?냄새도 오징어 썩	0
1	모니터 암 사용시 책상이 무게를 못버팁니다	그리고 책상  윗쪽이 한판이 아니라는게 신기하네요사진대	모니터 암 사용시 책상이 무게를 못버팁니다 그리고 책상  윗쪽이 한판이 아니라는게 신기하네요사진대	0
1	비타민 색이 노란색이예요	사탕 대신 주려고 구매했는데, 오래된건지  아님 공기가	비타민 색이 노란색이예요 사탕 대신 주려고 구매했는데, 오래된건지  아님 공기가	0
1	샴푸 뚜껑이  뿌러진걸 보냈어요	샴푸 뚜껑이 뿌러져서 왔네여 ㅜ뿌러진것을 알면서도 걍	샴푸 뚜껑이  뿌러진걸 보냈어요 샴푸 뚜껑이 뿌러져서 왔네여 ㅜ뿌러진것을 알면서도 걍	0
1	음 돈 몇천원 더주시고 딴거사세요	재질은 그냥 저냥인데 받자마자 주머니 구멍뚫려있는건 뭔	음 돈 몇천원 더주시고 딴거사세요 재질은 그냥 저냥인데 받자마자 주머니 구멍뚫려있는건 뭔	0
1	이건 진짜 3만원짜리 의자	판매량도 많아서 리뷰보고 구매 했는데 믿을게 못되네요	이건 진짜 3만원짜리 의자 판매량도 많아서 리뷰보고 구매 했는데 믿을게 못되네요	0
1	잘받았는데as하자로 전화하니 전화 안받으시네요 ㅠ		잘받았는데as하자로 전화하니 전화 안받으시네요 ㅠ	0
1	절대 구매하지마세요	진짜 왠만하면 좋은게좋은거라 생각하는사람인데이건 진짜	절대 구매하지마세요 진짜 왠만하면 좋은게좋은거라 생각하는사람인데이건 진짜	0
1	정품 아닌거 같음	정품 계속 썼던 사람인데 이전 제품에 비해  농도가 절	정품 아닌거 같음 정품 계속 썼던 사람인데 이전 제품에 비해  농도가 절	0
1	제가 잘못 잰건가요? 너무 얇은게 내가생각한거와다름		제가 잘못 잰건가요? 너무 얇은게 내가생각한거와다름	0
1	집에서는 절대 쓰지마세요	리뷰 보면 베스트 후기에서도 흠집 많다하고 워스트 후기	집에서는 절대 쓰지마세요 리뷰 보면 베스트 후기에서도 흠집 많다하고 워스트 후기	0
1	코팅이 넘 약한 것 같습니다...	글 작성하려고 보니 사용한지 딱 2달된 것 같군요...	코팅이 넘 약한 것 같습니다... 글 작성하려고 보니 사용한지 딱 2달된 것 같군요...	0
2		10월 구매하고 11월 15일 베트남 여행때 사용했습니	10월 구매하고 11월 15일 베트남 여행때 사용했습니	0
2		전자레인지보다 더 큰데 훨씬 가벼움장바구니 담아두고 보	전자레인지보다 더 큰데 훨씬 가벼움장바구니 담아두고 보	0
2	It's getting very hot	It's getting very hot while tr	It's getting very hot It's getting very hot while tr	0
2	라면 끓이고 났더니 두껑과 냄비 닿는 부위가 부분 부분	탄자국이 남네요 ㅜㅠ	라면 끓이고 났더니 두껑과 냄비 닿는 부위가 부분 부분 탄자국이 남네요 ㅜㅠ	0
