rating	headline	review_content	content	sentiment
1		물건을 못 받았습니다	물건을 못 받았습니다	0
1	3분용 향수	3분후면 향이 사라짐  100ml는 그래도 좀 가는데	3분용 향수 3분후면 향이 사라짐  100ml는 그래도 좀 가는데	0
1	국내산인지를 보고 주문했어야 했는데... 제 실수죠	딱 중국산. 그 이상 그 이하도 아닌 중국산.보통 속옷	국내산인지를 보고 주문했어야 했는데... 제 실수죠 딱 중국산. 그 이상 그 이하도 아닌 중국산.보통 속옷	0
1	너무 작게 나옴	반품비 이만원? 잘보고 구입하세요	너무 작게 나옴 반품비 이만원? 잘보고 구입하세요	0
1	다른거 구매하기를		다른거 구매하기를	0
1	배달...참..	이거 옆동으로 잘못가서... 문짝이 우리집 문짝이 아니	배달...참.. 이거 옆동으로 잘못가서... 문짝이 우리집 문짝이 아니	0
1	싸고 귀찮고해서 생리대쓸때만쓰려구요ㅎ 개짱나		싸고 귀찮고해서 생리대쓸때만쓰려구요ㅎ 개짱나	0
1	옷이전체적으로작아요		옷이전체적으로작아요	0
1	팬티 입어보니 다 찢어지고 구멍나고 최악이네요		팬티 입어보니 다 찢어지고 구멍나고 최악이네요	0
2		성의라고는 1도없는 포장과 용기	성의라고는 1도없는 포장과 용기	0
2		재질은 한여름에 입기는 두껍~20수 수건 같은 느낌~조	재질은 한여름에 입기는 두껍~20수 수건 같은 느낌~조	0
2	냄새가 많이심해요....	100일띠니 입히려고 삿는데 세탁을 지금 4번햇어요..	냄새가 많이심해요.... 100일띠니 입히려고 삿는데 세탁을 지금 4번햇어요..	0
2	별로	맛이 영 별로내요 다시  사지는 않을듯산미가 전혀 없다	별로 맛이 영 별로내요 다시  사지는 않을듯산미가 전혀 없다	0
2	상품이  사진과 달라요 롱코트라고해서 무릎밑까지 내려올	줄 알았는데 그리고 안감털 색상도 완전 다르고..완전실	상품이  사진과 달라요 롱코트라고해서 무릎밑까지 내려올 줄 알았는데 그리고 안감털 색상도 완전 다르고..완전실	0
2	안사는게 답	몇번 안입었는데 소매밑 고무줄 처리된부분 늘어난것처럼	안사는게 답 몇번 안입었는데 소매밑 고무줄 처리된부분 늘어난것처럼	0
3		40대 솔직상품평.게00마유크림 쓰다가 다른마유크림도	40대 솔직상품평.게00마유크림 쓰다가 다른마유크림도	0
3		눈이 너무 따갑고 얼굴도 뿌린뒤 너무 화끈거림 ㅠ눈이	눈이 너무 따갑고 얼굴도 뿌린뒤 너무 화끈거림 ㅠ눈이	0
3		닦토를 선호하는 편이여서 얘가 완전 물이길래 구매했습니	닦토를 선호하는 편이여서 얘가 완전 물이길래 구매했습니	0
3		디자인은 예쁜데 솔직히 엄청 까슬해요리뷰에 아들 2명한	디자인은 예쁜데 솔직히 엄청 까슬해요리뷰에 아들 2명한	0
3		모공끼임 작살…….	모공끼임 작살…….	0
3		상품을 받았는데, 사진에서 보이는것 과 같이 무슨 가루	상품을 받았는데, 사진에서 보이는것 과 같이 무슨 가루	0
3		흡수 잘 안되영 미끄덩거려요 걍 쏘쏘...	흡수 잘 안되영 미끄덩거려요 걍 쏘쏘...	0
3	나쁘진않지만 좋지도 않다	면은 좋아요 근데 마감이 별로네요.. 같은 회사 다른	나쁘진않지만 좋지도 않다 면은 좋아요 근데 마감이 별로네요.. 같은 회사 다른	0
3	다른 중국산 보다는 낫지만, 그래도 좀	1. 소재   폴리에스터 100%라서 움직일 때마다 많	다른 중국산 보다는 낫지만, 그래도 좀 1. 소재   폴리에스터 100%라서 움직일 때마다 많	0
3	뱃살말려요.	부들부들 편하긴 엄청편한데뱃살이 많은데 말려요허리밴드고	뱃살말려요. 부들부들 편하긴 엄청편한데뱃살이 많은데 말려요허리밴드고	0
3	보통	보통	보통 보통	0
3	사잔과  많이 차이남..	찐빵크기가작음.  사잔과  차이남.  봉투도  뜯가불편	사잔과  많이 차이남.. 찐빵크기가작음.  사잔과  차이남.  봉투도  뜯가불편	0
3	상품평은 믿을수 없네요	평보구 망설임없이  큰기다림으로 받아서 입어봤는데 내몸	상품평은 믿을수 없네요 평보구 망설임없이  큰기다림으로 받아서 입어봤는데 내몸	0
3	에탄올이있어서	아토피가 눈가에 생겨 집에있는 알로에젤 발랐더니가려울때	에탄올이있어서 아토피가 눈가에 생겨 집에있는 알로에젤 발랐더니가려울때	0
3	입을만 합니다	딱 그가격까지 입니다금액이 저렴한 만큼 크게 기대는 안	입을만 합니다 딱 그가격까지 입니다금액이 저렴한 만큼 크게 기대는 안	0
4		"\"★★ “ 솔직후기입니당” ★★✅ 제품 ☞  폴메디슨"	"\"★★ “ 솔직후기입니당” ★★✅ 제품 ☞  폴메디슨"	-1
4		39개월 평소 110사이즈 입는 딸 입혔어요~팔 부분은	39개월 평소 110사이즈 입는 딸 입혔어요~팔 부분은	-1
4		간절기 간단히 걸칠만한 옷을 찾던중 구입하게 되었어요촉	간절기 간단히 걸칠만한 옷을 찾던중 구입하게 되었어요촉	-1
4		너무 루즈한 트레이닝복이 아니라서 넘 좋아요상체가 짧은	너무 루즈한 트레이닝복이 아니라서 넘 좋아요상체가 짧은	-1
4		배송빠르고 작업복이나 간단한활동복으로 입으면딱이네요^^	배송빠르고 작업복이나 간단한활동복으로 입으면딱이네요^^	-1
4		사용감 좋아서 계속사용중인상품인데 리뉴얼단종되어서 이곳	사용감 좋아서 계속사용중인상품인데 리뉴얼단종되어서 이곳	-1
4		상품평이 좋아서 듀이셀 마스크팩 첨 구매해 봤습니다에센	상품평이 좋아서 듀이셀 마스크팩 첨 구매해 봤습니다에센	-1
4		생각한 향이 아니에욧 ㅠㅠ 넘버원으로 살껄 ㅠ그래도 샘	생각한 향이 아니에욧 ㅠㅠ 넘버원으로 살껄 ㅠ그래도 샘	-1
4		샵링크 추천 받아서 좋은 상품 잘 구매했어요 기모 바지	샵링크 추천 받아서 좋은 상품 잘 구매했어요 기모 바지	-1
4		시누 생일이라서 선물하려고 주문했어요 요거 향은잘알고	시누 생일이라서 선물하려고 주문했어요 요거 향은잘알고	-1
4		아주. 좋은 물건 입니다허리띠는 이제. 안녕 입니다장점	아주. 좋은 물건 입니다허리띠는 이제. 안녕 입니다장점	-1
4		엄마가 수영을 시작하셔서 선물했네요	엄마가 수영을 시작하셔서 선물했네요	-1
4		옷은예쁜데 허리선이 좀 길엇으면 하는 아쉬움이 남네요옷	옷은예쁜데 허리선이 좀 길엇으면 하는 아쉬움이 남네요옷	-1
4		옷의 재질은 가성비에 비하면 굿.싸이즈는 잘 맞구요~그	옷의 재질은 가성비에 비하면 굿.싸이즈는 잘 맞구요~그	-1
4		전체적으로 사이즈가 큰 편인데손목 발목 허라부분 시보리	전체적으로 사이즈가 큰 편인데손목 발목 허라부분 시보리	-1
4		포장 봉투는 엄청 크고제품은 에게~~ㅎㅎ진짜 작아요.상	포장 봉투는 엄청 크고제품은 에게~~ㅎㅎ진짜 작아요.상	-1
4	105입거나 상체가크신분은 2xl		105입거나 상체가크신분은 2xl	-1
4	괜찮아요!	유튜브 방송 보고 마침 크림이 없어서 주문해 봤는데정말	괜찮아요! 유튜브 방송 보고 마침 크림이 없어서 주문해 봤는데정말	-1
4	너무 커요	여자 교복안에 입기에 넘 두껍고 큽니다	너무 커요 여자 교복안에 입기에 넘 두껍고 큽니다	-1
4	단맛을 좋아하지 않는다면 추천!견과류가 듬뿍 고소함+	자판기 율무차를 좋아해서 가끔 구입하는데 자판기 율무차	단맛을 좋아하지 않는다면 추천!견과류가 듬뿍 고소함+ 자판기 율무차를 좋아해서 가끔 구입하는데 자판기 율무차	-1
4	무난하게 입기에 편합니다.	사용하기에 무난하고 가볍네요...	무난하게 입기에 편합니다. 사용하기에 무난하고 가볍네요...	-1
4	스판끼가 있어 활동하기 편할것같네요 다림질도필요없네요		스판끼가 있어 활동하기 편할것같네요 다림질도필요없네요	-1
4	예뻐요	핑크공쥬님이 찾던 옷이예요!레깅스가 너무두껍거나 앏지않	예뻐요 핑크공쥬님이 찾던 옷이예요!레깅스가 너무두껍거나 앏지않	-1
4	원단 좋고 디자인 심플해요	원단은 탄탄하고 디자인 심플해서 예뻐요.다만 4xl지만	원단 좋고 디자인 심플해요 원단은 탄탄하고 디자인 심플해서 예뻐요.다만 4xl지만	-1
4	이너로 입기좋고 집에서 편하게 입는중		이너로 입기좋고 집에서 편하게 입는중	-1
4	좋음	딱 맞아요60대주부임	좋음 딱 맞아요60대주부임	-1
4	중딩향수느낌?좋긴한데..싼맛에써야할듯		중딩향수느낌?좋긴한데..싼맛에써야할듯	-1
4	화하고 매운 맛	토마토 쥬스에 한 수저씩 넣고,  샐러드에 뿌리려고 구	화하고 매운 맛 토마토 쥬스에 한 수저씩 넣고,  샐러드에 뿌리려고 구	-1
5		23개월 남자 아이인데 입술이 너무 건조하고 각질도 일	23개월 남자 아이인데 입술이 너무 건조하고 각질도 일	1
5		4살 아들 100센치 15.8키로 아들이 열이 많아서,	4살 아들 100센치 15.8키로 아들이 열이 많아서,	1
5		good	good	1
5		가성비 대비 굿	가성비 대비 굿	1
5		같은 센카 클렌져중 가장 화사하게 세안이되는것 같아요건	같은 센카 클렌져중 가장 화사하게 세안이되는것 같아요건	1
5		갤럭시 정말 오랜만에 접해봐요. 저는 애플 아이폰만 몇	갤럭시 정말 오랜만에 접해봐요. 저는 애플 아이폰만 몇	1
5		겨울이되니 여름엔 한두번씩 미루던 바디보습을 꾸준히 하	겨울이되니 여름엔 한두번씩 미루던 바디보습을 꾸준히 하	1
5		나드 고보습 테라피 바디오일 300미리 리뷰입니다~~우	나드 고보습 테라피 바디오일 300미리 리뷰입니다~~우	1
5		나이먹으면서 피부가 많이 상해서 알아보다가 구매했어요성	나이먹으면서 피부가 많이 상해서 알아보다가 구매했어요성	1
5		날씨가 추워지니 얼굴이 자주 건조해져서 수시로 발라주려	날씨가 추워지니 얼굴이 자주 건조해져서 수시로 발라주려	1
5		닥터에이지 진정패드~편하게 관리 들어갑니다요~고3딸랑구	닥터에이지 진정패드~편하게 관리 들어갑니다요~고3딸랑구	1
5		닥터지는 믿고 사용하죠^^피지유분많은 고등학생 아들이	닥터지는 믿고 사용하죠^^피지유분많은 고등학생 아들이	1
5		대충 입고 다니기 좋아요	대충 입고 다니기 좋아요	1
5		로션같은 제형이에요 미백은 안되고 순해서 좋아요!	로션같은 제형이에요 미백은 안되고 순해서 좋아요!	1
