rating	headline	review_content	content	sentiment
1		8년전 산 지금과 거의 똑같이 생긴 위즈웰 그라인더 가	8년전 산 지금과 거의 똑같이 생긴 위즈웰 그라인더 가	0
1		돈이 없다면 사야하는데음질은 진짜 구리다는걸 정말 많이	돈이 없다면 사야하는데음질은 진짜 구리다는걸 정말 많이	0
1		등산화 바닥에 본드에 뭐가붙은건지 새거인데 쫌 상태가.	등산화 바닥에 본드에 뭐가붙은건지 새거인데 쫌 상태가.	0
1		써지컬귀걸이라서 믿고 구매했는데 목걸이 한 부분 전체가	써지컬귀걸이라서 믿고 구매했는데 목걸이 한 부분 전체가	0
1	담번엔 글쎄요~~	생각보다 얇고 가볍네요. 너무 잘들어서 겁이좀 납니다~	담번엔 글쎄요~~ 생각보다 얇고 가볍네요. 너무 잘들어서 겁이좀 납니다~	0
1	색상이 그레이보단 블루쪽에 가까워여	색상이 그레이보단 블루쪽에 가까운 색상이 나오네여완전히	색상이 그레이보단 블루쪽에 가까워여 색상이 그레이보단 블루쪽에 가까운 색상이 나오네여완전히	0
1	아씨 당했다 중국산 짭임	기존에 갖고 있는 것과 같은 사이즈인 28센티를 샀어요	아씨 당했다 중국산 짭임 기존에 갖고 있는 것과 같은 사이즈인 28센티를 샀어요	0
1	조립불량 딱 저가중국산	조립부터 채결이 잘못되있네요 교환요청했지만 배송중 일어	조립불량 딱 저가중국산 조립부터 채결이 잘못되있네요 교환요청했지만 배송중 일어	0
1	중국산 쓰레기	어떤 머저리가 설계했는지는 모르겠지만 도색을 하면 바가	중국산 쓰레기 어떤 머저리가 설계했는지는 모르겠지만 도색을 하면 바가	0
1	커피가 줄줄세요	아뜨거 커피가 그냥 줄줄세네요	커피가 줄줄세요 아뜨거 커피가 그냥 줄줄세네요	0
2		오늘 받아서 쓰고 있는데 아직 은 좋다 나쁜 할수 없네	오늘 받아서 쓰고 있는데 아직 은 좋다 나쁜 할수 없네	0
2	3일에 한번 먹어야하는 불편함이 있어요		3일에 한번 먹어야하는 불편함이 있어요	0
2	비추	젖병열탕소독용으로 구입. 연마제해서 미리 잘닦아놨다 사	비추 젖병열탕소독용으로 구입. 연마제해서 미리 잘닦아놨다 사	0
2	얼마안돼서 한쪽 안나옴	회사에서만 사용하려고 샀는데 몇번 쓰지도 않았는데 한쪽	얼마안돼서 한쪽 안나옴 회사에서만 사용하려고 샀는데 몇번 쓰지도 않았는데 한쪽	0
3		버즈2 쓰다가 귀에 문제가 생겨서 헤드셋 구매 하려 찾	버즈2 쓰다가 귀에 문제가 생겨서 헤드셋 구매 하려 찾	0
3		쓰고나면 보들보들 좋아요~근데 제가 미용실에서쓰던 제품	쓰고나면 보들보들 좋아요~근데 제가 미용실에서쓰던 제품	0
3		앞머리가 좀 길어요 늘어트리는머리라 근데 그래도 말긴	앞머리가 좀 길어요 늘어트리는머리라 근데 그래도 말긴	0
3		화이트가아니라 그레이에 가까워요ㅠㅠ찍힘도있어 아쉽네요ㅜ	화이트가아니라 그레이에 가까워요ㅠㅠ찍힘도있어 아쉽네요ㅜ	0
3	드라이기 기능은 좋아요	바람 조절도 기능이 좋아요크기는 너무커요 부속품이 재	드라이기 기능은 좋아요 바람 조절도 기능이 좋아요크기는 너무커요 부속품이 재	0
3	디자인 너무 이쁘지만 내구성 별로에요.	중불 이하로 했으나 손잡이 탄 자국 났어요. 안에 국물	디자인 너무 이쁘지만 내구성 별로에요. 중불 이하로 했으나 손잡이 탄 자국 났어요. 안에 국물	0
3	배송시 조심 좀!!	부서져서 왔어요. 뒤편이고 두개 나란히 붙혀 쓸거라 그	배송시 조심 좀!! 부서져서 왔어요. 뒤편이고 두개 나란히 붙혀 쓸거라 그	0
3	성애많이 발행 소음은적음 가성비좋음		성애많이 발행 소음은적음 가성비좋음	0
3	싸고 맛나유~	두번째 구입 후기입니다.이번에는 펩시 콜라를 구입하려다	싸고 맛나유~ 두번째 구입 후기입니다.이번에는 펩시 콜라를 구입하려다	0
3	음	싸니깐 빠르니깐 급할때쓰기엔 오케이이어폰단자쪽이랑 귀에	음 싸니깐 빠르니깐 급할때쓰기엔 오케이이어폰단자쪽이랑 귀에	0
3	재품에 수명만 길게 밧데리를 좋은거 쓰시면....	제품이 쓰기는 너무 좋은데....단점이 수명이 너무 짧	재품에 수명만 길게 밧데리를 좋은거 쓰시면.... 제품이 쓰기는 너무 좋은데....단점이 수명이 너무 짧	0
