rating	headline	review_content	content	sentiment
1		갤워치4랑 전혀 안맞음 갤워치4쓰시는분은 절대사지마세요	갤워치4랑 전혀 안맞음 갤워치4쓰시는분은 절대사지마세요	0
1		구매하지마세요후기에 파손상품이 많다는 평이 많아서 반신	구매하지마세요후기에 파손상품이 많다는 평이 많아서 반신	0
1		라면 하나 끓일 사이즈 냄비 필요해서 구매했는데 사이즈	라면 하나 끓일 사이즈 냄비 필요해서 구매했는데 사이즈	0
1		모카포트 쓰시는분은 다른거 구매하세요..고르게 갈리지않	모카포트 쓰시는분은 다른거 구매하세요..고르게 갈리지않	0
1		사운드약합니다. 별로임 참고	사운드약합니다. 별로임 참고	0
1		손잡이에서 나는 원목과 스테인레스 부딪히는 소리때문에	손잡이에서 나는 원목과 스테인레스 부딪히는 소리때문에	0
1		외 4개????	외 4개????	0
1		집들이 선물로 주문. 아직 사용  후기는 못들었음.	집들이 선물로 주문. 아직 사용  후기는 못들었음.	0
1		키보드연결안돰	키보드연결안돰	0
1	공 재질은 좋은데 짱구에요	공이 짱구에요 어이가없네요 이미 몇번 써서 반품 될란가	공 재질은 좋은데 짱구에요 공이 짱구에요 어이가없네요 이미 몇번 써서 반품 될란가	0
1	그냥 반품할껄 .급해서 걍쓰기로	살림20년차 아줌마가 첨 본 말도안되는 서랍장.제발 돈	그냥 반품할껄 .급해서 걍쓰기로 살림20년차 아줌마가 첨 본 말도안되는 서랍장.제발 돈	0
1	매트 완전 비추입니다.	매트 어제 받아서 오늘 계곡가서 첫개시했는데 바로 찢어	매트 완전 비추입니다. 매트 어제 받아서 오늘 계곡가서 첫개시했는데 바로 찢어	0
1	배송 일주일 걸림	상품 가격 좋으며 발송은 제때 하신거 같은데 택배사에서	배송 일주일 걸림 상품 가격 좋으며 발송은 제때 하신거 같은데 택배사에서	0
1	별로임	조립하다가 상판과 파이프  나사연결부분이 찢어져 버려	별로임 조립하다가 상판과 파이프  나사연결부분이 찢어져 버려	0
1	스프레이가 분사가 안됌	분사가 안되고 일짜로 쭉쭉 나오는데 원래 그런건가요?	스프레이가 분사가 안됌 분사가 안되고 일짜로 쭉쭉 나오는데 원래 그런건가요?	0
