rating	headline	review_content	content	sentiment
1		개봉하자마자 쉰내가 엄청나서.. 설마하고 구웠는데그래도	개봉하자마자 쉰내가 엄청나서.. 설마하고 구웠는데그래도	0
1		고기 냄새나요 ㅠㅠ큐팡에서 고기사고 많이 당했는데국내산	고기 냄새나요 ㅠㅠ큐팡에서 고기사고 많이 당했는데국내산	0
1		호기심에 사보았는데별 느낌이 없는듯 하네요사람별 체질별	호기심에 사보았는데별 느낌이 없는듯 하네요사람별 체질별	0
1	가시가넘많아요..		가시가넘많아요..	0
1	배송	배송 출발하는건 맞죠? 8일 지났는데	배송 배송 출발하는건 맞죠? 8일 지났는데	0
1	배탈 설사 때문에 못먹겠네요	설명서에 배탈 설사가 있을수 있다고 되어 있는데 제가	배탈 설사 때문에 못먹겠네요 설명서에 배탈 설사가 있을수 있다고 되어 있는데 제가	0
1	아..진짜 큰맘먹고 엄청많이샀는데 닭뼈가왜이렇게나오나요	23.05.14아니 닭뼈나오는 닭가슴살 처음이네요. 엄	아..진짜 큰맘먹고 엄청많이샀는데 닭뼈가왜이렇게나오나요 23.05.14아니 닭뼈나오는 닭가슴살 처음이네요. 엄	0
1	원판이 플라스틱안에 흙으로 채워서 흙이 흘러나옴	가격 대비 품질 최악	원판이 플라스틱안에 흙으로 채워서 흙이 흘러나옴 가격 대비 품질 최악	0
1	제발배송좀 똑바로해라 15구계란인데 세개나터진게말이되냐	진짜 ..싼것도아니고 두세트를삿는데 3개가 깨저왔고 부	제발배송좀 똑바로해라 15구계란인데 세개나터진게말이되냐 진짜 ..싼것도아니고 두세트를삿는데 3개가 깨저왔고 부	0
1	커피향이 없고 단맛만 있고 이건 커피가 아니라고생각됨		커피향이 없고 단맛만 있고 이건 커피가 아니라고생각됨	0
2		가격대비 맛은 괸찬은데 포장된 비닐이 너무 안벗겨집니다	가격대비 맛은 괸찬은데 포장된 비닐이 너무 안벗겨집니다	0
2	.. 별로	빵식감이..무슨 젖은 박스먹는듯한 느낌이에요..안에 필	.. 별로 빵식감이..무슨 젖은 박스먹는듯한 느낌이에요..안에 필	0
2	너무 작아요..	이가격 컬리티로 비싸네요너무 생선이 잘아요 삼치 이렇게	너무 작아요.. 이가격 컬리티로 비싸네요너무 생선이 잘아요 삼치 이렇게	0
2	저렴하긴 하나 GMOㅠ ㅠ	저렴하고 용량도 커서 좋은데 왜이렇게 저렴한가 했더니	저렴하긴 하나 GMOㅠ ㅠ 저렴하고 용량도 커서 좋은데 왜이렇게 저렴한가 했더니	0
2	햄이 소태예요	햄이  너무 짜서  다.못먹었어요	햄이 소태예요 햄이  너무 짜서  다.못먹었어요	0
3		갖고 다니면서 먹을 간편 낱개 포장 된 초콜렛 찾아보다	갖고 다니면서 먹을 간편 낱개 포장 된 초콜렛 찾아보다	0
3		빵에 발라먹으니 맛있어요케챱이랑마요네즈 피클섞은맛이에요	빵에 발라먹으니 맛있어요케챱이랑마요네즈 피클섞은맛이에요	0
3		월남쌈엔 파인애플이 있어야 맛나다고 해서리 구입했는데음	월남쌈엔 파인애플이 있어야 맛나다고 해서리 구입했는데음	0
3		잘 안쓰게 되네요	잘 안쓰게 되네요	0
3		전체적으로 간편 포장되어 있고, 2-3번정도 2인가족이	전체적으로 간편 포장되어 있고, 2-3번정도 2인가족이	0
3	개인차는 있겠지만..	떡이 많이 안달다는 평에 너무 먹고 싶기도 해서 망설임	개인차는 있겠지만.. 떡이 많이 안달다는 평에 너무 먹고 싶기도 해서 망설임	0
3	냉동	냉동인거 알고 샀는데..수육을 했어요.근데 약간 냄새가	냉동 냉동인거 알고 샀는데..수육을 했어요.근데 약간 냄새가	0
3	높이가 너무 낮아서 쓸수가 없네요.	높이 조절 기능이 없는줄 몰랐어요. 높이가 너무 낮아서	높이가 너무 낮아서 쓸수가 없네요. 높이 조절 기능이 없는줄 몰랐어요. 높이가 너무 낮아서	0
3	버터좋음.굳잡맨	버터먹으면.좋음?ㅋㅎ버 ㅡ 버터의 수도는?터 ㅡ 터미네	버터좋음.굳잡맨 버터먹으면.좋음?ㅋㅎ버 ㅡ 버터의 수도는?터 ㅡ 터미네	0
3	상품받았어여	상품받았고나중에이용	상품받았어여 상품받았고나중에이용	0
3	신선하지 않은 계란이 반 이상입니다 .	좀 비싸더라도 건강한 닭이 낳은 달걀을 구매하려고 선택	신선하지 않은 계란이 반 이상입니다 . 좀 비싸더라도 건강한 닭이 낳은 달걀을 구매하려고 선택	0
3	질긴거 같아요	부드럽진 않고 육향은 괜찮았어요. 다음에 또 시킬가 생	질긴거 같아요 부드럽진 않고 육향은 괜찮았어요. 다음에 또 시킬가 생	0
4		맛은 괜찮네요.유자맛이 느껴져요.약간 따로노는 느낌이	맛은 괜찮네요.유자맛이 느껴져요.약간 따로노는 느낌이	-1
4		몇번째 구매해온 제품이고한동안 끊었다가지난주에 딸이 찾	몇번째 구매해온 제품이고한동안 끊었다가지난주에 딸이 찾	-1
4		배송은 3일정도? 걸린것같아요 여자인 저도 무리없이 설	배송은 3일정도? 걸린것같아요 여자인 저도 무리없이 설	-1
4		생각보다 많이 단단	생각보다 많이 단단	-1
4		알갱이가 핑크솔트가 잘안보임  별표 하나 뺌.	알갱이가 핑크솔트가 잘안보임  별표 하나 뺌.	-1
4		할머니 드리려고 샀는데, 할머니  입맛에는 약간 신맛이	할머니 드리려고 샀는데, 할머니  입맛에는 약간 신맛이	-1
4	고기잡내	고기잡내가 났어요ㆍ간편해서 시켜더니 실망이네요	고기잡내 고기잡내가 났어요ㆍ간편해서 시켜더니 실망이네요	-1
4	냉동실에서 꺼내 놓으면 부드럽지않아요	다른 찹쌀떡은 냉동에서 꺼내서 실온에 두면 부드러워서	냉동실에서 꺼내 놓으면 부드럽지않아요 다른 찹쌀떡은 냉동에서 꺼내서 실온에 두면 부드러워서	-1
4	대체로  좋아요 !!	살짝  우는게  아쉬워요펴질줄 알았는데  안펴지네요다른	대체로  좋아요 !! 살짝  우는게  아쉬워요펴질줄 알았는데  안펴지네요다른	-1
