rating	headline	review_content	content	sentiment
1		대학교에서 쓰고 다닐려고 샀는데 역시 싼건 오래 못가는	대학교에서 쓰고 다닐려고 샀는데 역시 싼건 오래 못가는	0
1		두껍고좋다고샀는데 거의다 물이세네요불량이 너무많습니다다	두껍고좋다고샀는데 거의다 물이세네요불량이 너무많습니다다	0
1		먼저 후기보고 주문했고  등산한지 얼마안되서 일반운동화	먼저 후기보고 주문했고  등산한지 얼마안되서 일반운동화	0
1		지금 도마를 3일째 사용하고 있는데 칼집이 너무 많이	지금 도마를 3일째 사용하고 있는데 칼집이 너무 많이	0
1	가격 변동이 엄청커요	제가 구입할때는296300였느데,구입한지 일주일도 안돼	가격 변동이 엄청커요 제가 구입할때는296300였느데,구입한지 일주일도 안돼	0
1	가격대비 개별로..	의자 앞으로 쏠리는데요..개불편ㄹ한데요...	가격대비 개별로.. 의자 앞으로 쏠리는데요..개불편ㄹ한데요...	0
1	고장		고장	0
1	귀찮아서 교환안하지만 엉망이네요	벨크로를 얼마나 싸구려로 대충 박아놨는지 가장자리가 뜨	귀찮아서 교환안하지만 엉망이네요 벨크로를 얼마나 싸구려로 대충 박아놨는지 가장자리가 뜨	0
1	기쁜 마음으로 개봉하였지만 제품은 없었습니다	개봉하고 당황했습니다. 급해서 다시 구매 했는데 그거는	기쁜 마음으로 개봉하였지만 제품은 없었습니다 개봉하고 당황했습니다. 급해서 다시 구매 했는데 그거는	0
1	녹음음성이 울림이 심했고 당날은 음성 안들리네요 ㅠ	PC USB 연결하고 음성 녹음하니 울림이 심해서 하루	녹음음성이 울림이 심했고 당날은 음성 안들리네요 ㅠ PC USB 연결하고 음성 녹음하니 울림이 심해서 하루	0
1	리뷰와 순위가 이해가 안되는 제품	택배는 잘 왔습니다.문제는 제품 자체 성능에 있습니다.	리뷰와 순위가 이해가 안되는 제품 택배는 잘 왔습니다.문제는 제품 자체 성능에 있습니다.	0
1	배송 품질 개쓸애기	박스 다 찢어져서 오고 아주 너덜너덜 다터져서옴	배송 품질 개쓸애기 박스 다 찢어져서 오고 아주 너덜너덜 다터져서옴	0
1	별점수 1개도 아깝고 짜증짜증...	제품이 디자인이 예쁘고, 가볍고, 얕아서 좋은것 같고	별점수 1개도 아깝고 짜증짜증... 제품이 디자인이 예쁘고, 가볍고, 얕아서 좋은것 같고	0
1	보조배터리를 달랑 비닐 하나에 싸서 배송		보조배터리를 달랑 비닐 하나에 싸서 배송	0
1	이거 사는 사람들 잘보세요. 시멘바닥에 병을 갈았나봐.	모든 콜라가 바닥에 갈린거 처럼, 하얏게 벗겨져서 가루	이거 사는 사람들 잘보세요. 시멘바닥에 병을 갈았나봐. 모든 콜라가 바닥에 갈린거 처럼, 하얏게 벗겨져서 가루	0
1	이거 쓰던건가요?	처음 받아서 설치하고 소독하고 사용하고 싶어서 설명서에	이거 쓰던건가요? 처음 받아서 설치하고 소독하고 사용하고 싶어서 설명서에	0
1	포장신경요망	제품은 뭐 괜찮다치고 테이프로 봉인하여서 왔는데 간단한	포장신경요망 제품은 뭐 괜찮다치고 테이프로 봉인하여서 왔는데 간단한	0
1	하자 무조건 있으니까 감안하고 구매하세요	기본적으로 모서리 찌그러져서오고 여기저기 흠집이 좀 있	하자 무조건 있으니까 감안하고 구매하세요 기본적으로 모서리 찌그러져서오고 여기저기 흠집이 좀 있	0
1	한번 사용했는데 아일렛 구멍이 박힌 스킨이 튿어졌어요	아일렛이 박힌 구멍을 주변 스킨이 하룻밤 자고 나니 튿	한번 사용했는데 아일렛 구멍이 박힌 스킨이 튿어졌어요 아일렛이 박힌 구멍을 주변 스킨이 하룻밤 자고 나니 튿	0
2		일년에 염색 2~3번 펌 2번 정도 하는데 어느순간부터	일년에 염색 2~3번 펌 2번 정도 하는데 어느순간부터	0
2		임신준비할때 먹어야 된데서 처음으로 주문해서 오늘받아	임신준비할때 먹어야 된데서 처음으로 주문해서 오늘받아	0
2		저렴하게 구매는 했는데 윙~~~ 하는 소리가 나요  그	저렴하게 구매는 했는데 윙~~~ 하는 소리가 나요  그	0
