rating	headline	review_content	content	sentiment
1		선물 하려고 산건데 박스가 이렇게 찢어져서 왔네요	선물 하려고 산건데 박스가 이렇게 찢어져서 왔네요	0
1		싼가격에 맞는제품!~~	싼가격에 맞는제품!~~	0
1		이수경 크림이라고 광고해서 주문해보았어요~판매자분께는	이수경 크림이라고 광고해서 주문해보았어요~판매자분께는	0
1		팔도 불편하고 가슴도 자꾸 올라가고 배도 나와보이고한두	팔도 불편하고 가슴도 자꾸 올라가고 배도 나와보이고한두	0
1	글쎄	주문하고 2주만에 받았어요. 시킨것도 잊어버림.어디서	글쎄 주문하고 2주만에 받았어요. 시킨것도 잊어버림.어디서	0
1	아니 속옷이 물이 빠지는게 맞나요?	후기도 좋고 가성비 좋다고 해서 사서 아들 입혔는데 짜	아니 속옷이 물이 빠지는게 맞나요? 후기도 좋고 가성비 좋다고 해서 사서 아들 입혔는데 짜	0
1	이슈가 되고있는지 몰랐네요	어쩐지 발라도 눈가쪽에 계속 기미가 생겨서 이상하다했어	이슈가 되고있는지 몰랐네요 어쩐지 발라도 눈가쪽에 계속 기미가 생겨서 이상하다했어	0
1	허리가 금방 늘어나요..ㅜㅜ	배앓이 방지 허리부분이 밴드가 들어있는게 아니다보니 몇	허리가 금방 늘어나요..ㅜㅜ 배앓이 방지 허리부분이 밴드가 들어있는게 아니다보니 몇	0
2	2XL 이라고 써있어요 . L사이즈 시켰는데 잘못온거		2XL 이라고 써있어요 . L사이즈 시켰는데 잘못온거	0
2	소재가 별로 있네요.	보온성도 떨어져요.추운날 착용은 피하는것이 좋아요.	소재가 별로 있네요. 보온성도 떨어져요.추운날 착용은 피하는것이 좋아요.	0
3		깔끔하고 착용감도 나쁘지않음물론 싼마이로 사용하는것이니	깔끔하고 착용감도 나쁘지않음물론 싼마이로 사용하는것이니	0
3		디자인이랑 소재랑 너무좋은데 세탁할때 색 너무 빠지네요	디자인이랑 소재랑 너무좋은데 세탁할때 색 너무 빠지네요	0
3		딱 가격만큼임.우리가 흔히 생각하는 콜핑.웨스트우드 같	딱 가격만큼임.우리가 흔히 생각하는 콜핑.웨스트우드 같	0
3		뭔가 더 추운느낌.? 한번빨았더니 보풀일어나요^^;	뭔가 더 추운느낌.? 한번빨았더니 보풀일어나요^^;	0
3		보풀이 좀 생길 것 같아요실밥 마무리가 좀 깔끔하지 못	보풀이 좀 생길 것 같아요실밥 마무리가 좀 깔끔하지 못	0
3		찾는 향수가 있는데 가입한 카페 사람들이 추천해주길래	찾는 향수가 있는데 가입한 카페 사람들이 추천해주길래	0
3		판매처마다 사이즈가 다 달라가지구 ㅠㅠ그래서 그런지 작	판매처마다 사이즈가 다 달라가지구 ㅠㅠ그래서 그런지 작	0
3	가격에 맞는 상품	두껍지 않아요. 얇은 후드티에서 기모만 달린 느낌. 딱	가격에 맞는 상품 두껍지 않아요. 얇은 후드티에서 기모만 달린 느낌. 딱	0
3	길이조절이 안되서 불편합니다		길이조절이 안되서 불편합니다	0
3	딱 3만원짜리	더도덜도 아닌 딱 3만원짜리옷이네요. 한철입고 잠옷정도	딱 3만원짜리 더도덜도 아닌 딱 3만원짜리옷이네요. 한철입고 잠옷정도	0
3	보습력은 좋은데 너무 끈적이네요	고농축 비타민c세럼 부작용으로 얼굴이 완전 화상을 입은	보습력은 좋은데 너무 끈적이네요 고농축 비타민c세럼 부작용으로 얼굴이 완전 화상을 입은	0
3	스며들기전까지 끈적거림이 강해요..	시원하고 좋은데요..생각보다 끈적거림이 강하네요..다	스며들기전까지 끈적거림이 강해요.. 시원하고 좋은데요..생각보다 끈적거림이 강하네요..다	0
3	중고등용 팬티같음		중고등용 팬티같음	0
3	팬티 밑부분 폭이 너무 좁아서 똥꼬 낍니다	아이가 좋아하는 아기상어 캐릭터 팬티첨 보자마자 입겠다	팬티 밑부분 폭이 너무 좁아서 똥꼬 낍니다 아이가 좋아하는 아기상어 캐릭터 팬티첨 보자마자 입겠다	0
4		13.5 키로 92센티 아가 딱 맞아요 밑위가 짧은 편	13.5 키로 92센티 아가 딱 맞아요 밑위가 짧은 편	-1
4		가격에 비해 이쁘고 세련되었어요	가격에 비해 이쁘고 세련되었어요	-1
4		겨울에 스크린 골프장에서 편안하게 입을려고 샀는데.안감	겨울에 스크린 골프장에서 편안하게 입을려고 샀는데.안감	-1
4		냄새 안나고 좋아요.목부분이 빳빳하긴한데 이가격이면 디	냄새 안나고 좋아요.목부분이 빳빳하긴한데 이가격이면 디	-1
4		너무 딱 맞아요 한철용이긴한데 벌써작아요ㅜㅜ	너무 딱 맞아요 한철용이긴한데 벌써작아요ㅜㅜ	-1
4		디자인 괜찮고  키가 작은편인데 목숭아뼈 바로 위 까지	디자인 괜찮고  키가 작은편인데 목숭아뼈 바로 위 까지	-1
4		맛이 진하진 않네요.건더기도 조금 이예요.제대로 먹으려	맛이 진하진 않네요.건더기도 조금 이예요.제대로 먹으려	-1
4		사이즈 생각보다 넉넉하네요!얇기는 겨울철에 입기엔 얇은	사이즈 생각보다 넉넉하네요!얇기는 겨울철에 입기엔 얇은	-1
4		사이즈:키 174에 몸무게 69kg, 원래 입던 바지가	사이즈:키 174에 몸무게 69kg, 원래 입던 바지가	-1
4		언더티로 입기 좋음.물론 그냥 입어도 좋음.부드럽고 잘	언더티로 입기 좋음.물론 그냥 입어도 좋음.부드럽고 잘	-1
4		카키랑 같이 샀는데 왜 회색만 후드모자끈이 묶어져있는지	카키랑 같이 샀는데 왜 회색만 후드모자끈이 묶어져있는지	-1
4		평소보다 한사이즈 업했어요. 피팅해본 상태론 지금이 딱	평소보다 한사이즈 업했어요. 피팅해본 상태론 지금이 딱	-1
4	AHC 토너.로션.크림.아이크림.앰플	운이 좋게 당첨되어 여자친구에게 선물하려 합니다.남자	AHC 토너.로션.크림.아이크림.앰플 운이 좋게 당첨되어 여자친구에게 선물하려 합니다.남자	-1
4	겨울 잘 입었어요	크게 입는걸 좋아하는데 입으면 그렇게 크지 않아요건조기	겨울 잘 입었어요 크게 입는걸 좋아하는데 입으면 그렇게 크지 않아요건조기	-1
4	맛잇어요		맛잇어요	-1
4	베이지가 화면상보다 더 어둡고 누리끼리하네요	베이지가 화면상보다 더 어둡고 누리끼리하네요.상세페이지	베이지가 화면상보다 더 어둡고 누리끼리하네요 베이지가 화면상보다 더 어둡고 누리끼리하네요.상세페이지	-1
4	비대칭	좀 비뚤어요. 그리고 위로 너무 솟아 있어서 납작 머리	비대칭 좀 비뚤어요. 그리고 위로 너무 솟아 있어서 납작 머리	-1
4	빨래해서 널려고 털었는데 실이 이만큼이나 나오네요..	깜짝놀랬습니다털고 빨래하시는걸 추천드립니다	빨래해서 널려고 털었는데 실이 이만큼이나 나오네요.. 깜짝놀랬습니다털고 빨래하시는걸 추천드립니다	-1
4	사이즈미스낫어요ㅜㅜ	26개월 키는95정도 몸무게12키로나가는 머리가크지도않	사이즈미스낫어요ㅜㅜ 26개월 키는95정도 몸무게12키로나가는 머리가크지도않	-1
4	산에 다니면서 쓰고 다니는데 추울때 아주 좋음		산에 다니면서 쓰고 다니는데 추울때 아주 좋음	-1
4	살아있네예~	가성비 갑입니다~ 굿	살아있네예~ 가성비 갑입니다~ 굿	-1
4	약간 여유있는 핏입니다	저는 항상 팔 겨드랑이 쪽이 작아서정사이즈인 105보다	약간 여유있는 핏입니다 저는 항상 팔 겨드랑이 쪽이 작아서정사이즈인 105보다	-1
4	예쁜티	블랙으로 구매해서 신랑이 잘입고 다녀요근데 지인이 탐내	예쁜티 블랙으로 구매해서 신랑이 잘입고 다녀요근데 지인이 탐내	-1
4	음	색감은 이뻐요길이도 길지 않고 알맞아요근데 핏이 애매해	음 색감은 이뻐요길이도 길지 않고 알맞아요근데 핏이 애매해	-1
4	음 그냥그저 그런듯	반팔이없어서 삿는데 막상 입어보니 반티아닌 사우나복이	음 그냥그저 그런듯 반팔이없어서 삿는데 막상 입어보니 반티아닌 사우나복이	-1
4	저렴한 가격에 나쁘지 않아요~오버핏이라 품이 크긴합니다		저렴한 가격에 나쁘지 않아요~오버핏이라 품이 크긴합니다	-1
4	좀 따가워요	이전에 쓰던 게 바닥나서 새로운 걸로 한 번 구매해봤습	좀 따가워요 이전에 쓰던 게 바닥나서 새로운 걸로 한 번 구매해봤습	-1
4	쫀득하고 촉촉함	여러 클렌징폼을 이용하다 결국 센카로 돌아왔어요. 기존	쫀득하고 촉촉함 여러 클렌징폼을 이용하다 결국 센카로 돌아왔어요. 기존	-1
4	쫄려요 ㅋㅋ 운동용	외출용은 아니고 운동용	쫄려요 ㅋㅋ 운동용 외출용은 아니고 운동용	-1
4	처음 사용해보는데 좋네요		처음 사용해보는데 좋네요	-1
4	향은 좋네요.	실제 보습력은 더 두고 봐야겠지만,일단 은은한 향이 약	향은 좋네요. 실제 보습력은 더 두고 봐야겠지만,일단 은은한 향이 약	-1
5		100사이즈 딱맞게입는 보통체형 남편옷 고르는거 까다로	100사이즈 딱맞게입는 보통체형 남편옷 고르는거 까다로	1
5		21개월 여자 아이 조금 넉넉히 맞아요 내년 겨울엔 작	21개월 여자 아이 조금 넉넉히 맞아요 내년 겨울엔 작	1
5		7부아니예요~ 그냥 긴바지요!! ㅎㅎ얇고 집에서 간단히	7부아니예요~ 그냥 긴바지요!! ㅎㅎ얇고 집에서 간단히	1
5		8세남아 키130 잘맞아요물놀이가서 잘사용했습니다 귀여	8세남아 키130 잘맞아요물놀이가서 잘사용했습니다 귀여	1
5		⭕️내돈내산⭕️네일샵 갈 필요가 없어졌다✔️ 발림성붓이	⭕️내돈내산⭕️네일샵 갈 필요가 없어졌다✔️ 발림성붓이	1
5		ㄱ. 흰구름 처럼 가볍고 산뜻해요.ㄴ. 105 사이즈	ㄱ. 흰구름 처럼 가볍고 산뜻해요.ㄴ. 105 사이즈	1
5		가격이 저렴한 기능성티라고 해서 얇은 폴리성분들어간 면	가격이 저렴한 기능성티라고 해서 얇은 폴리성분들어간 면	1
5		가성비 좋아요지난번에도 이제품을 구입하여심심할때 잘 먹	가성비 좋아요지난번에도 이제품을 구입하여심심할때 잘 먹	1
5		가성비 최고 크림 닥터지 블랙스네일크림리뷰도좋고 가성비	가성비 최고 크림 닥터지 블랙스네일크림리뷰도좋고 가성비	1
5		간절기에 입기 좋아요	간절기에 입기 좋아요	1
5		겨울이라 입으려고 구매했어요가격은 26,900원에 구매	겨울이라 입으려고 구매했어요가격은 26,900원에 구매	1
5		고1아들이 예쁘게 입어요키176센티에 마른체형입니다	고1아들이 예쁘게 입어요키176센티에 마른체형입니다	1
5		고딩 조카 집에 놀러와있어서 주문해줬는데 뽀득뽀득 좋다	고딩 조카 집에 놀러와있어서 주문해줬는데 뽀득뽀득 좋다	1
5		기능성을 생각한 벨트데 생각했던거 이상으로 착용샷도 이	기능성을 생각한 벨트데 생각했던거 이상으로 착용샷도 이	1
5		날씨가 추워지니 목부분이 너무 추워서 머플러가 필요해서	날씨가 추워지니 목부분이 너무 추워서 머플러가 필요해서	1
5		남자친구 선물해줬는데 일단 케이스 디자인이 마음에 든데	남자친구 선물해줬는데 일단 케이스 디자인이 마음에 든데	1
5		남편속옷이 오래된거같아 구매했습니다.매일매일 다른색으로	남편속옷이 오래된거같아 구매했습니다.매일매일 다른색으로	1
5		남편은 이 팩만 사용하더라고요 좋다네요^^	남편은 이 팩만 사용하더라고요 좋다네요^^	1
5		남편이청바지를좋아해서겨울이라안에따스운기모처리된기모청바지	남편이청바지를좋아해서겨울이라안에따스운기모처리된기모청바지	1
5		너무 예쁜 모잔데 ㅜㅜ 손세탁 후 자연건조를 했는데도	너무 예쁜 모잔데 ㅜㅜ 손세탁 후 자연건조를 했는데도	1
5		너무 좋아요. 여러번 구매했어요. 수부지에 민감성인데	너무 좋아요. 여러번 구매했어요. 수부지에 민감성인데	1
5		너무좋아요	너무좋아요	1
5		놀러가서 사용하려고 구매했는데,무엇보다 디자인이 깔끔해	놀러가서 사용하려고 구매했는데,무엇보다 디자인이 깔끔해	1
5		다른걸로 먹다 요번에 살짝 더저렴한걸로 사봤는데이것도	다른걸로 먹다 요번에 살짝 더저렴한걸로 사봤는데이것도	1
5		다른제품들도 만족해서 이 제품도 사용했는데, 역시나 기	다른제품들도 만족해서 이 제품도 사용했는데, 역시나 기	1
5		동생이 추천해서 구매했어요. 순하고 촉촉하게 흡수되더라	동생이 추천해서 구매했어요. 순하고 촉촉하게 흡수되더라	1
5		래몬 탄산수 너무너무 맛나네요.쿠팡 제트배송으로 다음날	래몬 탄산수 너무너무 맛나네요.쿠팡 제트배송으로 다음날	1
5		매년 초여름부터 쓰고있는 제품이에요.다른제품들보다 이걸	매년 초여름부터 쓰고있는 제품이에요.다른제품들보다 이걸	1
5		버츠비 모이스춰 라이징 립 밤은 입술을 촉촉하게 보호해	버츠비 모이스춰 라이징 립 밤은 입술을 촉촉하게 보호해	1
5		보넷햇이 예뻐보여서 오래 검색해 봤는데 요 제품이 평이	보넷햇이 예뻐보여서 오래 검색해 봤는데 요 제품이 평이	1
5		부드럽게 바를수있구요,음식먹어도 뭇어나지않아서좋아요착한	부드럽게 바를수있구요,음식먹어도 뭇어나지않아서좋아요착한	1
5		블랙티 유스 라인은 세럼만 썼었는데 세럼이 너무 잘 맞	블랙티 유스 라인은 세럼만 썼었는데 세럼이 너무 잘 맞	1
