rating	headline	review_content	content	sentiment
1		7개월만에 고장났는데... 너무 심한거 아닌가요 ㅠㅠㅠ	7개월만에 고장났는데... 너무 심한거 아닌가요 ㅠㅠㅠ	0
1		당일배송 가능하다해서 급하게 구매했는데 거의 다 조립중	당일배송 가능하다해서 급하게 구매했는데 거의 다 조립중	0
1		밑부분이 파손되어옴	밑부분이 파손되어옴	0
1		사이즈가 상체따로하체따로	사이즈가 상체따로하체따로	0
1		상판제질이 너무 싼티나서 조립하면서도 기분이 너무 나빴	상판제질이 너무 싼티나서 조립하면서도 기분이 너무 나빴	0
1	? ? 방수안되는데... 당황스러웠습니다		? ? 방수안되는데... 당황스러웠습니다	0
1	님들 이거 사지마세요	리뷰 잘안쓰는데 이건 심해서 리뷰쓴다가격 싼거에는 이유	님들 이거 사지마세요 리뷰 잘안쓰는데 이건 심해서 리뷰쓴다가격 싼거에는 이유	0
1	속지마세요	별하나도 아깝습니다.이런걸 축구공이랍시고 판매하시면 안	속지마세요 별하나도 아깝습니다.이런걸 축구공이랍시고 판매하시면 안	0
1	쇠맛나요..	포트기..받고 우와 엄청크다 하고 뚜껑이 다열려서 닦기	쇠맛나요.. 포트기..받고 우와 엄청크다 하고 뚜껑이 다열려서 닦기	0
1	썩 좋지 안아요 다음엔 안사요		썩 좋지 안아요 다음엔 안사요	0
1	왜 난 안되는거지..	따라했는데 머리가 개털됨	왜 난 안되는거지.. 따라했는데 머리가 개털됨	0
1	인쇄상태가 이상합니다	여기서 카페 테이크아웃 컵 주문합니다. 기존에 주문 할	인쇄상태가 이상합니다 여기서 카페 테이크아웃 컵 주문합니다. 기존에 주문 할	0
1	전용파우치 없음!!!!	※※※※※※※※전용파우치 안줍니다.※※※※※※※※※※다	전용파우치 없음!!!! ※※※※※※※※전용파우치 안줍니다.※※※※※※※※※※다	0
1	제품 서비스 개판 회사	스피커가 작지만 출력은 좋아요.충전 아답터를 꼽는 핀이	제품 서비스 개판 회사 스피커가 작지만 출력은 좋아요.충전 아답터를 꼽는 핀이	0
1	좌측상단이 까져서 왔어요	좌측상단은 까지고, 서랍은 틀어졌네요ㅠ	좌측상단이 까져서 왔어요 좌측상단은 까지고, 서랍은 틀어졌네요ㅠ	0
1	쿠팡 배송	살면서 배달 시킨것중에 오늘만큼 별로인건 없었던거 같아	쿠팡 배송 살면서 배달 시킨것중에 오늘만큼 별로인건 없었던거 같아	0
1	판매자가 포장을잘해서보내야 캔이 안터져서 맛을보죠	음료는 배송업체와 상관없이 생산된품목이니 맛은 있죠.하	판매자가 포장을잘해서보내야 캔이 안터져서 맛을보죠 음료는 배송업체와 상관없이 생산된품목이니 맛은 있죠.하	0
2		어제 받아서 오늘 플레이 하는데 처음에 소리가 되더니	어제 받아서 오늘 플레이 하는데 처음에 소리가 되더니	0
2	가방 작습니다~사진 모델 들고있는 크기랑 아주 달라요	모델은 소인 이신가요???실제로 받아보니 가방 작아요~	가방 작습니다~사진 모델 들고있는 크기랑 아주 달라요 모델은 소인 이신가요???실제로 받아보니 가방 작아요~	0
2	오른쪽 대간선 아래랑	왼쪽 대각선 아래가 잘 안됨...대각선이 안 먹고...	오른쪽 대간선 아래랑 왼쪽 대각선 아래가 잘 안됨...대각선이 안 먹고...	0
2	윗 상판 일부가 깨져서 왔네요	가격대비 구성은 좋으나 상판이 살짝 뜯겨있어 속상하네요	윗 상판 일부가 깨져서 왔네요 가격대비 구성은 좋으나 상판이 살짝 뜯겨있어 속상하네요	0
2	처음엔 좋았지만 끝이 안 좋네요~	블루투스도 잘되고 사운드도 맘에 들어요~ 가성비 짱짱~	처음엔 좋았지만 끝이 안 좋네요~ 블루투스도 잘되고 사운드도 맘에 들어요~ 가성비 짱짱~	0
3		..음질은 그렇게 좋지 않지만 .. 가격대비 만족합니다	..음질은 그렇게 좋지 않지만 .. 가격대비 만족합니다	0
3		HDMI가 없다는 걸 늦게 눈치챘습니다...그걸 제외한	HDMI가 없다는 걸 늦게 눈치챘습니다...그걸 제외한	0
3		가격대비 훌륭합니다	가격대비 훌륭합니다	0
3		달리프 제품을 계속 사용하다가 머릿결이 너무 상한탓인지	달리프 제품을 계속 사용하다가 머릿결이 너무 상한탓인지	0
3		사용 한 달 후기 알려드리겠습니다.. 처음에 음질 듣고	사용 한 달 후기 알려드리겠습니다.. 처음에 음질 듣고	0
3		새 상품인데요ㅠㅠ 오자마자 뜯어서 껴봤는데 큰 손톱 자	새 상품인데요ㅠㅠ 오자마자 뜯어서 껴봤는데 큰 손톱 자	0
3		일반 커피숍에서 주는 일회용컵 그 이상도 이하도 아닙니	일반 커피숍에서 주는 일회용컵 그 이상도 이하도 아닙니	0
