rating	headline	review_content	content	sentiment
1		넘 뻣뻣해서 사용할수가없다네요  선물했다가 뒤느게 알아	넘 뻣뻣해서 사용할수가없다네요  선물했다가 뒤느게 알아	0
1		축축 늘어지고 손만 닿아도 보풀 생기는 힘 없는 스웨터	축축 늘어지고 손만 닿아도 보풀 생기는 힘 없는 스웨터	0
1	바지에 털...	이게 몬가요 왠만해서는 그냥 입을려고했는데 이건 뭐..	바지에 털... 이게 몬가요 왠만해서는 그냥 입을려고했는데 이건 뭐..	0
1	빨래 한 번에 쪼그라듬.	빨래 한번에 쪼그라듬.	빨래 한 번에 쪼그라듬. 빨래 한번에 쪼그라듬.	0
1	한번 입고 버림...	빨아도 빨아도 먼지가 계속 나와요심지어 먼지가 온몸에	한번 입고 버림... 빨아도 빨아도 먼지가 계속 나와요심지어 먼지가 온몸에	0
2		바지가 편하고 핏도 나쁘지 않습니다.저렴한 것도 장점이	바지가 편하고 핏도 나쁘지 않습니다.저렴한 것도 장점이	0
2	다 좋은데 물이 너무 오래토록 빠져서 단독세탁 해야함		다 좋은데 물이 너무 오래토록 빠져서 단독세탁 해야함	0
2	새상품인데 여기저기 뜯겨있네요	블루색상 사용하려 그냥 씁니다	새상품인데 여기저기 뜯겨있네요 블루색상 사용하려 그냥 씁니다	0
2	일단 입었을때  핏은 좋음	단점은  수구릴 때  팬티가벗겨질것 같고 기모인데 안	일단 입었을때  핏은 좋음 단점은  수구릴 때  팬티가벗겨질것 같고 기모인데 안	0
2	재질이 생각보다 별로에요	좀 저렴한 재질인듯요...여름에 입으면 괜찮을것 같긴	재질이 생각보다 별로에요 좀 저렴한 재질인듯요...여름에 입으면 괜찮을것 같긴	0
2	지속력 0	학교에서, 밖에서 써본 결과 파우더 처리를 하든 안하든	지속력 0 학교에서, 밖에서 써본 결과 파우더 처리를 하든 안하든	0
3		그저 그래요	그저 그래요	0
3		따듯해서 좋습니다만  무겁고 주머니인줄 알았던곳이 모두	따듯해서 좋습니다만  무겁고 주머니인줄 알았던곳이 모두	0
3		바지는 편하게 잘입고있는데입을때 따끔거려서 찾아보니 이	바지는 편하게 잘입고있는데입을때 따끔거려서 찾아보니 이	0
3		색상이랑 좋습니다. 다만 옷이 좀커서물속에들어가면 옷안	색상이랑 좋습니다. 다만 옷이 좀커서물속에들어가면 옷안	0
3		생각했던것보다 색상이 저렴해보이고 얇은듯해요.그래도 저	생각했던것보다 색상이 저렴해보이고 얇은듯해요.그래도 저	0
