rating	headline	review_content	content	sentiment
1		구매후기를 보고 구매를 했는데   별로이네요	구매후기를 보고 구매를 했는데   별로이네요	0
1		야 이거 바지 주머니있는거 주문했는데 주머니도 없고속바	야 이거 바지 주머니있는거 주문했는데 주머니도 없고속바	0
1		팔길이가 짧아요	팔길이가 짧아요	0
1	3일만에 구멍남	사고 3일만에 구멍남 싸구려값을함	3일만에 구멍남 사고 3일만에 구멍남 싸구려값을함	0
1	목부분 말려요	한번 세탁했는데(손빨래) 목부분 말려 들어가요. 아니	목부분 말려요 한번 세탁했는데(손빨래) 목부분 말려 들어가요. 아니	0
1	사이즈표기	상세 사이즈와 권장 사이즈 보고 주문 했는데..커플로	사이즈표기 상세 사이즈와 권장 사이즈 보고 주문 했는데..커플로	0
1	예상했던것보다별루에요~그리고사이즈가좀크게나온듯시퍼요		예상했던것보다별루에요~그리고사이즈가좀크게나온듯시퍼요	0
2		그냥 싸고 큰 일할때 입을 반팔 산건데.... 어깨가	그냥 싸고 큰 일할때 입을 반팔 산건데.... 어깨가	0
2	다 맞는데 양쪽옆선박음질부분아래끝쪽이 아파요	싸이즈가 전체적으로 맞는거 같은데 양쪽 옆선 박음질 부	다 맞는데 양쪽옆선박음질부분아래끝쪽이 아파요 싸이즈가 전체적으로 맞는거 같은데 양쪽 옆선 박음질 부	0
2	사이즈가 생각보다 더 작게 나온거같네요ㅠㅠ	제가 구입한건 생각보다 사이즈가 작게 나왔나봐요...ㅠ	사이즈가 생각보다 더 작게 나온거같네요ㅠㅠ 제가 구입한건 생각보다 사이즈가 작게 나왔나봐요...ㅠ	0
2	사진이 없어서..	색상은 화면과 매우 다릅니다라이트 베이지 nono!라이	사진이 없어서.. 색상은 화면과 매우 다릅니다라이트 베이지 nono!라이	0
2	실밥이 뜯어짐	급. 온라인 구매.몇 주만에 허벅지가 터짐. ㅠ. ㅠ.	실밥이 뜯어짐 급. 온라인 구매.몇 주만에 허벅지가 터짐. ㅠ. ㅠ.	0
3		30ml 구매 후 향이 너무 좋아서 재구매했습니다. 저	30ml 구매 후 향이 너무 좋아서 재구매했습니다. 저	0
3		너무 유분이 많은것 같아요 시중에 파는 물품이랑 좀 다	너무 유분이 많은것 같아요 시중에 파는 물품이랑 좀 다	0
3		뭐가문제인건지..밑이짧은건지..아이가 앉으면 팬티가보여	뭐가문제인건지..밑이짧은건지..아이가 앉으면 팬티가보여	0
3		상품  품질 색상 바느질상태촉감 다좋은데 사이즈가 적게	상품  품질 색상 바느질상태촉감 다좋은데 사이즈가 적게	0
3		세탁시 물빠짐이 있어요 신축성도 있고 편합니다.	세탁시 물빠짐이 있어요 신축성도 있고 편합니다.	0
3		작다는평보고XL주문했더니 넉넉함 ,평소55인데	작다는평보고XL주문했더니 넉넉함 ,평소55인데	0
3		착한가격과 디자인과 색깔 모두 마음에 듭니다.단지 아쉬	착한가격과 디자인과 색깔 모두 마음에 듭니다.단지 아쉬	0
3		피부타입: 수분부족형 지성, 여드름 붉은자국 많음, 각	피부타입: 수분부족형 지성, 여드름 붉은자국 많음, 각	0
3		향은 거의 무향에 가까움로션과 겔의 중간 형태라서 발림	향은 거의 무향에 가까움로션과 겔의 중간 형태라서 발림	0
3	soso	soso	soso soso	0
3	개인차가 있는것같아요~~	전 개인적으로 뭐가 좋다는건지모르겠어요~~전 중성인데	개인차가 있는것같아요~~ 전 개인적으로 뭐가 좋다는건지모르겠어요~~전 중성인데	0
3	내용물이 잘 올라오질 않아요		내용물이 잘 올라오질 않아요	0
3	너무 딱맞아요	110입는아이는 120입어야할듯잠수복같아요ㅠ	너무 딱맞아요 110입는아이는 120입어야할듯잠수복같아요ㅠ	0
3	목부위가 통과하기가 힘이들정도로 늘어나지 않아 몹시불편		목부위가 통과하기가 힘이들정도로 늘어나지 않아 몹시불편	0
3	방수가 되는지 잘모르겠어요.	만지면 부스럭거리는 비닐소리가 나기는 하는데 흡수하는게	방수가 되는지 잘모르겠어요. 만지면 부스럭거리는 비닐소리가 나기는 하는데 흡수하는게	0
3	별루.. ㅠㅠ	가겨은 착한데.. 어무 착해서인지..목부분이 별루입니다	별루.. ㅠㅠ 가겨은 착한데.. 어무 착해서인지..목부분이 별루입니다	0
3	사이즈가 예상보다 작아요	키169 몸무게 67키로 인데 100 사이즈 넘 꽉 끼	사이즈가 예상보다 작아요 키169 몸무게 67키로 인데 100 사이즈 넘 꽉 끼	0
3	손톱에서 빨리 떼짐		손톱에서 빨리 떼짐	0
3	수영팬티 필수에요	5살아드님 유치원행사가 있어서 긴수영바지가 필요해서 급	수영팬티 필수에요 5살아드님 유치원행사가 있어서 긴수영바지가 필요해서 급	0
3	전체적으로크고주머니가없어아쉬움	66사이즈입는데팔통이넘크고폼도무지크네요,77사이즈분들딱	전체적으로크고주머니가없어아쉬움 66사이즈입는데팔통이넘크고폼도무지크네요,77사이즈분들딱	0
3	쿨?	냉감?이런건 못느끼겠습니다 뭐  이 가격에 많은걸 바랄	쿨? 냉감?이런건 못느끼겠습니다 뭐  이 가격에 많은걸 바랄	0
4		▶️프로폴리스 에너지 앰플 후기◀️예전에 프로폴리스성분	▶️프로폴리스 에너지 앰플 후기◀️예전에 프로폴리스성분	-1
4		가격 대비 괜찮아요 옷은 괜찮아요 그리고 아주 편해요	가격 대비 괜찮아요 옷은 괜찮아요 그리고 아주 편해요	-1
4		배많이나온 사람입니다. 옷이 맞는게 드물죠이옷은 큼직하	배많이나온 사람입니다. 옷이 맞는게 드물죠이옷은 큼직하	-1
4		배송 포장 좋습니다.디자인과 원단은 좋은데 사이즈가 한	배송 포장 좋습니다.디자인과 원단은 좋은데 사이즈가 한	-1
4		상품 배송은 빨라서 좋았어요.근데 제가 약간 통통한편이	상품 배송은 빨라서 좋았어요.근데 제가 약간 통통한편이	-1
4		상품은 잘받고 가격대비 괜찮은데..바지도 스크래치가 나	상품은 잘받고 가격대비 괜찮은데..바지도 스크래치가 나	-1
4		스킨이 똑 떨어져서 사러나가기도귀찮고로켓배송으로 시켜봤	스킨이 똑 떨어져서 사러나가기도귀찮고로켓배송으로 시켜봤	-1
4		안녕하세요 쿠팡리뷰어 크로미 입니다.닥터방기원 시카마이	안녕하세요 쿠팡리뷰어 크로미 입니다.닥터방기원 시카마이	-1
4		에휴....애 둘 엄마의 설움ㅠㅠ이젠 같은55여도 아가	에휴....애 둘 엄마의 설움ㅠㅠ이젠 같은55여도 아가	-1
4		여성청결제도 이제품을 사용하는데넘 만족을 해서 폼클렌징	여성청결제도 이제품을 사용하는데넘 만족을 해서 폼클렌징	-1
4		역시 유명한만큼 제품은 향도 크게 이상한 것도 없고 민	역시 유명한만큼 제품은 향도 크게 이상한 것도 없고 민	-1
4		은율 미스트도 좋네요마스크팩이랑 아이크림 등 은율 너무	은율 미스트도 좋네요마스크팩이랑 아이크림 등 은율 너무	-1
4		작년에 피부상태 안좋을 땐 따끔거렸는데 컨디션 회복된	작년에 피부상태 안좋을 땐 따끔거렸는데 컨디션 회복된	-1
4		저는162인데  딱 맞네요 더크신분은 발목위로 올라갈것	저는162인데  딱 맞네요 더크신분은 발목위로 올라갈것	-1
4		전에 썼던 립스틱 보단 매트한 감은 있지만 입술색과 자	전에 썼던 립스틱 보단 매트한 감은 있지만 입술색과 자	-1
4		중학생 아들 여드름 전용제품으로 구입했어요기존에 빨간색	중학생 아들 여드름 전용제품으로 구입했어요기존에 빨간색	-1
4		해외여행가는데 급하기 필요해서 쿠팡으로 구매 했어요~입	해외여행가는데 급하기 필요해서 쿠팡으로 구매 했어요~입	-1
4		훔.. 너무 기대했나봐요 ㅎㅎ그냥 홈쇼핑서 시키던 냉동	훔.. 너무 기대했나봐요 ㅎㅎ그냥 홈쇼핑서 시키던 냉동	-1
4	거품 풍성하고 세안 후  얼굴당김 없어요~	계속 쓰는 폼클렌징입니다~무한 사용~이 제품만 쓴지 몇	거품 풍성하고 세안 후  얼굴당김 없어요~ 계속 쓰는 폼클렌징입니다~무한 사용~이 제품만 쓴지 몇	-1
4	기모있지만 얇은편이에요 편하게 입을수 있어요		기모있지만 얇은편이에요 편하게 입을수 있어요	-1
4	나쁘지않아요	구멍이 따로 없어서원하는대로 가능한 부분이 큰 장점입니	나쁘지않아요 구멍이 따로 없어서원하는대로 가능한 부분이 큰 장점입니	-1
4	다 좋은데... 파손;	다 좋은데 도대체 왜던지는거에요? 피부트러블 심해서 항	다 좋은데... 파손; 다 좋은데 도대체 왜던지는거에요? 피부트러블 심해서 항	-1
