rating	headline	review_content	content	sentiment
1		다른거랑 같이 시켯는데치타 요것만 유독 두사이즈정도큽니	다른거랑 같이 시켯는데치타 요것만 유독 두사이즈정도큽니	0
1		불편함	불편함	0
1	ㅋㅋㅋ일회용인가요	진짜 왠만하면 안남기는데 제가 작은걸로 산것도 아니고x	ㅋㅋㅋ일회용인가요 진짜 왠만하면 안남기는데 제가 작은걸로 산것도 아니고x	0
1	가격	남편이 주문하고  품절이라고 자동으로 환불했어요. 그리	가격 남편이 주문하고  품절이라고 자동으로 환불했어요. 그리	0
1	냄새사 너무 남. 머리아플정도		냄새사 너무 남. 머리아플정도	0
1	너무질이 안좋아오		너무질이 안좋아오	0
1	민감성 건성피부	저에게는 너무 따갑고 자극적이었나봐요 바로 트러블 올라	민감성 건성피부 저에게는 너무 따갑고 자극적이었나봐요 바로 트러블 올라	0
1	오버핏이라는 문구만 빼면 됩니다!	110~115사이즈에 오버핏이라는 문구가 있어..혹시나	오버핏이라는 문구만 빼면 됩니다! 110~115사이즈에 오버핏이라는 문구가 있어..혹시나	0
1	향오래 안감 향 미세하게다름 향진하지 않음	아니 상품문의에 100%정품만을 판매한다고 해놔서 믿고	향오래 안감 향 미세하게다름 향진하지 않음 아니 상품문의에 100%정품만을 판매한다고 해놔서 믿고	0
2		완전 얇고 거의 여름아니면  초가을에나 입을 가디건 두	완전 얇고 거의 여름아니면  초가을에나 입을 가디건 두	0
2		원단이 부드럽지 않고뻣뻣해요목부분과 어깨부분이 불편해요	원단이 부드럽지 않고뻣뻣해요목부분과 어깨부분이 불편해요	0
3		두개 벨트의 길이가 10센티 이상 차이가 납니다. 옵션	두개 벨트의 길이가 10센티 이상 차이가 납니다. 옵션	0
3		색깔이 블루그레이라고 해서 블루계열인줄 알았는데 진한	색깔이 블루그레이라고 해서 블루계열인줄 알았는데 진한	0
3		세탁시 주의가 필요하고 두께가 두꺼워 자꾸 벗겨지네요	세탁시 주의가 필요하고 두께가 두꺼워 자꾸 벗겨지네요	0
3		소매가 너무길어요..접어서 입자니...,따로 수선을 해	소매가 너무길어요..접어서 입자니...,따로 수선을 해	0
3		얇아요 너무안억 더 얇은 긴팔 껴입어야 할꺼 같아요색상	얇아요 너무안억 더 얇은 긴팔 껴입어야 할꺼 같아요색상	0
3		일단 받자마자는 작아서 놀랐어여. 몇년전에 어디선가 두	일단 받자마자는 작아서 놀랐어여. 몇년전에 어디선가 두	0
3		입고 벗는데 앞부분이 타이트하여 v라인이 찢어진다.	입고 벗는데 앞부분이 타이트하여 v라인이 찢어진다.	0
3	기모가 거의없어요	보기와다르게 얇아요	기모가 거의없어요 보기와다르게 얇아요	0
3	너무편하긴한데 보풀이 금방생겨요ㅠ	배송빨라요살이 갑자기 많이 쪄서 기본팬티는 불편하더라구	너무편하긴한데 보풀이 금방생겨요ㅠ 배송빨라요살이 갑자기 많이 쪄서 기본팬티는 불편하더라구	0
3	모든 면에서 가성비 최고지만 박음서뉴실밥 올뜯김아쉼	9-10kg 13개월 키중간 몸모게는 날씬쟁이 90호	모든 면에서 가성비 최고지만 박음서뉴실밥 올뜯김아쉼 9-10kg 13개월 키중간 몸모게는 날씬쟁이 90호	0
3	빵꾸	팬티받고 한번빨아서 처음 입었는데 어느순간 보니  바느	빵꾸 팬티받고 한번빨아서 처음 입었는데 어느순간 보니  바느	0
3	색상이 별로..	핑크색상이 생각과는 다르네요.. 별루~	색상이 별로.. 핑크색상이 생각과는 다르네요.. 별루~	0
3	추운날씨에는 좀 추운옷이네요	봄용같아요 . 옷 기장이 짧네요  배꼽까지오는 그런 디	추운날씨에는 좀 추운옷이네요 봄용같아요 . 옷 기장이 짧네요  배꼽까지오는 그런 디	0
3	허리 큰사람에겐 좀 작은듯	허리 36인데 조금 더 여유가 있는 길이였으면 하는 아	허리 큰사람에겐 좀 작은듯 허리 36인데 조금 더 여유가 있는 길이였으면 하는 아	0
3	허벅지가 굵은편도 아닌데 꽉 끼네요	허벅지가 꽉 끼네요스판이 아니면 입지못할뻔 했지요핏은	허벅지가 굵은편도 아닌데 꽉 끼네요 허벅지가 꽉 끼네요스판이 아니면 입지못할뻔 했지요핏은	0
4		s를 선택했는데도 품이 생각보단 넘 크네요.그리고 얇아	s를 선택했는데도 품이 생각보단 넘 크네요.그리고 얇아	-1
4		괜찮은 쌍화탕임 ㅅㅌㅊ	괜찮은 쌍화탕임 ㅅㅌㅊ	-1
4		그럭저럭~나쁘지 않지만아주 맛있지도 않음.어차피 냉동식	그럭저럭~나쁘지 않지만아주 맛있지도 않음.어차피 냉동식	-1
4		날씨가 추워지니까 입술 각질 장난아니고 막 트기시작하더	날씨가 추워지니까 입술 각질 장난아니고 막 트기시작하더	-1
4		너무작아서 구멍뚜려가지고 착용할라구요 길이을잘보고 사야	너무작아서 구멍뚜려가지고 착용할라구요 길이을잘보고 사야	-1
4		맛있는데 좀 느끼해요콘셀러드가 더 새콤하면 더 맛있을텐	맛있는데 좀 느끼해요콘셀러드가 더 새콤하면 더 맛있을텐	-1
4		모공 토너가 없어서 구매했어요.무향ㆍ무색..좋아요.자극	모공 토너가 없어서 구매했어요.무향ㆍ무색..좋아요.자극	-1
4		바르고나면 끈적이지않아서 좋아요	바르고나면 끈적이지않아서 좋아요	-1
4		배송 뽁뽁이까지 되어있고 취급주의 스티커까지 붙어서 왔	배송 뽁뽁이까지 되어있고 취급주의 스티커까지 붙어서 왔	-1
4		세탁하고나니 기모가 일어나네요	세탁하고나니 기모가 일어나네요	-1
4		소피소피랑 향이 같다고 했을 때 찾아봤어야 했는데 제가	소피소피랑 향이 같다고 했을 때 찾아봤어야 했는데 제가	-1
4		예민한 피부의 남편 사용중입니다 성분보고 선택했어요 이	예민한 피부의 남편 사용중입니다 성분보고 선택했어요 이	-1
4		왼쪽은 주머니가 있는데..오른쪽은 주머니가 불량이에요	왼쪽은 주머니가 있는데..오른쪽은 주머니가 불량이에요	-1
4		유치원행사가 있어서 급히 샀는데새제품 아니고 반품되었던	유치원행사가 있어서 급히 샀는데새제품 아니고 반품되었던	-1
4		일단...후기에 오징어냄새가 난다는 글을 보고 주문을	일단...후기에 오징어냄새가 난다는 글을 보고 주문을	-1
4		제가 좋은 기회가 생겨서 체험해 볼 수 있었어요.저는	제가 좋은 기회가 생겨서 체험해 볼 수 있었어요.저는	-1
4		택배온건 화요일날 왔어요. 오늘 설치했는데 설치도 어렵	택배온건 화요일날 왔어요. 오늘 설치했는데 설치도 어렵	-1
4		화면과 색깔 모양 정확하고요 단지 모델이 날씬해서 핏이	화면과 색깔 모양 정확하고요 단지 모델이 날씬해서 핏이	-1
4	가격대비 완전 만족	무게도 생각보다 많이 안무겁고 만족합니다! 제가 손이	가격대비 완전 만족 무게도 생각보다 많이 안무겁고 만족합니다! 제가 손이	-1
4	가격대에 맞는 퀄리티?		가격대에 맞는 퀄리티?	-1
4	간지러운 증상이 완화		간지러운 증상이 완화	-1
4	군마트용 맞아요	원래 다른 판매처에서 구매해 사용중이었다가크림이랑 같이	군마트용 맞아요 원래 다른 판매처에서 구매해 사용중이었다가크림이랑 같이	-1
4	기장도 딱좋고  가볍고 좋아요		기장도 딱좋고  가볍고 좋아요	-1
4	길이가 짧아요ㅠ	길이빼고는 다좋아요 153인데 엉덩이만 가려줘요 길이만	길이가 짧아요ㅠ 길이빼고는 다좋아요 153인데 엉덩이만 가려줘요 길이만	-1
4	무난하게 가성비 좋음, 한 치수 크게 사는 것 추천	보통 M으로 많이입어서 수영복도 그렇게 샀는데 사이즈가	무난하게 가성비 좋음, 한 치수 크게 사는 것 추천 보통 M으로 많이입어서 수영복도 그렇게 샀는데 사이즈가	-1
4	보통이예요	⏺️구매한 이유는요⏺️365일 내내 봄,여름,가을,겨울	보통이예요 ⏺️구매한 이유는요⏺️365일 내내 봄,여름,가을,겨울	-1
4	블랙 빛반사(반짝임)가 있는 두꺼운 느낌의 롱코트	기장은 롱 코드 답게 착용 시 허벅지 절반쯤 가림.옷	블랙 빛반사(반짝임)가 있는 두꺼운 느낌의 롱코트 기장은 롱 코드 답게 착용 시 허벅지 절반쯤 가림.옷	-1
4	색상이 조금 진한색	아들이 봄에 입을 청바지 주문 해요군대제대후  살이 많	색상이 조금 진한색 아들이 봄에 입을 청바지 주문 해요군대제대후  살이 많	-1
4	스판기가 좋아 좍좍 잘 늘어나 편할것같아요.	신랑이 입을거라 착용감은 알지못하나 좍좍 늘어나는 스판	스판기가 좋아 좍좍 잘 늘어나 편할것같아요. 신랑이 입을거라 착용감은 알지못하나 좍좍 늘어나는 스판	-1
4	음...	뭐랄까 워터팩트라길래 호기심에 한번 구매해봤어요제피부타	음... 뭐랄까 워터팩트라길래 호기심에 한번 구매해봤어요제피부타	-1
4	이뻐요	20ㅐ가 차기 좋은듯	이뻐요 20ㅐ가 차기 좋은듯	-1
4	일단 괜찮아요.	어제 처음 받고 한 번 사용 해 봤는데 괜찮은 것 같아	일단 괜찮아요. 어제 처음 받고 한 번 사용 해 봤는데 괜찮은 것 같아	-1
4	좋아요	색상도 눈에 튀지않는 검정이라서 무난하고 좋아요.착용감	좋아요 색상도 눈에 튀지않는 검정이라서 무난하고 좋아요.착용감	-1
4	쫴끔 냄새가 나긴하지만 맘에 쏙 드러욥...!!		쫴끔 냄새가 나긴하지만 맘에 쏙 드러욥...!!	-1
4	투명하지않고 색감도 발색도 별루입니다		투명하지않고 색감도 발색도 별루입니다	-1
4	편하고 부드럽다	흐미 냄새가 지독하다  피부에 헤로운건 아닌가 싶다 착	편하고 부드럽다 흐미 냄새가 지독하다  피부에 헤로운건 아닌가 싶다 착	-1
4	화면과 같아요	미사용..외관상 합격.	화면과 같아요 미사용..외관상 합격.	-1
5		"\"#알로에인기!!.#피부진정재생.#멀티만능토너.#허브솔"	"\"#알로에인기!!.#피부진정재생.#멀티만능토너.#허브솔"	1
5		#######################이니스프리 히	#######################이니스프리 히	1
5		*구매이유*평소에 쓰던 선크림을 다 사용하여 다른 어떤	*구매이유*평소에 쓰던 선크림을 다 사용하여 다른 어떤	1
5		175에 62키로인 남편이 사이즈 잘 맞는데용. 편하고	175에 62키로인 남편이 사이즈 잘 맞는데용. 편하고	1
5		180 에 84킬로 일반핏으로 좋음단 어깨나 팔이 운동	180 에 84킬로 일반핏으로 좋음단 어깨나 팔이 운동	1
5		21년 5월생 여아입니다!빵댕쓰가 좀 끼지만 잘 맞는거	21년 5월생 여아입니다!빵댕쓰가 좀 끼지만 잘 맞는거	1
5		가격도 착하고 제품도 좋네요시원한 향인데 클렌징이 잘됩	가격도 착하고 제품도 좋네요시원한 향인데 클렌징이 잘됩	1
5		가볍고 산뜻한 선크림이에요. 발랐을때 백화현상도 없고	가볍고 산뜻한 선크림이에요. 발랐을때 백화현상도 없고	1
5		가을, 겨울에 특히 찾는 차예요.  모과가 비타민C도	가을, 겨울에 특히 찾는 차예요.  모과가 비타민C도	1
5		계속사용하는 크림입니다발림도 좋고 효능도  만족합니다계	계속사용하는 크림입니다발림도 좋고 효능도  만족합니다계	1
5		구겨져서 왔지만 세탁소에서 다림질 하면 될거같구요가격이	구겨져서 왔지만 세탁소에서 다림질 하면 될거같구요가격이	1
5		그냥 중간이에요. 음. 디자인이 너무 이뻐요. 그리고	그냥 중간이에요. 음. 디자인이 너무 이뻐요. 그리고	1
5		너무너무 따뜻한 제품이라서 정말 좋은 것 같아요 색상도	너무너무 따뜻한 제품이라서 정말 좋은 것 같아요 색상도	1
5		늘 사용하던거라 엄마랑 나눠 사용하려고 구매했는데배송기	늘 사용하던거라 엄마랑 나눠 사용하려고 구매했는데배송기	1
5		달지 않고 맛있어요~ 상품평 보니 호불호가 있어서 좀	달지 않고 맛있어요~ 상품평 보니 호불호가 있어서 좀	1
5		돼지인데요 입으니까 근돼느낌나고요 여동생이 건달같다네요	돼지인데요 입으니까 근돼느낌나고요 여동생이 건달같다네요	1
5		따뜻한데 처음 입을때는 팔이 서늘해요.	따뜻한데 처음 입을때는 팔이 서늘해요.	1
5		루테인영양제 대신  차로  마실려고  구매했 어요  향	루테인영양제 대신  차로  마실려고  구매했 어요  향	1
5		몸무게 15키로, 키 97CM, 44개월 허벅지 조금	몸무게 15키로, 키 97CM, 44개월 허벅지 조금	1
5		벨트 깔끔하네요. 중딩 아들 허리가 얇아서 이런 스타일	벨트 깔끔하네요. 중딩 아들 허리가 얇아서 이런 스타일	1
5		보습력이 정말 좋아서 만족스러워요!^^	보습력이 정말 좋아서 만족스러워요!^^	1
5		봄햇살 뜨거워서 안정시킬겸 관리도 할겸 겸사겸사 써봤는	봄햇살 뜨거워서 안정시킬겸 관리도 할겸 겸사겸사 써봤는	1
5		부드럽고 좋습니다.	부드럽고 좋습니다.	1
5		블루 주문후 블랙도 주문했어요.아주 편하고 좋아요.기모	블루 주문후 블랙도 주문했어요.아주 편하고 좋아요.기모	1
5		사계절 입술이 트고 각질이 올라와서 입술 뜯는게 버릇이	사계절 입술이 트고 각질이 올라와서 입술 뜯는게 버릇이	1
5		사보길 너무 잘한 듯!! 아주 아주 많이 잘쓰고 있습니	사보길 너무 잘한 듯!! 아주 아주 많이 잘쓰고 있습니	1
5		사용하던 클렌징 오일이 똑 떨어져 주문했는 정말 배송	사용하던 클렌징 오일이 똑 떨어져 주문했는 정말 배송	1
5		샌드위치에 넣어 먹으면 존맛탱이에요~~~~~~~~ 근ㄷ	샌드위치에 넣어 먹으면 존맛탱이에요~~~~~~~~ 근ㄷ	1
5		신랑이 원래는 내복을 안입는데사회인 야구를 하면서 겨울	신랑이 원래는 내복을 안입는데사회인 야구를 하면서 겨울	1
5		실은 상품평을 보고 살까말까 고민했는데, 이 할인 기회	실은 상품평을 보고 살까말까 고민했는데, 이 할인 기회	1
5		써봐야 알겠지만 조아여	써봐야 알겠지만 조아여	1
5		아쉬운점 지퍼가 고장나는게 아니라 고리가 없어요	아쉬운점 지퍼가 고장나는게 아니라 고리가 없어요	1
5		아이들이 엄청 좋아했어요~^^덕분에 좋은 선물 했네요~	아이들이 엄청 좋아했어요~^^덕분에 좋은 선물 했네요~	1
5		아직 입혀보지않았지만 따숩게잘입힐꺼같습니다한치수크게샀는	아직 입혀보지않았지만 따숩게잘입힐꺼같습니다한치수크게샀는	1
5		아침식사 빵에 잼으로 차로도 마시는 유자차!계속 구매하	아침식사 빵에 잼으로 차로도 마시는 유자차!계속 구매하	1
5		아토n비꺼 꾸준히쓰다가 하필다썻는데 열꽃이 낫었어요 근	아토n비꺼 꾸준히쓰다가 하필다썻는데 열꽃이 낫었어요 근	1
5		애둘 낳고 다른사람 몸이 되어버린 저에게딱이네요혹시나	애둘 낳고 다른사람 몸이 되어버린 저에게딱이네요혹시나	1
5		엄마 구입한것을보고 딸아이도 구입해달라는 성아에 딸아이	엄마 구입한것을보고 딸아이도 구입해달라는 성아에 딸아이	1
5		오! 완전 촉촉하네요 기름지지 않고 좋아요	오! 완전 촉촉하네요 기름지지 않고 좋아요	1
5		오자마자 다른빨래랑 같이 팍팍삶아서 모양이 망가졌지만완	오자마자 다른빨래랑 같이 팍팍삶아서 모양이 망가졌지만완	1
