rating	headline	review_content	content	sentiment
1		구매한지 보름 만에 고장이 났네요 ㅠㅠ 충전이 안되고	구매한지 보름 만에 고장이 났네요 ㅠㅠ 충전이 안되고	0
1		로얄제리를 구매하고싶어서 검색했는데 젤먼저나와서아무생각	로얄제리를 구매하고싶어서 검색했는데 젤먼저나와서아무생각	0
1		맨날 터져요. 개짜증!!	맨날 터져요. 개짜증!!	0
1		묻어나지 않는다고 했니?그런 거짓말로 떼돈 못벌고 재벌	묻어나지 않는다고 했니?그런 거짓말로 떼돈 못벌고 재벌	0
1		배달음식이나 고기 먹을때 탄산음료를 찾는 아들이 마운틴	배달음식이나 고기 먹을때 탄산음료를 찾는 아들이 마운틴	0
1		연결안됨	연결안됨	0
1	거울을 펴자마자 묻어있는 지문들.	누가반품한상품이네요제돈주고산 리퍼상품이라니 기분나빠요	거울을 펴자마자 묻어있는 지문들. 누가반품한상품이네요제돈주고산 리퍼상품이라니 기분나빠요	0
1	계속 갈변된 제품 배송되네요 ㅠ	교환 요청했는데 또 노랗게 갈변된 것으로 배송되었네요동	계속 갈변된 제품 배송되네요 ㅠ 교환 요청했는데 또 노랗게 갈변된 것으로 배송되었네요동	0
1	다 좋은데 머리카락 ㅡㅡ찝힘	저 진짜 리뷰같은거 귀찮아서 안쓰는데방금 고데기쓰다가	다 좋은데 머리카락 ㅡㅡ찝힘 저 진짜 리뷰같은거 귀찮아서 안쓰는데방금 고데기쓰다가	0
1	더러워요	ㅠㅠㅠㅠㅠㅠ 새거 아닌느낌 얼룩가득 너무 더러워요	더러워요 ㅠㅠㅠㅠㅠㅠ 새거 아닌느낌 얼룩가득 너무 더러워요	0
1	버튼 유격이 너무 크고 라디오 주파수 잡기 어려움.		버튼 유격이 너무 크고 라디오 주파수 잡기 어려움.	0
1	샤브냄비 윗부분 찌그러진 상태로 배달옴		샤브냄비 윗부분 찌그러진 상태로 배달옴	0
1	신중히 선택하세요	홈쇼핑서 판매하는것을보고 낱개로 구매해봤어요일단 개봉불	신중히 선택하세요 홈쇼핑서 판매하는것을보고 낱개로 구매해봤어요일단 개봉불	0
1	실밥 천지내요		실밥 천지내요	0
1	싼 게 비지떡	6만원짜리 싼 의자에 뭘 바라겠냐마는 그냥 조금 더 보	싼 게 비지떡 6만원짜리 싼 의자에 뭘 바라겠냐마는 그냥 조금 더 보	0
1	오븐은 잘사용하고 있습니다 그런데...	오븐은 잘사용하고 있습니다.그런데 그릴을 사용하다가 용	오븐은 잘사용하고 있습니다 그런데... 오븐은 잘사용하고 있습니다.그런데 그릴을 사용하다가 용	0
1	저렴해서구매했는데 그냥 돈 좀 더주고 좋은 거 사세요	저렴해서 구매했는데… 원래 이런 후기 잘 안쓴데..처음	저렴해서구매했는데 그냥 돈 좀 더주고 좋은 거 사세요 저렴해서 구매했는데… 원래 이런 후기 잘 안쓴데..처음	0
1	정말화가나서	안녕하세요시골에 계시는 어머니집에 장농이 필요해서 구매	정말화가나서 안녕하세요시골에 계시는 어머니집에 장농이 필요해서 구매	0
