rating	headline	review_content	content	sentiment
1		기대하고 시켰는데...ㅜㅜ제가 짜게 먹는 걸 싫어하긴	기대하고 시켰는데...ㅜㅜ제가 짜게 먹는 걸 싫어하긴	0
1		너무 맛이없어요..............통밀빵꽂혀서 이	너무 맛이없어요..............통밀빵꽂혀서 이	0
1		민감한피부는 아나라고 생각했는데매일 갈아주면소 붙였는데	민감한피부는 아나라고 생각했는데매일 갈아주면소 붙였는데	0
1	...	다 녹아서 왔어요..ㅎ	... 다 녹아서 왔어요..ㅎ	0
1	들깻가루 맛이 강함		들깻가루 맛이 강함	0
1	별 거지같은걸 왜파냐	일단 딸가값이 ㅈ나 바싼데 먹고싶어서 주문했음품질 자신	별 거지같은걸 왜파냐 일단 딸가값이 ㅈ나 바싼데 먹고싶어서 주문했음품질 자신	0
1	소비기한 2일 남은 소고기	소비기한이 너무 임박한 소고기라 아기 이유식으로 쓰기	소비기한 2일 남은 소고기 소비기한이 너무 임박한 소고기라 아기 이유식으로 쓰기	0
1	이거 사지마요	비계덩어리 수북위쪽고기만 정상임눈가리고 바보만듬쿠팡도	이거 사지마요 비계덩어리 수북위쪽고기만 정상임눈가리고 바보만듬쿠팡도	0
1	제발 제 후기를 보세요	한달 가까이 쓴 후기진짜 개별로예요 이거 사지마세요 여	제발 제 후기를 보세요 한달 가까이 쓴 후기진짜 개별로예요 이거 사지마세요 여	0
1	종이가방없음 주의	50일분 6만원대와 60일분 8만원대중 해당제품이 60	종이가방없음 주의 50일분 6만원대와 60일분 8만원대중 해당제품이 60	0
1	최악	밥 먹을 때마다 짜증이~~몇년 묵은 쌀로 지은 밥을 먹	최악 밥 먹을 때마다 짜증이~~몇년 묵은 쌀로 지은 밥을 먹	0
2		사진과같이 사과제품이 다름 왠지 낙과를 포장해서 파는느	사진과같이 사과제품이 다름 왠지 낙과를 포장해서 파는느	0
2		소리가 잘 안나고 무거워서 연습하기가 쉽지않네요	소리가 잘 안나고 무거워서 연습하기가 쉽지않네요	0
2	닭털	닭털 때문에 너무 놀라서 담엔 안시킬거 같아요머리카락인	닭털 닭털 때문에 너무 놀라서 담엔 안시킬거 같아요머리카락인	0
2	싱겁고 식감이 다름...		싱겁고 식감이 다름...	0
2	양념이 너무 많고 고추장? 맛이 강해요. 새우는 비려요		양념이 너무 많고 고추장? 맛이 강해요. 새우는 비려요	0
3		엄마 가  시켜달래서 보냈는데 무슨맛이 좋은지 몰라 모	엄마 가  시켜달래서 보냈는데 무슨맛이 좋은지 몰라 모	0
3		오뚜기는 대체적으로 실패는 없이 무난함	오뚜기는 대체적으로 실패는 없이 무난함	0
3		이사와서아무것도없구 뭐해먹을수없어서 ㅋ 샌드위치류3개정	이사와서아무것도없구 뭐해먹을수없어서 ㅋ 샌드위치류3개정	0
3	너무 짜요..	b모 치킨 페인점 핫프라이드를 좋아해서 비슷한 맛이 있	너무 짜요.. b모 치킨 페인점 핫프라이드를 좋아해서 비슷한 맛이 있	0
3	맛있어요	당근이 얼마전에  시킨거는 싱싱했는데  이번에 시킨거는	맛있어요 당근이 얼마전에  시킨거는 싱싱했는데  이번에 시킨거는	0
3	묘한 맛	도라지가 목에도 좋다하고,식수랑 번갈아 먹으면 좋을 듯	묘한 맛 도라지가 목에도 좋다하고,식수랑 번갈아 먹으면 좋을 듯	0
3	비싸요	모르고 두팩이나샀는데 마트보다 두배나 비싼걸샀네요 손주	비싸요 모르고 두팩이나샀는데 마트보다 두배나 비싼걸샀네요 손주	0
3	생각보다 별로네요ㅠ	고시히까리쌀이 좋다고들 해서 구매해봤어요.22년 쌀이고	생각보다 별로네요ㅠ 고시히까리쌀이 좋다고들 해서 구매해봤어요.22년 쌀이고	0
3	쓴맛이	나만 그런가???실험삼아 커피를 타보았다.기존과 같은	쓴맛이 나만 그런가???실험삼아 커피를 타보았다.기존과 같은	0
3	엄마 : 순후추보다 살짝 낫다 / 본인 : 괜찮은데?	<정직한 26살 남자의 리뷰>외국에서 통후추를 사왔었는	엄마 : 순후추보다 살짝 낫다 / 본인 : 괜찮은데? <정직한 26살 남자의 리뷰>외국에서 통후추를 사왔었는	0
3	엄청 질겨서 먹다말고 버렸네요		엄청 질겨서 먹다말고 버렸네요	0
3	원래 다른제품 먹다가	농협한우라서 구매해봤어요원래 고기나 요런거 그람 재보는	원래 다른제품 먹다가 농협한우라서 구매해봤어요원래 고기나 요런거 그람 재보는	0
3	조금만부드러웠으면좋을텐데	너무질겨서 고무씹는느낌이예요 간은딱맞아요 짜지않고	조금만부드러웠으면좋을텐데 너무질겨서 고무씹는느낌이예요 간은딱맞아요 짜지않고	0
