rating	headline	review_content	content	sentiment
1		다부서짐  누군가불량이던지 던진거겠죠	다부서짐  누군가불량이던지 던진거겠죠	0
1		야채가없어서 너무 짜요 절대.비추입니다	야채가없어서 너무 짜요 절대.비추입니다	0
1		어제받아서 2개꺼내놓고 몇시간뒤 말랑말랑해서 잘 구매했	어제받아서 2개꺼내놓고 몇시간뒤 말랑말랑해서 잘 구매했	0
1		이것만 쓰면 밴드 안쪽 네모 모양 그대로 피부 빨갛게	이것만 쓰면 밴드 안쪽 네모 모양 그대로 피부 빨갛게	0
1		태이핑하면말려올라가고테이핑 안끈적이살에붙어서제거잘안됨니	태이핑하면말려올라가고테이핑 안끈적이살에붙어서제거잘안됨니	0
1	20여년전 일본으로 수출한다는 하이포크 그당시는	전에 정말 최애브랜드로 많이 먹었었는데 그때그맛을 못잊	20여년전 일본으로 수출한다는 하이포크 그당시는 전에 정말 최애브랜드로 많이 먹었었는데 그때그맛을 못잊	0
1	뼈만…	하…선물 보냈다가 망신만 뼈만 있었다고 ㅎ 고기는 3/	뼈만… 하…선물 보냈다가 망신만 뼈만 있었다고 ㅎ 고기는 3/	0
1	절대 재구매 안함	두덩어리가 두께도 너무 다르고 부위도 삼겹살이라고는 보	절대 재구매 안함 두덩어리가 두께도 너무 다르고 부위도 삼겹살이라고는 보	0
1	최악	다른상품과 비슷하겠지하고 처음으로 구매했습니다 이런밥을	최악 다른상품과 비슷하겠지하고 처음으로 구매했습니다 이런밥을	0
1	흰계란은 첨인데 맛은 그럭저럭 / 유통기한 너무 짧음	흰색닭이 낳아서 흰계란이 나오는데 뭔가 평소먹던 계란색	흰계란은 첨인데 맛은 그럭저럭 / 유통기한 너무 짧음 흰색닭이 낳아서 흰계란이 나오는데 뭔가 평소먹던 계란색	0
2		살은 얇고 전부 닭껍질이 살보다 더 컸어용 ㅠ원래이런가	살은 얇고 전부 닭껍질이 살보다 더 컸어용 ㅠ원래이런가	0
2	발바닥이 아파요		발바닥이 아파요	0
2	생각보다 쓰잘데기 없음	시원한줄 모르겠고쓰잘데기 없음	생각보다 쓰잘데기 없음 시원한줄 모르겠고쓰잘데기 없음	0
2	심하다는 생각이...	요즘 채소 가격이 비싼가봐요.판매사진보다 퀄리티가 완전	심하다는 생각이... 요즘 채소 가격이 비싼가봐요.판매사진보다 퀄리티가 완전	0
3		20분 정도 에프 돌렸는데 10분으로 한번 뒤집고 10	20분 정도 에프 돌렸는데 10분으로 한번 뒤집고 10	0
3		고기를냉동실에 오래보관했나요  고기에서 늦네 늦네가나요	고기를냉동실에 오래보관했나요  고기에서 늦네 늦네가나요	0
3		나쁘진않아요 고기기름이 너무없어서 육즙이랄꺼 풍미가 별	나쁘진않아요 고기기름이 너무없어서 육즙이랄꺼 풍미가 별	0
3	#스텔라나#베트남산#바나나#누가 먹어야하나 ㅠ	"\"✡️ 스텔라나 베트남산 고산지 바나나 ✡️✡️ 아이가"	"#스텔라나#베트남산#바나나#누가 먹어야하나 ㅠ \"✡️ 스텔라나 베트남산 고산지 바나나 ✡️✡️ 아이가"	0
3	다른회사거보다 좀 퍽퍽함		다른회사거보다 좀 퍽퍽함	0
3	라일락과 함께 시켰는데 사이즈가 달라요	같은 사이즈인데 다른색상을 샀는데 두께도 살짝 다른거	라일락과 함께 시켰는데 사이즈가 달라요 같은 사이즈인데 다른색상을 샀는데 두께도 살짝 다른거	0
3	비추천합니다 너무 무거워요	180cm 건장한 남자가 들고다니기에도 다소 무겁게 느	비추천합니다 너무 무거워요 180cm 건장한 남자가 들고다니기에도 다소 무겁게 느	0
3	빵 20개 가격은 만족 맛! 글쎄요.	소보루.단팥.소세지. 한가지는 생각이 잘!가격대비 양은	빵 20개 가격은 만족 맛! 글쎄요. 소보루.단팥.소세지. 한가지는 생각이 잘!가격대비 양은	0
3	상품받았어여	나중에써보고좋으면이용	상품받았어여 나중에써보고좋으면이용	0
3	싱싱하긴한데	야채도 싱싱하고 좋은데 아이들은 싫어하네요. 담엔 소스	싱싱하긴한데 야채도 싱싱하고 좋은데 아이들은 싫어하네요. 담엔 소스	0
