rating	headline	review_content	content	sentiment
1		4개중 2개 불량 하나는 터지구 또하나는 얼룩져있구..	4개중 2개 불량 하나는 터지구 또하나는 얼룩져있구..	0
1		보습광고는 하지맙시다. 일반 립밤이예요. 더 불편함.	보습광고는 하지맙시다. 일반 립밤이예요. 더 불편함.	0
1		사진이랑 느낌 확실히 다름요.페인팅이 싸구려 느낌	사진이랑 느낌 확실히 다름요.페인팅이 싸구려 느낌	0
1		영~신랑이 약한 편인데 다리통이 좁아서 넘 불편한 옷!	영~신랑이 약한 편인데 다리통이 좁아서 넘 불편한 옷!	0
1		잘 늘어나고 편하긴한데다섯장 모두 크기가 틀리네요사이즈	잘 늘어나고 편하긴한데다섯장 모두 크기가 틀리네요사이즈	0
1	고정이안되서	쓰나마나ㅜㅜ네요ㅜㅜ자꾸밑으로내려가니 목졸림은 같아져요ㅜ	고정이안되서 쓰나마나ㅜㅜ네요ㅜㅜ자꾸밑으로내려가니 목졸림은 같아져요ㅜ	0
1	벨트 안하면.....	엉덩이까지 내려옴. 움직이기만 하면 바지가 어느새 흘러	벨트 안하면..... 엉덩이까지 내려옴. 움직이기만 하면 바지가 어느새 흘러	0
1	왠만하면입는데 목이다늘어져있어서챙피해서못입겠네요버릴게요		왠만하면입는데 목이다늘어져있어서챙피해서못입겠네요버릴게요	0
1	최악	진짜 웬만해서는 악평안쓰는데 이거는 정말 심각하네요.가	최악 진짜 웬만해서는 악평안쓰는데 이거는 정말 심각하네요.가	0
1	핏 구림		핏 구림	0
2		(지프 스피릿) 남여 공용 모자 CA 0015 + 지프	(지프 스피릿) 남여 공용 모자 CA 0015 + 지프	0
2	# 엉덩이 부분 해짐 현상이 있네요	안녕하세요 다이어트도 하고 꾸준히 운동을 하고 싶어서,	# 엉덩이 부분 해짐 현상이 있네요 안녕하세요 다이어트도 하고 꾸준히 운동을 하고 싶어서,	0
2	겨울옷이아니네요	겨울니트인줄알았는데 가을꺼에요 게다가 사이즈도너무크고	겨울옷이아니네요 겨울니트인줄알았는데 가을꺼에요 게다가 사이즈도너무크고	0
