rating	headline	review_content	content	sentiment
1		밀가루 포대가 터져서 왔습니다. 박스에 넣어서 보내는게	밀가루 포대가 터져서 왔습니다. 박스에 넣어서 보내는게	0
1		밤11시40분에 2차선도로옆 공장문 앞에 배달시키고 로	밤11시40분에 2차선도로옆 공장문 앞에 배달시키고 로	0
1		이거 뭐이에요배송이 너무 심하네요통이 완전 찍으러 져서	이거 뭐이에요배송이 너무 심하네요통이 완전 찍으러 져서	0
1		처음엔 주문했을때 맛있었는데두번째 시킬때는 닭냄새가 나	처음엔 주문했을때 맛있었는데두번째 시킬때는 닭냄새가 나	0
1	?????	뭐임75샀는데 최대로 바람 넣어도 68까지 밖에 안 됨	????? 뭐임75샀는데 최대로 바람 넣어도 68까지 밖에 안 됨	0
1	갈치빛깔도 안좋고 갈치맛도 안나고 밍밍한 맛!맛없어요		갈치빛깔도 안좋고 갈치맛도 안나고 밍밍한 맛!맛없어요	0
1	기름부위전혀없고 살코기도엄청퍽퍽!!	바닦에 핏물이 너무 많이 고여있고기름부워거 전혀없어서	기름부위전혀없고 살코기도엄청퍽퍽!! 바닦에 핏물이 너무 많이 고여있고기름부워거 전혀없어서	0
1	라면이 파손되서 배달왔어요	배달에 문제인건지 라면한개는 완전히. 으스려져서 배달왔	라면이 파손되서 배달왔어요 배달에 문제인건지 라면한개는 완전히. 으스려져서 배달왔	0
1	맛이 별루였지만, 겨우먹었어요;;;		맛이 별루였지만, 겨우먹었어요;;;	0
1	배송날짜좀 지켜주세요		배송날짜좀 지켜주세요	0
1	불만족해요	단추구멍이 일반가방 싸이트에 안맞아서  못 쓰고있어요	불만족해요 단추구멍이 일반가방 싸이트에 안맞아서  못 쓰고있어요	0
1	세일하는 제품이라 최악입니다	아무리 세일한다고 해도 이게 말이 됩니까??이걸 어떻게	세일하는 제품이라 최악입니다 아무리 세일한다고 해도 이게 말이 됩니까??이걸 어떻게	0
1	손질가자미래놓고 비늘있습니다	저 영양사인데 냉동가자미비늘있는거 첨봐요이름만 손질ㅜㅜ	손질가자미래놓고 비늘있습니다 저 영양사인데 냉동가자미비늘있는거 첨봐요이름만 손질ㅜㅜ	0
1	신선하지않아요	두번살일이  없을걸요	신선하지않아요 두번살일이  없을걸요	0
1	이라면 먹고 다들 토하고 설사하고 난리도 아니였어요.	먹었던 날짜도 달랐는데 이주문한 라면만 먹었던날만 애들	이라면 먹고 다들 토하고 설사하고 난리도 아니였어요. 먹었던 날짜도 달랐는데 이주문한 라면만 먹었던날만 애들	0
2		간만에 후기 인쓰다가, 써 보네요. 로스티드 피너츠가	간만에 후기 인쓰다가, 써 보네요. 로스티드 피너츠가	0
2		상품은 도톰하고 좋은데  주머니같은거에 넣어서 포장을하	상품은 도톰하고 좋은데  주머니같은거에 넣어서 포장을하	0
2		순살 고등어라고 하셨는데 저런 뼈가 7~8개씩 나오구요	순살 고등어라고 하셨는데 저런 뼈가 7~8개씩 나오구요	0
2		어차피 과자수준인건 알고 샀는데내용물양이 지맘대로에요	어차피 과자수준인건 알고 샀는데내용물양이 지맘대로에요	0
2		이번이 마지막 주문이 됐습니다...	이번이 마지막 주문이 됐습니다...	0
2	뒷다리가 벌써 안좋은 친구들은 비추입니다.	뒷다리가 안좋아서 계단식은 사용중이였고,하나 더 필요한	뒷다리가 벌써 안좋은 친구들은 비추입니다. 뒷다리가 안좋아서 계단식은 사용중이였고,하나 더 필요한	0
2	맛있어요 그리고 저렴해요 하지만 뼈가 많이 나와요		맛있어요 그리고 저렴해요 하지만 뼈가 많이 나와요	0
2	무게가 일정하지 않아요	일부러 모자라게 만드는지..6400 / -3000 /3	무게가 일정하지 않아요 일부러 모자라게 만드는지..6400 / -3000 /3	0
2	생각보다 얇아요.컬러감은 좋으나 쿳션감은 예상보다 나빵		생각보다 얇아요.컬러감은 좋으나 쿳션감은 예상보다 나빵	0
2	제기준으로 양은 많고 많이 느끼해요..ㅠㅠ		제기준으로 양은 많고 많이 느끼해요..ㅠㅠ	0
3		기대했는데 별로에요 너무 밍숭맹숭하고요 전자렌지 조리	기대했는데 별로에요 너무 밍숭맹숭하고요 전자렌지 조리	0
3	도라지무침이 맛있었어요~	새콤달콤도라지무침 맛있었어요.참나물은 너무 질겨서 버릴	도라지무침이 맛있었어요~ 새콤달콤도라지무침 맛있었어요.참나물은 너무 질겨서 버릴	0
3	맛은 내가 아는 그 단맛이지만 보관이 힘들어요	초코를 좋아하는 남편을 위해 구매했습니다. 맛은 맛이	맛은 내가 아는 그 단맛이지만 보관이 힘들어요 초코를 좋아하는 남편을 위해 구매했습니다. 맛은 맛이	0
3	매워요	생각보다 매워서 놀람	매워요 생각보다 매워서 놀람	0
3	물에 제티타먹는맛...(?)	요즘 편의점가면 좀 유명한 초코우유하나 살려하면  기본	물에 제티타먹는맛...(?) 요즘 편의점가면 좀 유명한 초코우유하나 살려하면  기본	0
3	삼두 운동을 조지시려면 개인적으로 비추요	삼두 조지려고 샀는데 정확한 자세 잡기가 불편해요보관하	삼두 운동을 조지시려면 개인적으로 비추요 삼두 조지려고 샀는데 정확한 자세 잡기가 불편해요보관하	0
3	상품만으로는 단골 될듯 싶네요	처음으로 접해보는 맛이지만 제겐 맞고 진하네요 ㅡㅡ;;	상품만으로는 단골 될듯 싶네요 처음으로 접해보는 맛이지만 제겐 맞고 진하네요 ㅡㅡ;;	0
3	양은 많지만 가격은 경쟁력있어요	좋아하는 과자라서 대량구매했어요 마트보다 저렴하고 또	양은 많지만 가격은 경쟁력있어요 좋아하는 과자라서 대량구매했어요 마트보다 저렴하고 또	0
4		#맛부드럽고 많이달지않아요 마치두유가섞인듯이부드러워요#	#맛부드럽고 많이달지않아요 마치두유가섞인듯이부드러워요#	-1
4		■━━━━━━구매 및 사용후기━━━━━━■상품 관련하여	■━━━━━━구매 및 사용후기━━━━━━■상품 관련하여	-1
4		■품명:  바이오믹스 설탕대신 스테비아 에리스리톨 설탕	■품명:  바이오믹스 설탕대신 스테비아 에리스리톨 설탕	-1
4		❤️❤️ 국내산 알배기 ■ 만족도 : ☆☆☆☆■ 가성비	❤️❤️ 국내산 알배기 ■ 만족도 : ☆☆☆☆■ 가성비	-1
4		간단하게 집에서 먹을수 있는 치킨이라 아주 좋아요	간단하게 집에서 먹을수 있는 치킨이라 아주 좋아요	-1
4		갑자기 채썬호박이 듬뿍 올라간 호박잔치국수가 먹고싶어서	갑자기 채썬호박이 듬뿍 올라간 호박잔치국수가 먹고싶어서	-1
4		그럭저럭   매운맛은 별로	그럭저럭   매운맛은 별로	-1
4		날이 많이 추운데 우유가 살짝 부풀어 배송되기도 하네요	날이 많이 추운데 우유가 살짝 부풀어 배송되기도 하네요	-1
4		두번째 구매인데 아직까지는 맛을 모르겠어요정수기물만 담	두번째 구매인데 아직까지는 맛을 모르겠어요정수기물만 담	-1
4		따로 간을하지않았자는 문구보고 구우면서 살짝 소금간했네	따로 간을하지않았자는 문구보고 구우면서 살짝 소금간했네	-1
4		백설 콩기름 1500ML 1개구매동기코로나로 집밥을 많	백설 콩기름 1500ML 1개구매동기코로나로 집밥을 많	-1
4		빠른 배송에 잘 받았습니다~~!!좋아요~~!!	빠른 배송에 잘 받았습니다~~!!좋아요~~!!	-1
4		아침에 진짜 맛있게 먹었어요ㅋㅋ 다음에 또 시켜먹을게요	아침에 진짜 맛있게 먹었어요ㅋㅋ 다음에 또 시켜먹을게요	-1
4		올리고당 자주 사서 먹었는데요. 이번에는다 떨어져서 남	올리고당 자주 사서 먹었는데요. 이번에는다 떨어져서 남	-1
4		요거 은근 괜찮네요 씹어먹는 제형이라 간단하게 하루에	요거 은근 괜찮네요 씹어먹는 제형이라 간단하게 하루에	-1
4		조금 짜요	조금 짜요	-1
4		좋은 제품 감사합니다.	좋은 제품 감사합니다.	-1
4	#식감이 아쉽#신선함은 좋음!!!!!!!	솔직 후기입니다 구매시 도움이 되길 바랍니다. ➡️➡️	#식감이 아쉽#신선함은 좋음!!!!!!! 솔직 후기입니다 구매시 도움이 되길 바랍니다. ➡️➡️	-1
4	가격이 저렴해서 좋아요  치킨 백숙 해먹으려 샀어요		가격이 저렴해서 좋아요  치킨 백숙 해먹으려 샀어요	-1
4	갑자기 눈에 띄어서 구매했어요.	항상 일어나면 커피를 마시는데 빈속에 커피 조금 걱정이	갑자기 눈에 띄어서 구매했어요. 항상 일어나면 커피를 마시는데 빈속에 커피 조금 걱정이	-1
4	고소하게 맛있게 괜찮습니다.	==============================	고소하게 맛있게 괜찮습니다. ==============================	-1
4	과당 걱정하는 분은 YES! 달달구리 원하는 분은 NO	➖️➖️➖️➖️➖️➖️➖️➖️➖️➖️➖️➖️➖️➖️➖️	과당 걱정하는 분은 YES! 달달구리 원하는 분은 NO ➖️➖️➖️➖️➖️➖️➖️➖️➖️➖️➖️➖️➖️➖️➖️	-1
4	굿굿	양이많아 좋네요 ㅎ가끔 먹고 지퍼보관 딱 좋습니다	굿굿 양이많아 좋네요 ㅎ가끔 먹고 지퍼보관 딱 좋습니다	-1
4	그램수가 일반양파링보다 적습니다	평소 양파링을 자주 사먹는 양파링매니아입니다그런데 쿠팡	그램수가 일반양파링보다 적습니다 평소 양파링을 자주 사먹는 양파링매니아입니다그런데 쿠팡	-1
4	농심 ㅡ ㅅ ㅡ	농심 ㅡ ㅅ ㅡ	농심 ㅡ ㅅ ㅡ 농심 ㅡ ㅅ ㅡ	-1
4	맛있네요 쟁여둡니다		맛있네요 쟁여둡니다	-1
4	몸에 좋은 부추~~  국내산 부추예요.	"\"➰ 국내산 부추(봉), 300g, 1개➰ 구입 가격:"	"몸에 좋은 부추~~  국내산 부추예요. \"➰ 국내산 부추(봉), 300g, 1개➰ 구입 가격:"	-1
4	사용하기 편하고 좋은데 냄새가 약간 있네요	조립할때 생각보다 시간이 좀 걸리긴 했지만 많이 어렵지	사용하기 편하고 좋은데 냄새가 약간 있네요 조립할때 생각보다 시간이 좀 걸리긴 했지만 많이 어렵지	-1
4	손목꺾김이 완화되는거 같습니다	골프를 시작하면서 손목과 손가락에 무리가 갔는지, 한동	손목꺾김이 완화되는거 같습니다 골프를 시작하면서 손목과 손가락에 무리가 갔는지, 한동	-1
4	쌀떡임	밀떡으로 검색해서 구매해서 산 떡볶이떡인데..잉??	쌀떡임 밀떡으로 검색해서 구매해서 산 떡볶이떡인데..잉??	-1
4	얼~라이브 쌩쌩하죠 하루가!	아침 일어나는게 좀 힘들고피곤한 생각이 자주 들어서 구	얼~라이브 쌩쌩하죠 하루가! 아침 일어나는게 좀 힘들고피곤한 생각이 자주 들어서 구	-1
4	유통기한 널널	탄력있어서 착 붙이기좋고 표면이 미끌거리지 않고 두께는	유통기한 널널 탄력있어서 착 붙이기좋고 표면이 미끌거리지 않고 두께는	-1
4	이상한 물 비린 내 냄새 가,	전혀 안남 ! 난 예민 한 서람 인데도 불구 하고, 못	이상한 물 비린 내 냄새 가, 전혀 안남 ! 난 예민 한 서람 인데도 불구 하고, 못	-1
4	잘받았습니다^^		잘받았습니다^^	-1
4	짱!!!	기대 이상이예요. 건강한맛에 간식으론 최고인거 같아요.	짱!!! 기대 이상이예요. 건강한맛에 간식으론 최고인거 같아요.	-1
4	키170이상 몸무게 많이 나가면 보폭이 커서 좁아요		키170이상 몸무게 많이 나가면 보폭이 커서 좁아요	-1
4	프레시 채소믹스로 모아 프레시 아침 맞이.	프레시 채소믹스 500g은 가성비가 좋고 포장이 마음에	프레시 채소믹스로 모아 프레시 아침 맞이. 프레시 채소믹스 500g은 가성비가 좋고 포장이 마음에	-1
5		<포장> 트라텍 미니짐볼 전용 상자에 깔끔하게 포장되어	<포장> 트라텍 미니짐볼 전용 상자에 깔끔하게 포장되어	1
5		ㅡ350g짜리 2팩이 한세트.예전에도 구매서 닭갈비를	ㅡ350g짜리 2팩이 한세트.예전에도 구매서 닭갈비를	1
5		가성비 최고맛은 얼마나 좋은디. 교회학교 어린이 들에게	가성비 최고맛은 얼마나 좋은디. 교회학교 어린이 들에게	1
5		계속 구매중! 상비약통에 늘상 구비해놓는 품목입니다~며	계속 구매중! 상비약통에 늘상 구비해놓는 품목입니다~며	1
5		관용성 좋고 직진성도 좋네요. 저는 요즘 퍼팅이 문제였	관용성 좋고 직진성도 좋네요. 저는 요즘 퍼팅이 문제였	1
5		깻잎을 너무 좋아하는 1인 입니다가격도 저렴하고 양도	깻잎을 너무 좋아하는 1인 입니다가격도 저렴하고 양도	1
5		날씨 점점 추워져서 티 자주 마시는데종류별로 하나씩 마	날씨 점점 추워져서 티 자주 마시는데종류별로 하나씩 마	1
5		남편 사이즈에 딱 맞고 제질도 좋아요. 맘에 들어요	남편 사이즈에 딱 맞고 제질도 좋아요. 맘에 들어요	1
5		냉동실에 쟁여두고 먹는 빵이에요. 우유맛을 감싼 빵맛도	냉동실에 쟁여두고 먹는 빵이에요. 우유맛을 감싼 빵맛도	1
5		너무 좋아요 씹어먹기도하고 함량도 나쁘지않고 근데 씹어	너무 좋아요 씹어먹기도하고 함량도 나쁘지않고 근데 씹어	1
5		누구나 좋아하는 간식오리온 초코파이 카스타드콤보 24개	누구나 좋아하는 간식오리온 초코파이 카스타드콤보 24개	1
5		닭볶음탕 안한지가 오래되서 오랜만에 해보려고 주문했어요	닭볶음탕 안한지가 오래되서 오랜만에 해보려고 주문했어요	1
5		동물성지방 노노 식물성지방 예쓰!안녕하세여 항상 건강을	동물성지방 노노 식물성지방 예쓰!안녕하세여 항상 건강을	1
5		또 주문~~~!!!	또 주문~~~!!!	1
5		마지막으로 구매했던 가격이 3천원대 후반이었는데 가격	마지막으로 구매했던 가격이 3천원대 후반이었는데 가격	1
5		말해 모합니까ㅎ 늘 맛있죠. 박스포장도 잘되어 있어	말해 모합니까ㅎ 늘 맛있죠. 박스포장도 잘되어 있어	1
5		맛나,달달해요자꾸손이가네요 ㅎㅎ	맛나,달달해요자꾸손이가네요 ㅎㅎ	1
